,ID,tweets,location,time
248,1328114881686626306,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sun Nov 15 23:17:17 +0000 2020
249,1328114851332370432,"SHAMROCK NATION...

CONTINUE TO SET THE STANDARD..

THIS IS A SMALL CHALLENGE SETTING US UP FOR ANOTHER VALIANT RET… https://t.co/LkpfsgN9C4",TheCave,Sun Nov 15 23:17:10 +0000 2020
250,1328114835591225344,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…","Crystal Lake, IL",Sun Nov 15 23:17:06 +0000 2020
251,1328114650563665926,"@alieskandar @raj_karnatak @IDCCMdoc Poor guy. Someone might have protected him before, just by having #MaskUp when… https://t.co/Vf2Xfp0zym","Omaha, NE",Sun Nov 15 23:16:22 +0000 2020
252,1328114620238860288,"RT @Altgov_sewPPE: Mask Myth debunked. 

#IMask4U #MaskUp #AltGov #MasksSaveLives #PPE #SlowTheSurge

https://t.co/PzwVH9hS1c",United States,Sun Nov 15 23:16:15 +0000 2020
253,1328114537300684801,Coca Cola needs to show some social responsibility and put masks on the people who are partying in their ads.  I th… https://t.co/5TEHZf9MJo,"Georgia, USA",Sun Nov 15 23:15:55 +0000 2020
254,1328114514462711813,"RT @MarchForScience: If there are 100 people in a room and 100 receive a vaccine that is 90% effective, then 90 will be protected and 10 wo…","Twin Cities, Minnesota",Sun Nov 15 23:15:50 +0000 2020
255,1328114509307805696,RT @TracyWesterman: Just sending love &amp; support to all of my beautiful peeps in Adelaide. COVID has no chance against you deadly mob. #YouG…,"South Fremantle, Perth (WA)",Sun Nov 15 23:15:48 +0000 2020
256,1328114487640125440,@elizaorlins @DebraMessing @CocaCola 💙💙💙💙💙💕💕💕💕💕 😷😷😷😷👍👍👍👍#Americans #MaskUp,"New Jersey, USA",Sun Nov 15 23:15:43 +0000 2020
257,1328114437186719744,"RT @JaimeNewell17: He is absolutely doing the right thing!

#MaskUp, dumbasses! https://t.co/1vAEngIK7T","Brawley, CA",Sun Nov 15 23:15:31 +0000 2020
258,1328114365082513411,Hehehe. 😷 #MaskUp https://t.co/3DzYOOBcG6,"Bad Axe, Michigan",Sun Nov 15 23:15:14 +0000 2020
259,1328114350473711616,RT @VoiceofCross: We will also share awareness for the Philippines as they went through a recent typhoon. To see this much excitement to sp…,,Sun Nov 15 23:15:10 +0000 2020
260,1328114325790334978,We love new and exciting things in Downtown Salisbury!? This new building is located on the corner of E Innes and S… https://t.co/rq4jsqvwec,"Salisbury, North Carolina",Sun Nov 15 23:15:05 +0000 2020
261,1328114264280883202,"RT @donnabrazile: As U.S. pandemic intensifies, North Dakota becomes 35th state to require masks https://t.co/ZovyflbSzX
#MaskUp","Pittsburgh, PA",Sun Nov 15 23:14:50 +0000 2020
262,1328114210899955712,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sun Nov 15 23:14:37 +0000 2020
263,1328114210568626176,#MaskUp https://t.co/hy19pZeIxO,,Sun Nov 15 23:14:37 +0000 2020
264,1328114159356096513,"How is everyone doing today? With all the craziness going on, plz remember to #MaskUp . So looking for #new #followers Just for fun!",,Sun Nov 15 23:14:25 +0000 2020
265,1328114149595951112,#COVID19 #MaskUp tip for holding mask on nose and avouding foggy glasses. https://t.co/iAHnG05ZFS,Ireland,Sun Nov 15 23:14:23 +0000 2020
266,1328114115898839042,"RT @CheryleJ0806: @yogaskidogs @SenateGOP #DemCast #DemCastGA
#Vote @ossoff 
#Vote @ReverendWarnock 

#COVID19 🦠😷#MaskUp",,Sun Nov 15 23:14:15 +0000 2020
267,1328114114988822530,"#MichiganVSCovid #MaskUp If wearing a mask saves one, just one, is it not worth it?!?",,Sun Nov 15 23:14:14 +0000 2020
268,1328114049687707656,This isn’t just for followers/volunteers of @ifrc or @RedCross—-#spreadkindness is a simple act for everyone!🤗 (&amp;… https://t.co/dGLhzQr8Y5,"Florida, USA",Sun Nov 15 23:13:59 +0000 2020
269,1328114047015940098,RT @jslivinske: Mask up😷Ohio and stay home more when you can- COVID numbers are bad right now and I care about you. Stay as safe as possibl…,,Sun Nov 15 23:13:58 +0000 2020
270,1328114044721451008,"RT @PGCougars: We need to #MaskUp and get back on track. We can flatten the curve, together.

🛒 https://t.co/NcNZ0VXrw2 https://t.co/jUPJbj…",,Sun Nov 15 23:13:58 +0000 2020
271,1328114022785241090,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…",A.E.U.G.,Sun Nov 15 23:13:52 +0000 2020
272,1328113992951361542,@MsJuneDiane This is truly awful and our medical professionals will have this trauma to carry with them forever. Th… https://t.co/LQ46ICBDV0,,Sun Nov 15 23:13:45 +0000 2020
273,1328113934503698433,Just Fucking Act like AN ADULT. IT REALLY IS JUST THAT SIMPLE. LOOK IN TJE MIRROR AND SEE WHAT KIND OF EXAMPLE YOU… https://t.co/AmZX37kP2M,Self Quarantined ,Sun Nov 15 23:13:31 +0000 2020
274,1328113920528117760,"RT @Mookalicious: Ho Hum, another 1000 cases in Alberta today.  We can wait for the government to do something....how’s that going so far?!…","Calgary, Alberta",Sun Nov 15 23:13:28 +0000 2020
275,1328113861593972736,Astronomical #COVID19 spreaders. We have had a 1 million #Covid_19 infections in 6 days. Fuck all of you who refuse… https://t.co/rVk7bWrJQm,"Phoenix, AZ",Sun Nov 15 23:13:14 +0000 2020
276,1328113819940392961,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…",,Sun Nov 15 23:13:04 +0000 2020
277,1328113729666428932,"Positivity back up over 8% in Broward and we haven’t had Thanksgiving break yet. People are going to travel, rates… https://t.co/KoRzTQwT6u","North Lauderdale, FL",Sun Nov 15 23:12:42 +0000 2020
278,1328113678810484736,"RT @BernJordanMP: We all need to work together to stop the spread of COVID-19, here are some TO DO's for mask 😷 wearing:

✅Ensure your mout…",Dubai Burj Al khalifa,Sun Nov 15 23:12:30 +0000 2020
279,1328113663262273544,We will also share awareness for the Philippines as they went through a recent typhoon. To see this much excitement… https://t.co/E2eGSefZqG,"Florida, USA",Sun Nov 15 23:12:27 +0000 2020
280,1328113598909083651,"RT @Porter_Anderson: Media: @JReinerMD to @AnaCabrera as the #USA passes 11m #coronavirus cases: ""If you have symptoms, it will be indistin…","Florida, USA",Sun Nov 15 23:12:11 +0000 2020
281,1328113578025623552,We are failing. #coronavirus #Covid #COVID19 #Masks #MaskUp #SocialDistance https://t.co/DIWvJTwb1e,,Sun Nov 15 23:12:06 +0000 2020
282,1328113501244514305,"RT @BernJordanMP: We all need to work together to stop the spread of COVID-19, here are some TO DO's for mask 😷 wearing:

✅Ensure your mout…","Calgary, Alberta",Sun Nov 15 23:11:48 +0000 2020
283,1328113424144994307,"We all need to work together to stop the spread of COVID-19, here are some TO DO's for mask 😷 wearing:

✅Ensure you… https://t.co/0tXPCrVxPk","South Shore, Nova Scotia",Sun Nov 15 23:11:30 +0000 2020
284,1328113409586569217,"RT @UNLCareers: Keep yourself and our Husker community safe. Wear a face mask and practice social distancing. 

Take some time to walk arou…","Lincoln, Neb.",Sun Nov 15 23:11:26 +0000 2020
285,1328113403131535365,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Los Angeles, CA",Sun Nov 15 23:11:25 +0000 2020
286,1328113391303417856,#Fauci tells a white lie about #MaskUp and over 300k #COVID19 deaths later he is a hero calling for a smooth… https://t.co/bgu7uP36Br,,Sun Nov 15 23:11:22 +0000 2020
287,1328113366888370176,RT @MarnieMcKim: Just sayin'... #MaskUp https://t.co/ei6yL0gBgn,Phoenix,Sun Nov 15 23:11:16 +0000 2020
288,1328113337809268738,"RT @SecretaryHobbs: Just a friendly reminder to help slow the spread of #COVID19  by putting space between yourself and others, washing you…","Phoenix, Arizona",Sun Nov 15 23:11:09 +0000 2020
289,1328113285011558407,We have to beat the virus in order to to save the economy @GovWhitmer #maskup #StopTheSpread #PureMichigan,,Sun Nov 15 23:10:56 +0000 2020
290,1328113175703805952,"RT @GeoRebekah: #FloridaCovid update 11/14: % + and % new ppl + closest I've seen in a while: 11.4% and 14.1%, respectively. 

Hospitalizat…","Albany, NY",Sun Nov 15 23:10:30 +0000 2020
291,1328113126580097026,RT @arcticmother: Please #MaskUp,"Vermilion, OH",Sun Nov 15 23:10:19 +0000 2020
292,1328113121307758593,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…",＼ｼﾞｬｰﾝ／,Sun Nov 15 23:10:17 +0000 2020
293,1328113086130077697,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sun Nov 15 23:10:09 +0000 2020
294,1328112817594118147,@CMatijevich @ecochic23 @ktmbeautiful @TahoeHempMama @artown @anniezucker05 @KatePatay @AmberDrlik @aloragrace I… https://t.co/wZbBDes1d6,"Nevada, USA",Sun Nov 15 23:09:05 +0000 2020
295,1328112799722123264,Growing evidence that masking up protects you as well as others. #maskup #StaySafe https://t.co/Igi8zixjck,Boston area,Sun Nov 15 23:09:01 +0000 2020
296,1328112673947455488,"🔎This is a perfect example of why we need to wear a mask. Learn more from chadroyvermont on #TikTok 
#MaskUp… https://t.co/C6x3rhyg7D","California, USA",Sun Nov 15 23:08:31 +0000 2020
297,1328112620604252160,Yes! Do this! 😷#MaskUp😷 https://t.co/0KhxKs9isM,,Sun Nov 15 23:08:18 +0000 2020
298,1328112586768859138,#MaskUp #WearAMask https://t.co/oxoc99QltZ,San Diego,Sun Nov 15 23:08:10 +0000 2020
299,1328112531169284098,RT @CampaignGov: This is what we are taking about. #MaskUp,,Sun Nov 15 23:07:57 +0000 2020
300,1328112514861699072,"Please, Please, Please MN: 
#MaskUp &amp; #StayHome

It’s past time to #DialBack &amp; temporarily close non-essential busi… https://t.co/9RSS8Evi6v","Minneapolis, MN",Sun Nov 15 23:07:53 +0000 2020
301,1328112502526402561,"RT @LEOLynnMA: Unless you are riding with family or your ""quaran-team"" you must mask up! Close quarters in a car or on public transpo. #Mas…",,Sun Nov 15 23:07:50 +0000 2020
302,1328112442052841472,"@yogaskidogs @SenateGOP #DemCast #DemCastGA
#Vote @ossoff 
#Vote @ReverendWarnock 

#COVID19 🦠😷#MaskUp","Georgia, USA",Sun Nov 15 23:07:35 +0000 2020
303,1328112304983068678,"RT @donnabrazile: As U.S. pandemic intensifies, North Dakota becomes 35th state to require masks https://t.co/ZovyflbSzX
#MaskUp",,Sun Nov 15 23:07:03 +0000 2020
304,1328112287643787264,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sun Nov 15 23:06:59 +0000 2020
305,1328112271822712832,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,USA,Sun Nov 15 23:06:55 +0000 2020
306,1328112134983704576,"RT @HoustonHealth: **91 cases identified as duplicates were removed from the total case count. Keep doing the small things: #MaskUp, #Socia…",Jamaica- Trinidad &Tobago,Sun Nov 15 23:06:22 +0000 2020
307,1328111879273803778,We Need to do Better! #MaskUp #WearAMask https://t.co/uWi7Hh1GqJ,Rensselaer New York ,Sun Nov 15 23:05:21 +0000 2020
308,1328111730795352065,"@ABC Stupid is
Stupid does

So after contracting COVID-19 he still wasn't wearing a mask?

Also, this goes to show… https://t.co/3yacX6e6e6",United States,Sun Nov 15 23:04:46 +0000 2020
309,1328111703301746688,"RT @CrouseHealth: For all things you love, wear a mask…and social distance, avoid large gatherings &amp; practice good hand hygiene. Keep you,…","Syracuse, NY",Sun Nov 15 23:04:39 +0000 2020
310,1328111622527856641,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",USA,Sun Nov 15 23:04:20 +0000 2020
311,1328111554567475206,#MaskUp PLEASE https://t.co/IjZafJ8Eef,boston,Sun Nov 15 23:04:04 +0000 2020
312,1328111442092978177,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…",Very Distant Lands,Sun Nov 15 23:03:37 +0000 2020
313,1328111408005910533,The cooling weather means that all people who wear glasses will need to go buy a season’s supply of bandaids. (You’… https://t.co/yJiXv71zRI,,Sun Nov 15 23:03:29 +0000 2020
314,1328111321292943360,RT @KDSilva03: No mask; no margarita! As per @NYGovCuomo Please #WearAMask #Test if positive #Quarantine #Trace it’s an @andrewcuomo winnin…,United States,Sun Nov 15 23:03:08 +0000 2020
315,1328111232616976386,Yep. #MaskUp https://t.co/pwTCvEEY7q,"Williamsburg, VA",Sun Nov 15 23:02:47 +0000 2020
316,1328111134348611585,"Seems that you’re encountering a lot of resistance about this, Mayor Lori @chicagosmayor but there are many of us (… https://t.co/MMqKt2IVSG","Chicago, IL",Sun Nov 15 23:02:24 +0000 2020
317,1328111128464011265,RT @nkagetsu: It might also be time for ordinary people to consider using higher-quality masks (N95s and KN95s)—something that public-healt…,Boston,Sun Nov 15 23:02:22 +0000 2020
318,1328111073719947268,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…",Elmore/Gravity Falls/Hawkins,Sun Nov 15 23:02:09 +0000 2020
319,1328111072214196225,This is what we are taking about. #MaskUp https://t.co/rleIWGEnmS,"New York, USA",Sun Nov 15 23:02:09 +0000 2020
320,1328110985174020096,@GovWhitmer lays out new restrictions. Thank you! 💙😷#MaskUp #COVID19 https://t.co/IsX1BOtzJk,USA,Sun Nov 15 23:01:48 +0000 2020
321,1328110968044478464,"🎬🎤🎼“Help us someone - let us out of here...dreaming of the life long ago...“
Great tunes - how well fitting.
I know… https://t.co/uCDZojbJv7","Chicago, IL",Sun Nov 15 23:01:44 +0000 2020
322,1328110949572624384,#maskup #gayspsa 👥Tag someone 🗣Share! I’m ready to travel. Enough is enough! We have to make sacrifices for the gre… https://t.co/yNwL9STWsP,"Hattiesburg, MS",Sun Nov 15 23:01:40 +0000 2020
323,1328110894421774342,Love the Masks!! #MaskUp https://t.co/s9NkLdy0bK,CO/NY,Sun Nov 15 23:01:26 +0000 2020
324,1328110790101114881,Do we need more reasons to put a mask on? #maskup #covid https://t.co/e5LTG5RRJY,"iPhone: 42.196034,-122.715169",Sun Nov 15 23:01:02 +0000 2020
325,1328110634043658241,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Halifax, Nova Scotia",Sun Nov 15 23:00:24 +0000 2020
326,1328110497581948930,#UrMaskRocks thank you for keeping us all safe! #MaskUp https://t.co/plFiVf4SuW,,Sun Nov 15 22:59:52 +0000 2020
327,1328110496139141120,RT @KDSilva03: No mask; no margarita! As per @NYGovCuomo Please #WearAMask #Test if positive #Quarantine #Trace it’s an @andrewcuomo winnin…,,Sun Nov 15 22:59:52 +0000 2020
328,1328110419509006336,"RT @SecretaryHobbs: Just a friendly reminder to help slow the spread of #COVID19  by putting space between yourself and others, washing you…","Cave Creek, AZ 🌊🌊🌵🌵🌴🌴🌞",Sun Nov 15 22:59:33 +0000 2020
329,1328110376110743552,Please #MaskUp https://t.co/wxl7CHjvZn,"Oregon, USA",Sun Nov 15 22:59:23 +0000 2020
330,1328110224549548041,These look great!!! #UrMaskRocks #MaskUp https://t.co/Pp7x1WhJ4W,,Sun Nov 15 22:58:47 +0000 2020
331,1328110098758119431,RT @MrRitter1411: The bubble you live is NOT the bubble that #COVID19 lives in! #MaskUp with #SocialDistancing if you want to return to nor…,,Sun Nov 15 22:58:17 +0000 2020
332,1328110046220259328,Love these! #UrMaskRocks #MaskUp https://t.co/YzLm9kkQa0,,Sun Nov 15 22:58:04 +0000 2020
333,1328110044274184192,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"NYC/NYO1 New York, USA",Sun Nov 15 22:58:04 +0000 2020
334,1328109888720023552,"He is absolutely doing the right thing!

#MaskUp, dumbasses! https://t.co/1vAEngIK7T",In the woods......,Sun Nov 15 22:57:27 +0000 2020
335,1328109873998008323,Stay vigilant #Covid #MaskUp #SocialDistancing #WashYourHands https://t.co/lS8IFhl7el,,Sun Nov 15 22:57:23 +0000 2020
336,1328109833791315968,@SpencerJCox @BenWinslow Well done @SpencerJCox stay safe and healthy! #MaskUp #MaskMandate My fellow Utahans pleas… https://t.co/egvQfK0qOT,,Sun Nov 15 22:57:14 +0000 2020
337,1328109810542370822,"Elective ≠ unnecessary. Means you won’t die while we wait. But women with fibroids will keep bleeding, people needi… https://t.co/uqbBci0d90","Cambridge, MA",Sun Nov 15 22:57:08 +0000 2020
338,1328109744398225408,@GovMikeDeWine #MaskUp #maskupohio https://t.co/AEyhayvSBm,mechanicsburg ,Sun Nov 15 22:56:52 +0000 2020
339,1328109709388181504,"The US has surpassed 11 million COVID cases, adding more than 1 million in less than 6 days. 6 days! Wear a mask! I… https://t.co/h6J6IRAoDJ","San Francisco, CA",Sun Nov 15 22:56:44 +0000 2020
340,1328109674453889024,"We need to be there for healthcare workers so that they can be there for us.
#MaskUp 
#SocialDistancing 
#Sacrifice https://t.co/54ZoPh0Neb","El Paso, TX ;  So Cal",Sun Nov 15 22:56:36 +0000 2020
341,1328109600760061952,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"Boston, MA",Sun Nov 15 22:56:18 +0000 2020
342,1328109560159092736,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…",東京,Sun Nov 15 22:56:08 +0000 2020
343,1328109530266427392,"Media: @JReinerMD to @AnaCabrera as the #USA passes 11m #coronavirus cases: ""If you have symptoms, it will be indis… https://t.co/yVWmmUtINM",,Sun Nov 15 22:56:01 +0000 2020
344,1328109304516251648,@RudyGiuliani Trump lost please work on transitioning Bidens team with the #covid19 team WE ARE IN A #pandemic… https://t.co/wDlicBMYg7,United States,Sun Nov 15 22:55:07 +0000 2020
345,1328109269875613701,#maskup #gayspsa https://t.co/myuYQpJKL6,"Hattiesburg, Mississippi",Sun Nov 15 22:54:59 +0000 2020
346,1328109027927216131,RT @LewisUAlumni: #MaskUp for our future alums! The @LewisUniversity community is working together (and safely!) to prepare for the upcomin…,,Sun Nov 15 22:54:01 +0000 2020
347,1328109016883494912,"RT @anonymous_leeks: 🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆

Hey eggplants -- i'm talking to you!!

#Saladarity🥗 #MASKup #Rootsistance",My Baby Boy died 08 Mar 2019😭,Sun Nov 15 22:53:59 +0000 2020
348,1328108999137398784,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sun Nov 15 22:53:55 +0000 2020
349,1328108810255273984,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,My Baby Boy died 08 Mar 2019😭,Sun Nov 15 22:53:10 +0000 2020
350,1328108767041507328,@GOP time you followed the science and demand that everyone #MaskUp😷 https://t.co/XB4aatD5ph,Washington DC,Sun Nov 15 22:52:59 +0000 2020
351,1328108715397046273,@HillForMissouri @Kip_Kendrick #RealMenWearMasks #PatriotsWearMasks #MasksSaveLives #MaskUp,"St. Louis, MO",Sun Nov 15 22:52:47 +0000 2020
352,1328108700171722752,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…","Portage, MI",Sun Nov 15 22:52:43 +0000 2020
353,1328108587701374976,My mom sews the little grocery store twist ties into the top side of the mask so it fits to your nose. It’s a game… https://t.co/xGsiLRupWe,"Houston, TX",Sun Nov 15 22:52:17 +0000 2020
354,1328108464414076931,@realDonaldTrump #MaskUp proud boy.,"Detroit, home of Rashida Tlaib",Sun Nov 15 22:51:47 +0000 2020
355,1328108436022718464,"RT @donnabrazile: As U.S. pandemic intensifies, North Dakota becomes 35th state to require masks https://t.co/ZovyflbSzX
#MaskUp",,Sun Nov 15 22:51:40 +0000 2020
356,1328108386844508160,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…",猫を無差別にRTします,Sun Nov 15 22:51:29 +0000 2020
357,1328108348764540929,This gives the probability that at least on person would be infected at gatherings of any size from 10 to 5000. Can… https://t.co/TeuoQctPuG,"Norfolk, NE",Sun Nov 15 22:51:20 +0000 2020
358,1328108205029924867,#WearTheDamnMask #COVID19 is real people.  Stop buying into the @Facebook propaganda machine and help this amazing… https://t.co/ERp5ZYNMzW,Dubuque Iowa,Sun Nov 15 22:50:45 +0000 2020
359,1328108145588244483,#PatriotsWearMasks #MasksSaveLives #MaskUp https://t.co/XOV02Ln2wm,"St. Louis, MO",Sun Nov 15 22:50:31 +0000 2020
360,1328108134292803584,"RT @SeleneMSC: More Wisconsinites have died of COVID in the last THREE DAYS than in the *entirety* of the 2019-2020 flu season. 

#MaskUp #…","San Pedro, Los Angeles",Sun Nov 15 22:50:28 +0000 2020
361,1328108123421290497,About the same here. Except people are having house parties and gatherings. The bars are not packed. MORE MASKS ARE… https://t.co/CeBYmjmSiO,,Sun Nov 15 22:50:26 +0000 2020
362,1328107884857716739,#TeaParty and #smokingbans have been around about the same amount of time.   It could be that anti-Gov't beliefs ru… https://t.co/Dn3xPvIj1u,"Wisconsin, USA",Sun Nov 15 22:49:29 +0000 2020
363,1328107811516018688,"@ThomboyD I've worn a mask since 2/27/20, live in Seattle, isolate, neighborhood walks, grocery store runs, doctors… https://t.co/08Dv5FmQKl","Duwamish Lands, Latitude 47",Sun Nov 15 22:49:11 +0000 2020
364,1328107783779180545,@realDonaldTrump @POTUS @PressSec Do you even care that people are dying from Covid-19 and the economy is suffering… https://t.co/KujkgtfysP,"Davenport, IA",Sun Nov 15 22:49:05 +0000 2020
365,1328107711049949188,RT @LewisUAlumni: #MaskUp for our future alums! The @LewisUniversity community is working together (and safely!) to prepare for the upcomin…,"Romeoville, IL",Sun Nov 15 22:48:48 +0000 2020
366,1328107691764555778,RT @Beth_Levy66: Yes. #MaskUp https://t.co/kuNHMOPHOQ,"HAMILTON, ONTARIO, CANADA",Sun Nov 15 22:48:43 +0000 2020
367,1328107652073721856,Worshipping the Lord in the morning and tree climbing in the afternoon.  Stay safe and #MaskUp for our kids. https://t.co/OBPOJ3dxzV,"Bluff, Utah",Sun Nov 15 22:48:33 +0000 2020
368,1328107588395921413,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,United States of America,Sun Nov 15 22:48:18 +0000 2020
369,1328107472607879168,"Just because you're tired of it, doesn't mean the virus has gone away.
Just because you don't personally know someo… https://t.co/YVJVqK5UzW","PNW, USA",Sun Nov 15 22:47:51 +0000 2020
370,1328107352063676417,Initial order of @MahopacFB masks SOLD OUT @ 3 weeks! 2nd order on way w/ NEW look!! Details 2 follow!!! #MaskUP… https://t.co/Sfun6cdmFh,"Mahopac, NY",Sun Nov 15 22:47:22 +0000 2020
371,1328107287471415299,RT @EricPMusselman: Former Vikings coach Bud Grant used the teachings of Lao Tze throughout his career. His focus on quality leadership led…,"Prairie Grove, Arkansas ",Sun Nov 15 22:47:07 +0000 2020
372,1328107267476996096,Just sending love &amp; support to all of my beautiful peeps in Adelaide. COVID has no chance against you deadly mob.… https://t.co/xSctW6eTFC,"Perth, Western Australia",Sun Nov 15 22:47:02 +0000 2020
373,1328107237655670784,"Currently, DeSoto County has the second-highest number of coronavirus cases in #Mississippi. #coronavirus #COVID__19 #MaskUp","Mississippi, MS",Sun Nov 15 22:46:55 +0000 2020
374,1328107235801763840,RT @nkagetsu: It might also be time for ordinary people to consider using higher-quality masks (N95s and KN95s)—something that public-healt…,"Milwaukee, WI",Sun Nov 15 22:46:54 +0000 2020
375,1328107198640132096,"RT @SBBrewyard: Important info regarding Monday’s  changes. Friends, please stay safe, #maskup, #BEKIND, #protecteachother, and continue to…","Los Alamos, NM",Sun Nov 15 22:46:45 +0000 2020
376,1328107169921839111,Yes people yes #Masters #UrMaskRocks #MaskUp https://t.co/3oO77PDDqb,,Sun Nov 15 22:46:39 +0000 2020
377,1328107151018094593,"I just want us to get shut down again 😭. Things are so bad, so stfu and put on a mask and cancel thanksgiving! #MaskUp #COVID19", Paw Paw MI,Sun Nov 15 22:46:34 +0000 2020
378,1328107102800400386,"We found out last night my father-in-law has Covid.  He’s about to turn 71.

He was deployed as part of a disaster… https://t.co/vDxspCwwbK","Dallas, TX",Sun Nov 15 22:46:23 +0000 2020
379,1328107004972453890,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…",,Sun Nov 15 22:45:59 +0000 2020
380,1328106941927841795,"@realDonaldTrump #DoTheRightThing 
   #MaskUp 
The Coronavirus is Winning","Michigan, USA",Sun Nov 15 22:45:44 +0000 2020
381,1328106866505904130,"Distorted smell and smell loss, troublesome #COVID19 symptoms even for those who recover #sinus #sinusitis… https://t.co/cRVFpaCBZZ","Los Angeles, CA",Sun Nov 15 22:45:26 +0000 2020
382,1328106848675901441,"We aren’t asking for applause, food, or to be “heroes”. We are only asking everyone to #MaskUp #SocialDistance… https://t.co/v1OrIAMSyc","Michigan, USA",Sun Nov 15 22:45:22 +0000 2020
383,1328106789854908416,Ooohhh these fore caddies are amazing #UrMaskRocks #maskup #Masters https://t.co/QUC4AeAo3T,,Sun Nov 15 22:45:08 +0000 2020
384,1328106774726107138,@timjhogan @StarTribune Oh my word!! What are they doing about it #Americans must #MaskUp and stay the hell 🏠 #home… https://t.co/SUAzTJu3Yk,"New Jersey, USA",Sun Nov 15 22:45:04 +0000 2020
385,1328106719214497795,"RT @donnabrazile: As U.S. pandemic intensifies, North Dakota becomes 35th state to require masks https://t.co/ZovyflbSzX
#MaskUp",,Sun Nov 15 22:44:51 +0000 2020
386,1328106532458946560,"RT @ben_digeidfran: @matthewdmarsden Your profile says you're a husband, dad and actor. And I'm sure you're good in each of these roles.
Bu…",,Sun Nov 15 22:44:07 +0000 2020
387,1328106505032364032,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sun Nov 15 22:44:00 +0000 2020
388,1328106502423449602,"Holy Fk my life just changed... forever.
#maskup #Glasses #MasksSaveLives https://t.co/8ZVIuwoy1u","Atlanta, GA",Sun Nov 15 22:43:59 +0000 2020
389,1328106423683866625,"RT @nkagetsu: Important advice from an expert that could save your life!

#maskup 😷

cc @DrIanWeissman","Milwaukee, WI",Sun Nov 15 22:43:41 +0000 2020
390,1328106394155794433,@seattletimes Thank you @GovInslee #WearAMask #MaskUp https://t.co/dyjgO3d32Z,United States,Sun Nov 15 22:43:34 +0000 2020
391,1328106372374773760,RT @wildfirediva: Perception vs Reality #COVID19 #StayHomeStaySafe #MaskUp https://t.co/s9tax0VVbf,"Phoenix, AZ",Sun Nov 15 22:43:28 +0000 2020
392,1328106341873766401,"RT @Mookalicious: Ho Hum, another 1000 cases in Alberta today.  We can wait for the government to do something....how’s that going so far?!…",Manitoban Working in Alberta,Sun Nov 15 22:43:21 +0000 2020
393,1328106329588854784,"New cases keep going &amp; going like the energizer bunny: lack of public health practices, inefficient turn around of… https://t.co/myUDO5xtay",,Sun Nov 15 22:43:18 +0000 2020
