,ID,tweets,location,time
253,1329566171125858304,"Dr. Henry just announced a province-wide mask mandate in all indoor public and retail places.

THANK YOU!
😷😷
#MaskUp #maskswork #mask","Vancouver, British Columbia",Thu Nov 19 23:24:11 +0000 2020
254,1329566134404853761,"@GenMhayden @TrueFactsStated #MaskUp 

🪦 252,000

Stop that elite strikeforce team pretenders.",New Mexico,Thu Nov 19 23:24:03 +0000 2020
255,1329566129681907712,RT @NightShiftMD: Hospitals and Health Care Workers Issue a Call to Arms for Wearing Masks https://t.co/JAMnpj6MJh Wear. A. Mask. Don’t be…,"Regina, Saskatchewan",Thu Nov 19 23:24:02 +0000 2020
256,1329566042444627968,RT @LTPALS: Finally got to do a much needed all hands on deck with this years Pals 3 class. Thank you @AllStarBurger for supplying the food…,TX,Thu Nov 19 23:23:41 +0000 2020
257,1329566038065893378,RT @NightShiftMD: Hospitals and Health Care Workers Issue a Call to Arms for Wearing Masks https://t.co/JAMnpj6MJh Wear. A. Mask. Don’t be…,"Florida, USA",Thu Nov 19 23:23:40 +0000 2020
258,1329566019556401158,RT @sam_oputa: https://t.co/WsHISm1TH3  #culture or #religion; #SiguemeYTeSigo #History #COVID19 #ArtistOnTwitter #die #reincarnation #Covi…,,Thu Nov 19 23:23:35 +0000 2020
259,1329566006897831936,@OHAOregon @OregonGovBrown NFL says #Safe2play #MaskUp https://t.co/GeVAgZhXIx,,Thu Nov 19 23:23:32 +0000 2020
260,1329565934860857344,"@tommyjoefisher @CNN I'm in NH. This is real. Sununu caved😷😷😷
#MaskUp it's #prolife",,Thu Nov 19 23:23:15 +0000 2020
261,1329565909837615106,Protect everyone you love and get tested. #NYCTestandTrace #COVID19 #StopTheSpread #MaskUp https://t.co/aQ7Lvepv9l,"14306, 45 Ave Flushing NY11355",Thu Nov 19 23:23:09 +0000 2020
262,1329565892305252352,"RT @SusanneLeist: He might be in disguise.
I recognize his eyes.
He has come back for me.
He'll never set me free.

🎭PREY FOR THE DEAD🎭

ht…","Louisiana, USA",Thu Nov 19 23:23:05 +0000 2020
263,1329565850484039680,"I’ve met so many incredible @christianacare caregivers who are treating patients with excellence &amp; love. 
Let’s all… https://t.co/GWSPxTyKD6","Delaware, USA",Thu Nov 19 23:22:55 +0000 2020
264,1329565688441282565,RT @getfriendlyface: Be you again.   #sustainability #Reusable People love our masks and you will too!   #MaskUp #WearAMask #BeYourself htt…,"Ohio, USA",Thu Nov 19 23:22:16 +0000 2020
265,1329565672481771521,"We cannot control the decisions made by the PHO, but we can take charge of our own workspaces the best we can. Let'… https://t.co/ffIc6jscKE","Vancouver, British Columbia",Thu Nov 19 23:22:13 +0000 2020
266,1329565587698307077,"You can't tell, but I am smiling 😁😷❤💛 @TXSTFirstGen #TXST #FirstGen #MaskUp https://t.co/NGGScITbea",,Thu Nov 19 23:21:52 +0000 2020
267,1329565482505150467,@WVUKids MountaineerTHON is always masked up FTK! #WVUMedicineMaskChallenge #MaskUp https://t.co/520krggJSc,"Morgantown, WV",Thu Nov 19 23:21:27 +0000 2020
268,1329565371615985664,RT @CoachSiddick: 🙌🏾 I couldn't agree more. I will continue to #MaskUp and ask that we all do so that we can return to #Safe2Play. We are a…,"Mill Creek, WA",Thu Nov 19 23:21:01 +0000 2020
269,1329565306856071168,"To face mask, or not to face mask... it’s not a question! #MaskUp",Grødem,Thu Nov 19 23:20:45 +0000 2020
270,1329565284571738115,"@CNN Wearing a mask during covid helps stop the spread and catching the virus, just like wearing a condom during se… https://t.co/ejVocKQ2KQ","Florida, USA",Thu Nov 19 23:20:40 +0000 2020
271,1329565279379095555,Get your Koi masks today! Eco-friendly and comes with 3 replaceable filters😷 #MaskUp #masks #koi #scrubs #fashion… https://t.co/BqwT3SCYCN,"Olympia, WA",Thu Nov 19 23:20:39 +0000 2020
272,1329565193056161792,This is an awful high % The people of this city and the whole country really need to step up their game. #maskup… https://t.co/DGGXcMd4I3,,Thu Nov 19 23:20:18 +0000 2020
273,1329565184306925568,"RT @eboh_maryann: When in doubt wear red

#MaskUp #WizkidOnYoutube #WizKidLiveYT https://t.co/IhA3ATZpPm",,Thu Nov 19 23:20:16 +0000 2020
274,1329565161536040960,"RT @Broncos: Do your part, #BroncosCountry. 
Wear a mask. 😷

#MaskUp x #StepUpColorado https://t.co/WJPgRK328R","Valley Center, KS",Thu Nov 19 23:20:11 +0000 2020
275,1329565159195615233,RT @BMHStitanswim: Mock meet day for our swimmers! Going through all the meet routines and safety protocols! So excited to see how fast we…,"Berea, OH",Thu Nov 19 23:20:10 +0000 2020
276,1329565133065113601,"With #Thanksgiving just ONE week away, many look forward to traditional gatherings with family &amp; friends. This year… https://t.co/uImhi2OV4K","Jersey City, NJ",Thu Nov 19 23:20:04 +0000 2020
277,1329564895424155649,RT @ClevelandClinic: The science says it all. Masks work and they’ve helped slow the spread of COVID-19. Let’s #MaskUp and save lives toget…,"Wooster, Ohio",Thu Nov 19 23:19:07 +0000 2020
278,1329564803174715393,RT @IDPH: #MaskUp Illinois! https://t.co/2G9S56kLXj,Chicago,Thu Nov 19 23:18:45 +0000 2020
279,1329564795926761473,"#MaskUp 
@4Jschools @OSAASports https://t.co/YxrRqNvOxa","Eugene, OR",Thu Nov 19 23:18:44 +0000 2020
280,1329564767573471233,RT @IDPH: #MaskUp Illinois! https://t.co/2G9S56kLXj,"Illinois, USA",Thu Nov 19 23:18:37 +0000 2020
281,1329564763609653249,Let's see a picture of you wearing a mask for the health and safety of our children! Use the hashtag… https://t.co/FPJBEerUy1,"Morgantown, WV",Thu Nov 19 23:18:36 +0000 2020
282,1329564733616295940,@Trumpfa54227651 @GovChrisSununu This isn't about government. This is about us. The people. Keeping us safer. Healt… https://t.co/jdxL2Az5XV,,Thu Nov 19 23:18:29 +0000 2020
283,1329564709775953920,"Through this pandemic, I have learned to adjust, adapt, and think outside the box. I’ve also made many new virtual… https://t.co/CTFol5oRdH",United States,Thu Nov 19 23:18:23 +0000 2020
284,1329564688858968069,Hospitals and Health Care Workers Issue a Call to Arms for Wearing Masks https://t.co/JAMnpj6MJh Wear. A. Mask. Don… https://t.co/oojxncQzr6,Toronto,Thu Nov 19 23:18:18 +0000 2020
285,1329564684484132865,Grim glimpse into a dark winter trajectory of the pandemic from @alexismadrigal and @whet. In midsts of all the pos… https://t.co/8eebkbVyC0,San Francisco Bay Area,Thu Nov 19 23:18:17 +0000 2020
286,1329564654197231623,Every Mask Up | #MaskUp https://t.co/7S3qD1MC8R via @YouTube,"Washington, DC area",Thu Nov 19 23:18:10 +0000 2020
287,1329564643610685441,"RT @Arjunv_official: Even with all the positive news about #COVID19 Vaccine, till the Vaccine is readily available to everyone important to…","Central Region, Singapore",Thu Nov 19 23:18:07 +0000 2020
288,1329564565282185218,#MaskUp https://t.co/XOC25vtu1k,,Thu Nov 19 23:17:49 +0000 2020
289,1329564528691081218,RT @sam_oputa: https://t.co/WsHISm1TH3  #culture or #religion; #SiguemeYTeSigo #History #COVID19 #ArtistOnTwitter #die #reincarnation #Covi…,,Thu Nov 19 23:17:40 +0000 2020
290,1329564496625508352,Cases are rising and now a new stay-at-home order #FML.But that still hasn’t stopped people from not wearing their… https://t.co/kj5dV9AGZ9,,Thu Nov 19 23:17:32 +0000 2020
291,1329564453214498818,"RT @UCIrvineHealth: Wear. Care. Share with #MaskUp.

Together, wearing is caring. And together, we are saving lives. 

For more information…","Oakland, CA",Thu Nov 19 23:17:22 +0000 2020
292,1329564434734333952,"Natalie Mash, COVID-19 triage nurse, and refugee coordinator at Sunrise Monfort Family Clinic, spoke to Greeley Cit… https://t.co/6OidegIoZu","Greeley, Colorado",Thu Nov 19 23:17:18 +0000 2020
293,1329564421681770499,"RT @CFISDAthletics: Thursday Night Football - District Week 7
@cyranchfootball @CSHSPanthersFB @CFFCUStadium
@CyWoodsFB212 @CyLakes_FB @Pri…","Cypress, TX",Thu Nov 19 23:17:14 +0000 2020
294,1329564367545839617,Mask Up https://t.co/e5FsZrb3py #MaskUp https://t.co/4fopnAJBZh,"Washington, DC area",Thu Nov 19 23:17:01 +0000 2020
295,1329564326256996352,"Here we are, California. #MaskUp #COVID19 https://t.co/FSpRDsit9I",United States,Thu Nov 19 23:16:52 +0000 2020
296,1329564313598767104,RT @sam_oputa: https://t.co/WsHISm1TH3  #culture or #religion; #SiguemeYTeSigo #History #COVID19 #ArtistOnTwitter #die #reincarnation #Covi…,,Thu Nov 19 23:16:49 +0000 2020
297,1329564268061134849,#MaskUp 😷 https://t.co/sykMghO33P https://t.co/VXBuVyxZJz,,Thu Nov 19 23:16:38 +0000 2020
298,1329564252802310144,RT @sam_oputa: https://t.co/WsHISm1TH3  #culture or #religion; #SiguemeYTeSigo #History #COVID19 #ArtistOnTwitter #die #reincarnation #Covi…,,Thu Nov 19 23:16:34 +0000 2020
299,1329564187895455745,Ugh 🤦🏻‍♀️ 😫😢 #MaskUp https://t.co/cph78hkX6g,"New York, NY",Thu Nov 19 23:16:19 +0000 2020
300,1329564165577576450,"RT @AtriumHealth: NEWS: As Thanksgiving approaches and COVID-19 cases surge, we’re coming together with other leading U.S. hospitals with a…","Charlotte, NC",Thu Nov 19 23:16:13 +0000 2020
301,1329564112137936897,#MaskUp https://t.co/vBIzfKTdbp,"Cleveland, Ohio",Thu Nov 19 23:16:01 +0000 2020
302,1329564106341429259,RT @sam_oputa: https://t.co/WsHISm1TH3  #culture or #religion; #SiguemeYTeSigo #History #COVID19 #ArtistOnTwitter #die #reincarnation #Covi…,,Thu Nov 19 23:15:59 +0000 2020
303,1329564085348929543,"""It really stinks,” but it’s time for some real talk. If your college student is heading home for the holiday, Dr.… https://t.co/LUJ5a1mIVI",,Thu Nov 19 23:15:54 +0000 2020
304,1329563969586143234,RT @wendyegriffith: So proud to see @MDAndersonNews #AYAcancer survivors spreading awareness about the importance of wearing a mask. WEAR A…,"Houston, TX",Thu Nov 19 23:15:27 +0000 2020
305,1329563956097085440,Appreciate Superintendent @MikeMerlino1 and the leadership at @evergreenps as they have been at the forefront of ad… https://t.co/8JF10vFubC,"Vancouver, WA",Thu Nov 19 23:15:23 +0000 2020
306,1329563890963935233,"As Thanksgiving approaches, please remember to protect yourself and others by weird a mask! 
#COVID19 #MaskUp… https://t.co/Y5S1z5bphr","Texas, USA",Thu Nov 19 23:15:08 +0000 2020
307,1329563884487909377,"This covid map looks like it's about to go up in flames. It should probably also come with a trigger warning, the s… https://t.co/4tdueFqJP1",,Thu Nov 19 23:15:06 +0000 2020
308,1329563791374372864,@NYGovCuomo I wouldn’t feel safe with this jackass at the table either. @ChrisCuomo Must be tough being the black s… https://t.co/peGL95sSyP,,Thu Nov 19 23:14:44 +0000 2020
309,1329563736957456393,https://t.co/WsHISm1TH3  #culture or #religion; #SiguemeYTeSigo #History #COVID19 #ArtistOnTwitter #die… https://t.co/UiIsFhMt0w,,Thu Nov 19 23:14:31 +0000 2020
310,1329563700051673088,"RT @getfriendlyface: 😷--&gt;😁 With numbers on the rise in the US, masks are still very necessary. Why not wash and reuse your mask AND let peo…",CA,Thu Nov 19 23:14:22 +0000 2020
311,1329563670129614858,"RT @CFISDAthletics: CFISD Community - Be Safe Tonight.
#MaskUp #SpaceOut

@BridgelandVB vs @THSCougarsVB @Waller_HS
@CyWoodsVB vs @CainVoll…","Houston, TX",Thu Nov 19 23:14:15 +0000 2020
312,1329563660486930434,"Shout out to @MFarmFoundation for my science themed mask.  Everyone in the surgical center loved it 💕 
#MaskUp https://t.co/y76aGlei3A",My Pirate Ship ,Thu Nov 19 23:14:13 +0000 2020
313,1329563634494709761,"Even with all the positive news about #COVID19 Vaccine, till the Vaccine is readily available to everyone important… https://t.co/LMv7WxS8Jv","Central Region, Singapore",Thu Nov 19 23:14:07 +0000 2020
314,1329563627498709006,The Sarpy/Cass Health Department has updated the Sarpy/Cass COVID-19 Risk Dial; the current risk is 3.0.  For more… https://t.co/oUfTvAC5aS,"Papillion, NE",Thu Nov 19 23:14:05 +0000 2020
315,1329563477426515970,"RT @USD305: Ok #Salina friends, we all know schools are vital to our kids and our economy! Help us keep schools open by wearing masks and b…","Salina, KS",Thu Nov 19 23:13:29 +0000 2020
316,1329563468190670850,"RT @AtriumHealth: NEWS: As Thanksgiving approaches and COVID-19 cases surge, we’re coming together with other leading U.S. hospitals with a…",,Thu Nov 19 23:13:27 +0000 2020
317,1329563310476365830,"RT @Dr_O_inFL: The #Deplorables  keep touting ""Herd Immunity"", w/o even understanding the concept.
I think it's going to play out more like…",Earth,Thu Nov 19 23:12:49 +0000 2020
318,1329563300473024512,Fantastic turnout for our first Mount Vs. Mount Intrasquad scrimmages. Thanks to all scouts who attended our event… https://t.co/5h94OVFvJe,"Woonsocket, RI",Thu Nov 19 23:12:47 +0000 2020
319,1329563122366115841,"NEWS: As Thanksgiving approaches and COVID-19 cases surge, we’re coming together with other leading U.S. hospitals… https://t.co/wg8d4dsTIg","Based in Charlotte, NC",Thu Nov 19 23:12:05 +0000 2020
320,1329563116741537792,"RT @ClevelandClinic: How masks and distancing help prevent the spread of COVID-19. #MaskUp 
Stay up to date on the latest news from Clevela…","Bay Village, OH",Thu Nov 19 23:12:03 +0000 2020
321,1329563104263479302,RT @OchsnerHealth: Lead by example. #MaskUp to save lives. Learn more: https://t.co/QdGVQ24fut https://t.co/5yxRlcPwWE,"New Orleans, LA",Thu Nov 19 23:12:00 +0000 2020
322,1329563082062925825,RT @CharleneforAZ: I wish Governor @dougducey would work on COVID19 issues in AZ instead of fundraising for the Georgia Senate race. 3200 n…,"Phoenix, AZ",Thu Nov 19 23:11:55 +0000 2020
323,1329562992212586497,#MaskUp https://t.co/EdWYQabUQT,"Cleveland, OH",Thu Nov 19 23:11:34 +0000 2020
324,1329562959933272064,"With #Thanksgiving just ONE week away, many look forward to traditional gatherings with family &amp; friends. This year… https://t.co/dsCIQ7iVf3","Belleville, NJ",Thu Nov 19 23:11:26 +0000 2020
325,1329562944531820544,RT @OHdeptofhealth: Show your appreciation to the healthcare workers on the front lines of combating COVID-19. We need everyone to do their…,,Thu Nov 19 23:11:22 +0000 2020
326,1329562896364314624,RT @WHSFB: #maskup let’s goooo,"Woodinville, WA",Thu Nov 19 23:11:11 +0000 2020
327,1329562863111983105,"🗣 Please continue to wear a mask 😷 
You should have at least 3-5 washable mask by now. 
 #MaskUp",inyourdreams,Thu Nov 19 23:11:03 +0000 2020
328,1329562845344919556,"RT @benmeyerink: This is dangerous. Meanwhile, 100 top hospitals joined a masking campaign today and I’m proud to work for @AveraHealth who…","Sioux Falls, SD",Thu Nov 19 23:10:59 +0000 2020
329,1329562768538787843,RT @AlbertDeAscenti: #ForThePeople #UniteBlue #tcot #P2 #FlipTheSeneteBlue #BlueWave2020 #BlueWave #Biden2020 #BidenHarris2020 #MaskUp #Soc…,Dallas TX,Thu Nov 19 23:10:40 +0000 2020
330,1329562728395141121,"CFISD Community - Be Safe Tonight.
#MaskUp #SpaceOut

@BridgelandVB vs @THSCougarsVB @Waller_HS
@CyWoodsVB vs… https://t.co/E9mIrjroKj",,Thu Nov 19 23:10:31 +0000 2020
331,1329562686645022721,My nose is always cold when the temp gets below 65 but masks keep my nose warm 🥰 #MaskUp #WearAMask,"New Orleans, LA",Thu Nov 19 23:10:21 +0000 2020
332,1329562619078987781,"Hey....

are you social distancing?

using your mask?

being careful?

I just want to let you know..

Your doing gr… https://t.co/Sz974CiV9x",,Thu Nov 19 23:10:05 +0000 2020
333,1329562566335619072,"@GovRonDeSantis Too bad it’s too late for over 17,000 DEAD FLORIDIANS because of you! How many could have been save… https://t.co/uLCULD3eNy",Miami Florida ,Thu Nov 19 23:09:52 +0000 2020
334,1329562490871685126,"RT @VershAuto: #COVID19, #tbt, #InternationalMensDay, #thursdaymorning, #Thanksgiving, #WearAMask, #TrumpIsANationalDisgrace, #cintasjobs,…","Ibadan, Nigeria",Thu Nov 19 23:09:34 +0000 2020
335,1329562480566296578,Uh oh he back in action!! Let’s go!! #MaskUp https://t.co/e7hwtPoq1E,"Charlotte, NC",Thu Nov 19 23:09:32 +0000 2020
336,1329562462933426176,RT @ClevelandClinic: The science says it all. Masks work and they’ve helped slow the spread of COVID-19. Let’s #MaskUp and save lives toget…,,Thu Nov 19 23:09:27 +0000 2020
337,1329562437629091840,"RT @muhealth: You can help our #MUHealthCareHeroes fight COVID-19.

😷  #MaskUp
↔️  Practice social distancing
🧼  Wash your hands https://t.…","Columbia, MO",Thu Nov 19 23:09:21 +0000 2020
338,1329562428007440385,"RT @normanlatino: ""Today, give yourself permission to be outrageously kind, irrationally warm, improbably generous. I promise it will be a…","Philadelphia, PA",Thu Nov 19 23:09:19 +0000 2020
339,1329562381102448640,Pet peeve: when people don’t put their mask over their nose. #maskup #WearAMaskSaveALife #WearAMask #WearADamnMask,,Thu Nov 19 23:09:08 +0000 2020
340,1329562304397135872,"Wear a Mask!
#MaskUp #maskeauf https://t.co/fKtJ2l4ZDU https://t.co/5fjNzxEKaW","Trier, Deutschland",Thu Nov 19 23:08:50 +0000 2020
341,1329562295660253184,"RT @LoveThatLaura: Know that you are doing the best that you can in a completely insane world situation.
#StaySafe #MaskUp","ドーナツシティ Viewz ""Я"" My0wn",Thu Nov 19 23:08:48 +0000 2020
342,1329562294666268672,No? What about Johns Hopkins? #MaskUp https://t.co/FI6CYacZq6,"Louisville, KY",Thu Nov 19 23:08:47 +0000 2020
343,1329562083650904072,"RT @CoachCrayton_: DMV you're up! I'm coming down this weekend to Lorton, VA to check out some future @NorwichFB Cadets! #Showtime #MaskUp",MD✈️Cali #STANFORD #CARDINAL ,Thu Nov 19 23:07:57 +0000 2020
344,1329562072783462406,"RT @CleClinicMD: The pandemic has hit the medical community hard. But despite the constant challenges, we as doctors, nurses and medical pr…","Cleveland, OH",Thu Nov 19 23:07:54 +0000 2020
345,1329562056333389824,Cleveland Clinic. Ever heard of it? #MaskUp https://t.co/xunxbGzbHT,"Louisville, KY",Thu Nov 19 23:07:50 +0000 2020
346,1329561988993748992,"RT @EricPMusselman: Love the the way the Minnesota Wild connect with their fans and market. The ""This Is Our Ice"" tradition encourages fans…","Arkansas, USA",Thu Nov 19 23:07:34 +0000 2020
347,1329561981385371648,"RT @AnnCurry: Come on America.
Don’t give up.
#MaskUp https://t.co/AO5qqqD0vI","Far Rockaway Beach, NY 11691",Thu Nov 19 23:07:33 +0000 2020
348,1329561961340825601,So glad to be a part of @ChildrensNatl - encouraging the public health message to #MaskUp https://t.co/IbDcVrLAg6,"Washington, DC",Thu Nov 19 23:07:28 +0000 2020
349,1329561859855421440,"#Bengal fans I just want to say please stay safe &amp; healthy as this Covid heats back up, especially those of you in… https://t.co/Lt1fWNS0AU","Fairborn, OH",Thu Nov 19 23:07:04 +0000 2020
350,1329561859066916864,"California Limited Stay at Home Order...

#California #rushmedia #cali #losangeles #la #SanDiego #SanFrancisco… https://t.co/qHFXahCioL",United States,Thu Nov 19 23:07:03 +0000 2020
351,1329561618942812162,#ForThePeople #UniteBlue #tcot #P2 #FlipTheSeneteBlue #BlueWave2020 #BlueWave #Biden2020 #BidenHarris2020 #MaskUp… https://t.co/36oCCBfbWp,San Diego,Thu Nov 19 23:06:06 +0000 2020
352,1329561593202552836,"RT @hewlett_angela: Listen to our @NebraskaMed @unmc  nurses, and realize that this is actually happening right here in #Nebraska #Omaha. W…","Omaha, NE",Thu Nov 19 23:06:00 +0000 2020
353,1329561514689372161,"WAKE UP!!! Schools, stop doing in person things, no matter the precautions taken. The rest of y’all, stay home unle… https://t.co/d0vCyEwbJs","Oklahoma, USA",Thu Nov 19 23:05:41 +0000 2020
354,1329561508200673282,If I wasn't stressing before I'm definitely stressing 10 times more. Both my dad and my uncle have tested positive… https://t.co/56vvjLJtD9,,Thu Nov 19 23:05:40 +0000 2020
355,1329561425459732480,#Nebraska is so screwed. I am so sorry for Haley’s loss of a loved one and so ashamed the way @GovRicketts is behav… https://t.co/TlRhkeggmo,"Lincoln, NE",Thu Nov 19 23:05:20 +0000 2020
356,1329561359202258944,"RT @GoneLoopyCrchet: This ski mask was such fun! I make so many fun colors! Come see them all in my shop on Etsy! 
#balaclava #skimask #bal…","Earl, NC",Thu Nov 19 23:05:04 +0000 2020
357,1329561354148175876,We are #OneCommunity working together to stop COVID-19. How? @NVMHEC has more information: https://t.co/xT8cw3R0sE… https://t.co/SnXKGOZ6up,"Las Vegas, Nevada",Thu Nov 19 23:05:03 +0000 2020
358,1329561353397407746,"Get your heads out of your asses into the game and run this damn country.  Btw, a ""real"" patriot would care about t… https://t.co/jlfJuywl9q",Worldwide,Thu Nov 19 23:05:03 +0000 2020
359,1329561217250234370,@travis_hollman @TomiLahren So you are okkk with people dying as long as you are free to do whatever you want? If y… https://t.co/Mxw7l168si,,Thu Nov 19 23:04:30 +0000 2020
360,1329561208295342081,"RT @bfitzinAR: #COVID19 AR stats per AR DOH
Total Tests 1,659,681 (up 18,141 from 11/18) mostly retests
Total Cases 139,855 (up 2238)
Total…","Circling, seeking to land.",Thu Nov 19 23:04:28 +0000 2020
361,1329561184870277122,"RT @CITY1051: 😜▶️: RACE - @iam_fayross

 #TRENDYTHURSDAY ON #CITYCAFE WITH 
@melody_hassan

#NUMBER1LIFESTYLESTATION 
#MASKUP 
😷💪🏾",The Universe,Thu Nov 19 23:04:23 +0000 2020
362,1329560981761036290,"“No substitute for personal responsibility,” @GovAbbott says of #bamlanivimab , encouraging all Texans to #MaskUp t… https://t.co/POK2u0dHyL","Houston, TX",Thu Nov 19 23:03:34 +0000 2020
363,1329560924827627525,"RT @AmazingChevVolt: @Patbagley @devindthorpe THIS/
#COVID_19 
#Covid19 

#WearAMask 
#MaskUp https://t.co/2iWBpMQ0t8",,Thu Nov 19 23:03:21 +0000 2020
364,1329560857206992904,"@Patbagley @devindthorpe THIS/
#COVID_19 
#Covid19 

#WearAMask 
#MaskUp https://t.co/2iWBpMQ0t8",,Thu Nov 19 23:03:05 +0000 2020
365,1329560802693705728,This is insanely high for a state like ours. It’s clear that people aren’t taking mask wearing or social distancing… https://t.co/cqB3qq5cK4,"Louisville, KY",Thu Nov 19 23:02:52 +0000 2020
366,1329560749832867846,Lead by example. #MaskUp to save lives. Learn more: https://t.co/QxwisKTB2q https://t.co/Qgq16gPus7,,Thu Nov 19 23:02:39 +0000 2020
367,1329560731818356742,RT @Septembers_Song: #MaskUp    #MandatoryOrder  #Savannah  @MayorJohnsonSAV https://t.co/zsQDOaERC2,"Savannah, GA",Thu Nov 19 23:02:35 +0000 2020
368,1329560722515308545,"RT @nuanceORDEATH: #MASKUP THREAD 

If someone asks: What's the evidence for mask wearing? Here is a list of *SEVENTY* papers, including re…",Sweden,Thu Nov 19 23:02:32 +0000 2020
369,1329560699262087175,"RT @MayoClinic: Join Mayo Clinic along, with 99 other top health care systems across the U.S., who have come together with an urgent plea f…","New York, USA",Thu Nov 19 23:02:27 +0000 2020
370,1329560624855216139,Temporary discomfort for the common good. #MaskUp https://t.co/Z2CTSKm5g2,Arkansas,Thu Nov 19 23:02:09 +0000 2020
371,1329560410677272578,"It may not seem like much, but by properly covering your mouth and nose with your mask, you are helping us slow the… https://t.co/QGupp1Dw0A","San Marcos, Texas",Thu Nov 19 23:01:18 +0000 2020
372,1329560378456612866,#MaskUp #DontShareTheAir https://t.co/2irLA9MiH5,Massachusetts,Thu Nov 19 23:01:10 +0000 2020
373,1329560332419776512,"Worth a listen @GovInslee from @wiaawa Director, Mick Hoffman. Thank you for advocating for our students!  #MaskUp… https://t.co/PNfclnvwJf","Vancouver, WA",Thu Nov 19 23:00:59 +0000 2020
374,1329560330603782145,Dons - STAY RELENTLESS ABOUT YOUR HEALTH AND SAFETY!  Be Leaders!!!! Please avoid any indoor gatherings outside of… https://t.co/JasYO2hqzY,"Niles, IL",Thu Nov 19 23:00:59 +0000 2020
375,1329560279932276736,"RT @UCSFHospitals: PLEASE SHARE: #COVID19 cases are surging nationwide and in California. 
The science is clear: Wearing masks saves lives.…",NEW DELHI,Thu Nov 19 23:00:47 +0000 2020
376,1329560256893083650,RT @emoryhealthcare: We've partnered with 100 of the nation's top health systems to encourage wearing masks. Some might be over the pandemi…,Atlanta Metro Area,Thu Nov 19 23:00:41 +0000 2020
377,1329560250261835776,"RT @CFISDAthletics: Thursday Night Football - District Week 7
@cyranchfootball @CSHSPanthersFB @CFFCUStadium
@CyWoodsFB212 @CyLakes_FB @Pri…","Spring Branch ISD/Houston, TX",Thu Nov 19 23:00:40 +0000 2020
378,1329560246302498822,"RT @JackYdk: NEW EP: https://t.co/Yjt6iqYvs8
#podcast #PodernFamily #sports @SportsPodiumPod @PittsburghNerd @BSpodNetwork @BrianLehrer @Th…","Pittsburgh, Pa, USA",Thu Nov 19 23:00:39 +0000 2020
379,1329560236181450753,"sorry not sorry, she is just being so blatantly ignorant. there are literally no ifs, ands, or buts. i can’t work f… https://t.co/jIXaAyiSCH",,Thu Nov 19 23:00:36 +0000 2020
380,1329560228342411265,"Thursday Evening CFISD Swim/Dive
@BridgelandSwim @CyRanchAquatics @CyCreekAquatic @CyFallsAquatics 

CFISD Spectato… https://t.co/dgIhUhGGRx",,Thu Nov 19 23:00:35 +0000 2020
381,1329560169819332613,"Wear. Care. Share with #MaskUp.

Together, wearing is caring. And together, we are saving lives. 

For more informa… https://t.co/gnviHhGQxE","Orange, CA",Thu Nov 19 23:00:21 +0000 2020
382,1329560160990343168,RT @PeteMarek: Every Mask Up | #MaskUp https://t.co/Avc4oIHUds via @YouTube,,Thu Nov 19 23:00:19 +0000 2020
383,1329560158477881346,We've partnered with 100 of the nation's top health systems to encourage wearing masks. Some might be over the pand… https://t.co/kOdprHj15t,"Atlanta, GA",Thu Nov 19 23:00:18 +0000 2020
384,1329560135681904650,Wear a fucking mask or end up in a grave. Your choice #MaskUp #EnoughIsEnough https://t.co/KB2dUwapf5,"Oakville, Ontario, Canada",Thu Nov 19 23:00:13 +0000 2020
385,1329560133270204420,"#COVID19 AR stats per AR DOH
Total Tests 1,659,681 (up 18,141 from 11/18) mostly retests
Total Cases 139,855 (up 22… https://t.co/LAHjA9NFDJ",,Thu Nov 19 23:00:12 +0000 2020
386,1329560127448334336,Coffee cups pattern Face Mask © ArianeC Illustrations-All rights reserved #maskup #staysafe https://t.co/kikKLRsWf9,San Diego,Thu Nov 19 23:00:11 +0000 2020
387,1329560124231446529,"Some people might be over the #pandemic, but we know it’s far from over. Slowing the spread of #COVID19 still start… https://t.co/xNgsErDlho",,Thu Nov 19 23:00:10 +0000 2020
388,1329560123631661058,"Some people might be over the #pandemic, but we know it’s far from over. Slowing the spread of #COVID19 still start… https://t.co/aRzxxBS3m2","McKinney, Texas",Thu Nov 19 23:00:10 +0000 2020
389,1329560123455528965,"Some people might be over the #pandemic, but we know it’s far from over. Slowing the spread of #COVID19 still start… https://t.co/xTWofMbYRP","Plano, Texas",Thu Nov 19 23:00:10 +0000 2020
390,1329560123388416006,Fuck anyone who says this virus is no big deal. I wish you to have a splinter in your left big toe and right ass ch… https://t.co/VFHv3NNyOV,"Baltimore, MD via Wash,  DC",Thu Nov 19 23:00:10 +0000 2020
391,1329560123325476866,"Some people might be over the #pandemic, but we know it’s far from over. Slowing the spread of #COVID19 still start… https://t.co/sYIyKjj1fW","North Richland Hills, TX",Thu Nov 19 23:00:10 +0000 2020
392,1329560122184658949,"Some people might be over the #pandemic, but we know it’s far from over. Slowing the spread of #COVID19 still start… https://t.co/TR8BYJwW0R","Irving, Texas",Thu Nov 19 23:00:09 +0000 2020
393,1329560122096541700,"Some people might be over the #pandemic, but we know it’s far from over. Slowing the spread of #COVID19 still start… https://t.co/478HopA9Wx","Dallas, TX",Thu Nov 19 23:00:09 +0000 2020
