,ID,tweets,location,time
228,1329199781520973825,"RT @GoCamelsBSB: Putting in work on a beautiful #HumpDay🐪

#SwollHumps | #PhotoOfTheDay | #MaskUp https://t.co/qKoeoEGk3h","Buies Creek, NC",Wed Nov 18 23:08:17 +0000 2020
229,1329199613585350656,RT @DHS_Titans: https://t.co/gBpCV7Dux8.  This is why it’s even more important that any parents of players purchase a Winter Sports Pass on…,"Lawrenceville, GA",Wed Nov 18 23:07:37 +0000 2020
230,1329199560657416192,"RT @VABVOX: #PSA: If you have $30, buy a pulse oximeter on Amazon or some other reputable site. (They don't cost more than this, so don't p…","West Michigan, USA ",Wed Nov 18 23:07:25 +0000 2020
231,1329199494689275904,"RT @KateSmithAZ: Wear the mask over your mouth AND nose, people.  When they give you a covid test they’re not swabbing your tonsils. It’s g…",Canada,Wed Nov 18 23:07:09 +0000 2020
232,1329199494425047040,RT @EmilyValdezKNX: LA Public Health heads seriously worried about surge in LA #Covid cases. Hospitalizations doubled in 2 weeks. ICU beds…,Los Angeles,Wed Nov 18 23:07:09 +0000 2020
233,1329199388032454660,Only assholes refuse to wear masks. Don’t be an asshole. #MaskUp motherfuckers.,Illinois,Wed Nov 18 23:06:44 +0000 2020
234,1329199350745010176,@BrewCityEmpire @GovEvers We’re actually healthy because we #MaskUp!,,Wed Nov 18 23:06:35 +0000 2020
235,1329199285460602880,"These are some of the highest numbers we've seen so far! Please continue to wear your mask, stay six feet away and… https://t.co/pFcscUcKaQ",Chelan Douglas Health District,Wed Nov 18 23:06:19 +0000 2020
236,1329199275033575425,You know what’s sexy? Masks! Let me see them people! #maskup #protectyourneighbor https://t.co/BmWCP3jbOs,,Wed Nov 18 23:06:17 +0000 2020
237,1329199219736010753,RT @ECMScope: @NYGovCuomo So true. Wish I could cite the original source of this but we have to #MaskUp and #stayathome if we ever want to…,,Wed Nov 18 23:06:03 +0000 2020
238,1329199082296979464,Fuck You @ChuckGrassley bc you could have done something for the less fortunate but you did nothing. So fuck you.… https://t.co/w8CNLSE8Vf,,Wed Nov 18 23:05:31 +0000 2020
239,1329199038336524289,"RT @chronicpainwar: Has anybody thought of making wearing a mask a @facebook ""challenge""
 They eat tide pods so it might work
#MaskUp",North Carolina,Wed Nov 18 23:05:20 +0000 2020
240,1329198995789398019,"RT @risklayer: Day 261: #Germany #Coronavirus Summary:-
Strewth! 20,861 new #Corona cases today... was hoping for many less given big chang…",,Wed Nov 18 23:05:10 +0000 2020
241,1329198851731779584,"@MDesbarres all I remember is when you were bad you were ooohhh so great at being the bad guy, made you even sexier… https://t.co/G4RFXYUcr9","Friendship, WI",Wed Nov 18 23:04:36 +0000 2020
242,1329198808635502599,https://t.co/gBpCV7Dux8.  This is why it’s even more important that any parents of players purchase a Winter Sports… https://t.co/bIxPjQ3vhO,"Lawrenceville, GA",Wed Nov 18 23:04:25 +0000 2020
243,1329198777085947908,Please use common sense over the holidays. Don't jeopardize your health or the health of your loved ones! #MaskUP https://t.co/0p53sRouLO,"2368 Victory Pkwy, Suite 100",Wed Nov 18 23:04:18 +0000 2020
244,1329198735994347521,He cares about ending foreign wars!? WHAT ANOUT THE ONE GOING ON HERE?? #Covid_19 #TrumpOut #MaskUp… https://t.co/bPbRnCPCGZ,,Wed Nov 18 23:04:08 +0000 2020
245,1329198713911341056,"RT @LtGovHusted: “I know it has been hard and it is hard, but we need to get the spread of this virus under control. And we can do that.” -…",Southwest Ohio,Wed Nov 18 23:04:03 +0000 2020
246,1329198646726955009,"#maskup 🇺🇸                                     Midwest governors release video calling for social distancing, mask… https://t.co/ln2FK5sjYH","Cambridge, MA",Wed Nov 18 23:03:47 +0000 2020
247,1329198557723840513,"RT @waynestate: ""Proud to be Warrior Strong!"" And we're proud of the dedication those in our Wayne State community have shown to keeping ea…","Detroit, MI",Wed Nov 18 23:03:26 +0000 2020
248,1329198477285367810,@p25735 @JayneOnEarth @dougducey Thats the problem with this country. Too many people listening to spin like this b… https://t.co/oHOHay2FsH,"Phoenix, AZ",Wed Nov 18 23:03:06 +0000 2020
249,1329198025311305730,Not one mask in this ad?! What are you  promoting? #MaskUp https://t.co/4W8NKaZx5a,A new hopeful America ,Wed Nov 18 23:01:19 +0000 2020
250,1329197883057434640,#maskup https://t.co/XsK5XSH4ME,United States,Wed Nov 18 23:00:45 +0000 2020
251,1329197867341393921,@thedailybeast This is insane! #MaskUp,"Texas, USA",Wed Nov 18 23:00:41 +0000 2020
252,1329197703872483330,"RT @KateSmithAZ: Wear the mask over your mouth AND nose, people.  When they give you a covid test they’re not swabbing your tonsils. It’s g…",WA State native,Wed Nov 18 23:00:02 +0000 2020
253,1329197702618509316,"RT @AugustaCountyVA: A joint statement from Augusta County, Staunton and Wayneboro City school systems, and the health department asks the…","Virginia Beach, Virginia",Wed Nov 18 23:00:02 +0000 2020
254,1329197664739729408,RT @MCScotsFootball: 2 months from today the #SCOTS come back to campus and start the 2021 football season!  BRING ON TACKLE FOOTBALL #WEAR…,"Grovetown, GA",Wed Nov 18 22:59:53 +0000 2020
255,1329197456605675520,Another Hollywood celebrity who obviously hasn't discussed with a neurosurgeon the damage prolonged mask wearing do… https://t.co/1UYdAKrGBU,Australia,Wed Nov 18 22:59:03 +0000 2020
256,1329197432555520001,RT @EmilyValdezKNX: LA Public Health heads seriously worried about surge in LA #Covid cases. Hospitalizations doubled in 2 weeks. ICU beds…,"Albuquerque, NM",Wed Nov 18 22:58:57 +0000 2020
257,1329197377429921793,And Magats that don't wear masks are no different. #MaskUp #TrumpLiedPeopleDied #brainwashed https://t.co/PAe50SQlRj,,Wed Nov 18 22:58:44 +0000 2020
258,1329197318160084992,RT @Rene_gadeCowboy: Do I like wearing a #MaskUp hell no...I hate it. But #COVID19 is more than just about me.  It’s about those around me…,"Portland, Oregon",Wed Nov 18 22:58:30 +0000 2020
259,1329197313311457280,We're all this fight together. Please #MaskUp https://t.co/DywA2c9XGv,"Seattle, WA",Wed Nov 18 22:58:29 +0000 2020
260,1329197162585010176,The tinfoil hat brigade just dropped in this ‘informative’ sheet on the upcoming totalitarian tyranny. Nanochip imp… https://t.co/mbKAFtLpuL,,Wed Nov 18 22:57:53 +0000 2020
261,1329197058469879810,"RT @shirkey_s: Really hoping Mike will notice me . . . 
#MaskUp #MaskUpMichigan #DontBeLikeMike https://t.co/kjAj5WyoaL",Michigan,Wed Nov 18 22:57:28 +0000 2020
262,1329196955491299330,I've known Jason from #HighFiveKnox literally all my life. We were babies together in the church nursery. If there'… https://t.co/pRATi5YoTN,"Tennessee, United States",Wed Nov 18 22:57:04 +0000 2020
263,1329196910863937537,"RT @shirkey_s: Who wore it better?
#MaskUp #WearAMask #MaskUpMichigan #DontBeLikeMike https://t.co/0PRofINnYj",Michigan,Wed Nov 18 22:56:53 +0000 2020
264,1329196772992774147,@CoryBooker @ECMcLaughlin #maskup,"Orange County, CA",Wed Nov 18 22:56:20 +0000 2020
265,1329196714218188802,probably like many I have not traveled anywhere since Feb.  The furthest I have travelled is the 12 miles to work e… https://t.co/y3HIysNNcd,"Fuquay-Varina NC, USA",Wed Nov 18 22:56:06 +0000 2020
266,1329196706236223489,RT @EmilyValdezKNX: LA Public Health heads seriously worried about surge in LA #Covid cases. Hospitalizations doubled in 2 weeks. ICU beds…,"Los Angeles, CA",Wed Nov 18 22:56:04 +0000 2020
267,1329196659507666944,RT @WCM_ID: #MaskUp NYC!,"East Harlem, New York",Wed Nov 18 22:55:53 +0000 2020
268,1329196642705305622,"#MaskUp #FaceMasksSaveLives 
#WearADamnMask! https://t.co/A6fSW2ZxpM",,Wed Nov 18 22:55:49 +0000 2020
269,1329196529266155521,"RT @Thee_Valley_Cee: Governor #MikeDeWine is always watching 🤣🤣🤣 #MaskUp #InThisTogetherOhio 
@GovMikeDeWine https://t.co/DKIJZG5oDy","Ohio, USA",Wed Nov 18 22:55:22 +0000 2020
270,1329196439608512512,RT @RepRaulRuizMD: Love your neighbor and #MaskUp. https://t.co/eAHAbSMOXK,"Palm Desert, CA",Wed Nov 18 22:55:01 +0000 2020
271,1329196281152090114,Today is day 7 since being diagnosed with COVID. All 7 days have sucked so badly! I’m still here though — and grateful. #MaskUp,"Pennsylvania, USA",Wed Nov 18 22:54:23 +0000 2020
272,1329196278287306752,"We love Rene and Rio repping the #A3F!

#Area3Foundation #Nonprofit #Nonprofits #Causes #Dept384 #ZooCrew #MaskUp… https://t.co/wMnJqluq6E","Orlando, FL",Wed Nov 18 22:54:22 +0000 2020
273,1329196248297992192,@JessicatheActor @genevaf47 @TyFox10 @FOX10Phoenix @SecretaryHobbs No #CorruptJoe gonna tell you to stay home and… https://t.co/d0kUHfnNgZ,,Wed Nov 18 22:54:15 +0000 2020
274,1329196232909201408,We need everyone to step up so that we can have our kids in schools full time! @jsutfin shares this important messa… https://t.co/JIsNbvKFER,"Omaha, NE",Wed Nov 18 22:54:11 +0000 2020
275,1329196175124213765,"REMINDER, #OaklandCounty residents: The @MichiganHHS health order to pause indoor dining and other social activitie… https://t.co/fUPd1iYB3S","Pontiac, Michigan",Wed Nov 18 22:53:58 +0000 2020
276,1329196168975437825,@DanielHayes31 @Laurie_Garrett @pfizer @moderna_tx Did you read what you linked to? #MaskUp https://t.co/dKFJMsNUiF,Undisclosed Location,Wed Nov 18 22:53:56 +0000 2020
277,1329196165276037125,6% positivity is very concerning. Please wear your masks and keep your distance! I’m going to miss a traditional… https://t.co/aGAFqV87t0,"New Haven, CT",Wed Nov 18 22:53:55 +0000 2020
278,1329196137719369728,"There are far more annoying things in this world than wearing a mask. 
#MaskUp",She/her,Wed Nov 18 22:53:49 +0000 2020
279,1329196052717600768,"RT @LindaGarza02: “If we don’t as a community step up to help do our part, then who will.” #MaskUp #WashHands #KeepThoseAtRiskSafer 😷 https…","Fresno, CA",Wed Nov 18 22:53:28 +0000 2020
280,1329195994005843969,"RT @GoCamelsBSB: Putting in work on a beautiful #HumpDay🐪

#SwollHumps | #PhotoOfTheDay | #MaskUp https://t.co/qKoeoEGk3h","Buies Creek, NC",Wed Nov 18 22:53:14 +0000 2020
281,1329195905648525312,#COVID19 #MaskUp https://t.co/gtwJnGBEro,,Wed Nov 18 22:52:53 +0000 2020
282,1329195808756015105,"@MiamiHerald #maskup and #SocialDistancing. BTW @MiamiHerald, population of US estimated at 330 MILLION, deaths fro… https://t.co/XR7nVHCK5P","Florida, USA",Wed Nov 18 22:52:30 +0000 2020
283,1329195733690421248,RT @EmilyValdezKNX: LA Public Health heads seriously worried about surge in LA #Covid cases. Hospitalizations doubled in 2 weeks. ICU beds…,Los Angeles,Wed Nov 18 22:52:12 +0000 2020
284,1329195666019667969,"RT @MayorDaniella: Here's the latest #coronavirus dashboard for Miami-Dade ➡️ https://t.co/FPPYIUCCvZ

✔️ Daily positive rate: 8.96%
✔️ 14‐…",,Wed Nov 18 22:51:56 +0000 2020
285,1329195431960702978,RT @EmilyValdezKNX: LA Public Health heads seriously worried about surge in LA #Covid cases. Hospitalizations doubled in 2 weeks. ICU beds…,"Maryland, USA",Wed Nov 18 22:51:00 +0000 2020
286,1329195320752758784,RT @EmilyValdezKNX: LA Public Health heads seriously worried about surge in LA #Covid cases. Hospitalizations doubled in 2 weeks. ICU beds…,"San Diego, CA",Wed Nov 18 22:50:34 +0000 2020
287,1329195312662147073,No streams as of now homies. I can’t seem to catch a break as I went and got tested for Covid today. Symptoms are m… https://t.co/GaS4NtCCwd,"Nebraska, USA",Wed Nov 18 22:50:32 +0000 2020
288,1329195269720666113,"RT @voter1vote: ""A recent study out of the University of Michigan found that 60 days after being discharged from the hospital, many patient…","California, USA",Wed Nov 18 22:50:22 +0000 2020
289,1329195210400677891,RT @EmilyValdezKNX: LA Public Health heads seriously worried about surge in LA #Covid cases. Hospitalizations doubled in 2 weeks. ICU beds…,"Los Angeles, CA / Pasadena, CA",Wed Nov 18 22:50:08 +0000 2020
290,1329195156436873231,Enjoying the sunshine #somanyhats #welovethesun #maskup #thehill https://t.co/epxh4R9Uvh,"Ellsworth Hill Hudson, Ohio",Wed Nov 18 22:49:55 +0000 2020
291,1329195136622931968,"RT @chamorrodiana: I'm coordinating virtual Grandparents' Day at my school, and it's making me miss my grandparents and jealous of everyone…",Earth,Wed Nov 18 22:49:50 +0000 2020
292,1329194979332214784,@goingtogetugly @RussellHillier @jkenney @MackayIM @covid_canada @bettycjung We now have large population studies t… https://t.co/aXtxxSXDlZ,"Vancouver, British Columbia",Wed Nov 18 22:49:12 +0000 2020
293,1329194902593400833,I am dreading lockdowns. Can we all be considerate and do the necessary so that our lives can get back to normal? I… https://t.co/8PvTN5exY9,"Charlotte, NC",Wed Nov 18 22:48:54 +0000 2020
294,1329194879721762818,We owe it to ourselves to take pride in being the leaders Arizona needs and Mask up on our own. We will not overcom… https://t.co/oH5HzINpgI,"Phoenix, AZ",Wed Nov 18 22:48:49 +0000 2020
295,1329194875292553216,the #GOPDeathCult #GOPCorruptionOverCountry has real costs... in human lives and in our communities. The real… https://t.co/SRrAqEHxVA,,Wed Nov 18 22:48:48 +0000 2020
296,1329194868317462528,LA Public Health heads seriously worried about surge in LA #Covid cases. Hospitalizations doubled in 2 weeks. ICU b… https://t.co/OhN1qnbeNF,"Los Angeles, CA",Wed Nov 18 22:48:46 +0000 2020
297,1329194816706580485,"RT @KateSmithAZ: Wear the mask over your mouth AND nose, people.  When they give you a covid test they’re not swabbing your tonsils. It’s g…",NC,Wed Nov 18 22:48:34 +0000 2020
298,1329194785224142850,@CBS21NEWS #Maskup,,Wed Nov 18 22:48:26 +0000 2020
299,1329194608962793473,"RT @WorkOppsBae: Wear your mask, sanitize your hands, keep social distance, avoid everything that can lead to you being a victim of Covid-1…",Nigeria,Wed Nov 18 22:47:44 +0000 2020
300,1329194444239876104,"RT @Lets_Git_R_Done: @KamalaHarris 😷😷😷
#MasksSaveLives 
#MaskUp https://t.co/ir7l6v55zy","North Carolina, USA",Wed Nov 18 22:47:05 +0000 2020
301,1329194430595690497,"RT @LauraPastorD4: In light of the Corona Virus Pandemic, here are some cdc guidelines for a safe thanksgiving. I understand we all want to…","Surprise, AZ",Wed Nov 18 22:47:02 +0000 2020
302,1329194293878169600,@naomirwolf @elleprovocateur Has he managed a global pandemic before? Didn’t think so. https://t.co/9jQBUxRGC2.… https://t.co/tOKoichJiF,Serenity Now,Wed Nov 18 22:46:29 +0000 2020
303,1329194198747197444,#MaskUp!  😢 https://t.co/1N3Q6wKbWG,"Texas, USA",Wed Nov 18 22:46:06 +0000 2020
304,1329194115389599746,"RT @MRyanKC: Should a #restaurant be able to ignore a #Covid_19 #MaskMandate ? 

#MaskUp @WeRRestaurants #CovidVaccine #coronavirus 

https…","Kansas City, MO",Wed Nov 18 22:45:46 +0000 2020
305,1329194007482806282,"RT @RashidaTlaib: Michigan has the 6th highest number of COVID-19 cases in the nation, with 272,034 as of Nov. 17.

MI has the 5th highest…","New York, NY",Wed Nov 18 22:45:21 +0000 2020
306,1329193961546797065,"RT @risklayer: Day 261: #Germany #Coronavirus Summary:-
Strewth! 20,861 new #Corona cases today... was hoping for many less given big chang…",,Wed Nov 18 22:45:10 +0000 2020
307,1329193923294752775,"#Movember #MensHealthAwareness #MaskUp

I mask up for #MayoMensHealth 

@mjziegelmann 〰️ https://t.co/q45HQ3CIqa","Minnesota, Florida, Arizona",Wed Nov 18 22:45:01 +0000 2020
308,1329193912683143168,"RT @LauraGebhart: Over the mouth, over the nose. 😷 #MaskUp https://t.co/3D9Dq24PDN",,Wed Nov 18 22:44:58 +0000 2020
309,1329193906920169474,RT @MiltonEagles_FB: 📽👀🔥💪🦅🏈🎥 #Mpire20 #MiltonStrong #MaskUp #SoMuchFun #LFG #BeatCherokee #RedOut,"Milton, Ga",Wed Nov 18 22:44:57 +0000 2020
310,1329193787898302464,#COVID19 #MaskUp https://t.co/7CgNzkYImW,,Wed Nov 18 22:44:28 +0000 2020
311,1329193581597388807,"I’m happy to #MaskUp for my friends and family who are most vulnerable. Mask by 🤷🏻‍♂️

I challenge literally everyo… https://t.co/yfT7YMHC2z","North Carolina, USA",Wed Nov 18 22:43:39 +0000 2020
312,1329193547971452929,"Wear the mask over your mouth AND nose, people.  When they give you a covid test they’re not swabbing your tonsils.… https://t.co/yYUPcaMBWU","Arizona, USA",Wed Nov 18 22:43:31 +0000 2020
313,1329193389632462852,"Covid is like glitter.

If 1 kid in a third grade class uses glitter on a project....
How many bathtubs will sparkl… https://t.co/9YpIlo4os7",Earth,Wed Nov 18 22:42:53 +0000 2020
314,1329193244547231748,📽👀🔥💪🦅🏈🎥 #Mpire20 #MiltonStrong #MaskUp #SoMuchFun #LFG #BeatCherokee #RedOut https://t.co/9H7zUbbVQg,"Milton, GA",Wed Nov 18 22:42:19 +0000 2020
315,1329193082672336897,"@martindvassolo @MiamiHerald @MayorDanGelber As of Nov 18, FL 905K Covid Positives, 17,731 deaths, death rate under… https://t.co/eQIdE4BkEH","Florida, USA",Wed Nov 18 22:41:40 +0000 2020
316,1329193034299400198,"RT @WIBC_EricBerman: Box urges college students to act as if they're infected: quarantine for 14 days when they get home, put off visiting…","West Lafayette, IN",Wed Nov 18 22:41:29 +0000 2020
317,1329193001403494407,RT @CMHCommunity: It's #FaceMaskFriday! Some of our caregivers decorated their masks to celebrate Infection Prevention Week Oct. 18-24. Sho…,,Wed Nov 18 22:41:21 +0000 2020
318,1329192893035245578,"RT @MNFamilyDocs: Thoughtfully, consider how YOUR actions can make a difference to ensure those who need care will receive it: #MaskUp. Pra…","Minnesota, USA",Wed Nov 18 22:40:55 +0000 2020
319,1329192874127319041,"RT @risklayer: Day 261: #Germany #Coronavirus Summary:-
Strewth! 20,861 new #Corona cases today... was hoping for many less given big chang…","Pocking, Deutschland",Wed Nov 18 22:40:51 +0000 2020
320,1329192790606176262,#scamdemic2020 #Covidhoax #Plandemic2020 #COVIDIOTS #MaskUp  #WearAMaskSaveALife when FOX News loses control of the… https://t.co/ZIxpSUXnGz,"Green Bay, WIsconsin",Wed Nov 18 22:40:31 +0000 2020
321,1329192752781938699,"What would keep me safer is a fvcking mask mandate w/restrictions. 

#WearAMask #MaskUp #StayHome https://t.co/ny4JN2jUGj",,Wed Nov 18 22:40:22 +0000 2020
322,1329192731218903040,RT @Rene_gadeCowboy: Do I like wearing a #MaskUp hell no...I hate it. But #COVID19 is more than just about me.  It’s about those around me…,United States,Wed Nov 18 22:40:16 +0000 2020
323,1329192652818903041,"😷
I need one of these!

#COVID19 #MaskUp https://t.co/TdonPW3rx0",NE LA CA USA,Wed Nov 18 22:39:58 +0000 2020
324,1329192545205837831,RT @ebarrondonegal: Get my art printed on awesome products. Support me at Redbubble #RBandME:  https://t.co/Il0ou5yWP4 #findyourthing #redb…,"Massachusetts, USA",Wed Nov 18 22:39:32 +0000 2020
325,1329192496052772866,"""In the West like Europe and the US, you don't really see people wearing masks. I find that quite odd.""

You and me… https://t.co/3IZzFyzWi3",Landet Av Munskyddsvägran,Wed Nov 18 22:39:20 +0000 2020
326,1329192284928307201,#MaskUp #Ohio https://t.co/DVSkdXgiP6,Ohio,Wed Nov 18 22:38:30 +0000 2020
327,1329192271959396353,"@dougducey you are such a liar, I will start posting pictures....Scottsdale people crammed in bars side by side no… https://t.co/IqR1iU40KL",,Wed Nov 18 22:38:27 +0000 2020
328,1329192260035076100,RT @Hammerwerferin: @NJDeptofHealth #MaskUp NJ!!!! #StayHome Do it for your family friends comm’ty and yourself. #dangeroustime #TrumpVirus…,,Wed Nov 18 22:38:24 +0000 2020
329,1329192131353829381,"Alright, Kentucky. We can do this. 
Please, I beg of you, control what you can control: your attitude &amp; your action… https://t.co/3D1yXx6EjE",Kentucky,Wed Nov 18 22:37:53 +0000 2020
330,1329192115641978893,#maskup https://t.co/FxsZuP4Zsn https://t.co/MoTUYK5ObO,Sudan ,Wed Nov 18 22:37:50 +0000 2020
331,1329192036730277889,"If you know, you know 😂😂😂 #curfew #StaySafeOhio #MaskUp https://t.co/P3Lai7Il3W","Amherst, OH, USA",Wed Nov 18 22:37:31 +0000 2020
332,1329191929603444737,"RT @SusanneLeist: He might be in disguise.
I recognize his eyes.
He has come back for me.
He'll never set me free.

🎭PREY FOR THE DEAD🎭

ht…",The Inbetween ,Wed Nov 18 22:37:05 +0000 2020
333,1329191896787214336,Sending good vibes ✌🏽💜 #goodvibes #MaskUp https://t.co/acQfZXcT7u,"Vancouver, BC, Canada",Wed Nov 18 22:36:58 +0000 2020
334,1329191859650957317,RT @kwamebenaiah: Received my #TP Nose mask-One of many branded by Arsenal Midfielder @Thomaspartey22 and distributed to help fight the spr…,"Tema, Ghana",Wed Nov 18 22:36:49 +0000 2020
335,1329191814453145601,"RT @GypsyRN212: twitter angry trolls already berating gov cuomo in his press conference 
#GrowUp 
#MaskUp",United States,Wed Nov 18 22:36:38 +0000 2020
336,1329191734933393411,"RT @tonymess: New study shows mask mandates in St. Louis, St. Louis County drastically reduced virus spread: #MaskUp #COVID19  https://t.co…",,Wed Nov 18 22:36:19 +0000 2020
337,1329191715513700356,RT @OPTsouth: Keeping the new place as tidy as possible! 💪 #bars #lifting #scrub #weightlifting #OPT #OchsnerPerformanceTraining #TrainLike…,,Wed Nov 18 22:36:14 +0000 2020
338,1329191712443551755,Not a citizen there but have visited &amp; seen enough to know @Perduesenate had his chance to improve &amp; change Georgia… https://t.co/gfOZKSJtDW,"Tennessee, USA",Wed Nov 18 22:36:14 +0000 2020
339,1329191709977186305,"RT @christianainmt: #mtpol #mtnews if you have questions about what life is like in our Montana hospitals, ask us. And #maskup. We beg you…","Missoula, MT",Wed Nov 18 22:36:13 +0000 2020
340,1329191584521465858,"Wear your mask, sanitize your hands, keep social distance, avoid everything that can lead to you being a victim of… https://t.co/JPyCZmR14X",South Africa,Wed Nov 18 22:35:43 +0000 2020
341,1329191481488371714,Say it again! #MaskUp https://t.co/Qr2XS46G6i,"Columbia, MO",Wed Nov 18 22:35:19 +0000 2020
342,1329191408826281984,RT @AtaLossGirl1: I Think this Man is Tremendous in the Awesome Sense. Thank You for Trying to Save Lives ✌🏼🙏🏼😷 #wearAMask #MaskUp 🙏🏼✌🏼 Gov…,"Smyrna, DE",Wed Nov 18 22:35:01 +0000 2020
343,1329191345001439234,"We’ve got dozens of #bitcoin and #ethereum masks to give away too. 

Check back here next week for details on how t… https://t.co/jraRRsCl04",in transit,Wed Nov 18 22:34:46 +0000 2020
344,1329191325225381891,"#maskup

🙏🏾 https://t.co/G4e0CzroyN https://t.co/ulrG6wsN8v",اسمي بوضح ليك,Wed Nov 18 22:34:41 +0000 2020
345,1329191303909957632,"This market just got shut down bc no one was wearing masks and I saw this sign on the way out, so I took a pic and… https://t.co/5OeiIEQSXz","Tampa, FL",Wed Nov 18 22:34:36 +0000 2020
346,1329191256690290688,Why is Governor @dougducey so DUG IN —in refusing to issue a statewide mask mandate? #MaskUp https://t.co/LFfyAqe5fK,"Tempe, AZ",Wed Nov 18 22:34:25 +0000 2020
347,1329191127962947584,Keep the holidays small ❤️🦃🍁 #Thanksgiving #MaskUp #MaskUpAmerica #iowa #midwest #everywhere https://t.co/vpO4HF9p9M,"Iowa, USA",Wed Nov 18 22:33:54 +0000 2020
348,1329191045037498370,"@Atul_Gawande Let’s keep it simple...this is War!  Protect yourself, endure the inconveniences as we fight and win!… https://t.co/kFIAg80PQl","McDonough, GA",Wed Nov 18 22:33:34 +0000 2020
349,1329191024766320641,@9thFloorAZ @dougducey Thanks for all your efforts... I know half the state hate you and blame you for every death.… https://t.co/R27nFozgpL,"Snowflake, AZ",Wed Nov 18 22:33:30 +0000 2020
350,1329191013777362945,😷 #MaskUp and stay home if you can https://t.co/WJ0m4gwcea,Missouri,Wed Nov 18 22:33:27 +0000 2020
351,1329191000510750723,Received my #TP Nose mask-One of many branded by Arsenal Midfielder @Thomaspartey22 and distributed to help fight t… https://t.co/uFYvMDZxXA,,Wed Nov 18 22:33:24 +0000 2020
352,1329190993896173568,"RT @BoomerBabesLife: Masks! It's not that hard peeps 
#MaskUp #SAlockdown #adelaidelockdown #DoTheRightThing https://t.co/Z0o7gprvZb","Adelaide, South Australia",Wed Nov 18 22:33:22 +0000 2020
353,1329190981711880192,3/3 We must all do our part to slow the spread and protect our community - especially our frontline medical workers. #MaskUp,"30 W. Pershing Rd, Ste 301",Wed Nov 18 22:33:19 +0000 2020
354,1329190953505214470,"Looking forward to Dining out in a Actual Restaurant, I miss it. 
It’s been a Minute. 

#ottawa #covid #maskup",Toronto / Vegas ,Wed Nov 18 22:33:13 +0000 2020
355,1329190806603743233,I mean it’s not wrong. #Covid_19 #maskup https://t.co/t4jHxOTnq0,Planet Earth,Wed Nov 18 22:32:38 +0000 2020
356,1329190749158694914,"RT @barbaradacosta: ""Mask up, mask up, wherever you are...""
 
--Glinda, the Good Witch

#COVID19 #Halloween2020 #MaskUp #MasksSaveLives #ma…",,Wed Nov 18 22:32:24 +0000 2020
357,1329190736131104769,@SenDuckworth I think we need to hear about the #Republicans behind the scenes.  Republicans deliberately  going al… https://t.co/qbPfrKqowY,,Wed Nov 18 22:32:21 +0000 2020
358,1329190635178397696,Do I like wearing a #MaskUp hell no...I hate it. But #COVID19 is more than just about me.  It’s about those around… https://t.co/VXjPPUg3Ft,"Laveen,Az /Fort Meade/noyahbiz",Wed Nov 18 22:31:57 +0000 2020
359,1329190574386188294,In the ER trying to get some of our non-COVID patients admitted and there are no beds anywhere in a 100+ mile radiu… https://t.co/cqd2GCKw7X,,Wed Nov 18 22:31:42 +0000 2020
360,1329190365346336768,#dearcustomer who pulled down their mask to cough. Is this all a joke to you? Do you not understand how masks work?… https://t.co/sW66V2mqFy,,Wed Nov 18 22:30:52 +0000 2020
361,1329190295158681600,I Think this Man is Tremendous in the Awesome Sense. Thank You for Trying to Save Lives ✌🏼🙏🏼😷 #wearAMask #MaskUp 🙏🏼… https://t.co/YgMKvbWpBv,USA,Wed Nov 18 22:30:36 +0000 2020
362,1329190215538397185,"RT @voter1vote: ""A recent study out of the University of Michigan found that 60 days after being discharged from the hospital, many patient…","Madison, WI",Wed Nov 18 22:30:17 +0000 2020
363,1329190186538954752,Keeping the new place as tidy as possible! 💪 #bars #lifting #scrub #weightlifting #OPT #OchsnerPerformanceTraining… https://t.co/ts0w6Sej6t,"New Orleans, LA",Wed Nov 18 22:30:10 +0000 2020
364,1329190144696406016,"Made a 32x32 sprite of myself! 
It's the first time I made one of these but I guess it went pretty well huh… https://t.co/qvPZkS2aHf",,Wed Nov 18 22:30:00 +0000 2020
365,1329190110387003392,"RT @bfitzinAR: #COVID19 AR stats per AR DOH
Total Tests 1,641,540 (up 15,116 from 11/17) mostly retests
Total Cases 137,617 (up 1715)
Total…","Circling, seeking to land.",Wed Nov 18 22:29:52 +0000 2020
366,1329190064069496840,"RT @SusanneLeist: He might be in disguise.
I recognize his eyes.
He has come back for me.
He'll never set me free.

🎭PREY FOR THE DEAD🎭

ht…",Canada eh?,Wed Nov 18 22:29:41 +0000 2020
367,1329190006880014337,"@naomirwolf Read what Melbourne, Victoria, Australia did to bring down 700+ covid cases/day to ongoing zero. IN PRA… https://t.co/Qi24uxFX69",Serenity Now,Wed Nov 18 22:29:27 +0000 2020
368,1329189657469456385,Seeing a lot of Trump and MAGAt paraphernalia for sale on the internet. They best hang on to it because they're goi… https://t.co/4dtAe8cAwg,"Knoxville, TN",Wed Nov 18 22:28:04 +0000 2020
369,1329189595678990342,"#Itvnews
@jeremycorbyn amidst party officials, minders and press, no distancing, mask in hand, but #Corbyn decided… https://t.co/aoeF7UoqPg","England, United Kingdom",Wed Nov 18 22:27:49 +0000 2020
370,1329189575655256066,RT @KatyLeeWest1: @dougducey the mask example needs to start with you. Didn’t I see you virtually at a @realDonaldTrump rally in Prescott m…,,Wed Nov 18 22:27:44 +0000 2020
