,ID,tweets,location,time
246,1328468256005435392,RT @EricPMusselman: Got the chance to rep the Mavericks at practice last week. Coach Carlisle is on pace to win his 800th career game this…,"Prairie Grove, Arkansas ",Mon Nov 16 22:41:28 +0000 2020
247,1328468239979065348,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 22:41:24 +0000 2020
248,1328468148312391680,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 22:41:02 +0000 2020
249,1328468142125764609,"Liberals lie, people die. 
#covid19 #covidcanada #cdnhealth #cdnpoli #MaskUp 

https://t.co/Es3lRKQ8B6",,Mon Nov 16 22:41:01 +0000 2020
250,1328467891549822979,"RT @nileshkal: Our case rate is still rising - over 26 in #AnneArundel. The message is being heard - more people are getting tested.

Decre…","Arnold, MD",Mon Nov 16 22:40:01 +0000 2020
251,1328467716978728965,RT @dhershiser: I’m so mad tonight! How can we live in a country that refuses to work together to #MaskUp so we can save lives? I’m so sick…,"Illinois, USA",Mon Nov 16 22:39:20 +0000 2020
252,1328467487181049857,"We can replace monitors, beds, and IV pumps. We cannot replace skilled professionals like Ashley. Utah, #maskup… https://t.co/eOJeBowbzb",,Mon Nov 16 22:38:25 +0000 2020
253,1328467415676674050,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,"New York, NY",Mon Nov 16 22:38:08 +0000 2020
254,1328467361402220544,Had a wonderful afternoon today exploring the @PhoenixZoo and showing my amazing husband &amp; best friend around where… https://t.co/VZlXNU2Xqu,"Phoenix, AZ",Mon Nov 16 22:37:55 +0000 2020
255,1328467101766578177,RT @AndyMalinoski: #MaskUp #WV,#RemoteWork #Boston ,Mon Nov 16 22:36:53 +0000 2020
256,1328467022267768837,"RT @greensborocity: Greensboro, let's do our part. #MaskUp","Greensboro, NC",Mon Nov 16 22:36:34 +0000 2020
257,1328467021328044037,"These new rules will save lives — but only with the help of the general public. 

Once again, it is incumbent upon… https://t.co/EgbV1sqlcn","Olympia, WA",Mon Nov 16 22:36:34 +0000 2020
258,1328466976356904965,"To whom it may concern = Everyone! 
#MaskUp #COVID19 https://t.co/cQnvHM25k4","New York, NY",Mon Nov 16 22:36:23 +0000 2020
259,1328466954877882368,"RT @JennThomas11: @TheTNHoller Unless you are in the womb your life doesn't mater in TN.  Rural hospitals closing, no expanded medicaid, ma…",,Mon Nov 16 22:36:18 +0000 2020
260,1328466941531533314,RT @aphroDIJA: Mummy said #maskup #keepsafe covid is still lurking 🌚🌚 https://t.co/S0hwXLQ9vf,Somewhere In Nigeria,Mon Nov 16 22:36:15 +0000 2020
261,1328466912293097472,@mtgreenee This is the most moronic idiotic tweet of the day. #MaskUp,"Minnesota, USA",Mon Nov 16 22:36:08 +0000 2020
262,1328466828197195776,"RT @eliowa: Thoughts on the Pfizer vaccine news (from someone enrolled in the trial)

First, there is light at the end of this tunnel. Thus…",#SSTID🐇🏃‍♀️🏊🏼‍♀️🏏🏀🥬🍎💦,Mon Nov 16 22:35:48 +0000 2020
263,1328466767526719488,"@FrediThePizzaMn 
👏👏👏👏👏👏👏
#MaskUp",,Mon Nov 16 22:35:33 +0000 2020
264,1328466765735731202,"RT @hassell_joey: This story summarizes the impact of inconsistent mask wearing &amp; social distancing. Please #maskup, #socialdistance, &amp; #wa…","Brownsville, TN",Mon Nov 16 22:35:33 +0000 2020
265,1328466733766635520,"@PrisonPlanet Fact: the more disinfo and anti-mask rhetoric is spread, the longer and harsher the lockdowns will be… https://t.co/7ecodLbbTt","Vancouver, British Columbia",Mon Nov 16 22:35:25 +0000 2020
266,1328466715487969282,RT @aphroDIJA: Mummy said #maskup #keepsafe covid is still lurking 🌚🌚 https://t.co/S0hwXLQ9vf,,Mon Nov 16 22:35:21 +0000 2020
267,1328466679840600064,RT @laloalcaraz: #MaskUp !!! Please share #laloalcaraz #lacucaracha cartoons! https://t.co/2SIuuYfVLS,USA,Mon Nov 16 22:35:12 +0000 2020
268,1328466581274337282,"Because the rest of the class won’t behave, we all suffer. #itsElementary #MaskUpAZ #MaskUp #MaskUpUSA #COVID19 https://t.co/5KfdqIABfz","Arizona, USA",Mon Nov 16 22:34:49 +0000 2020
269,1328466450001039361,"@mtgreenee How distorted, shameful to associate mask with word oppressive.   #MaskUp","New Jersey, USA",Mon Nov 16 22:34:18 +0000 2020
270,1328466376537870338,"RT @HoustonHealth: #Houston’s #COVID19 positivity rate is now 7.9%, continuing a trend in the wrong direction. Limit holiday gatherings, #M…","Houston, Texas",Mon Nov 16 22:34:00 +0000 2020
271,1328466267708252160,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 22:33:34 +0000 2020
272,1328466224615993353,"Commercial Aircraft fly Between 30,000 and 40,000 feet the cruising air temperature ranges from -40° F to -70° F Wh… https://t.co/5koZSPbGST",Detroit,Mon Nov 16 22:33:24 +0000 2020
273,1328466199299174404,RT @FHSBaseball01: It’s @Eagle_Packs time again &amp; they need our help. We need all baseball players to be at the Factory tomorrow evening 11…,,Mon Nov 16 22:33:18 +0000 2020
274,1328466180135292930,"RT @vankapro: #Cuomo meets with other governors
To address the #covidcrisis
To keep us safe...
IT IS UP TO US...👀
#MASKUP😷
*
VankaPro☀️🌊🌊🌊","'burbs near Vancouver, BC",Mon Nov 16 22:33:13 +0000 2020
275,1328466104889569280,"Yep ... closing down here AGAIN 😉SMH

#AnchorDown   #MaskUp https://t.co/OnTRJMDnEq","Towson, MD",Mon Nov 16 22:32:55 +0000 2020
276,1328466090134040580,It’s @Eagle_Packs time again &amp; they need our help. We need all baseball players to be at the Factory tomorrow eveni… https://t.co/XnkCkoM90J,"Frankton, Indiana",Mon Nov 16 22:32:52 +0000 2020
277,1328466017077645314,RT @aphroDIJA: Mummy said #maskup #keepsafe covid is still lurking 🌚🌚 https://t.co/S0hwXLQ9vf,🗺 ,Mon Nov 16 22:32:34 +0000 2020
278,1328466010756837383,"What's The Color Of Medicine, In 2020 Today? Enjoy https://t.co/Xu2AZMQ5D8 &amp; Great Friends. [ #MaskUp ]… https://t.co/8ouZS8y8YO",,Mon Nov 16 22:32:33 +0000 2020
279,1328465974811635716,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 22:32:24 +0000 2020
280,1328465884063653888,#StayHome for 🦃 day. #MaskUp + #SocialDistance until then. (... staying home starting now works even better.)… https://t.co/eRkCtD6E8L,"Minneapolis, MN",Mon Nov 16 22:32:03 +0000 2020
281,1328465657554493440,#MaskUp #WearAMask #TrumpLiedPeopleDied https://t.co/7uuNni3XZe,United States,Mon Nov 16 22:31:09 +0000 2020
282,1328465628689174530,Remind me what freedoms our brave military died to protect. I can't recall. #MaskUp #HateSpeech #LockDown https://t.co/VauNSexiFx,"Phoenix, Arizona",Mon Nov 16 22:31:02 +0000 2020
283,1328465620355014657,"#MaskUp for our future #LewisU alums! 

Volunteers safely worked together for the upcoming virtual commencement cer… https://t.co/Wyx5yC4T12","Romeoville, Illinois",Mon Nov 16 22:31:00 +0000 2020
284,1328465589665411080,"If wii want free mask go to Amex. Check out as a guest!!!

https://t.co/YXtwic7j88

#COVID19 #MaskUp #FreeMask… https://t.co/gyaLx7YVKt",,Mon Nov 16 22:30:52 +0000 2020
285,1328465530798239744,#maskup #staysafe https://t.co/a6w0hs3n6I,In your dreams,Mon Nov 16 22:30:38 +0000 2020
286,1328465467556683781,“I forgot my #mask. Can I come into your store like this? 🙊” daaaaa faaaakkkkkk sis?!?!?!?!?! #COVID19 #MaskUp #MaskOn,,Mon Nov 16 22:30:23 +0000 2020
287,1328465465170153472,"RT @greensborocity: Greensboro, let's do our part. #MaskUp",Greensboro NC,Mon Nov 16 22:30:23 +0000 2020
288,1328465406089105409,"RT @Denise_DDoc: It’s #blackinurology week Roll Call! I am Denise Asafu-Adjei, Andrology Fellow @UclaUrology , committed to equitable acces…","Queens, NY",Mon Nov 16 22:30:09 +0000 2020
289,1328465306004697094,Mummy said #maskup #keepsafe covid is still lurking 🌚🌚 https://t.co/S0hwXLQ9vf,Worldwide,Mon Nov 16 22:29:45 +0000 2020
290,1328465259951230983,@sammie9er @realDonaldTrump Seriously! #MaskUp,,Mon Nov 16 22:29:34 +0000 2020
291,1328465011082190849,"Our whole team, staff included, need to be EXTRA EXTRA careful while traveling out of town for the game.… https://t.co/MACwAF5ft8","Chattanooga, TN",Mon Nov 16 22:28:34 +0000 2020
292,1328464980073721856,@rubyv @AngryBlackLady Same here. Sorry you are going through this. The first 6-7 months of seeing doctor after doc… https://t.co/qFthDABkqe,"New York, NY",Mon Nov 16 22:28:27 +0000 2020
293,1328464878668013568,@jkcarnah @GovTimWalz or even better Republicans won't see wearing a mask as political.  #MaskUp,,Mon Nov 16 22:28:03 +0000 2020
294,1328464747616940037,"@cxx113 This is a waste of time! Have a good evening Love, and please for all our sakes #MASKUP","Savannah, Georgia",Mon Nov 16 22:27:32 +0000 2020
295,1328464715119517697,"RT @bucket_of_chum: Tali says wear your masks!! 

#tali #MassEffect #quarian #talimasseffect #MaskUp #WearAMask https://t.co/zox2fD6Ies",he/they/she,Mon Nov 16 22:27:24 +0000 2020
296,1328464598790508546,"RT @hcpreplancers: As we enter the postseason for our fall sports programs, we would like to share this reminder of our spectator policies…","NEW JERSEY,  USA",Mon Nov 16 22:26:56 +0000 2020
297,1328464574559920129,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,Japan,Mon Nov 16 22:26:50 +0000 2020
298,1328464571129077773,"RT @wolf_doug: Our kids need you. They need you to wear a mask. They need you to follow guidelines. They need you to be safe.

#GreatFuture…","Fremont, OH",Mon Nov 16 22:26:50 +0000 2020
299,1328464554989334528,"Americans facing WW2: 
“We will defeat the Nazis even if it kills me!”

Americans facing the pandemic:
“I don’t wan… https://t.co/qolnvJtZIv","Florida, USA",Mon Nov 16 22:26:46 +0000 2020
300,1328464512459137025,Love this coloring sheet in a waiting room--what are you doing to encourage your patients to #MaskUp? #NYTough… https://t.co/jQ7vGOSKhI,"Syracuse, NY",Mon Nov 16 22:26:36 +0000 2020
301,1328464413825900544,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 22:26:12 +0000 2020
302,1328464348965199873,"RT @Broncos: Together all of us in #BroncosCountry can help stop the spread of COVID-19.

#MaskUp x #StepUpColorado https://t.co/GKN47LFzYB",,Mon Nov 16 22:25:57 +0000 2020
303,1328464321295364096,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,london // she/her,Mon Nov 16 22:25:50 +0000 2020
304,1328464244896124929,RT @AmandaRiveraMD: Completed my first full treatment course of hybrid brachy as an attg today. Battled with coordination for a slew of cov…,Chicago,Mon Nov 16 22:25:32 +0000 2020
305,1328464084409446400,RT @caitlin_maryw: This is incredibly dangerous messaging. We don’t yet understand #COVID19 well enough to think that those who have recove…,New York,Mon Nov 16 22:24:54 +0000 2020
306,1328464054617161728,TY Mike for the tag! I #MaskUp for the thousands of Nevadans who can’t afford to stay home and miss out on wages th… https://t.co/pYhV84ZFWA,Las Vegas,Mon Nov 16 22:24:46 +0000 2020
307,1328464038947291136,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,小説置き場,Mon Nov 16 22:24:43 +0000 2020
308,1328463883883966464,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…","Spartanburg, SC",Mon Nov 16 22:24:06 +0000 2020
309,1328463795711307776,"RT @NickTrujillo10: Well....this 👏👏👏
#MaskUp 
#coronavirus https://t.co/aY2ABCeRNP",,Mon Nov 16 22:23:45 +0000 2020
310,1328463778934042624,"RT @HoustonHealth: #Houston’s #COVID19 positivity rate is now 7.9%, continuing a trend in the wrong direction. Limit holiday gatherings, #M…","Houston, TX, USA",Mon Nov 16 22:23:41 +0000 2020
311,1328463706280300547,"@RCampbellmc58 No words—just so very, very sorry for you and all your family, Rich. #ThisIsRealFolks  #MaskUp",Southeastern United States,Mon Nov 16 22:23:23 +0000 2020
312,1328463671127810048,"This story is crucial and doesn’t go where you expect it to — read the whole thread. 

#MaskUp #StayHome https://t.co/dhvmrcZ25c",California,Mon Nov 16 22:23:15 +0000 2020
313,1328463663364071424,"Well....this 👏👏👏
#MaskUp 
#coronavirus https://t.co/aY2ABCeRNP","Denver, CO",Mon Nov 16 22:23:13 +0000 2020
314,1328463602219700225,Not to late to change your Thanksgiving plans and protect your loved ones.  Learn from Canadian Thanksgiving… https://t.co/qmCyZ7axdt,,Mon Nov 16 22:22:59 +0000 2020
315,1328463549748875264,"Philly introducing new #COVID19 restrictions as cases spiraling out of control. 
😷#MaskUp 
https://t.co/DiLuUGO3Jq",,Mon Nov 16 22:22:46 +0000 2020
316,1328463527317745665,"RT @MNFamilyDocs: ""We are pleading with Minnesotans to do their part, so we can keep providing care to those in the community who need it.…","Minneapolis, MN",Mon Nov 16 22:22:41 +0000 2020
317,1328463419171811330,"#Ohio Phase II 

#MaskUpOhio #MaskUp #MaskItOrCasket #MaskOrTapeYouChoose https://t.co/3kGrnggHl4",Ohio,Mon Nov 16 22:22:15 +0000 2020
318,1328463401408933888,RT @NaomiFried: More good news in the fight against #Covid19: @LillyPad's therapy approved by @US_FDA to treat mild to moderate cases. Beca…,"Allentown, NJ ",Mon Nov 16 22:22:11 +0000 2020
319,1328463349810565121,Clearly masks work. That is why the numbers when up right after stricter mask mandates were put in place. 🙄 #MaskUp… https://t.co/7tGNHt6cRW,,Mon Nov 16 22:21:58 +0000 2020
320,1328463343862988800,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,"Tempe, AZ",Mon Nov 16 22:21:57 +0000 2020
321,1328463282693419008,"The #RoadtotheResch starts TODAY!! While this season may look different than others, the Hamilton Chargers are FIRE… https://t.co/MraPGcCUSB","Sussex, WI",Mon Nov 16 22:21:42 +0000 2020
322,1328463279010693124,"RT @tetonvillagewy: Know Before You Go: on the bus to &amp; from #TetonVillage this winter @jhski @ridewithSTARTjh #MaskUp 
https://t.co/FHkFdV…","Jackson Hole, WY",Mon Nov 16 22:21:42 +0000 2020
323,1328463272094228480,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,"Hell, MI",Mon Nov 16 22:21:40 +0000 2020
324,1328463219422355456,RT @CheryleJ0806: #COVID19 🦠😷#MaskUp https://t.co/yMdTbPLEwh,"Hopeful, Florida",Mon Nov 16 22:21:27 +0000 2020
325,1328463126245765120,@ScottWAtlas you want to challenge #Fauci who has 50 years experience in #Epidemiology and you have #none ??? Just… https://t.co/ak75Ha3cDl,Greater Salt Lake Area,Mon Nov 16 22:21:05 +0000 2020
326,1328463021044273152,"RT @DavidCrowleyWI: COVID-19 cases continue to increase in Milwaukee County. Looking for up-to-date info on #COVID19 County, subscribe to t…","Milwaukee, WI",Mon Nov 16 22:20:40 +0000 2020
327,1328462983530307584,"RT @AudreyTruschke: Some have asked what I'm doing for #Diwali.

Answer: I put some lights on my balcony. That's it. We are in the middle o…",New Delhi,Mon Nov 16 22:20:31 +0000 2020
328,1328462822661971968,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,夢の中💤🎠💤,Mon Nov 16 22:19:53 +0000 2020
329,1328462703212384256,#MaskUp https://t.co/Fi08iqO2Yx,Bizarro World,Mon Nov 16 22:19:24 +0000 2020
330,1328462680055709696,RT @katiestone: Hey @Pearce4NM and @NewMexicoGOP and all the people who follow them ... that super effective Moderna vaccine will *not be 9…,Los Lunas,Mon Nov 16 22:19:19 +0000 2020
331,1328462657997955080,@dtcoffin Awe!!! Yes! Thank you! So sick of people acting like this is no big deal. Who wants to play roulette with your life! #MaskUp,Philadelphia/Denver ,Mon Nov 16 22:19:13 +0000 2020
332,1328462600691040256,During these uncertain times we must do what is asked of us by the #CDC...They do know what they are talking about.… https://t.co/ZuO02ATbhJ,"Michigan, USA",Mon Nov 16 22:19:00 +0000 2020
333,1328462500430565376,Just wear a mask and at least pretend to care about other human beings.  This is incredibly sad and terrifying.… https://t.co/DG7r7Na2k1,"Wisconsin, USA",Mon Nov 16 22:18:36 +0000 2020
334,1328462490762682375,"Thank you for showing me things through your eyes. As much as I know it is real, I could have never imagined. Thank… https://t.co/VptmzNmkUN","Kerry, Ireland",Mon Nov 16 22:18:34 +0000 2020
335,1328462293307420679,RT @soulclaphands: It's about saving lives. #MaskUp https://t.co/Ir2jkozJdu,Maine,Mon Nov 16 22:17:47 +0000 2020
336,1328462232213213184,#StayHome #SanAntonio #MaskUp 😷 #Thanksgiving #ThanksgivingIsSo1621 https://t.co/Io6myDc1hA,,Mon Nov 16 22:17:32 +0000 2020
337,1328462122481803269,"#MaskUp 
#Masks 
#MasksSaveLives 
#MaskUpMN 

This should totally matter to all of us.

#DontGetComplacent… https://t.co/c7OZfbqwDY","Minnesota, USA",Mon Nov 16 22:17:06 +0000 2020
338,1328462095525015552,"RT @DrEricDing: 📍North Dakota had the lowest mask-wearing rate in US in October, according to survey data. States without masks mandates sa…",,Mon Nov 16 22:16:59 +0000 2020
339,1328462073257480194,"What if I told you...kids adapt.💙
“Mommy, we’ll just have to social distance play again.” #WearAMask #MaskUp… https://t.co/JZdvl2EdWA","Hampton Roads, VA",Mon Nov 16 22:16:54 +0000 2020
340,1328462051438522369,@LALewman I’ll never understand that the same people who are ok to wear shoes &amp; shirt in a restaurant or buckle up… https://t.co/YEfAJYZS09,"Calabasas, CA",Mon Nov 16 22:16:49 +0000 2020
341,1328462021478772742,"#MondayUpdate #Covid19 #Wisconsin #MaskUp 
As a state, we're breaking records daily with no signs of slowing down a… https://t.co/8BvMLWtrBx",7900 Durand Ave  Sturtevant WI,Mon Nov 16 22:16:42 +0000 2020
342,1328461957943332871,What a delicious Hong Kong chicken salad #inperson at @cowichecanyonkitchen today- was like a Last Supper before th… https://t.co/otNE2lO6Fv,Pacific NW,Mon Nov 16 22:16:27 +0000 2020
343,1328461931108175872,"RT @darakass: In other news. 

I still have antibodies. 

9 months after my #COVID19 infection. 

My family will #MaskUp and #stayathome on…",,Mon Nov 16 22:16:20 +0000 2020
344,1328461714128474112,Every last piece of the #sun 🌞🌞#dogs #Winteriscoming 😎😷 #MaskUp #Illinois https://t.co/aMZMVwo3lf,,Mon Nov 16 22:15:28 +0000 2020
345,1328461517713379328,"It’s #blackinurology week Roll Call! I am Denise Asafu-Adjei, Andrology Fellow @UclaUrology , committed to equitabl… https://t.co/4QrmArDYBP","New York, NY ",Mon Nov 16 22:14:42 +0000 2020
346,1328461382669512704,#MaskUp https://t.co/MBfkcMj8xC,Texas,Mon Nov 16 22:14:09 +0000 2020
347,1328461372510900225,"RT @hassell_joey: As Tennesseans, we need to come to terms with the fact that #COVID19 is not the #flu. The graphic below shows a compariso…",,Mon Nov 16 22:14:07 +0000 2020
348,1328461185058971649,"Friendly reminder to wear a mask while at any drive-thru. 

At least fake respect those who are serving you. 

#MaskUp",Southern California,Mon Nov 16 22:13:22 +0000 2020
349,1328461094315315200,We can stop the spread! Do your part 👇 #StayCoveredTogether #MaskUp https://t.co/c944t9HGwn,"Detroit, MI",Mon Nov 16 22:13:01 +0000 2020
350,1328461066301546497,RT @laloalcaraz: #MaskUp !!! Please share #laloalcaraz #lacucaracha cartoons! https://t.co/2SIuuYfVLS,"Chicago, IL",Mon Nov 16 22:12:54 +0000 2020
351,1328460995845529600,RT @CheryleJ0806: #COVID19 🦠😷#MaskUp,"Washington, USA",Mon Nov 16 22:12:37 +0000 2020
352,1328460845735612416,"When visiting our studio, please make sure to wear your mask! #StaySafe #MaskUp https://t.co/cfmDrhZOgZ",,Mon Nov 16 22:12:01 +0000 2020
353,1328460812026056706,RT @HugMesaAZ: @DrEricDing Sigh. This is my Congressman. #MaskUp #COVID19,Collapsing Multiverse,Mon Nov 16 22:11:53 +0000 2020
354,1328460772276625408,I haven’t seen my parents in several months.  It was so nice seeing them this evening.  Even if it was in the drive… https://t.co/KBgFjXLZQG,"Dublin, OH",Mon Nov 16 22:11:44 +0000 2020
355,1328460701116067840,RT @SpaceForceCad: @GovParsonMO Tell it to the rural mayors who still don't believe it's a pandemic because you won't issue any guidance to…,കേരളം,Mon Nov 16 22:11:27 +0000 2020
356,1328460696779034624,RT @SpaceForceCad: @GovParsonMO Tell it to the rural mayors who still don't believe it's a pandemic because you won't issue any guidance to…,"Pullman, WA",Mon Nov 16 22:11:26 +0000 2020
357,1328460627883347969,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,Acapulco ,Mon Nov 16 22:11:09 +0000 2020
358,1328460620124057600,RT @dolorescahill5: Name me one other animal that obstructs it’s own breathing? #6uild6ack6etter #MaskUp https://t.co/tJYUGztKtk,"Aarschot, België",Mon Nov 16 22:11:08 +0000 2020
359,1328460513508921344,"@yaf Of course. If we want to avoid lockdowns, we MUST do everything in our power to fight transmission rates. 
Fac… https://t.co/Sbeuh9nEkD","Vancouver, British Columbia",Mon Nov 16 22:10:42 +0000 2020
360,1328460480856330240,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Mon Nov 16 22:10:34 +0000 2020
361,1328460283308777472,"yes, yes, BUT NOT RIGHT NOW . #MASKUP https://t.co/bVfsgqKG36",Out in the Garden,Mon Nov 16 22:09:47 +0000 2020
362,1328460277453647873,RT @AmandaRiveraMD: Completed my first full treatment course of hybrid brachy as an attg today. Battled with coordination for a slew of cov…,HOU,Mon Nov 16 22:09:46 +0000 2020
363,1328460217466712066,"With the jump in COVID cases, I'm spending Thanksgiving solo and at home. Given the stats, logic says ""of course.""… https://t.co/AmK7BS8YOw","Washington, DC",Mon Nov 16 22:09:32 +0000 2020
364,1328460174013714438,This might be the only way to get Swedes to #MaskUp! https://t.co/sdJ4z4Bum8,Here and There,Mon Nov 16 22:09:21 +0000 2020
365,1328460046636822542,@GovParsonMO Tell it to the rural mayors who still don't believe it's a pandemic because you won't issue any guidan… https://t.co/sw9z8lgZqP,USAhttps://twitter.c,Mon Nov 16 22:08:51 +0000 2020
366,1328460024675528704,#COVID19 🦠😷#MaskUp https://t.co/yMdTbPLEwh,"Georgia, USA",Mon Nov 16 22:08:46 +0000 2020
367,1328459993016905736,It's about saving lives. #MaskUp https://t.co/Ir2jkozJdu,Michigan,Mon Nov 16 22:08:38 +0000 2020
368,1328459961161027584,RT @SJM_Athletics: Still a hoping and waiting game.  We need to get a hold on the spread until a vaccine is out.  We all need to do our par…,"Fresno, CA",Mon Nov 16 22:08:30 +0000 2020
369,1328459767245795328,"Team Sawiak Apparel.
.
#kevinhurriedesigns #teamdynasty #teamsawiak #curling #curlingapparel  #apparel #sports… https://t.co/zDHABloGty",Winnipeg Manitoba,Mon Nov 16 22:07:44 +0000 2020
370,1328459714787590144,RT @cougar_crossing: Slow the spread Merced! #maskup https://t.co/eSIU53Fmqm,,Mon Nov 16 22:07:32 +0000 2020
371,1328459706919227399,Thanks @NWF for this great #RedPanda mask! #MaskUp #wildlife #smile https://t.co/90KSoytNRy,Lexington KY,Mon Nov 16 22:07:30 +0000 2020
372,1328459622546624513,"RT @HoustonHealth: #Houston’s #COVID19 positivity rate is now 7.9%, continuing a trend in the wrong direction. Limit holiday gatherings, #M…","Texas, USA",Mon Nov 16 22:07:10 +0000 2020
373,1328459477377380352,"RT @HelenBurstin: Dr. Fauci @NIH offered hopeful, but longterm view beyond #COVID19:

Jan-April 2021: high risk vaccinated 

Apr-June 2021:…","Salt Lake City, UT",Mon Nov 16 22:06:35 +0000 2020
374,1328459454686187520,"Wearing a mask is literally the most patriotic thing you can do right now #MaskUp 
https://t.co/gzCu8uBUav",,Mon Nov 16 22:06:30 +0000 2020
375,1328459454216499200,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,Singapore,Mon Nov 16 22:06:30 +0000 2020
376,1328459437078679554,Unless @BarackObama is running for governor of Ohio @GovMikeDeWine has my vote. I don’t care about him being a repu… https://t.co/HezQHDrMC1,The A.K,Mon Nov 16 22:06:26 +0000 2020
377,1328459294753382400,"@GregAbbott_TX, why are you turning mask-wearing into a political statement? Texans are dying in much greater numbe… https://t.co/t1UrwbiYR4","El Paso, TX",Mon Nov 16 22:05:52 +0000 2020
378,1328459246535630849,This animated map puts it into morbid perspective. #MaskUp https://t.co/UexxLHy6CE,"Des Moines, IA",Mon Nov 16 22:05:40 +0000 2020
379,1328459227673874435,"Meanwhile, in Nebraska....
@GovRicketts is like: 
#Covid_19 #toolittletoolate #MaskUp https://t.co/yc8EeIMxvk https://t.co/Ysrl405PwD",In a hot tub,Mon Nov 16 22:05:36 +0000 2020
380,1328459134182825986,"With #COVID cases rising, contact businesses you plan to visit ahead of time to find out about any modification to… https://t.co/3PfXr5V719","Concord, NH",Mon Nov 16 22:05:13 +0000 2020
381,1328459076058099717,"RT @CITY1051: 😜▶️ LUV UP~ @prime_vibesz 
 
 | #TRENDYTHURSDAY ON #CITYCAFE WITH 
@melody_hassan

#NUMBER1LIFESTYLESTATION 
#MASKUP 
😷💪🏿",,Mon Nov 16 22:04:59 +0000 2020
382,1328459024799584258,"RT @CITY1051: WEEKEND WAYYYY!!!

🥳🥳▶️: LUV UP ~ @prime_vibesz
 | #TGIF ON #CITYCAFE WITH 
@melody_hassan &amp; @djgeelincon

#CHEERS2DFreakend…",,Mon Nov 16 22:04:47 +0000 2020
383,1328458783287336961,These mask mandates are to train and desensitize the youth to wear masks forever. This will be when the ones that r… https://t.co/Js0RxTgxlj,,Mon Nov 16 22:03:50 +0000 2020
384,1328458780724633601,"PUT UR MASK OVER UR NOSE! 

PUT UR MASK OVER UR NOSE! 

PUT UR MASK OVER UR NOSE! 

PUT UR MASK OVER UR NOSE! 

PUT… https://t.co/6ZOqtE1qj2",,Mon Nov 16 22:03:49 +0000 2020
385,1328458756615786498,#MaskUp😷 https://t.co/IJ25oU7wh2,Washington DC,Mon Nov 16 22:03:43 +0000 2020
386,1328458691222380546,RT @NewJerseyDEP: just a little reminder #DontHangYourMaskOnATree #MaskUp https://t.co/B6WspCvvyG,Philadelphia,Mon Nov 16 22:03:28 +0000 2020
387,1328458671991373824,Still a hoping and waiting game.  We need to get a hold on the spread until a vaccine is out.  We all need to do ou… https://t.co/cxHvzDoAyi,"Fresno, CA",Mon Nov 16 22:03:23 +0000 2020
388,1328458630128136192,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,"Andalucía, España",Mon Nov 16 22:03:13 +0000 2020
389,1328458519029440512,The only mask I accept is  @JimCarrey also no offense big man I’m just sipping a #Fauci bomb aka Jim Beam and Cocon… https://t.co/zPzo1VeHk6,,Mon Nov 16 22:02:47 +0000 2020
390,1328458503372087300,@terrycoco1 No. Your rights end where mine begin. #MaskUp,La Isla Bonita,Mon Nov 16 22:02:43 +0000 2020
391,1328458482421432321,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 22:02:38 +0000 2020
