,ID,tweets,location,time
248,1327754550514692096,RT @srgfin: Utah recorded 5352 (FIVE THOUSAND THREE HUNDRED FIFTY TWO) new cases today 😳. UT's cases per capita now exceed NY's new cases p…,,Sat Nov 14 23:25:27 +0000 2020
249,1327754547838771200,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Dublin ,Sat Nov 14 23:25:27 +0000 2020
250,1327754528255594496,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Detroit, MI",Sat Nov 14 23:25:22 +0000 2020
251,1327754519623688193,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"Long Island, NY",Sat Nov 14 23:25:20 +0000 2020
252,1327754484995551232,@notdred Hey everyone.  #STAYHOME!!!! Show someone you love them by not visiting for Thanksgiving.  Show your neigh… https://t.co/gL3iF8YqUj,,Sat Nov 14 23:25:12 +0000 2020
253,1327754441957670919,"RT @COVIDCAREKIT: #Masks are a simple barrier to help prevent your respiratory droplets from reaching others, #studies revealed.
You should…",Texas,Sat Nov 14 23:25:02 +0000 2020
254,1327754410403921922,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:24:54 +0000 2020
255,1327754406218129409,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:24:53 +0000 2020
256,1327754397426847745,RT @srgfin: Utah recorded 5352 (FIVE THOUSAND THREE HUNDRED FIFTY TWO) new cases today 😳. UT's cases per capita now exceed NY's new cases p…,"I'm In Cognito, New York",Sat Nov 14 23:24:51 +0000 2020
257,1327754335518801920,RT @GreyDeLisle: #MaskUp with the emphasis on “UP”!,she/her 彼女、ショタ魂の若い大人の女性(偽物のみ),Sat Nov 14 23:24:36 +0000 2020
258,1327754219495981058,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Seattle,California and Montana",Sat Nov 14 23:24:09 +0000 2020
259,1327754211522703367,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 23:24:07 +0000 2020
260,1327754208544690177,"Trabajemos juntos para deshacernos del virus COVID-19.

Magtulungan tayong lahat na mawala ang COVID-19 virus. 

让我… https://t.co/w9oyivLWse",Portland,Sat Nov 14 23:24:06 +0000 2020
261,1327754179247542273,@Act_NOW_VA #UrMaskRocks - so safe it’s scary #MaskUp #COVID__19 https://t.co/90y3vCeTOh,,Sat Nov 14 23:23:59 +0000 2020
262,1327754146779258881,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 23:23:51 +0000 2020
263,1327754058732630019,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",,Sat Nov 14 23:23:30 +0000 2020
264,1327754053598679042,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,The World,Sat Nov 14 23:23:29 +0000 2020
265,1327754053137305600,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 23:23:29 +0000 2020
266,1327754052432781312,@MaElviraSalazar @camillegallo @FoxNews @GOPLeader @KevinMcCarthy @stephaniebice @GOP @kevinomccarthy @HouseGOP Mas… https://t.co/ERnpkaH39n,"Hershey, PA",Sat Nov 14 23:23:29 +0000 2020
267,1327754027443040256,RT @liuba4congress: Free testing in the middle of a pandemic. What a radical idea! My mom (who always wears a mask) tested positive for Cov…,,Sat Nov 14 23:23:23 +0000 2020
268,1327754011966103553,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,Cambridge MA and Pittsburgh PA,Sat Nov 14 23:23:19 +0000 2020
269,1327754004907118600,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:23:17 +0000 2020
270,1327753889458872321,RT @srgfin: Utah recorded 5352 (FIVE THOUSAND THREE HUNDRED FIFTY TWO) new cases today 😳. UT's cases per capita now exceed NY's new cases p…,"Illinois, USA",Sat Nov 14 23:22:50 +0000 2020
271,1327753871293235200,"#MaskUp 
#WearAMask https://t.co/WNxxiuDeVX","Prescott, AZ",Sat Nov 14 23:22:46 +0000 2020
272,1327753800837455872,RT @srgfin: Utah recorded 5352 (FIVE THOUSAND THREE HUNDRED FIFTY TWO) new cases today 😳. UT's cases per capita now exceed NY's new cases p…,"New York, NY",Sat Nov 14 23:22:29 +0000 2020
273,1327753751067844608,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,IL,Sat Nov 14 23:22:17 +0000 2020
274,1327753749016678400,RT @FaustoDraws: New Yokai x Kaiju masks are here now! https://t.co/ZBD4slvbfX #MaskUp https://t.co/LhlUvdl1qq,Australia,Sat Nov 14 23:22:16 +0000 2020
275,1327753528631148544,RT @colbyrhansen: @Lockedonsports @andyblarsen Just listened to several talks from our academic medical conference @AAPMR on the long-haule…,"Salt Lake City, Utah",Sat Nov 14 23:21:24 +0000 2020
276,1327753399232847872,After 3Q ND leads BC 38-23. 🏈😷 #MaskUp,"Uniontown, OH",Sat Nov 14 23:20:53 +0000 2020
277,1327753346590134273,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:20:40 +0000 2020
278,1327753319075483648,RT @EricPMusselman: Had the chance to rep the Coyotes of the @NHL at a recent practice. Thanks for the mask and gear @ArizonaCoyotes! #Mask…,,Sat Nov 14 23:20:34 +0000 2020
279,1327753275773476864,"RT @GeoRebekah: #FloridaCovid update 11/14: % + and % new ppl + closest I've seen in a while: 11.4% and 14.1%, respectively. 

Hospitalizat…",,Sat Nov 14 23:20:24 +0000 2020
280,1327753240499326976,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:20:15 +0000 2020
281,1327753176250937344,New Yokai x Kaiju masks are here now! https://t.co/ZBD4slvbfX #MaskUp https://t.co/LhlUvdl1qq,"Melbourne, Australia",Sat Nov 14 23:20:00 +0000 2020
282,1327753166184706051,2841 new cases.  Monday is now the worst date in #Mass to date - and remember:  week of April 12th was the last tim… https://t.co/xCKfbRQu3J,,Sat Nov 14 23:19:57 +0000 2020
283,1327753158852894720,RT @srgfin: Utah recorded 5352 (FIVE THOUSAND THREE HUNDRED FIFTY TWO) new cases today 😳. UT's cases per capita now exceed NY's new cases p…,Sacramento,Sat Nov 14 23:19:56 +0000 2020
284,1327753107753881600,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"Florida, USA",Sat Nov 14 23:19:44 +0000 2020
285,1327753090926198785,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Seattle,Sat Nov 14 23:19:39 +0000 2020
286,1327753066419019776,RT @liuba4congress: Free testing in the middle of a pandemic. What a radical idea! My mom (who always wears a mask) tested positive for Cov…,"Maspeth, NY",Sat Nov 14 23:19:34 +0000 2020
287,1327752933564444672,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Pittsburgh, PA via Buffalo, NY",Sat Nov 14 23:19:02 +0000 2020
288,1327752881441792001,"RT @dianaberrent: 💪❤️💪THIS is the story of @Survivor_Corps .
Thank you @NY1 and the amazing @LydiaHuNews for sharing our story with the wor…",United States,Sat Nov 14 23:18:50 +0000 2020
289,1327752777733292032,"#TamaraThompson #RestInPeace 
 
#HealthcareHeroes 

🙏🏼🙏🏼

#MaskUp 😷😷 https://t.co/jpa8ra9lP6",Traditional Coast Salish lands,Sat Nov 14 23:18:25 +0000 2020
290,1327752714160386049,RT @ebarrondonegal: Get my art printed on awesome products. Support me at Redbubble #RBandME:  https://t.co/h7RPQZqfE3 #findyourthing #redb…,Guelph Ontario Canada,Sat Nov 14 23:18:10 +0000 2020
291,1327752704815366144,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,USA,Sat Nov 14 23:18:07 +0000 2020
292,1327752576062746624,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Eagle Rock, Los Angeles",Sat Nov 14 23:17:37 +0000 2020
293,1327752560992800770,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"USA, PA",Sat Nov 14 23:17:33 +0000 2020
294,1327752549437304834,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",,Sat Nov 14 23:17:30 +0000 2020
295,1327752540079890432,Save the boners! #maskup https://t.co/RCW8IxGQEZ,,Sat Nov 14 23:17:28 +0000 2020
296,1327752538561638402,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Austin,Sat Nov 14 23:17:28 +0000 2020
297,1327752366934790144,"RT @livraineysmith: My ""Through the Gate"" hellmouth woodcut edition sold out in record time, so now you have the option of wearing it over…","Portland, Oregon",Sat Nov 14 23:16:47 +0000 2020
298,1327752298202796032,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Iowa, USA",Sat Nov 14 23:16:30 +0000 2020
299,1327752219144249344,#Solidarity #MaskUp https://t.co/pxQjtgb0iD,"Sooke, BC",Sat Nov 14 23:16:12 +0000 2020
300,1327752108297351173,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Ankeny, IA",Sat Nov 14 23:15:45 +0000 2020
301,1327752104182595584,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:15:44 +0000 2020
302,1327752032917147648,"@onlinewithzoe @JErickson85 @NevadaNOW Love it! 💯💚😷💚🎉🇺🇸

#MaskUp #ERAnow #ERA #EqualRightsAmendment 

Cc:… https://t.co/0eT2iRoEm1",United States,Sat Nov 14 23:15:27 +0000 2020
303,1327751992656105472,"RT @livraineysmith: I have been getting a lot of requests for masks, but I'm not a seamstress so I made a Threadless shop. So far I have 1…","Portland, Oregon",Sat Nov 14 23:15:18 +0000 2020
304,1327751906605871104,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,United States,Sat Nov 14 23:14:57 +0000 2020
305,1327751855661666304,RT @StellaWest53019: I am not a hero. My colleagues aren't heroes. We are all scared sh!tless every shift that this may be the day we get i…,"California, USA",Sat Nov 14 23:14:45 +0000 2020
306,1327751850930692096,RT @DarilynMoyer: Can’t “like” this story! Time to #MaskUp and #FlattenTheCurve,"Illinois, USA",Sat Nov 14 23:14:44 +0000 2020
307,1327751773784735744,"RT @SeleneMSC: More Wisconsinites have died of COVID in the last THREE DAYS than in the *entirety* of the 2019-2020 flu season. 

#MaskUp #…","California, USA",Sat Nov 14 23:14:25 +0000 2020
308,1327751700145385472,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"Albrightsville, PA",Sat Nov 14 23:14:08 +0000 2020
309,1327751616859152384,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Pennsylvania, USA",Sat Nov 14 23:13:48 +0000 2020
310,1327751547187466240,"RT @aoglasser: ICYMI: visual aid for new #COVID19 regulations going into effect next week

#maskup
#StayHome 
#PhysicalDistancing 
Keep tha…",Anarchist Jurisdiction ,Sat Nov 14 23:13:31 +0000 2020
311,1327751433073135617,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:13:04 +0000 2020
312,1327751410855899137,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",,Sat Nov 14 23:12:59 +0000 2020
313,1327751382649147392,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:12:52 +0000 2020
314,1327751358636838913,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:12:46 +0000 2020
315,1327751320476979203,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",United States,Sat Nov 14 23:12:37 +0000 2020
316,1327751210015797250,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 23:12:11 +0000 2020
317,1327751192160718855,RT @liuba4congress: Free testing in the middle of a pandemic. What a radical idea! My mom (who always wears a mask) tested positive for Cov…,,Sat Nov 14 23:12:07 +0000 2020
318,1327751157863870466,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Homewood,IL",Sat Nov 14 23:11:59 +0000 2020
319,1327751145058689024,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 23:11:56 +0000 2020
320,1327751121289371648,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,she/her 彼女、ショタ魂の若い大人の女性(偽物のみ),Sat Nov 14 23:11:50 +0000 2020
321,1327751054138761217,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:11:34 +0000 2020
322,1327751002653663234,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Deer Park, TX",Sat Nov 14 23:11:22 +0000 2020
323,1327750998010458112,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 23:11:21 +0000 2020
324,1327750950312931329,RT @verdiKat: @DrAdrianHeald Wow I didn’t know they were farming them now 😘😷 but seriously- i have  to wear one at work and it isn’t that h…,Europe ,Sat Nov 14 23:11:09 +0000 2020
325,1327750903139426304,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Woodland Hills, CA",Sat Nov 14 23:10:58 +0000 2020
326,1327750878854569985,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,New Jersey. Planet Earth.,Sat Nov 14 23:10:52 +0000 2020
327,1327750874979065861,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 23:10:51 +0000 2020
328,1327750802946056195,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 23:10:34 +0000 2020
329,1327750599710949376,"RT @inamericaflags: 11.13.20 - 244,448

#inamericaflags #inamerica #howcouldthishappen #covid19memorial #covidmemorial #coronavirusmemorial…",,Sat Nov 14 23:09:46 +0000 2020
330,1327750527275286529,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:09:28 +0000 2020
331,1327750511882366982,"It's out! Page 18 is an article about me! 
#braincancer #CannabisCommunity #toronto @WeedWorldUK #cannabisculture… https://t.co/2b8UTc1Q38",Toronto Ontario,Sat Nov 14 23:09:25 +0000 2020
332,1327750477950251009,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:09:17 +0000 2020
333,1327750458702659584,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:09:12 +0000 2020
334,1327750409637728257,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:09:00 +0000 2020
335,1327750396215902208,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"California, USA",Sat Nov 14 23:08:57 +0000 2020
336,1327750333741764609,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:08:42 +0000 2020
337,1327750229504901120,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:08:17 +0000 2020
338,1327750212308197378,RT @srgfin: Utah recorded 5352 (FIVE THOUSAND THREE HUNDRED FIFTY TWO) new cases today 😳. UT's cases per capita now exceed NY's new cases p…,,Sat Nov 14 23:08:13 +0000 2020
339,1327750189948563463,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Toronto, Ontario",Sat Nov 14 23:08:08 +0000 2020
340,1327750171409612800,"RT @CountyVentura: Please #maskup, #SocialDistance and avoid gatherings #venturacounty. A message from one of our docs. #SlowTheSpread #let…","California, USA",Sat Nov 14 23:08:03 +0000 2020
341,1327750158935789572,"RT @AmerMedicalAssn: Rather than attacking and lobbing baseless charges at physicians, our leaders should be following the science and urgi…","Little Rock, AR",Sat Nov 14 23:08:00 +0000 2020
342,1327750124534067202,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,Flitting here and there!,Sat Nov 14 23:07:52 +0000 2020
343,1327750073837445120,We must do better. #MaskUp #MaskUpUtah https://t.co/np8ttU5Ipw,,Sat Nov 14 23:07:40 +0000 2020
344,1327750062898778112,"Oregon reports 1,097 new confirmed and presumptive COVID-19 cases, 6 new deaths
#oregon #COVID19 #TrumpVirus #maskup #pandemic #3rdwave","Oregon, USA",Sat Nov 14 23:07:38 +0000 2020
345,1327750042740948992,"RT @UncrcU: @keloland #SouthDakota now has the highest #Covid infection rate in the world. 😱💔🇺🇸

Wake up, #MaskUp, #StayHomeSaveLives, and…",United States,Sat Nov 14 23:07:33 +0000 2020
346,1327749993130827776,RT @ChuckHoskin_Jr: #MaskUp,"Muskogee, OK",Sat Nov 14 23:07:21 +0000 2020
347,1327749982720581634,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Lawrence, KS",Sat Nov 14 23:07:18 +0000 2020
348,1327749909420896257,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Houston, TX",Sat Nov 14 23:07:01 +0000 2020
349,1327749884095717376,"Catching up on today’s events. Decency, civility &amp; common sense are under attack. And it’s horrifying. #COVID19 #MaskUp #WearAMask","Washington, DC",Sat Nov 14 23:06:55 +0000 2020
350,1327749845520584704,RT @srgfin: Utah recorded 5352 (FIVE THOUSAND THREE HUNDRED FIFTY TWO) new cases today 😳. UT's cases per capita now exceed NY's new cases p…,"Salt Lake City, UT",Sat Nov 14 23:06:46 +0000 2020
351,1327749820736368640,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"LA, California🌞Democrat",Sat Nov 14 23:06:40 +0000 2020
352,1327749803921477632,RT @UAIIinc: #UAIIcommunity as we continue to remain #SaferatHome lets continue to wear our masks around others. Let us be an example for o…,"San Francisco, CA",Sat Nov 14 23:06:36 +0000 2020
353,1327749803300761606,#socialdistance #maskup #stayaway #socialdistancing #6feetapart #serviceskunk #servicedog #humor #stink https://t.co/GKFU1Wh5Sa,"Alabama, USA",Sat Nov 14 23:06:36 +0000 2020
354,1327749733486632962,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",,Sat Nov 14 23:06:19 +0000 2020
355,1327749710053068800,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 23:06:13 +0000 2020
356,1327749693640740870,"@FoxNews ...and not a mask in sight.

Darwin, COVID, what say ye?  😳🙄

#MaskUp #MasksSaveLives #COVIDIOTS #FlattenTheCurve",Minnesota,Sat Nov 14 23:06:10 +0000 2020
357,1327749604503293953,RT @srgfin: Utah recorded 5352 (FIVE THOUSAND THREE HUNDRED FIFTY TWO) new cases today 😳. UT's cases per capita now exceed NY's new cases p…,,Sat Nov 14 23:05:48 +0000 2020
358,1327749587059281920,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:05:44 +0000 2020
359,1327749510823620609,"RT @LindaHaleRCSD: @PulteDaily """"hoping"""" i'll be able to 'get thru the lines' to Social Security
'old (( enough )) i am' 
65y
worked 60y i…",#TorC #NM (June 27 2018) ,Sat Nov 14 23:05:26 +0000 2020
360,1327749501176705024,"😱U.S. Adds 184,000 Coronavirus Cases In 1 Day, With No End In Sight #MaskUp #StayHome #PQP! https://t.co/GEZIp4HDGr",,Sat Nov 14 23:05:24 +0000 2020
361,1327749496730652673,@vmoitra @ColumbiaCCM @nyphospital @edschenck @MayaHastie @rcg1812 @MariaSheikhMD As a @ColumbiaCCM and… https://t.co/aqWul7A1rd,"New York, USA",Sat Nov 14 23:05:23 +0000 2020
362,1327749455496536064,"@PulteDaily """"hoping"""" i'll be able to 'get thru the lines' to Social Security
'old (( enough )) i am' 
65y
worked… https://t.co/nZXHm2Gp4a",#TorC #NM (June 27 2018) ,Sat Nov 14 23:05:13 +0000 2020
363,1327749410722287616,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"Arizona, USA",Sat Nov 14 23:05:02 +0000 2020
364,1327749406070804482,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Reston, VA",Sat Nov 14 23:05:01 +0000 2020
365,1327749398831407105,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,SoCal,Sat Nov 14 23:04:59 +0000 2020
366,1327749309383761920,RT @midwestjoyce: Don’t forget to #MaskUp for the weekend and the upcoming holidays to #FlattenTheCurve! @cwae_aaea masks are 25% off right…,,Sat Nov 14 23:04:38 +0000 2020
367,1327749304514015233,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Arizona, USA",Sat Nov 14 23:04:37 +0000 2020
368,1327749233622003712,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:04:20 +0000 2020
369,1327749214634315776,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:04:15 +0000 2020
370,1327749149702320128,"Wash your hands, #maskup and stay six feet apart.

Do your part and stay safe.

@MayorHancock | @CityofDenver","Colorado, USA",Sat Nov 14 23:04:00 +0000 2020
371,1327749128164610054,RT @liuba4congress: Free testing in the middle of a pandemic. What a radical idea! My mom (who always wears a mask) tested positive for Cov…,,Sat Nov 14 23:03:55 +0000 2020
372,1327749116835762176,"RT @aoglasser: ICYMI: visual aid for new #COVID19 regulations going into effect next week

#maskup
#StayHome 
#PhysicalDistancing 
Keep tha…","Portland, OR",Sat Nov 14 23:03:52 +0000 2020
373,1327749042877706241,My father was a county doc in rural Missouri; delivered half the residents in my home town. He would have been the… https://t.co/kYb4b4R93Q,"Bethesda, MD",Sat Nov 14 23:03:34 +0000 2020
374,1327749037408223232,Utah recorded 5352 (FIVE THOUSAND THREE HUNDRED FIFTY TWO) new cases today 😳. UT's cases per capita now exceed NY's… https://t.co/5u7d8Q1bau,"Salt Lake City, UT",Sat Nov 14 23:03:33 +0000 2020
375,1327749022925262848,#MaskUp #COVID19 #helpsavelives https://t.co/JWBstSXtof,,Sat Nov 14 23:03:30 +0000 2020
376,1327748975135514627,So if y’all still sleeping on my Black Friday deals you might want to wake up 🤪🤪 #bookwithme #lashdripp #nolalashes… https://t.co/zrwzxHuNqm,"New Orleans, LA",Sat Nov 14 23:03:18 +0000 2020
377,1327748972182695936,2020 have been nothing but contagious. Hope everyone is doing well and staying safe. #MaskUp https://t.co/qfuMkv1DLt,"Los Angeles, CA",Sat Nov 14 23:03:18 +0000 2020
378,1327748923931332608,#StayHome #MaskUp https://t.co/AcSHUUfElC,Oakland/Los Angeles,Sat Nov 14 23:03:06 +0000 2020
379,1327748908424908800,"RT @BroncosOffField: 😷😷😷😷

#MaskUp | @VonMiller https://t.co/B1JmBzpPiN",listening 2 rnb somewhere idk,Sat Nov 14 23:03:02 +0000 2020
380,1327748868436598784,"#maskup #Truth 
https://t.co/wPeXhu9GiU",Ohio,Sat Nov 14 23:02:53 +0000 2020
381,1327748724865474561,"RT @aoglasser: ICYMI: visual aid for new #COVID19 regulations going into effect next week

#maskup
#StayHome 
#PhysicalDistancing 
Keep tha…","Portland, OR",Sat Nov 14 23:02:19 +0000 2020
382,1327748677792899073,"RT @inamericaflags: 11.13.20 - 244,448

#inamericaflags #inamerica #howcouldthishappen #covid19memorial #covidmemorial #coronavirusmemorial…",Watts to Minneapolis  USA,Sat Nov 14 23:02:07 +0000 2020
383,1327748674277937153,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"Los Angeles, CA",Sat Nov 14 23:02:06 +0000 2020
384,1327748532640604160,"RT @PedsMamaDoc: For anyone/everyone wondering if they need to quarantine: 

#COVID19 #StayHome #WearAMask #Distance #MaskUp #GetTested #He…","Austin, TX",Sat Nov 14 23:01:33 +0000 2020
385,1327748504123424770,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:01:26 +0000 2020
386,1327748415363510272,"RT @AaronDFordNV: Never made it out to get my oil change last Saturday. So, headed out now. But I #MaskUp first! https://t.co/BCIvVzEkaS",,Sat Nov 14 23:01:05 +0000 2020
387,1327748402021502976,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"San Diego, CA",Sat Nov 14 23:01:02 +0000 2020
388,1327748378818560000,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:00:56 +0000 2020
389,1327748369624698880,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Idaho, USA",Sat Nov 14 23:00:54 +0000 2020
390,1327748338284785665,"ICYMI: visual aid for new #COVID19 regulations going into effect next week

#maskup
#StayHome 
#PhysicalDistancing… https://t.co/hmUFXJozax","Portland, OR",Sat Nov 14 23:00:46 +0000 2020
391,1327748332660404224,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:00:45 +0000 2020
392,1327748307318231042,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:00:39 +0000 2020
