,ID,tweets,location,time
248,1327384781852712961,"ICYMI - NY1 talked with @warrenleightTV about what's in store for #SVU22 

Here's to reflecting the times we're liv… https://t.co/OPjDzxOmkU",,Fri Nov 13 22:56:08 +0000 2020
249,1327384770033180675,RT @wmarsicano: People in the Dakotas and Texas should be asked this same question. #MaskUp,"Tampa,  FL",Fri Nov 13 22:56:05 +0000 2020
250,1327384762261008385,This is the joyless left. They can't wait for a nationwide lockdown so the rest of you can be as unhappy as they ar… https://t.co/SWyQ8jHLUW,#NSNG #MAGA,Fri Nov 13 22:56:03 +0000 2020
251,1327384722935341057,RT @tmprowell: North Dakota #nurses demand a #MaskUp mandate &amp; reject policy “allowing” nurses with #COVID19 to continue to work.   Thousan…,"Lowell MA, Manchester NH",Fri Nov 13 22:55:54 +0000 2020
252,1327384579636916228,"Rep. Hilbert sharing a look at #COVID19 rates for House District 29 in Green Country.  
  While the number of cases… https://t.co/hFftDxKrxM",Livin on Tulsa Time ,Fri Nov 13 22:55:20 +0000 2020
253,1327384567121137665,Spread the word don’t spread the germ “cred to JF on that phrase”. Favorite pic of the week. #YTDC new pup. How to… https://t.co/msZ1zmEvId,"Washington, DC",Fri Nov 13 22:55:17 +0000 2020
254,1327384559965581319,"RT @MarylandTrack: Don’t forget to #MaskUp this weekend! 

#Terps | #OneMaryland https://t.co/Zd0Y0cyKih",,Fri Nov 13 22:55:15 +0000 2020
255,1327384543205224449,"If you still don’t think that #COVID19 spread is bad in the Kansas City area, @KCTV5 just learned that nurses from… https://t.co/io6SJ5vS4B","Kansas City, MO",Fri Nov 13 22:55:11 +0000 2020
256,1327384538805366785,Ladies who signed up for indoor! No games this weekend due to new DHM’s. More information will be added to google c… https://t.co/8Vyg241XbB,"Lincoln, NE",Fri Nov 13 22:55:10 +0000 2020
257,1327384525656174592,"RT @TheRedElm: #COVID19 2-week #shelterinplace order for #newmexico starts Monday. Let’s not hoard shop, folks. You can still get groceries…","ÜT: 35.100683,-106.661229",Fri Nov 13 22:55:07 +0000 2020
258,1327384515837374464,"Last week my son told a random woman in a store that she needed to #maskup. Today, he’s handing out hand sanitizer… https://t.co/5i5fSMZD6I","Jacksonville, FL",Fri Nov 13 22:55:04 +0000 2020
259,1327384468143763457,RT @ToddNewtonMD1: OC is likely headed back to the most restrictive tier (purple) soon..please do your part - socially distance and wear a…,"Costa Mesa, CA",Fri Nov 13 22:54:53 +0000 2020
260,1327384424690765825,Public health officials within the healthcare system have warned that with so many people in hospitals with COVID-1… https://t.co/viJEtWOFLT,Idaho,Fri Nov 13 22:54:43 +0000 2020
261,1327384390155067393,"9179 new cases here in Michigan.   2nd highest in the country today,  but by all means,  let's sue the governor so… https://t.co/ZTsOdhzotx","Northern Michigan, USA",Fri Nov 13 22:54:34 +0000 2020
262,1327384359461036032,"#COVID19 2-week #shelterinplace order for #newmexico starts Monday. Let’s not hoard shop, folks. You can still get… https://t.co/Sdvnvsx0l9","Santa Fe, NM",Fri Nov 13 22:54:27 +0000 2020
263,1327384260609622017,@keloland #StayHomeSaveLives #MaskUp 💯😷❤️🇺🇸 https://t.co/Zk79wqrNaU,United States,Fri Nov 13 22:54:03 +0000 2020
264,1327384238971265024,RT @tmprowell: North Dakota #nurses demand a #MaskUp mandate &amp; reject policy “allowing” nurses with #COVID19 to continue to work.   Thousan…,,Fri Nov 13 22:53:58 +0000 2020
265,1327384210546581504,RT @tmprowell: North Dakota #nurses demand a #MaskUp mandate &amp; reject policy “allowing” nurses with #COVID19 to continue to work.   Thousan…,Milky Way Galaxy,Fri Nov 13 22:53:52 +0000 2020
266,1327384132410699776,RT @tmprowell: North Dakota #nurses demand a #MaskUp mandate &amp; reject policy “allowing” nurses with #COVID19 to continue to work.   Thousan…,CALIFORNIA,Fri Nov 13 22:53:33 +0000 2020
267,1327384060772159488,"The weekend is here and as we move closer to the holidays, for many, this means spending the weekend out in stores.… https://t.co/ztJGZGQhbP","Harris County, Texas",Fri Nov 13 22:53:16 +0000 2020
268,1327384008469196800,"💥💣💥
#MaskUp #StayHome https://t.co/SH0dP3fwtG","Pennsylvania, USA",Fri Nov 13 22:53:03 +0000 2020
269,1327383940106051584,#MaskUp #WearAMask #NewProfilePic https://t.co/ZBPxfRo4W3,"State College, PA",Fri Nov 13 22:52:47 +0000 2020
270,1327383875069341697,@WISH_TV And the man pictured doesn't have his nose covered. Everyone - you MUST cover your nose and mouth for the… https://t.co/Hi2CflMO52,"Indiana, USA",Fri Nov 13 22:52:32 +0000 2020
271,1327383840277479424,@willhumble_az @troyhaydenfox10 Business owners need backup to enforce the rules as well as penalties for ignoring… https://t.co/IrrWXtc6f1,,Fri Nov 13 22:52:23 +0000 2020
272,1327383839543443456,"RT @EAZ_10: @MsJayeBee @DrJCoftheDC My uncle died from COVID last week, and my dad's other brother died from 'non-COVID atypical pneumonia'…",Germany,Fri Nov 13 22:52:23 +0000 2020
273,1327383758899654656,North Dakota #nurses demand a #MaskUp mandate &amp; reject policy “allowing” nurses with #COVID19 to continue to work.… https://t.co/06xqYB0DN5,,Fri Nov 13 22:52:04 +0000 2020
274,1327383569006796803,"#yxe friends it’s your last chance to join us late night, come down rock a Hawaiian Shirt enjoy a fishbowl, there i… https://t.co/uWAuTd9vud","Saskatoon, Sk",Fri Nov 13 22:51:19 +0000 2020
275,1327383511477567489,"In accordance with today's updated public health order @NMStateParks will close Monday, November 16 through at leas… https://t.co/li2DXruHh5","Santa Fe, NM",Fri Nov 13 22:51:05 +0000 2020
276,1327383383450726405,"At Dr appt yesterday &amp; assistant took my temp by mouth. I asked why, was told “thermometers held away from skin oft… https://t.co/HDpcciJlWi",Staying home in Ohio,Fri Nov 13 22:50:34 +0000 2020
277,1327383196934172675,RT @youno849: @MaddowBlog #Americans Please #MaskUp also if you can please check out @FacesOfCOVID and thank you 🙏 for all our #Nurses and…,"San Mateo County, California",Fri Nov 13 22:49:50 +0000 2020
278,1327383035864485888,130 secret service either sick with Covid-19 or quarantined due to exposure in the wake of Trump's rallies. He plac… https://t.co/UVG6VDogVP,,Fri Nov 13 22:49:11 +0000 2020
279,1327382968986308608,RT @LLRobertson75: This is the highest one account of new cases at 3173 repair and our positivity rate jumped in entire point  over  night.…,"California, USA",Fri Nov 13 22:48:56 +0000 2020
280,1327382934580383745,"@4YrsToday No, how can Trump &amp; #Cult45 still be so ignorant of the facts!
#MaskUp  #SocialDistancing  Stay home if… https://t.co/HQCpa8mzB0","Arizona, USA",Fri Nov 13 22:48:47 +0000 2020
281,1327382858848219136,People in the Dakotas and Texas should be asked this same question. #MaskUp https://t.co/YVhhs5tO4S,Florida,Fri Nov 13 22:48:29 +0000 2020
282,1327382782549618688,"RT @Maria_NBC5: My condolences to Mrs. Norma's family. Thank you for allowing us all to see the heartbreaking reality of Covid-19.   
#Mask…","#yeahTHATgreenville, SC",Fri Nov 13 22:48:11 +0000 2020
283,1327382758210080768,RT @luckiiyu7: @AllTransLivesM1 Every single time! #MaskUp 😷,,Fri Nov 13 22:48:05 +0000 2020
284,1327382665146855425,"""Folkhälsomyndigheten måste lyssna på vetenskapen""

- Göran K. Hansson, professor i experimentell kardiovaskulär fo… https://t.co/g9IgU7wJFz",Landet Av Munskyddsvägran,Fri Nov 13 22:47:43 +0000 2020
285,1327382635530903553,@PhillyMayor Our Team @TCGPM1 @VincentC30 We Always #MaskUpPHL #MaskUp https://t.co/pMf6oBcSFd https://t.co/ZWnNhdFOAl,"Philadelphia, PA",Fri Nov 13 22:47:36 +0000 2020
286,1327382548691955713,"RT @ChrisCostaTV: Another 10k #COVID19 cases in TX, and 173 newly reported deaths. Third time this week. Last time we had at least 10k case…","Houston, Texas",Fri Nov 13 22:47:15 +0000 2020
287,1327382546141757441,RT @NastyWomenRock: #MaskUp and let’s beat the virus!!,Huntington Beach CA,Fri Nov 13 22:47:15 +0000 2020
288,1327382543671431174,"RT @ChrisCostaTV: Another 10k #COVID19 cases in TX, and 173 newly reported deaths. Third time this week. Last time we had at least 10k case…","Little Rock, AR",Fri Nov 13 22:47:14 +0000 2020
289,1327382465086971906,"Another 10k #COVID19 cases in TX, and 173 newly reported deaths. Third time this week. Last time we had at least 10… https://t.co/RG6KliI7rL","Houston, TX",Fri Nov 13 22:46:55 +0000 2020
290,1327382302020808710,"RT @ahahospitals: Thank you to the nurses, doctors, health care professionals, first responders and all #healthcareheroes who keep our comm…",,Fri Nov 13 22:46:17 +0000 2020
291,1327382117576101888,"YES! ""Best way to help #HealthcareWorkers isn’t to stand at our windows at 7pm cheering or to give them thank-you w… https://t.co/zidcbOM329",S.F. Bay Area,Fri Nov 13 22:45:33 +0000 2020
292,1327382024462753792,#maskup #itsthateasy #dotherightthing https://t.co/gBsK7IO2Iq,,Fri Nov 13 22:45:10 +0000 2020
293,1327381999397576707,RT @speakercarroll: This is the reason we can’t have nice things #MaskUp,"Colorado, USA",Fri Nov 13 22:45:04 +0000 2020
294,1327381972532875264,Please #MaskUp https://t.co/KbO0McDR4j,"Santa Barbara, CA",Fri Nov 13 22:44:58 +0000 2020
295,1327381906695000066,"RT @Maria_NBC5: My condolences to Mrs. Norma's family. Thank you for allowing us all to see the heartbreaking reality of Covid-19.   
#Mask…",,Fri Nov 13 22:44:42 +0000 2020
296,1327381812897849345,"‘No One Is Listening to Us’
Health-care workers can’t go on like this.
by ⁦@edyong209⁩ 
#COVID_19 #coronavirus… https://t.co/rjtjIgNl6J","South Dakota, USA",Fri Nov 13 22:44:20 +0000 2020
297,1327381793343901697,"RT @WeyburnMHA: Please see the following updates on the return to play plan, Remain diligent in our efforts to keep playing hockey! #washyo…","Weyburn, Saskatchewan",Fri Nov 13 22:44:15 +0000 2020
298,1327381781490921479,More of this please 👏🏽👏🏽#UrMaskRocks #MaskUp https://t.co/ryDWmvRn8j,,Fri Nov 13 22:44:12 +0000 2020
299,1327381673173000194,RT @HearingJournal: Children with #HearingLoss are at risk of increased communication difficulties when teachers &amp; other students wear mask…,"Maracay, Venezuela",Fri Nov 13 22:43:47 +0000 2020
300,1327381667380682753,"#Diwali this year is definitely different... but a much needed reminder that there is ""light over darkness, knowled… https://t.co/0qFcCPv1Pd",,Fri Nov 13 22:43:45 +0000 2020
301,1327381645817761797,@MaddowBlog #Americans Please #MaskUp also if you can please check out @FacesOfCOVID and thank you 🙏 for all our #Nurses and #Doctors,"New Jersey, USA",Fri Nov 13 22:43:40 +0000 2020
302,1327381597457412098,"My @TheRippedBodice hoodie came today but it's not MM, it's FF, so if I can't return this to @Bonfire someone is ab… https://t.co/sh0MQ5EDY4",,Fri Nov 13 22:43:29 +0000 2020
303,1327381594752036866,@NYGovCuomo #MaskUp.  Be a hero or a Shero.  Capes are optional. Fighting the spread of Covid-19 isn’t easy.  Trump… https://t.co/5SeKOu1EiI,"Boston, MA     Technygal Blog",Fri Nov 13 22:43:28 +0000 2020
304,1327381508215107584,#COVID19 #MaskUp https://t.co/OtstAamFET,LA,Fri Nov 13 22:43:07 +0000 2020
305,1327381473486368769,"Whew...man oh man.

Take care, everyone.

#COVID in the U.S.: Latest Map and Case Count
https://t.co/nrUGyRMaqT… https://t.co/EdHcmz2O36","Vermont, US",Fri Nov 13 22:42:59 +0000 2020
306,1327381460668575745,PLEASE take sophomore @jdizzel_02  advice and do your part so these student athletes can have the opportunity to pl… https://t.co/x5ntcBzNUf,,Fri Nov 13 22:42:56 +0000 2020
307,1327381237049290759,"Please ensure your base mask is form fitting ... unless you are undead, in which case, we’ll accept #UrMaskRocks… https://t.co/RbnTxDhfhd",,Fri Nov 13 22:42:03 +0000 2020
308,1327381102244343810,#thisisnotapoliticalstatement #itsjustamask #itsamask #bleibtgesund #stayhealthy #maskup #corona #coronavirus… https://t.co/qains1NufH,"Neuss (am Rhein), Germany",Fri Nov 13 22:41:30 +0000 2020
309,1327381052558635008,"#theflatkids are definitely missing these fuckers fo sho, and we know you guys do too. We will get to see them agai… https://t.co/zzYPuO6VFs",,Fri Nov 13 22:41:19 +0000 2020
310,1327381023865384963,My condolences to Mrs. Norma's family. Thank you for allowing us all to see the heartbreaking reality of Covid-19.… https://t.co/MQSw3CyxA4,Dallas-Fort Worth,Fri Nov 13 22:41:12 +0000 2020
311,1327380940394430464,"In the old days, the bad guys would put on a mask before entering a business.
Now, it’s the people who don’t put on… https://t.co/B7V9NhgLrB","Vancouver, British Columbia",Fri Nov 13 22:40:52 +0000 2020
312,1327380862674096130,"RT @Altgov_sewPPE: It’s all about fit. 

You mask must be snug, all the way around. An adjustable nose piece it good... 

#IMask4U #MaskUp…","Northern IL, USA",Fri Nov 13 22:40:33 +0000 2020
313,1327380846735740928,This is the highest one account of new cases at 3173 repair and our positivity rate jumped in entire point  over  n… https://t.co/c0gd671lnn,USA,Fri Nov 13 22:40:30 +0000 2020
314,1327380738862436352,Yes it is #UrMaskRocks #MaskUp https://t.co/LVeGRnTESM,,Fri Nov 13 22:40:04 +0000 2020
315,1327380684399263745,This is the reason we can’t have nice things #MaskUp https://t.co/FJY5g40Gt4,"North Park Hill, Denver",Fri Nov 13 22:39:51 +0000 2020
316,1327380568238120967,STAY STRONG MUSTANGS!!  #mustangpride #rollstangs #maskup #mustangstrong  💪🏼❤️🐴 @MHS_SS2019 https://t.co/gPDosLAEQe,"Munster, IN",Fri Nov 13 22:39:23 +0000 2020
317,1327380567860637697,"Friday Night Varsity Girls Basketball
@Bridgeland_GBB @ Alief Hastings - 7PM
@CFallsLadyHoops @ Katy Taylor - 5:30P… https://t.co/AkjhjwHXRy",,Fri Nov 13 22:39:23 +0000 2020
318,1327380531898687489,"RT @MarylandTrack: Don’t forget to #MaskUp this weekend! 

#Terps | #OneMaryland https://t.co/Zd0Y0cyKih","College Park, MD",Fri Nov 13 22:39:14 +0000 2020
319,1327380472826093568,Yes!!! Subway riders #UrMaskRocks #MaskUp https://t.co/hJCdLlcQJY,,Fri Nov 13 22:39:00 +0000 2020
320,1327380436104990726,@747flyboytim 🤣🤣😂😂😂 #MaskUp 😷😷😷,Washington DC,Fri Nov 13 22:38:52 +0000 2020
321,1327380338536923138,"Reporter in Port Fairy just got hit in the face by a butterfly. Demonstrates the importance of wearing a mask, airb… https://t.co/NbjuO2fUMW",South Australia,Fri Nov 13 22:38:28 +0000 2020
322,1327380293792108544,Alaska: where we don't have to refrigerate the mobile morgues. #MaskUp https://t.co/d4NIaWtIEd,Latitude 65-ish,Fri Nov 13 22:38:18 +0000 2020
323,1327380148346294272,@CBSNews God speed 🙏 SpaceX Crew to a safe journey!!! Have Fun!!!! #MaskUp #FridayVibes,"New Jersey, USA",Fri Nov 13 22:37:43 +0000 2020
324,1327379920822136834,"Yes folks, even statues can be positive examples #UrMaskRocks #MaskUp #StopTheSpread https://t.co/5l4OTJOzQu",,Fri Nov 13 22:36:49 +0000 2020
325,1327379874122588160,"Thanks @jarmstrongbc of @GlobalBC for the interview on the benefits of a mask mandate in BC.
@masks4canada #MaskUp 
 https://t.co/OxmfOkqT14","Vancouver, British Columbia",Fri Nov 13 22:36:38 +0000 2020
326,1327379837930057734,RT @dianaberrent: For all those who asked... The bottom right front tooth is no longer there. The left front isn't looking great either. 😥…,,Fri Nov 13 22:36:29 +0000 2020
327,1327379755570704385,"RT @TompkinsHealth: Updated Table: 23 new cases, 7 recovered, 117 active cases. #twithaca #covid19 #MaskUp #washyourhands https://t.co/tI5y…","Ithaca, NY",Fri Nov 13 22:36:09 +0000 2020
328,1327379727863214080,Triple #MaskUp peeps! https://t.co/Ll5ao7o50Z, British Columbia,Fri Nov 13 22:36:03 +0000 2020
329,1327379692962287617,Read the room. #Americans need #rent relief and additional #Unemployment assistance. Not one citizen cares about yo… https://t.co/NiwBW6fe9b,,Fri Nov 13 22:35:54 +0000 2020
330,1327379595205750787,@highlineguitars @HuffPost Now that’s seriously depressing. Facing a second round? Nooooo thank you. #MaskUp,"New York, NY",Fri Nov 13 22:35:31 +0000 2020
331,1327379536850378752,#MaskUp #StayHome https://t.co/ImyHhL44GD,"Fond du Lac, WI",Fri Nov 13 22:35:17 +0000 2020
332,1327379496744448001,Sports + Masks = #UrMaskRocks #MaskUp https://t.co/pEZ5tT7C6T,,Fri Nov 13 22:35:08 +0000 2020
333,1327379449747103744,RT @rhmcgarry: TransLink saw mask compliance jump from 40% to 92% after they mandated masks. You need 85+% compliance to start getting the…,"Vancouver, Canada",Fri Nov 13 22:34:56 +0000 2020
334,1327379404729716741,RT @FaneuilHall: Tis the season for some fun Mask. How can you not be in the Holiday spirit with one of these on. Stop by @happyhangups. #f…,"Solana Beach, CA",Fri Nov 13 22:34:46 +0000 2020
335,1327379348618321920,Tis the season for some fun Mask. How can you not be in the Holiday spirit with one of these on. Stop by… https://t.co/ufKjcFt6wv,"Boston, Massachusetts",Fri Nov 13 22:34:32 +0000 2020
336,1327379278724526080,"For my Vandy pals: #MaskUp and #AnchorDown! 

I’m hoping for an in person spring semester with all of my wonderful… https://t.co/et5xxr13Ui","Indiana, USA",Fri Nov 13 22:34:16 +0000 2020
337,1327379274878251010,Grocery list? Check. Keys? Check. Stylish mask? Check. #COVID19 #StopTheSpread #WearAMask #MaskUp https://t.co/KDJrVODZnw,,Fri Nov 13 22:34:15 +0000 2020
338,1327379187515023361,Dear everyone spreading misinformation about masks (looking at you Karen) please educate yourself before spreading… https://t.co/QTcITwgZLB,"Melbourne, Victoria",Fri Nov 13 22:33:54 +0000 2020
339,1327379158385774592,"RT @darakass: I #MaskUp as an example to my children. 

Protect each other and protect yourself. 

Tagging @choo_ek @Craig_A_Spencer @megan…",,Fri Nov 13 22:33:47 +0000 2020
340,1327379104224718849,"RT @MonaHannaA: If we don’t #FlattenTheCurve, my little patients will forever think that I’m an alien welder. 👽

#MaskUp #SocialDistance #S…",,Fri Nov 13 22:33:34 +0000 2020
341,1327378979901165568,"Our final giveaway winner is Ricky Guttenberg from New Orleans, LA! He has won a @LATechSports multi-functional fac… https://t.co/1kTN3fRAGC","Ruston, LA",Fri Nov 13 22:33:04 +0000 2020
342,1327378979075055616,"When Doctors are pleading with you &amp; crying because we are in such a precarious situation, believe them. #MaskUp av… https://t.co/1i3AbG5xfY","Lincoln, Nebraska",Fri Nov 13 22:33:04 +0000 2020
343,1327378848267202560,"@mtgreenee How does it feel to know that both Democrats and Republicans are coming after you in 2 years?

Batshit C… https://t.co/tyhhPEfunV",Valar Morghulis,Fri Nov 13 22:32:33 +0000 2020
344,1327378834786807808,It don’t matter Texas if you don’t enforce it! You don’t. #MaskUp https://t.co/jUNZHzDp3r,"New Orleans, LA",Fri Nov 13 22:32:30 +0000 2020
345,1327378825404174336,"Don't be a silent spreader! 😷

#MaskUp #MaskUpAmerica @NYGovCuomo #COVID19 #SuperSpreader #GetTested 
#silentfilm… https://t.co/JXYy7ZFdw3",NYC & Such ,Fri Nov 13 22:32:28 +0000 2020
346,1327378726473097218,RT @SheldonSchoolVT: Same here! #DoYourPart #MaskUp 💚😷 #TogetherWeCan,Vermont,Fri Nov 13 22:32:04 +0000 2020
347,1327378699826638852,"RT @ahahospitals: Thank you to the nurses, doctors, health care professionals, first responders and all #healthcareheroes who keep our comm…","Roanoke, VA",Fri Nov 13 22:31:58 +0000 2020
348,1327378450445864960,"RT @Altgov_sewPPE: It’s all about fit. 

You mask must be snug, all the way around. An adjustable nose piece it good... 

#IMask4U #MaskUp…",Bizarro World,Fri Nov 13 22:30:58 +0000 2020
349,1327378395487891457,@keloland #MaskUp #WearAMask 💯😷 https://t.co/ioIgIJ42wE,United States,Fri Nov 13 22:30:45 +0000 2020
350,1327378350009159685,Same here! #DoYourPart #MaskUp 💚😷 #TogetherWeCan https://t.co/zEKLpBVK1m,Vermont,Fri Nov 13 22:30:34 +0000 2020
351,1327378310112948224,"Exactly. Our choices affect others. And their friends, neighbors and elderly relatives. Personal freedoms must be b… https://t.co/tsqAHZxlEB",Miami,Fri Nov 13 22:30:25 +0000 2020
352,1327378118563090433,"I now have more masks in my drawer than pairs of underwear.
#COVID19 #MaskUp","Arizona, USA",Fri Nov 13 22:29:39 +0000 2020
353,1327378017304375296,"RT @TomballISD: .@TomballISD fosters a safe and supportive learning environment while inspiring students to be actively engaged.

Despite n…",,Fri Nov 13 22:29:15 +0000 2020
354,1327377991626842112,"RT @MemphoNewsLady: Seems like a good day to post this...
#maskup #inthistogether https://t.co/7IXXG5D5kO",Memphis TN,Fri Nov 13 22:29:09 +0000 2020
355,1327377885070458880,A Flathead County District Court judge Thursday denied the state’s request for a temporary restraining order agains… https://t.co/kqpbn9yv8o,"Billings, MT",Fri Nov 13 22:28:43 +0000 2020
356,1327377841546285057,"Want a🎈, kid? Stay away from school. We all float here. #MaskUp #Selfie #FridayTheEagleFlies https://t.co/OHllwTKEdx",8th Circle of Dante's EZ-Bake,Fri Nov 13 22:28:33 +0000 2020
357,1327377785883594752,"You can be a model citizen! Masks on faces mean less cases! 🌎❤️😷

#covid19 #MaskUp @NYGovCuomo #MaskUpAmerica 

❤️… https://t.co/rSoVRHcmhU",NYC & Such ,Fri Nov 13 22:28:20 +0000 2020
358,1327377702203092995,RT @Laurenpresists: How seriously do we take this virus??? My kids put a mask on the dog too.🤣🤣🤣 #MaskUp https://t.co/a1LEeetVy5,"Maryville, Tennessee",Fri Nov 13 22:28:00 +0000 2020
359,1327377700248489985,@mtgreenee You should take a look @FacesOfCOVID and explain to your students and families of love ones how oppressi… https://t.co/CExbXTvduo,"New Jersey, USA",Fri Nov 13 22:27:59 +0000 2020
360,1327377619566825472,"Take action now to limit spread. Please help get kids back in schools, support local businesses, and save lives. We… https://t.co/T0W9Cnrvi9","Corvallis, Oregon",Fri Nov 13 22:27:40 +0000 2020
361,1327377573173575680,#NurseHack4Health... From @nyphospital  and currently in #SaltLakeCity @Intermountain helping with their COVID resp… https://t.co/1CertH73b4,,Fri Nov 13 22:27:29 +0000 2020
362,1327377559655366656,"I'm behind on #GreysAnatomy , but I'm excited to see @PatrickDempsey back! Please don't tell me Meredith has a brai… https://t.co/5dL4Jkoqzd","San Diego, CA",Fri Nov 13 22:27:26 +0000 2020
363,1327377493016317952,"We're at a critical juncture in fighting the #COVID19 pandemic. Stay home, wear a mask if you go out, socially dist… https://t.co/wqqJvfjv6A",Portland,Fri Nov 13 22:27:10 +0000 2020
364,1327377484078329856,"RT @MonaHannaA: If we don’t #FlattenTheCurve, my little patients will forever think that I’m an alien welder. 👽

#MaskUp #SocialDistance #S…",,Fri Nov 13 22:27:08 +0000 2020
365,1327377398430535681,We do this every day! It’s about being safe and protecting everyone. #MaskUp #StayHome https://t.co/hMC7tQJ9Uc,"Tucson, AZ",Fri Nov 13 22:26:47 +0000 2020
366,1327377342797209600,RT @rhmcgarry: TransLink saw mask compliance jump from 40% to 92% after they mandated masks. You need 85+% compliance to start getting the…,B.C. Canada.,Fri Nov 13 22:26:34 +0000 2020
367,1327377077419511809,"RT @ahahospitals: Thank you to the nurses, doctors, health care professionals, first responders and all #healthcareheroes who keep our comm…","Arkansas, USA",Fri Nov 13 22:25:31 +0000 2020
368,1327377069395877888,"RT @CITY1051: @VIEN007 THE BOND LADY WEEKEND WAYYYY!!!

#NP SIN PARTY -  @saddamopiee @Deejay_Buckz 
  
 | #TGIF ON #THERUNDOWN WITH 
@Vien…",Nigeria,Fri Nov 13 22:25:29 +0000 2020
369,1327376929012424704,"Pleaseeeee stay home, wash hands, wear 😷. Believe me #Covid_19 sucks!!! It really sucks!
You have to feel the gravi… https://t.co/7GNs2kptZS","Calgary, Alberta",Fri Nov 13 22:24:56 +0000 2020
370,1327376829640949762,RT @rhmcgarry: TransLink saw mask compliance jump from 40% to 92% after they mandated masks. You need 85+% compliance to start getting the…,Vancouver,Fri Nov 13 22:24:32 +0000 2020
371,1327376806782054403,Thankful for my @FYPMSUM friends who #MaskUp while making care packages for our students. I challenge @danheckaman… https://t.co/xnv5oRJeBd,,Fri Nov 13 22:24:26 +0000 2020
372,1327376750872055809,"We can do this! We're on the same team! Let's tackle this virus together! 😷💪🏼

#RefsReminders #FantasyFootball… https://t.co/Gxlik54t7x",NYC & Such ,Fri Nov 13 22:24:13 +0000 2020
373,1327376705066049539,Watch out for them Super Spreader #MaskUp,"Pennsylvania, USA",Fri Nov 13 22:24:02 +0000 2020
374,1327376660577005570,Come on Johnson County! Keep our kids in school and let them have winter sports! We all have to do our part whether… https://t.co/JHc6YUFboa,"Olathe, KS",Fri Nov 13 22:23:52 +0000 2020
375,1327376580616839168,My 10 and 11 year old students wear their masks ALL day and they don’t WHINE about it.  Suck it up and mask up! #MaskUp #Masks4All,,Fri Nov 13 22:23:32 +0000 2020
376,1327376518516006915,"RT @MedfieldNurses: Halloween was 14 days ago. Our #COVID19 #s are up. We must stay vigilant. Continue #SocialDistancing , #MaskUp , and #S…","Massachusetts, USA",Fri Nov 13 22:23:18 +0000 2020
377,1327376334042050562,Let's go #Maine peeps - #MaskUp #SocialDistancing got to be the norm. https://t.co/toE2QV189k,"Portland, Maine",Fri Nov 13 22:22:34 +0000 2020
378,1327376328442593281,#MaskUp https://t.co/llLENoF6yC,Chicagoland,Fri Nov 13 22:22:32 +0000 2020
379,1327376199132262400,"RT @CFISDAthletics: Friday Night Football - District Week 6
@CyLakes_FB @BridgelandFB @CFFCUStadium
@CSHSPanthersFB @CyWoodsFB212 @Pridgeon…",,Fri Nov 13 22:22:01 +0000 2020
380,1327376143947882504,"This means that, in a no-mask scenario, if there were 100 cases of such an infection at the beginning of the month,… https://t.co/rw3Aufxi2k","Iowa, USA",Fri Nov 13 22:21:48 +0000 2020
381,1327376052482572288,🧵 2/3 ...all proper protocols. But we cannot do that if people don’t start caring more for one another. That is why… https://t.co/Pa1ip4l2c3,,Fri Nov 13 22:21:27 +0000 2020
382,1327375977387859974,"Masks as well as shirts need to speak my mind 🤷‍♀️
#MaskUp &amp; #SaveShadowhunters! https://t.co/6S9VQCCgNb",,Fri Nov 13 22:21:09 +0000 2020
383,1327375961994694658,"First and foremost OF COURSE, the one I've been talking for weeks already at home 🙊
#MaskUp &amp; #SaveShadowhunters! https://t.co/qTFPoISFJK",,Fri Nov 13 22:21:05 +0000 2020
384,1327375803819069440,"RT @melissadderosa: We are 8 months into this pandemic and it is getting worse, not better

The need to #MaskUp is REAL

I wear a mask for…",South Australia,Fri Nov 13 22:20:27 +0000 2020
385,1327375751885295617,"RT @CFISDAthletics: Friday Night Football - District Week 6
@CyLakes_FB @BridgelandFB @CFFCUStadium
@CSHSPanthersFB @CyWoodsFB212 @Pridgeon…",,Fri Nov 13 22:20:15 +0000 2020
386,1327375721547919361,"RT @CFISDAthletics: 16-6A CFISD Volleyball
@BridgelandVB @cypressfallsVB @CyLakesVball @CyParkVB @CyRanchVball @CySpringsVB @CyWoodsVB @LCH…",,Fri Nov 13 22:20:08 +0000 2020
387,1327375701746589697,"RT @CFISDAthletics: 17-6A CFISD Volleyball
@CCHSCougarVB @cyfairVBall @CyRidgeVball @JVVolleyball 

CFISD Spectators, Players &amp; Coaches - D…",,Fri Nov 13 22:20:03 +0000 2020
388,1327375685942456323,"RT @CFISDAthletics: Friday Night Varsity Boys Basketball
@CyFallsHoops vs @KleinOakHoops @cyfallshs - 7pm
@cysprings_hoops @ Katy Taylor -…",,Fri Nov 13 22:19:59 +0000 2020
389,1327375664664571905,#StayHome #MaskUp #SocialDistance https://t.co/CvWIby3FeE,,Fri Nov 13 22:19:54 +0000 2020
390,1327375643760332809,"It's a beautiful night for our Saints to #MaskUp, social distance and eat some delicious food at our 25th annual In… https://t.co/Es28SzBN30","Arlington, VA",Fri Nov 13 22:19:49 +0000 2020
391,1327375582452039681,"As a @WCM_MedChiefs alumni and @nyphospital physician, I #MaskUp at work to protect my patients, &amp;home to protect m… https://t.co/OcDD4wFO2i","Manhattan, NY",Fri Nov 13 22:19:34 +0000 2020
