,tweets,location,time
240,"RT @EfectoCocuyo: #Ahora Freddy Ñañez reporta 419 nuevos contagios de #COVID19, 388 de transmisión comunitaria y 31 casos importados, este…","Táchira, Venezuela",Sun Nov 15 23:58:20 +0000 2020
241,"RT @bunsenbernerbmd: Scientists watching #COVID19 numbers while people having gatherings and not wearing masks be like 
#science https://t.…",,Sun Nov 15 23:58:19 +0000 2020
242,"RT @UPSLongitudes: Against the backdrop of #COVID19, @SalvationArmyUS is doing things a little bit differently this holiday season. To lear…","Dallas, TX",Sun Nov 15 23:58:19 +0000 2020
243,"RT @CTZebra: Amber Vasquez, 34yo RN, Dallas, TX, died of #covid19 complications 11/5. She fought for her life since May, but finally went h…",Earth,Sun Nov 15 23:58:18 +0000 2020
244,"RT @MeanwhileinCana: 250,000 US citizens have needlessly died from #COVID19 due to Trump's lack of prioritizing the prevention of community…","Ontario, CA",Sun Nov 15 23:58:18 +0000 2020
245,"Dad has had a rough day today. O2 sat is declining and generally weaker.
Please continue to pray for strength and healing.
#COVID19","Mena, AR USA",Sun Nov 15 23:58:18 +0000 2020
246,RT @Infantry0300: Is @KLoeffler the woman who did the Insider Trading to buy PPE and coffins after she secretly found out how bad #COVID19…,"The Great White North(ern, IL)",Sun Nov 15 23:58:17 +0000 2020
247,"RT @eileen_oquendo: @meiselasb 📢LISTEN UP— vote @ReverendWarnock

If there is one person in the Senate who is the poster child of corruptio…","midwest, usa",Sun Nov 15 23:58:17 +0000 2020
248,"32 new cases and 2 new deaths in Mali 

[23:58 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic",,Sun Nov 15 23:58:17 +0000 2020
249,"RT @SchoolClosingMI: BREAKING: The new restrictions go into effect Wednesday, November 18, 2020. #SchoolClosingMI #COVID19 https://t.co/EgS…",,Sun Nov 15 23:58:17 +0000 2020
250,"RT @sanjum: While we all enjoy the Live and Featured Sessions at #AHA20 #AHA2020 @AHAMeetings 

Please enjoy the on demand sessions. Our st…",കേരളം,Sun Nov 15 23:58:16 +0000 2020
251,RT @AnthonyFairall: @piersmorgan FYI mandating a vaccine on the population is illegal and breaking international law according to Mike Yead…,Li  by the sea,Sun Nov 15 23:58:16 +0000 2020
252,@DecouverteRC quelle excellente vulgarisation des infos concernant le #vaccin et l’épidémiologie de la #COVID19 #Bravo @icirctele,"Montréal, Québec",Sun Nov 15 23:58:16 +0000 2020
253,RT @NoticiaNR: Cuando el #BuenFin lleva oferta de #Covid19 gratis en la compra de cualquier departamento... Mira 👇https://t.co/YWa6fFFXRX h…,,Sun Nov 15 23:58:16 +0000 2020
254,"RT @sanjum: While we all enjoy the Live and Featured Sessions at #AHA20 #AHA2020 @AHAMeetings 

Please enjoy the on demand sessions. Our st…","Новосибирск, Россия",Sun Nov 15 23:58:15 +0000 2020
255,RT @Mediavenir: 🇩🇪 FLASH - L’#Allemagne prévoit de vivre avec des « précautions considérables et des #restrictions pendant au moins les 4 o…,,Sun Nov 15 23:58:15 +0000 2020
256,"RT @lgibson12397: the #5things i was #grateful for today

1 a new day🌄
2 first cuppa☕
3 raindrops on windowpane💧
4 bit of ""me"" time😊
5 fami…","Vancouver, British Columbia",Sun Nov 15 23:58:15 +0000 2020
257,"RT @AleLRoss198: Los científicos cubanos son un orgullo para su pueblo, siguen avanzando en el desarrollo de vacunas contra la #COVID19. #C…",,Sun Nov 15 23:58:14 +0000 2020
258,"RT @GovernorTomWolf: Because #COVID19 cases are at an all-time high, we must buckle down and take action to slow the spread.
 
Simple steps…","Bethlehem, PA USA",Sun Nov 15 23:58:14 +0000 2020
259,"RT @Rahmatan2019: Riri:🌸🌸 Vaccine you can trust is
                  when you find freedom
                  to treat your body your choice…","Buenos Aires, Argentina",Sun Nov 15 23:58:13 +0000 2020
260,"RT @JakeLobin: Does armed militia storming the Capitol scare Big Gretch??

Does Trump's constant bullying scare Big Gretch??

Does a foiled…",,Sun Nov 15 23:58:13 +0000 2020
261,"RT @bunsenbernerbmd: Scientists watching #COVID19 numbers while people having gatherings and not wearing masks be like 
#science https://t.…","Ohio, USA",Sun Nov 15 23:58:13 +0000 2020
262,RT @EckerleIsabella: Publication on #MISC in 4 children hospitalized in #Geneva @Hopitaux_unige @unige_en is published: Immunological asses…,,Sun Nov 15 23:58:12 +0000 2020
263,RT @Le___Doc: 🔴 Breaking... ce n'est pas parce qu'on a déjà été contaminé qu'il faut relâcher l'attention et arrêter les gestes barrières..…,Paris,Sun Nov 15 23:58:12 +0000 2020
264,RT @bethlinas: My brother @BenjaminLinas has been working tirelessly to help his school district open #COVID19 safely. He has an up close P…,Everywhere,Sun Nov 15 23:58:11 +0000 2020
265,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,,Sun Nov 15 23:58:11 +0000 2020
266,"RT @DrKaliBarrett: Ontario ICU COVID-19 Related Critical (CRCI) Illness Update for Nov. 14th.

12 new CRCI admissions 
122 CRCI patients cu…",Canada,Sun Nov 15 23:58:11 +0000 2020
267,"Recently, I am under the impression that there are more and more people who don't care about social distance as lon… https://t.co/hUZMXJ0QO5",,Sun Nov 15 23:58:11 +0000 2020
268,RT @migov: BREAKING NEWS: @MichiganHHS issues emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other gro…,"Michigan, USA",Sun Nov 15 23:58:10 +0000 2020
269,"RT @PresidenciaPy: Por Decreto N° 4331, el Ejecutivo dispone nuevas medidas sanitarias, en el marco del Plan de Levantamiento Gradual del A…",Arroyos y Esteros,Sun Nov 15 23:58:10 +0000 2020
270,"RT @HazaPamila: I present this expressive design, which I have attached with a deliberate motivational phrase ♥️ Exclusive #ToleranceDay
#i…",,Sun Nov 15 23:58:10 +0000 2020
271,"RT @JakeLobin: Does armed militia storming the Capitol scare Big Gretch??

Does Trump's constant bullying scare Big Gretch??

Does a foiled…",,Sun Nov 15 23:58:09 +0000 2020
272,RT @DrEricDing: THIS IS BRILLIANT. Hilarious German 🇩🇪 government ad on how to fight the Great War of 2020. #COVID19 https://t.co/TDqUCNTHK5,"New York, NY",Sun Nov 15 23:58:09 +0000 2020
273,RT @DrEricDing: ERECTILE DYSFUNCTION. Smoking 🚬 long known to cause ED. Why should we care right now? Because #COVID19 causes vascular prob…,,Sun Nov 15 23:58:09 +0000 2020
274,RT @deb_in_saine: #StopTheSpread #COVID19,Just out of Sorts,Sun Nov 15 23:58:09 +0000 2020
275,RT @hespress: حملة دولية لوقف تعذيب قردة الجوز الهندي بتايلاند تصل المغرب https://t.co/6PxtmeHZ9q #covid19 #كورونا_المغرب,Tokyo,Sun Nov 15 23:58:08 +0000 2020
276,#Resisters please stay at home. The Orange Buffoon lost bigly and all we are accomplishing now is potential exposur… https://t.co/BGI4VIYIUK,"New Orleans, Louisiana",Sun Nov 15 23:58:08 +0000 2020
277,"RT @OccupyV: Normally during an epidemic it is advisable to eradicate the vectors of the disease, such as rats, fleas and mosquitoes. Incre…","Oregon, USA",Sun Nov 15 23:58:07 +0000 2020
278,RT @Minsa_Peru: ACTUALIZACIÓN | Esta es la situación del #COVID19 en Perú hasta las 22:00 horas del 14 de noviembre. #PerúEstáEnNuestrasMan…,,Sun Nov 15 23:58:07 +0000 2020
279,"Working 50 hours a week with COVID patients to have @amazon screw you over , real nice guys

#COVID19",,Sun Nov 15 23:58:07 +0000 2020
280,"RT @ONU_es: El 16 de noviembre es el #DíaParaLaTolerancia.

La crisis de la #COVID19 es una oportunidad para ser solidarios con los demás.…",Our true essence is Humanity🌐,Sun Nov 15 23:58:07 +0000 2020
281,"RT @CTZebra: Harold Boone, 49yo Firefighter and 1st Responder, Monroe County Emergency Services, GA, died of #covid19 11/2. He loved to mak…",Earth,Sun Nov 15 23:58:06 +0000 2020
282,"RT @DrEricDing: Wanted: a few good volunteers who don’t “believe” in the pandemic. 

(HT to whoever made it) #COVID19 https://t.co/dNvr0lYV…",,Sun Nov 15 23:58:06 +0000 2020
283,"LA AMENAZA DEL CORONAVIRUS:

Esta es la situación del #COVID19 en Perú hasta las 22:00 horas del 14 de noviembre. https://t.co/wV3hJWM5rA",PERÚ- AREQUIPA,Sun Nov 15 23:58:06 +0000 2020
284,"The reason #COVID19 keeps spreading is because people are selfish. 

Personally, I’m not concerned about COVID. Sta… https://t.co/ds5tb0SViq","Okemos, MI",Sun Nov 15 23:58:06 +0000 2020
285,RT @EMDSerono: Announcing an innovative partnership with @IAVI and @SerumInstIndia to develop monoclonal antibodies for #COVID19 as part of…,karen Nairobi,Sun Nov 15 23:58:05 +0000 2020
286,"RT @derekjGZ: Never forget:

On Jan. 24, THE VERY SAME DAY she was privately briefed on #COVID19, @SenatorLoeffler began quietly dumping st…",,Sun Nov 15 23:58:05 +0000 2020
287,"RT @VictoriaRindosh: #COVID19 was going to be gone by Nov 4th, after the election, so said the biggest con. Now lying about a rigged electi…","Rust Belt, USA",Sun Nov 15 23:58:04 +0000 2020
288,This is a disgrace! Why do you enable this @SenShelby @USRepGaryPalmer  @senatemajldr Our Healthcare system is brea… https://t.co/SMZEuLR6tZ,"Alabama, USA",Sun Nov 15 23:58:04 +0000 2020
289,"RT @ECBahia: Uma boa notícia nesta noite de domingo. Mãe de Jotinha recebeu alta, recuperada da #COVID19 🙏🏽",Canabrava,Sun Nov 15 23:58:03 +0000 2020
290,RT @DrEricDing: THIS IS BRILLIANT. Hilarious German 🇩🇪 government ad on how to fight the Great War of 2020. #COVID19 https://t.co/TDqUCNTHK5,,Sun Nov 15 23:58:03 +0000 2020
291,"RT @Mediavenir: 🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade #COVID19 dé…",,Sun Nov 15 23:58:03 +0000 2020
292,YES I said this myself this morning! Theres some #truth right there.. #privilege #privileged #COVID19 #WearAMask… https://t.co/y23VFVYJ5d,The Truth,Sun Nov 15 23:58:03 +0000 2020
293,"At the current US #COVID19 death rate, this means about 6.3 people die during every 10 minute hole Trump plays.

Ma… https://t.co/0gX0BBKpCu",Maine,Sun Nov 15 23:58:02 +0000 2020
294,"RT @lyssaslounge: This is an excellent thread about the dangerous failure of Sweden‘s herd immunity #COVID19 strategy. (Looking at you, Tru…",Must be near saltwater 🐳 🌊,Sun Nov 15 23:58:02 +0000 2020
295,RT @Mediavenir: 🇬🇧 FLASH - Le Premier ministre britannique Boris #Johnson s’est mis en quarantaine après avoir été en contact d’un cas posi…,"Marseille, France",Sun Nov 15 23:58:02 +0000 2020
296,@GovMikeDeWine can learn from her &amp; she not once closed her state down! #economy @KristiNoem #leadership  #COVID19 https://t.co/qhcS32bAHn,"Cleveland, Ohio.",Sun Nov 15 23:58:01 +0000 2020
297,"Why is there any discussion about wearing a mask at this stage of the game? If you have a problem with it, you shou… https://t.co/hOxFuqkckZ",Philly Burbs,Sun Nov 15 23:58:00 +0000 2020
298,"Mais 13 óbito(s) devido ao vírus no país.
Agora com um total de 165811 mortes.

#covid19 #COVID_19 #covid19brasil #coronavirusnobrasil",,Sun Nov 15 23:58:00 +0000 2020
299,Agradezco al personal de Salud que exponiendo su propia vida y con escasos recursos de protección trabajan por nues… https://t.co/tJZNXdMDjo,Venezuela,Sun Nov 15 23:58:00 +0000 2020
300,"RT @CBCtanya: BREAKING: 3 schools in Fraser Health closing for two weeks due to #COVID19: 

-outbreak @ Cambridge Elementary in Surrey (7 c…",,Sun Nov 15 23:57:59 +0000 2020
301,#COVID19 guidelines from @GovWhitmer are logical &amp; evidence based.  Close high risk indoor nonessential gathering s… https://t.co/ckmWVAofm0,,Sun Nov 15 23:57:58 +0000 2020
302,RT @RadioRelojCuba: Autoridades #cubanas confirmaron mediante pruebas PCR a 22 nuevos enfermos de la #Covid19 localizados en cinco provinci…,"La Habana, Cuba ",Sun Nov 15 23:57:58 +0000 2020
303,True we are fooling ourselves that business &amp; jobs can be saved but it is equally foolish to have policies that pay… https://t.co/qb6I1lj1CC,"Ontario, Canada",Sun Nov 15 23:57:58 +0000 2020
304,"RT @iroelsanchez: En la víspera del día en que reabre el aeropuerto internacional José Martí de La Habana, la ciudad no reporta un solo cas…",,Sun Nov 15 23:57:57 +0000 2020
305,RT @DrEricDing: THIS IS BRILLIANT. Hilarious German 🇩🇪 government ad on how to fight the Great War of 2020. #COVID19 https://t.co/TDqUCNTHK5,"New York, USA",Sun Nov 15 23:57:57 +0000 2020
306,"RT @bunsenbernerbmd: Scientists watching #COVID19 numbers while people having gatherings and not wearing masks be like 
#science https://t.…",Alone on the Road to Nowhere,Sun Nov 15 23:57:57 +0000 2020
307,"RT @CTZebra: A third unidentified employee of the Whitten Center, South Carolina, has died of #covid19. 139 employees were sickened. #healt…",Earth,Sun Nov 15 23:57:56 +0000 2020
308,"Playful but imperative message
#StayHomeStaySafe 
#COVID19  https://t.co/6zBKu5TC8m","Winnipeg, Manitoba",Sun Nov 15 23:57:56 +0000 2020
309,"Un millón de contagios de #COVID19 en México y población relaja medidas

Gentuza #IRRESPONSABLE  https://t.co/bHas7rukvp",,Sun Nov 15 23:57:56 +0000 2020
310,RT @anthraxxxx: Ustaz Ebit Lew gave aid to 250 bus drivers who lost their income due to #COVID19 https://t.co/bl2qQ3HzyH,"Kuala Lumpur City, Kuala Lumpu",Sun Nov 15 23:57:55 +0000 2020
311,#SouthDakota ER nurse tells horrific stories of patients near death — and still denying #COVID19 is real  https://t.co/ycDvIJm9Ub,Right behind you ,Sun Nov 15 23:57:55 +0000 2020
312,@realDonaldTrump Americans are dying. Businesses closed. USA in crisis. No transition. And @realDonaldTrump plays G… https://t.co/HSPPz77CMD,,Sun Nov 15 23:57:55 +0000 2020
313,RT @AiltonBenedito: Uruguai controla #Covid19 com liberdades fundamentais preservadas.  https://t.co/batup8t91N,"Cardiff, Wales",Sun Nov 15 23:57:55 +0000 2020
314,RT @jeperego: Bellissimi i due spot anti #COVID19  del governo tedesco. Bellissimi anche perché raccontano in Paese in cui non si ha paura…,Napoli,Sun Nov 15 23:57:55 +0000 2020
315,"RT @j_mcelroy: A short thread looking at some of the more localized data we got into #COVID19 cases in Metro Vancouver last month. 

Join m…","Vancouver, British Columbia",Sun Nov 15 23:57:53 +0000 2020
316,#COVID19  112   8.00  mati,"Lleida, España",Sun Nov 15 23:57:53 +0000 2020
317,"RT @WORLDMUSICAWARD: #TXT who have the World's best-selling album this week, drop new MV and meaningful song #WeLostTheSummer, copenned by…","cebu,Philippines",Sun Nov 15 23:57:53 +0000 2020
318,"RT @DrEricDing: 📍El Paso, TX is so understaffed they are using inmates to help move deceased #COVID19 patients to the mobile overflow morgu…",,Sun Nov 15 23:57:53 +0000 2020
319,RT @Minsa_Peru: ACTUALIZACIÓN | Esta es la situación del #COVID19 en Perú hasta las 22:00 horas del 14 de noviembre. #PerúEstáEnNuestrasMan…,,Sun Nov 15 23:57:53 +0000 2020
320,"RT @ManonCantin49: Attention à la deuxième vague... 
#Pauvreté 
#COVID19 https://t.co/DOI8GcSv33",,Sun Nov 15 23:57:51 +0000 2020
321,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,Super Weenie Hut Jr’s,Sun Nov 15 23:57:50 +0000 2020
322,"RT @CTZebra: Jeffrey Sager, Chaplain&amp;Music Therapist, Whitten Center, Clifton, SC, died of #covid19 7/22. He told crazy jokes and loved cof…",Earth,Sun Nov 15 23:57:49 +0000 2020
323,RT @JeriInSantaFe: #NewMexicans: On Monday we begin a two week lockdown. Cases of COVID-19 are increasing and hospitalizations are up 214%…,"New Mexico, USA",Sun Nov 15 23:57:49 +0000 2020
324,RT @SantaFeReporter: Before you feel relieved about slightly lower numbers for new #COVID19 cases this weekend: The state reports a delay i…,doin shit with @DSASantaFe,Sun Nov 15 23:57:48 +0000 2020
325,RT @deNutrients: #selenium found more frequently to be low in #covid19 patients. Foods recommended for people in South India to eat more of…,,Sun Nov 15 23:57:48 +0000 2020
326,"RT @creuscher: E beh, non resta che girarlo, questo videospot del governotedesco ...#COVID19 @die_regierung⁩  La geniale campagna del gover…",,Sun Nov 15 23:57:48 +0000 2020
327,@realDonaldTrump Americans are dying. Businesses closed. USA in crisis. No transition. And @realDonaldTrump plays G… https://t.co/0fqiA37k4Y,,Sun Nov 15 23:57:48 +0000 2020
328,PDC is supporting our partners in #Nicaragua and #Honduras who are preparing for #HurricaneIota—both nations alread… https://t.co/bVVKJcNtQw,,Sun Nov 15 23:57:48 +0000 2020
329,"If ever there was a year that would teach people the lesson of solidarity - it is 2020! 🤝

#Socialism #Socialist… https://t.co/JytQxySiSw","Scarborough, England",Sun Nov 15 23:57:48 +0000 2020
330,"RT @CoronavirusNewv: 🇧🇷 | BRASIL

Se reportan 14.134 nuevos casos y 138 nuevas muertes por COVID-19 en Brasil
#brasil #COVID19",,Sun Nov 15 23:57:47 +0000 2020
331,"RT @MaraLezama: ¡355 vuelos en el Aeropuerto Internacional de Cancún para hoy! ✈️

Nuestro segundo mejor día desde que inició la pandemia p…","Quintana Roo, México",Sun Nov 15 23:57:47 +0000 2020
332,"RT @PeterbobBaze: La supercherie des tests #PCR prouvée et pas un seul merdia n'en parle !
Ici un exemple, parmi des centaines d'autres, 
d…",,Sun Nov 15 23:57:46 +0000 2020
333,RT @Mediavenir: 🇷🇺 FLASH - Un virologue de #Sibérie s'est volontairement réinfecté au #coronavirus en traînant sans #masque avec des malade…,"Toulouse, France",Sun Nov 15 23:57:46 +0000 2020
334,"Exactly this!

Nobody wants to be told they’re wrong (even if they are) and the more you pander them, the more adam… https://t.co/HpJR2Fell7",NYC / Munich / ATL,Sun Nov 15 23:57:46 +0000 2020
335,"RT @TrinityResists: 33 and 29 years old.

Please. Wear a Mask.

#COVID19 

https://t.co/8pbGqyWlsz",,Sun Nov 15 23:57:46 +0000 2020
336,RT @anthraxxxx: Ustaz Ebit Lew gave aid to 250 bus drivers who lost their income due to #COVID19 https://t.co/bl2qQ3HzyH,,Sun Nov 15 23:57:46 +0000 2020
337,A vacina está chegando e com ela vários VÁRIOS tipos de medo em relação a isso. Será que é apenas vacina? Tomar ou não tomar !? #COVID19,Estados Unidos,Sun Nov 15 23:57:45 +0000 2020
338,RT @anthraxxxx: Ustaz Ebit Lew gave aid to 250 bus drivers who lost their income due to #COVID19 https://t.co/bl2qQ3HzyH,,Sun Nov 15 23:57:45 +0000 2020
339,"Recently I joined @juhi and @envirotarian on their excellent @MoonshotCity podcast. 

We discussed how urban enviro… https://t.co/hfNI37bOyv","Auckland, Aotearoa New Zealand",Sun Nov 15 23:57:45 +0000 2020
340,RT @migov: BREAKING NEWS: @MichiganHHS issues emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other gro…,"Ann Arbor, MI",Sun Nov 15 23:57:45 +0000 2020
341,RT @HAHassaballaMD: @ASlavitt I'm an ICU doc in the greater Chicago area. Our surge now is so much worse than the Spring. We are so sick of…,"LA via Chicago,LDN,AbuDhabi",Sun Nov 15 23:57:45 +0000 2020
342,"#COVID19 was going to be gone by Nov 4th, after the election, so said the biggest con. Now lying about a rigged ele… https://t.co/2h5YzHMM6Z",God's country - New Jersey,Sun Nov 15 23:57:45 +0000 2020
343,RT @Minsa_Peru: ACTUALIZACIÓN | Esta es la situación del #COVID19 en Perú hasta las 22:00 horas del 14 de noviembre. #PerúEstáEnNuestrasMan…,,Sun Nov 15 23:57:44 +0000 2020
344,https://t.co/WsHISm1TH3  #culture or #religion; #SiguemeYTeSigo #History #COVID19  #art #Diwali4SSR  #life #Trump… https://t.co/SJb3gVYsF3,,Sun Nov 15 23:57:44 +0000 2020
345,RT @migov: BREAKING NEWS: @MichiganHHS issues emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other gro…,"Ann Arbor, Michigan ",Sun Nov 15 23:57:44 +0000 2020
346,"RT @Mediavenir: 🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade #COVID19 dé…","Champigny-sur-Marne, France",Sun Nov 15 23:57:44 +0000 2020
347,"RT @MISenate: .@GovWhitmer continues to go it alone, even defying our Supreme Court. But Senate Republicans haven't let that deter us from…",USA,Sun Nov 15 23:57:43 +0000 2020
348,RT @sjdemas: Your reminder through the bad faith BS fog that Michigan’s GOP-led legislature has had eight months to pass a comprehensive pl…,,Sun Nov 15 23:57:43 +0000 2020
349,"RT @EckerleIsabella: Ich stimme vollkommen zu, viele Fragen zu Public Health landen bei Virologen/Ärzten/Grundlagenforschern (schließe mich…",🇪🇺 | 🇬🇧 | 🇦🇹,Sun Nov 15 23:57:43 +0000 2020
350,"Iran: #CoronavirusUpdate, Over 154,300 Deaths, November 14, 2020, 6:00 PM CET https://t.co/nMgHK6IDBL  #Iran #COVID19",London,Sun Nov 15 23:57:43 +0000 2020
351,"RT @SParnis: In a world enduring an uncontrolled #Covid19 pandemic, we in #Australia are doing better than almost everyone. Govts &amp; the com…",Melbourne ,Sun Nov 15 23:57:42 +0000 2020
352,"RT @Mediavenir: 🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade #COVID19 dé…",,Sun Nov 15 23:57:42 +0000 2020
353,"Hard to think of a worse combination than #COVID19 fatigue, the Thanksgiving and Christmas holidays, fall/winter we… https://t.co/MDSd71R1yJ","Tampa, FL",Sun Nov 15 23:57:41 +0000 2020
354,RT @AusHCIndia: The @RSSorg has been actively supporting the community during #COVID19. I met with Sarsanghchalak Dr Mohan Bhagwat who shar…,"Bhuj, India",Sun Nov 15 23:57:41 +0000 2020
355,"RT @vivek_murthy: As #COVID19 cases surge, let’s remember there is no shame in feeling frustrated, scared, and fatigued. It doesn’t mean we…","Raleigh, NC",Sun Nov 15 23:57:41 +0000 2020
356,"RT @CTZebra: Maurice Simmons, 41yo HCW, Whitten Center, Clifton, SC, died of #covid19 6/26.  He loved hats and coached basketball to at ris…",Earth,Sun Nov 15 23:57:41 +0000 2020
357,"RT @Mediavenir: 🇦🇺 FLASH - Le sud de l'#Australie est en état d'alerte : un cluster de #coronavirus a été détecté à #Adelaide, le premier d…",Normandie,Sun Nov 15 23:57:40 +0000 2020
358,"RT @Mediavenir: 🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade #COVID19 dé…",Strasbourg / Toulouse / Paris,Sun Nov 15 23:57:40 +0000 2020
359,"RT @newschambers: The German Government's new #COVID19 campaign is very clever and, dare I say it, funny.

https://t.co/bP8jTNFShr",,Sun Nov 15 23:57:40 +0000 2020
360,#Trending #slimighty #COVID19 #SLATT #twitch https://t.co/75x8hMCujc,,Sun Nov 15 23:57:39 +0000 2020
361,"RT @michaelmina_lab: NEWS!!

This is exciting and the whole world should be watching. Slovakia is undertaking a massive program of repeated…","Fort Wayne, IN",Sun Nov 15 23:57:39 +0000 2020
362,"RT @GobiernoBTA: En esta temporada de lluvias🌧️ se incrementan las enfermedades respiratorias agudas y el riesgo de rebrote de #Covid19, po…",Bogotá,Sun Nov 15 23:57:39 +0000 2020
363,¡No lo olvides! Una de las principales medidas de prevención contra el #COVID19 es mantener en todo momento la… https://t.co/TcJOfWNeCl,"Iztapalapa, Distrito Federal",Sun Nov 15 23:57:38 +0000 2020
364,"RT @mariagallegobl: 🟢“Eslovaquia está llevando a cabo un programa masivo de pruebas repetidas, testando a una gran parte del país semanalme…",Madrid,Sun Nov 15 23:57:38 +0000 2020
365,"RT @BenPBradshaw: Why is Johnson spending 30 minutes physically with a back bench Tory MP. Indeed, why are MPs travelling to &amp; fro spreadin…","Stamford, UK",Sun Nov 15 23:57:38 +0000 2020
366,"RT @vivek_murthy: As #COVID19 cases surge, let’s remember there is no shame in feeling frustrated, scared, and fatigued. It doesn’t mean we…",NYC,Sun Nov 15 23:57:38 +0000 2020
367,"¡El #COE #Salta y @GustavoSaenzOK están matando a mi hija!
https://t.co/iBzxLTu0lF
¡Se volvieron tan tiranos, tan f… https://t.co/CqIqNhiUHq","El #Galpon, #Salta, #Argentina",Sun Nov 15 23:57:38 +0000 2020
368,More inspiring ideas from #NurseHack4Health: an app that can share accurate and timely vaccine information; a virtu… https://t.co/KAq31CaIE0,,Sun Nov 15 23:57:37 +0000 2020
369,@Gothamist Ten People Arrested At Illegal 200-Person Fight Club In The Bronx.… https://t.co/QuUUcEvPPv,,Sun Nov 15 23:57:37 +0000 2020
370,"RT @SSalud_mx: Gracias al esfuerzo y entrega del #PersonalDeSalud, muchos #Pacientes se han recuperado de #COVID19. Conoce sus historias.…","Médica,Transplante,Hematología",Sun Nov 15 23:57:37 +0000 2020
371,"RT @ID_Doc_Quimby: No humor today, just a plea. We're tired. We're stretched. Today I'm reviewing ""crisis standards of care"" protocols for…",Omaha,Sun Nov 15 23:57:36 +0000 2020
372,RT @LukaszukAB: .@jkenney It’s time for meaningful decisions. Immediately adopt federal #COVIDAlert increase enforcement on compliance &amp; pr…,Earth,Sun Nov 15 23:57:36 +0000 2020
373,@CZachariadis Αυτοί εδώ είναι αριθμοί θανάτων από έναν θανατηφόρο ιό που λέγεται #COVID19 και σκοτώνει επι καθημερι… https://t.co/H7hhlbbfqn,"τέρμα Θεού,Ελλάς",Sun Nov 15 23:57:36 +0000 2020
374,RT @freep: A breakdown of Michigan's new #COVID19 restrictions. https://t.co/mvalpglykU,she/her,Sun Nov 15 23:57:36 +0000 2020
375,"RT @LakeErieNorth: Will the #Niagara scow ""ghost ship/barge"" go over #niagarafalls tomorrow?
If you vote ""Yes"", retweet &amp; reply with time.…",SW PA,Sun Nov 15 23:57:35 +0000 2020
376,RT @MichiganHHS: MDHHS issued a new emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other group activit…,"Lake City, MI",Sun Nov 15 23:57:34 +0000 2020
377,"RT @Mediavenir: 🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade #COVID19 dé…",,Sun Nov 15 23:57:33 +0000 2020
378,@MSFTMollyRN @JNJNursing @RobynBegley5 @marionleary @TimRaderstorf At today’s #NurseHack4Health #nurses rocked inno… https://t.co/1NQ3k8C2du,Philadelphia,Sun Nov 15 23:57:33 +0000 2020
379,"RT @codjinLA: Je pose ça là... 
#COVID19 #Pfizervaccine #Holdup https://t.co/7KOHC9IpdX",,Sun Nov 15 23:57:31 +0000 2020
380,"RT @GovMurphy: NEW JERSEY #COVID19 UPDATE:
➡️4,540 new positive cases
➡️279,274 cumulative total cases
➡️18 new confirmed deaths 
➡️14,765…","New Jersey, USA",Sun Nov 15 23:57:31 +0000 2020
381,RT @HLGatell: Mantengamos las medidas para prevenir contagios de #COVID19. Entre todas y todos podemos hacer que la tendencia de la epidemi…,"LEON   GTO., M E X. ",Sun Nov 15 23:57:30 +0000 2020
382,"RT @derekjGZ: Never forget:

On Jan. 24, THE VERY SAME DAY she was privately briefed on #COVID19, @SenatorLoeffler began quietly dumping st…","Arizona, USA",Sun Nov 15 23:57:30 +0000 2020
383,"RT @Mediavenir: 🇦🇺 FLASH - Le sud de l'#Australie est en état d'alerte : un cluster de #coronavirus a été détecté à #Adelaide, le premier d…","Paris, France",Sun Nov 15 23:57:30 +0000 2020
384,"RT @bunsenbernerbmd: Scientists watching #COVID19 numbers while people having gatherings and not wearing masks be like 
#science https://t.…",1 screwed up country,Sun Nov 15 23:57:30 +0000 2020
385,"11/3 🛬🇯🇵 Haneda airport
30s man 🏠: Undisclosed 🛫: Undisclosed
No symptoms

11/4 🛬🇯🇵 Kansai airport
20s man 🏠: Hyogo… https://t.co/K0EShTcNga",#Japan or #Genève #Geneva 🇨🇭,Sun Nov 15 23:57:29 +0000 2020
