,tweets,location,time
256,"感染者２０００人なら、だいたい１～２か月後には２０～３０人が死亡する。この日の感染者だけで。

この現実を前にしてなぜGoTO中止、緊急事態宣言しないのか。

＃Covid19 https://t.co/NjIp4SVfSJ",,Wed Nov 18 23:58:18 +0000 2020
257,"“we have more data from the Pfizer vaccine effort just this morning. The overall efficacy was 95%, and the efficacy… https://t.co/LgznfbuqMB","Ottawa, Canada",Wed Nov 18 23:58:18 +0000 2020
258,"@AustralianOpen #Tennis in doubt, @DjokerNole does a U-turn…oh, and @AlexZverev wins in #London @atptour  -… https://t.co/VMutGkived",Around The World ,Wed Nov 18 23:58:18 +0000 2020
259,@billwalkermpp maybe you should tell your boss @fordnation that province wide restrictions needed. Getting out of h… https://t.co/FD0rYGNNUg,"Ottawa, Ontario",Wed Nov 18 23:58:17 +0000 2020
260,RT @DrEricDing: BREAKING—Updated results from Pfizer said it’s #COVID19 vaccine is 95% effective (vs 90% in previous early results) and had…,"Houston, TX",Wed Nov 18 23:58:17 +0000 2020
261,"RT @MP4Humanity: 🚨#COVID19 #Thanksgiving 🚨
Full Video:
https://t.co/Et5aViyAFF https://t.co/0cLnMS63vj",,Wed Nov 18 23:58:16 +0000 2020
262,"RT @msaludpy: Informe #COVID19 l 18 de noviembre:

📍Procesamos 3.010 muestras, 782 positivos, todos casos comunitarios.

📍Lamentamos inform…",,Wed Nov 18 23:58:16 +0000 2020
263,"RT @Skywalk16212366: Erklären Sie doch mal das Ihr #PCRTEST nur Reste von #COVID19 nachweisen aber keine Erkrankung. 
Wenn Sie diese Wahrhe…","Österreich🇦🇹,Wien",Wed Nov 18 23:58:16 +0000 2020
264,"RT @MSF_access: THREAD: During this pandemic, treatment providers and governments have faced shortages of #COVID19 drugs, test reagents, ma…","Selangor, Malaysia",Wed Nov 18 23:58:14 +0000 2020
265,"@NYGovCuomo #COVID19 is growing exponentially. Over the next 63 days, the number of cases can easily double to 23M… https://t.co/bKkqKkLsp8",,Wed Nov 18 23:58:13 +0000 2020
266,“Keep your reader in mind...what does your audience need to know.” Robin talks about writing information that is st… https://t.co/3BofY7NbxK,,Wed Nov 18 23:58:13 +0000 2020
267,"RT @CongresoGuate: Tras la búsqueda de una solución para que el Fondo de Protección al Empleo, apoye a los más de 90 mil empleados suspendi…",,Wed Nov 18 23:58:13 +0000 2020
268,"RT @tadzi0: #ご飯論法加藤「最大限の警戒感を持って感染状況に応じた対策を図る必要がある」、が、何もしない‼️ #菅政権 。
#新型コロナウイルス #COVID19 
#スガの無策で第三波 
#自民党に殺される 
#何もやらない総理はいらない 
#GoToトラベルやめ…",静岡県,Wed Nov 18 23:58:13 +0000 2020
269,RT @GibraltarMuseum: Watch the @GBCNewsroom interview with @GibGerry about our recent study on how environmental factors can affect the spr…,,Wed Nov 18 23:58:12 +0000 2020
270,"RT @momotchiii: Alors comme ça quand la critique de la meta-analyse #Covid de Fiolet fait plus de 100 likes, Twitter vous les remet à zéro?…",Paris,Wed Nov 18 23:58:12 +0000 2020
271,"RT @bwolpe: Trump was AWOL on #COVID19 for weeks at its outset. He is AWOL again after losing the election as the virus explodes. 250,000 A…",,Wed Nov 18 23:58:12 +0000 2020
272,@mhdksafa Requiescat in pace to those who died due to #COVID19. #WearAMaskSaveALife #SocialDistance https://t.co/ViS2OUvgYA,United States,Wed Nov 18 23:58:12 +0000 2020
273,RT @SimonChapman6: How  surprising. Adelaide psychics seemed unable to foresee this coming.😂#COVID19 @Peter_Fitz https://t.co/QOrTWCnO47,"University of Canberra, Australia",Wed Nov 18 23:58:12 +0000 2020
274,@Political_Room La realidad es que esta tipeja luego de haberse negado a presentar su test negativo PCR tal como lo… https://t.co/7yRugov2E6,,Wed Nov 18 23:58:11 +0000 2020
275,Good leaders must make hard and unpopular decisions in order to save lives. It's part of the job. #COVID19,Minnesota,Wed Nov 18 23:58:11 +0000 2020
276,"RT @minsaude: Diante da possibilidade do aumento do número de casos da #COVID19 , até que se tenha uma vacina segura e testada, recomendamo…",,Wed Nov 18 23:58:11 +0000 2020
277,"RT @PartidoPSUV: Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garg…",,Wed Nov 18 23:58:11 +0000 2020
278,"RT @pfizer: BREAKING: We are proud to announce, along with @BioNTech_Group, that the Phase 3 study of our #COVID19 vaccine candidate has me…",,Wed Nov 18 23:58:10 +0000 2020
279,"A pivotal report by @MonashMSDI launches today, on Australia’s progress toward achieving the #SDGs, and highlights… https://t.co/B0eGCTqilV","Sydney, New South Wales",Wed Nov 18 23:58:10 +0000 2020
280,"RT @Winners786: #COVID19 #GlobalWarming 
#ClimateCrisisItsReal 
@picbykap2 
@VintageJoAnn 
@faridghalili 
@DressTrump 
@nadeema 
@DumpsterT…","The Woodlands, TX",Wed Nov 18 23:58:10 +0000 2020
281,B.S. #MoscowMitch | U KNOW U  put a #PoisonPill in YOUR @SenateGOP bill that @SenateDems would not approve b/c U wa… https://t.co/o8nBrVLiGU,Metropolitan Texas - Vote Blue,Wed Nov 18 23:58:09 +0000 2020
282,56M+ total cumulative #COVID19 cases worldwide. 😭💪🙏😷,United States,Wed Nov 18 23:58:09 +0000 2020
283,Interesting development for parents and students in #Florida #education #COVID19 https://t.co/lEZIADMuoR,"Tampa, FL Jacksonville, FL",Wed Nov 18 23:58:08 +0000 2020
284,"RT @RyersonNIA: ""The only way that we're going to get this under better control is if we significantly reduce the level of community transm…","Toronto, ON",Wed Nov 18 23:58:07 +0000 2020
285,RT @mackaytaggart: New York City just announced a shutdown of its public school buildings after the city's 7-day #COVID19 average reached a…,in the bright white sportscar,Wed Nov 18 23:58:07 +0000 2020
286,RT @NoticieroHechos: La casa encuestadora @cidgallup en la medición de Noviembre informa que el presidente @nayibbukele obtuvo un 96% de ap…,El Salvador🌎,Wed Nov 18 23:58:07 +0000 2020
287,"RT @NAOorguk: Our new report on government procurement during #COVID19 finds inadequate documentation on key decisions for some contracts,…",England,Wed Nov 18 23:58:07 +0000 2020
288,"30 new cases and 1 new death in Togo 

[23:58 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic",,Wed Nov 18 23:58:06 +0000 2020
289,RT @BfloBizFirst: There's a lot that will go into the decision on when @RichProducts will bring more workers back to the office. CEO Richar…,"Headquartered in Buffalo, NY",Wed Nov 18 23:58:06 +0000 2020
290,"RT @2013Boodicca: Petition: Prevent any restrictions on those who refuse a #Covid19 vaccination.
Now showing 229,441 signatures!
Please kee…","Hubble on the Greenscreen,",Wed Nov 18 23:58:06 +0000 2020
291,"#ICYMI Pengisytiharan darurat di Batu Sapi jalan terbaik kekang penularan #COVID19

https://t.co/kI0VxUBi88… https://t.co/JOS5opLGfS","Kuala Lumpur, Malaysia",Wed Nov 18 23:58:05 +0000 2020
292,Planning on dropping off homemade food on front porch of family’s houses as we had to do last #Thanksgiving when so… https://t.co/aryLT1uI3O,,Wed Nov 18 23:58:05 +0000 2020
293,RT @ahandvanish: You can't care about BIPOC and social justice *and* be going out to bars and having thanksgiving with your family. #COVID1…,"London, Europe",Wed Nov 18 23:58:03 +0000 2020
294,RT @bmcbbsr: A review meeting was held under the chairmanship of Principal Secretary @WCDOdisha-cum-COVID observer Bhubaneswar with all con…,Bhubaneswar ,Wed Nov 18 23:58:03 +0000 2020
295,"RT @bwolpe: Trump was AWOL on #COVID19 for weeks at its outset. He is AWOL again after losing the election as the virus explodes. 250,000 A…",,Wed Nov 18 23:58:03 +0000 2020
296,"RT @BerlinerHedoni1: 1989 hatte ich mir #Demokratie anders vorgestellt 
#COVID19 #IfSG https://t.co/Al4AN3vqvc",,Wed Nov 18 23:58:02 +0000 2020
297,RT @AndrewNeill91: Watch this and retweet 🤯🤷🏻‍♂️ Lockdowns justified by the number of cases 🤯 just watch and look at how shocking the testi…,,Wed Nov 18 23:58:01 +0000 2020
298,"RT @jwbrown556: A Child and Youth Worker with @TCDSB has died after contracting #COVID19.

Premier @fordnation and MoE @sflecce: how dare y…","Ontario, Canada",Wed Nov 18 23:58:01 +0000 2020
299,RT @libertylinescic: The @uniofnottinham @rightsbeacon in collaboration with @DMULawSchool have been researching the impact of #COVID19 on…,"Nottingham, England",Wed Nov 18 23:58:00 +0000 2020
300,"😪Lamentablemente @_CarlosRivera no podrá asistir a los #LatinGRAMMYs
Integrante de su equipo dio positivo a… https://t.co/KIR7Sk2juW",México,Wed Nov 18 23:57:59 +0000 2020
301,"RT @PabloFuente: #COVID19 Hay que tener en cuenta que no partimos de 0 (Febrero-Marzo), sino que ahora hay mucha gente circulando con el vi…",España,Wed Nov 18 23:57:59 +0000 2020
302,"Eating outside with masks is a good start. But honestly, Franklin is the only one doing a good job of socially dist… https://t.co/37o22CTK1X","Washington, D.C.",Wed Nov 18 23:57:58 +0000 2020
303,"""Scientists and public health professionals say improving vaccine confidence will be crucial to getting millions of… https://t.co/4EH9mqYkRD",,Wed Nov 18 23:57:58 +0000 2020
304,#COVID19 https://t.co/fsKKKE1ocw,"BAIX Segura, Spain",Wed Nov 18 23:57:58 +0000 2020
305,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…","Philly, Pa.",Wed Nov 18 23:57:58 +0000 2020
306,"RT @j_mcelroy: Ten new #COVID19 deaths in B.C. today, the first time the province has seen two straight days of double-digit deaths from th…",,Wed Nov 18 23:57:58 +0000 2020
307,"RT @naseernawar: Here’s what you can expect from a #COVID19 #contacttracing call. 

Thank you @CarolynCannu, @rachel_fsimon, Kierstyn Clayc…","Philadelphia, PA",Wed Nov 18 23:57:58 +0000 2020
308,"RT @SuffolkCAC: During #COVID19, we've trained 1,871 people to prevent, recognize, &amp; respond to #childabuse &amp; #exploitation. That's 1,871 p…","Boston, MA",Wed Nov 18 23:57:58 +0000 2020
309,"RT @CiroGomezL: “La crisis por el #Covid19 vino como anillo al dedo a la #4T” dijo la titular de la @SFP_mx, @Irma_Sandoval. Mientras que e…",,Wed Nov 18 23:57:58 +0000 2020
310,"RT @GrahamBirch: Growing catastrophy in USA.
#COVID19 

https://t.co/HXHSZcDIHk",കേരളം,Wed Nov 18 23:57:57 +0000 2020
311,"RT @Meganoticias: #Seguridad #Virales 🚨🚔🚒🗣Grupos de negacionistas del #Covid19 se congregaron frente al Consejo Federal de Alemania, mientr…",México,Wed Nov 18 23:57:57 +0000 2020
312,"Growing catastrophy in USA.
#COVID19 

https://t.co/HXHSZcDIHk",Newton Aycliffe,Wed Nov 18 23:57:56 +0000 2020
313,"RT @DingaBelle: @dibleydogs 👋 🎊 Congratulations, Aileen 🎉 May I say a big ""Thank You"" so much 4 continuing 2 fight with #BackTo60👵🏻 on beha…","Birmingham, England",Wed Nov 18 23:57:56 +0000 2020
314,"RT @TonyVargas: We have counties in #Nebraska that have #COVID19 positivity rates between 30% to 70%.

NYC is taking preventative action at…",,Wed Nov 18 23:57:56 +0000 2020
315,RT @DebraMessing: #Georgia You have the opportunity to REPLACE #LootingLoeffler w/ #ReverendRaphaelWarnock who is the Pastor in MLK’s churc…,,Wed Nov 18 23:57:55 +0000 2020
316,#YoMeQuedoEnCasa | Para estar #ComunicadosComoEs durante la emergencia por el #COVID19 el horario de atención telef… https://t.co/TcG42dRjaE,,Wed Nov 18 23:57:55 +0000 2020
317,RT @Coleyufo: Everyone needs to DO YOUR RESEARCH! Demand #CovidAudit &amp; #BreakTheLockdown #WeWillNotComply #covid #vaccines #vaccine #vaccin…,"England, United Kingdom",Wed Nov 18 23:57:55 +0000 2020
318,"RT @draelizabethgo3: Compremetida por el derecho humano a la Salud y como Presidenta de la Comisión de Salud, realizamos una Jornada Médica…",El Salvador,Wed Nov 18 23:57:54 +0000 2020
319,"RT @TheDailyEdge: In March, Trump told us 100,000 deaths from #COVID19 would be a ""very good job.""

The death toll just topped 250,000.

#A…","Ottawa, Canada's Capital",Wed Nov 18 23:57:54 +0000 2020
320,"RT @GovMikeDeWine: Muscle pain ◾ Headaches ◾ Memory problems ◾ Heart muscle inflammation ◾ Lung function abnormalities ◾ Kidney injury

The…","Cincinnati, OH",Wed Nov 18 23:57:53 +0000 2020
321,"RT @roussin_brent: The number of #COVID19 deaths is rising. Remember, each of those numbers was a person, with family and friends. Do your…",,Wed Nov 18 23:57:53 +0000 2020
322,"RT @DannyWijnhoud: ‘I need money for school’: the children forced to pan for gold in #Zimbabwe'
Since the #Covid19 lockdown, which closed #…",Zimbabwe,Wed Nov 18 23:57:53 +0000 2020
323,"RT @picardonhealth: In March, when Dr. Anthony Fauci warned that #Covid19 could kill a quarter million Americans,🇺🇸 politicians scoffed. No…","Ottawa, Canada",Wed Nov 18 23:57:53 +0000 2020
324,"RT @bwolpe: Trump was AWOL on #COVID19 for weeks at its outset. He is AWOL again after losing the election as the virus explodes. 250,000 A…","Jefferson, OR",Wed Nov 18 23:57:53 +0000 2020
325,"RT @CityCynthia: NEW: Premier Ford says the province has received 98K rapid tests from Federal government, they will be sent to areas of gr…",Trad'l Land-Anishnaabeg People,Wed Nov 18 23:57:52 +0000 2020
326,"RT @APUANews: During #WorldAntibioticAwarenessWeek, APUA Board members will post a series of short videos on #antibioticresistance during #…","Sydney, New South Wales",Wed Nov 18 23:57:52 +0000 2020
327,"RT @ahandvanish: I really don't know what kind of stats are going to make this real to people, but here are a few: 

Between Mar-July, 4200…","London, Europe",Wed Nov 18 23:57:52 +0000 2020
328,RT @EvaMarieAyala: 68 #TxLege House reps want the high-stakes #STAAR cancelled as schools continue to grapple w the #COVID19 pandemic sayin…,,Wed Nov 18 23:57:52 +0000 2020
329,"RT @NAOorguk: Our new report on government procurement during #COVID19 finds inadequate documentation on key decisions for some contracts,…",,Wed Nov 18 23:57:51 +0000 2020
330,"RT @j_mcelroy: Ten new #COVID19 deaths in B.C. today, the first time the province has seen two straight days of double-digit deaths from th…","British Columbia, Canada",Wed Nov 18 23:57:51 +0000 2020
331,"RT @DrEricDing: BREAKING—New York City’s entire public school system of 300,000 kids will shutter on Thursday because of surging #COVID19–a…","Portland, Oregon, USA",Wed Nov 18 23:57:51 +0000 2020
332,"RT @RepSwalwell: This isn’t even a close call. A single person, @GSAEmily, will be responsible for more #COVID19 deaths if she does not ack…",,Wed Nov 18 23:57:50 +0000 2020
333,"RT @UPMCpolicy: At @UPMC, we support Pennsylvania's Regional Response Health Collaborative Program and its ability to better identify and r…","Kittanning, PA",Wed Nov 18 23:57:50 +0000 2020
334,"RT @FortBendHealth: Today, we have 99 new cases of #COVID19 and 17 additional recoveries were reported.  We are also reporting 2 deaths; a…","Needville, TX",Wed Nov 18 23:57:50 +0000 2020
335,RT @debbieksl: I’m crying happy tears. Utahns director of vaccines just told us on @kslnewsradio @D2KSL that the first wave of #COVID19 vac…,,Wed Nov 18 23:57:49 +0000 2020
336,"RT @Orion_Unit: A little spread to say thank you to Dr Sunni Guha, clinical psychologist @IDDNotts who is leaving the team.  We will miss y…",Nottinghamshire,Wed Nov 18 23:57:49 +0000 2020
337,RT @jeffowens95: NY’s Medicaid carve out will destroy 340B safety net providers ability to serve the most in need during #COVID19. Don’t tu…,,Wed Nov 18 23:57:48 +0000 2020
338,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,,Wed Nov 18 23:57:48 +0000 2020
339,"I wonder how many Americans will die before enough of us start taking #COVID19 seriously.

Confirmed US death toll… https://t.co/wdO7KtXudC","Michigan, USA",Wed Nov 18 23:57:48 +0000 2020
340,"RT @TomCailleretz: Météo #COVID19 du 18/11

Bon y'a pas de doutes possible, le pic est passé, les courbes sont en chute libre (drastiquemen…",,Wed Nov 18 23:57:47 +0000 2020
341,"I had to wait for 90 minutes in the cold, rain, &amp; wind for a #COVID19 test today. Now another 3-5 business days for… https://t.co/CdCpO0glw5","Tacoma, WA",Wed Nov 18 23:57:47 +0000 2020
342,"RT @cityofwinnipeg: Pour en savoir plus sur les expositions potentielles à la #COVID19 dans les installations ou les véhicules de la Ville,…",Kildonan-St. Paul Winnipeg MB,Wed Nov 18 23:57:46 +0000 2020
343,"RT @JPenerangan: [𝐂𝐎𝐕𝐈𝐃-𝟏𝟗 𝐌𝐀𝐋𝐀𝐘𝐒𝐈𝐀]

- 𝐒𝐢𝐭𝐮𝐚𝐬𝐢 𝐒𝐞𝐦𝐚𝐬𝐚 𝐂𝐎𝐕𝐈𝐃-𝟏𝟗 𝐃𝐢 𝐌𝐚𝐥𝐚𝐲𝐬𝐢𝐚, 𝟏𝟖 𝐍𝐎𝐕𝐄𝐌𝐁𝐄𝐑 𝟐𝟎𝟐𝟎.

Sumber: @KKMPutrajaya

#COVID19
#KitaTeguhK…",,Wed Nov 18 23:57:45 +0000 2020
344,"RT @michaelmina_lab: HERE IS THE PLAN TO GET US OUT OF THIS #COVID19 WAR 

• NO lockdowns
• NO waiting for vaccines
• Reverses cases in wee…","California, USA",Wed Nov 18 23:57:45 +0000 2020
345,"RT @GregHughes2: If you're inclined to pray, you might include 41 year-old Donegal mother Lisa Dillon. Lisa is fighting for her life on a v…",,Wed Nov 18 23:57:44 +0000 2020
346,"RT @AiltonBenedito: Óbitos atribuídos ao #Covid19 no Brasil, Argentina, Uruguai, Índia, China. A ""ciência, ciência, ci ênnn cia!"" consegue…", Belo Horizonte,Wed Nov 18 23:57:44 +0000 2020
347,"RT @AiltonBenedito: Óbitos atribuídos ao #Covid19 no Brasil, Argentina, Uruguai, Índia, China. A ""ciência, ciência, ci ênnn cia!"" consegue…","Rio de Janeiro, Brasil",Wed Nov 18 23:57:44 +0000 2020
348,RT @Mediavenir: 🇫🇷 FLASH - Les chiffres #COVID19 dans les #ecoles donnés par #Blanquer sont sous-estimés. Le ministère ne s'appuie que sur…,Nice,Wed Nov 18 23:57:44 +0000 2020
349,"Ce jeune homme souffre de 2 carences
l'humilité et l'ouverture d'esprit sans lesquelles
l'intelligence lui sera ina… https://t.co/1W2h0fk9qW","Nantes, France",Wed Nov 18 23:57:43 +0000 2020
350,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…",,Wed Nov 18 23:57:43 +0000 2020
351,RT @Mediavenir: 🇫🇷 ALERTE - New #York referme ses écoles dès demain en raison de la pandémie de #COVID19. (BFMTV) #coronavirus,"Paris, France",Wed Nov 18 23:57:42 +0000 2020
352,"RT @Mediavenir: 🇫🇷 FLASH - 28 383 cas de #coronavirus en 24h en #France, en baisse par rapport à mercredi dernier (35 879). (SPF) #COVID19…",ici/oujda/atlanta,Wed Nov 18 23:57:42 +0000 2020
353,"RT @william42754562: 📢¡𝐀𝐬í 𝐥𝐨 𝐃𝐢𝐣𝐨!  🇻🇪
Pdte. @NicolasMaduro: La vacuna rusa parece que es la más segura del mundo contra el #Covid19. Cuba…",Venezuela,Wed Nov 18 23:57:41 +0000 2020
354,~🇺🇸#America's fall in global esteem is turning into an international horror show as the world 👀watches the superpow… https://t.co/eHcxbcumKS,"Monterey, CA. ",Wed Nov 18 23:57:41 +0000 2020
355,"RT @why_thahan: 🦠เพราะ #COVID19 ระบาดไม่เลือกเวลา
ทหารพราน ลาดตระเวน 24ชม.
เพื่อความปลอดภัยของคนไทย🚧

#หลบหนีเข้าเมือง  #ปกป้องอธิปไตย #cor…",,Wed Nov 18 23:57:40 +0000 2020
356,RT @GaliaAckerman: La surmortalité en Russie a provoqué 330 000 de décès supplémentaires sur les 12 derniers mois dont 80% sont dus au #COV…,Vannes  Morbihan ,Wed Nov 18 23:57:40 +0000 2020
357,"RT @NaphtalineLeBon: 💉 Avalanche vaccins anti-#COVID19 4️⃣
❌ On nous dit que l'hydroxychloroquine , connue depuis 70 ans , doit subir encor…",,Wed Nov 18 23:57:40 +0000 2020
358,RT @DrEricDing: BREAKING—Currently **3 million+** active cases of #COVID19 circulating in the US right now. To put in perspective: ~1% of U…,"Austin, TX",Wed Nov 18 23:57:39 +0000 2020
359,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…","Redlands, CA, USA",Wed Nov 18 23:57:39 +0000 2020
360,We are at a dangerous point in this #COVID19 #coronavirus surge. We must act together now! https://t.co/8rSgz8wjEJ,"Tacoma, WA",Wed Nov 18 23:57:39 +0000 2020
361,"Cybercriminals are leveraging fears surrounding the pandemic in phishing attacks. 

Get protected with HEROIC.… https://t.co/2SMDrxuyqI","Provo, UT",Wed Nov 18 23:57:39 +0000 2020
362,"RT @ArturOlesch: My review of the year 2️⃣0️⃣2️⃣0️⃣ in #digitalhealth is out now. Read how #COVID19 has impacted telemedicine, EHRs, startu…",07945,Wed Nov 18 23:57:39 +0000 2020
363,"https://t.co/A5SvDdlFYX
@CaRniivall

#COVID19  #COVID19 https://t.co/wNGz64dju8","Randfontein, South Africa",Wed Nov 18 23:57:38 +0000 2020
364,"RT @BBiscuitsTwitch: Biscuit Nation, if #Kirby can sport a mask to combat #COVID19, so can you! Love you all. https://t.co/V00M2CuDqV","Texas, USA",Wed Nov 18 23:57:38 +0000 2020
365,"RT @randyhillier: To better understand, we ask Who, What, When, Where, Why, &amp; sometimes How. These are critical questions we must ask of #C…",Earth,Wed Nov 18 23:57:38 +0000 2020
366,"RT @msaludpy: Informe #COVID19 l 18 de noviembre:

📍Procesamos 3.010 muestras, 782 positivos, todos casos comunitarios.

📍Lamentamos inform…","Asuncion, Paraguay",Wed Nov 18 23:57:37 +0000 2020
367,"RT @Sky_Lee_1: Over 250,000 Americans dead, nearing 12M cases in our country. 

Trump refuses to work with Biden transition team as we cont…",,Wed Nov 18 23:57:36 +0000 2020
368,"RT @ahandvanish: I really don't know what kind of stats are going to make this real to people, but here are a few: 

Between Mar-July, 4200…","New York, NY",Wed Nov 18 23:57:36 +0000 2020
369,"RT @Laurie_Garrett: The latest @pfizer #vaccine announcement is very good, putting efficacy of its #COVID19 vax on a par with the Moderna d…","St. Louis, Mo",Wed Nov 18 23:57:35 +0000 2020
370,"RT @Vidocq_CC: On Nov 16, 2020 Alexander Christopher Ewing plead not guilty during his arraignment last Monday. That arraignment had been p…","McKinney, TX",Wed Nov 18 23:57:34 +0000 2020
371,RT @PabloFuente: #COVID19 Una ampliación a lo comentado hoy durante #Horizonte sobre @AppRadarCovid. Lo importante era el testimonio de Mar…,Spain,Wed Nov 18 23:57:34 +0000 2020
372,"RT @barcelodurazo: Información importante: la @SRE_mx informa que dada la propagación de #COVID19 en ambos países, se ha planteado la exten…","Hermosillo, Son. México",Wed Nov 18 23:57:34 +0000 2020
373,Inteligencia Artificial #IA identifica posible tratamiento contra #Covid19 para #adultos mayores https://t.co/EAwPX8m28L,México,Wed Nov 18 23:57:33 +0000 2020
374,"RT @cakes_iam: Today I treated a #COVID19 ICU patient who casually mentioned he contracted Covid from hanging out at a bar. 
A bar. That’s…",,Wed Nov 18 23:57:33 +0000 2020
375,RT @pereiraraul59: La OMS declaró el 2021 como Año Internacional de Trabajadores de la Salud para reconocer su trabajo durante el enfrentam…,La Habana. ,Wed Nov 18 23:57:33 +0000 2020
376,"RT @US_FDA: Today, we issued an emergency use authorization (EUA) for the first #COVID19 diagnostic test that allows for self-collection &amp;…",New York,Wed Nov 18 23:57:32 +0000 2020
377,"RT @NAOorguk: Our new report on government procurement during #COVID19 finds inadequate documentation on key decisions for some contracts,…","South East, England",Wed Nov 18 23:57:32 +0000 2020
378,#COVID19 https://t.co/NP5jHeUWUA,,Wed Nov 18 23:57:32 +0000 2020
379,"RT @electroboyusa: #CrookedKelly needs to be voted out of the Senate!

When #CrookedKelly first learned about #COVID19 in private briefings…",,Wed Nov 18 23:57:31 +0000 2020
380,RT @RushMedical: Rush University Medical Center has transformed the Brennan Pavilion into a triage and assessment area to prepare for a sur…,"Chicago, IL",Wed Nov 18 23:57:31 +0000 2020
381,"RT @ByMatthewBlack: 📊My visualizations on #COVID19 in Alberta are updated with Wednesday's data 
See info on:
-Regional breakdown of cases…","Edmonton, Alberta, Canada",Wed Nov 18 23:57:31 +0000 2020
382,"RT @Mediavenir: 🇫🇷 FLASH - 20,9% des français traversent un « état dépressif ». La #sante mentale des français s’est dégradée entre la fin…",pandemonium,Wed Nov 18 23:57:30 +0000 2020
383,"RT @ANI_multimedia: Family in Guwahati creates temporary pond for Chhath puja
https://t.co/j3OHDy6w1W
#ChhathPuja2020 #COVID19 #Guidelines…","Guwahati, India",Wed Nov 18 23:57:29 +0000 2020
384,"RT @PartidoPSUV: Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garg…",,Wed Nov 18 23:57:28 +0000 2020
385,"RT @brish_ti: Regional breakdown:

Vancouver: 7,081 (+210)
Fraser: 15,140 (+481) 
Vancouver Island: 417 (+20)
Interior: 1,131 (+38)
Norther…",,Wed Nov 18 23:57:28 +0000 2020
386,"RT @william42754562: 📢¡𝐀𝐬í 𝐥𝐨 𝐃𝐢𝐣𝐨!  🇻🇪
Pdte. @NicolasMaduro: La vacuna rusa parece que es la más segura del mundo contra el #Covid19. Cuba…",Venezuela,Wed Nov 18 23:57:28 +0000 2020
387,"RT @pfizer: The study reached 170 confirmed cases of #COVID19, with the #vaccine candidate BNT162b2 demonstrating 95% efficacy beginning 28…","Tokyo, Japan",Wed Nov 18 23:57:27 +0000 2020
388,RT @kimKBaltimore: I love how the mask Nazis walk around with their masks covering just their chins because they are drinking Starbucks.…,,Wed Nov 18 23:57:27 +0000 2020
389,RT @brianlilley: Here are my top five reasons why @JustinTrudeau and the federal government should not take over the COVID-19 response from…,Canada,Wed Nov 18 23:57:26 +0000 2020
390,"RT @PartidoPSUV: Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garg…",,Wed Nov 18 23:57:26 +0000 2020
391,"RT @hepatitismag: If a coronavirus vaccine were available this year, would you get it? https://t.co/sQtQJ1BHEh #coronavirus #COVID19",കേരളം,Wed Nov 18 23:57:26 +0000 2020
392,"If a coronavirus vaccine were available this year, would you get it? https://t.co/sQtQJ1BHEh #coronavirus #COVID19",United States,Wed Nov 18 23:57:25 +0000 2020
393,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…","Mount Vernon, WA",Wed Nov 18 23:57:25 +0000 2020
394,RT @marykfoy: I disagree with the decision not to restore the Labour whip to @jeremycorbyn. At a time when we should be focusing on taking…,UK,Wed Nov 18 23:57:25 +0000 2020
395,"RT @bwolpe: Trump was AWOL on #COVID19 for weeks at its outset. He is AWOL again after losing the election as the virus explodes. 250,000 A…","Washington, DC",Wed Nov 18 23:57:25 +0000 2020
396,RT @scottbudman: #New: Inside the lab as a Silicon Valley biotech company gets FDA authorization for the first #COVID19 at home test with s…,"Livermore, CA",Wed Nov 18 23:57:24 +0000 2020
397,RT @miamicuban: #18Nov #Libertad para #PresosDeCastro los más vulnerables en tiempos de #Covid19 #Cuba #PresosPolíticos #PresosPorQue #Tene…,"Madrid, Spain",Wed Nov 18 23:57:24 +0000 2020
398,"RT @Daegu_freak: This Sat sees Gyeongnam face Daejeon, while Seoul Eland taking on Jeonnam in a postponed #KLeague 2 finale in the hope of…",Korea/Global,Wed Nov 18 23:57:23 +0000 2020
399,"RT @MexicoSocial_: ""La #SaludMental es una de las agendas más relevantes en los tiempos de la #COVID19

https://t.co/vVR2Ajjl2v""","Hermosillo, Sonora. Mexico.",Wed Nov 18 23:57:23 +0000 2020
400,"RT @EricTopol: The way 2 cytokines, interferon and tumor necrosis factor, team up/ synergize to facilitate the storm in severe #COVID19 New…","Iowa City, IA",Wed Nov 18 23:57:23 +0000 2020
