,tweets,location,time
251,RT @john_holiness: RETWEET this and get it to go viral. This is a crime. Graham should lose his seat. #resisters #mondaythoughts #MondayMot…,Arkansas,Mon Nov 16 23:58:33 +0000 2020
252,"RT @aubrey_huff: My buddies kids school in Arizona is closing due to #covid19. 

Here’s a little reminder of the actual infection &amp; fatalit…",,Mon Nov 16 23:58:33 +0000 2020
253,RT @LandslideVisua1: five ways #DataScience  will prove crucial to ensure business continuity in the post #COVID19 world. #DataAnalytics  h…,കേരളം,Mon Nov 16 23:58:33 +0000 2020
254,"BC #covid19 Nov 16
Record breaking in all the wrong ways.
4 days in a row of 600+ new cases
4231 new tcases his wee… https://t.co/v3qiK75zO2","Victoria, BC",Mon Nov 16 23:58:33 +0000 2020
255,RT @DrEricDing: Key thing—both the new Moderna and Pfizer mRNA vaccines do not contain the virus itself—just the RNA 🧬 fragments that encod…,"Space Coast Area, FL",Mon Nov 16 23:58:33 +0000 2020
256,"RT @martinfd78: La rinitis y congestión nasal como único síntoma es uno de las presentaciones más frecuentes de la #Covid19 en jóvenes.
Si…","Madrid, Spain",Mon Nov 16 23:58:32 +0000 2020
257,"RT @EK_Drake: #Cancer #advocacy work can be challenging at the ""best of times"". #COVID19 has presented us all with new challenges both pers…",Earth,Mon Nov 16 23:58:32 +0000 2020
258,RT @LandslideVisua1: five ways #DataScience  will prove crucial to ensure business continuity in the post #COVID19 world. #DataAnalytics  h…,Mongolia,Mon Nov 16 23:58:30 +0000 2020
259,"RT @OmarPrietoGob: Pueblo zuliano, todo listo para encender la navidad en la plaza El Ángel de Bella Vista en víspera del Día de la Nuestra…",Venezuela,Mon Nov 16 23:58:30 +0000 2020
260,"RT @HuffmanForNC: Seriously, the @GOP are now saying there is a #WarOnThanksgiving.
My God. If you would have put all this propaganda energ…",,Mon Nov 16 23:58:30 +0000 2020
261,"RT @meldug: BREAKING: Canada tops 300,000 #COVID19 cases.

More than 100,000 infections in past month alone. 

(Canadian Press)",Canada ,Mon Nov 16 23:58:30 +0000 2020
262,"RT @nikkifried: As Florida prepares for another spike in #COVID19 cases, a lesson from Sweden for @GovRonDeSantis:

Herd immunity does not…",,Mon Nov 16 23:58:30 +0000 2020
263,"RT @meganranney: Want to know why? There is SO MUCH EVIDENCE that these small and large ""family"" gatherings drive the spread of #COVID19.…","Houston, TX",Mon Nov 16 23:58:28 +0000 2020
264,"RT @Chinita_Lohan: Es inaceptable que los alcaldes usen los 75 MILLONES del FODES para propagar el #COVID19👇🏻👇🏻👇🏻
https://t.co/SDO3nhONmo",el salvador,Mon Nov 16 23:58:28 +0000 2020
265,Important information! #Coronavirus #COVID19 #Testing https://t.co/qCIaqzBS0L,"Memphis, TN",Mon Nov 16 23:58:28 +0000 2020
266,RT @ThaiPBS: ข่าวดี!! บริษัทโมเดอร์นา กลายเป็นผู้พัฒนาวัคซีนรายที่ 2 ในสหรัฐฯ ต่อจากไฟเซอร์ ที่ประกาศว่าวัคซีนมีประสิทธิภาพป้องกันการติดเ…,คนงาม ณ อวิ๋นเมิ่ง,Mon Nov 16 23:58:27 +0000 2020
267,"RT @ipbeses: 🐄'Nuestros hábitos de #producción y consumo han sido relacionados a la aparición de enfermedades zoonóticas como #COVID19'

🌾L…","Oaxaca, Mex.",Mon Nov 16 23:58:26 +0000 2020
268,"RT @LizStokoe: 🚨New #IndieSAGE paper🚨

1. From Stay Home to Stay Alert, UK government messaging has been much discussed during the #COVID19…",കേരളം,Mon Nov 16 23:58:26 +0000 2020
269,RT @RocioAbreuA: A casi nueve meses de darse los primeros casos de #COVID19 en #Campeche me es grato compartirles que hoy continuamos respa…,México,Mon Nov 16 23:58:26 +0000 2020
270,"Seguir haciendo reuniones, aún en familia aumenta el riesgo de contagio por #COVID19, por favor no hagamos reunione… https://t.co/mK1wlB9bQr","Chihuahua, México",Mon Nov 16 23:58:26 +0000 2020
271,"RT @DrEricDing: WOW—South Dakota ER nurse @JodiDoering treats patients who “don’t want to believe that #COVID19 is real.”

“Their last dyin…",Aust,Mon Nov 16 23:58:25 +0000 2020
272,"RT @LizStokoe: 🚨New #IndieSAGE paper🚨

1. From Stay Home to Stay Alert, UK government messaging has been much discussed during the #COVID19…",,Mon Nov 16 23:58:25 +0000 2020
273,"RT @ACChaudre: ""Absurdistan"" : un journal allemand tacle la gestion du #COVID19 en France.

▶ Journaliste français : ""Est-ce que vous avez…",,Mon Nov 16 23:58:25 +0000 2020
274,RT @ChrisDca: Premier Brian Pallister's full quote regarding issuing mailed tickets to those who attended the anti-mask rally. #COVID19 #mb…,Middle Province,Mon Nov 16 23:58:24 +0000 2020
275,"@BAshbyMD @realDonaldTrump @GovRonDeSantis The Marie Antoinette treatment would seem to be their ""plan"". Thank you… https://t.co/zCyZiIhVSI",South Carolina,Mon Nov 16 23:58:24 +0000 2020
276,five ways #DataScience  will prove crucial to ensure business continuity in the post #COVID19 world. #DataAnalytics  https://t.co/TuKMHHT4IC,,Mon Nov 16 23:58:23 +0000 2020
277,"RT @cbcnewsbc: BREAKING NEWS: #COVID19 claims 9 more lives, as B.C. announces 1,959 new cases over the weekend | CBC News https://t.co/Wy3X…",,Mon Nov 16 23:58:23 +0000 2020
278,"El estrés ante las consecuencias del COVID 19, podría agudizar efectos en la salud mental ante la época decembrina… https://t.co/2eDayFaw2e",México,Mon Nov 16 23:58:23 +0000 2020
279,"RT @ElFinancieroTv: El secretario de turismo en Guerrero, Ernesto Rodríguez Escalona, habla de las medidas tomadas en Acapulco ante el lími…",,Mon Nov 16 23:58:22 +0000 2020
280,"There are some costs that nobody would ever question, regardless of price. #COVID19 https://t.co/J5aEJ0YI8q",Montreal,Mon Nov 16 23:58:21 +0000 2020
281,"RT @cesispa: @doug_parr @IEA This is great! In fact, in 2025 #renewables are set to become the largest source of #electricity generation wo…",,Mon Nov 16 23:58:21 +0000 2020
282,"RT @EmilyLazatin: On masks/provincial order... Dr. Henry has been asked many, many times

- Wearing a mask is just like washing our hands..…","Surrey, British Columbia",Mon Nov 16 23:58:21 +0000 2020
283,"RT @BorisJohnson_MP: Just a reminder that Lee Anderson, the #COVID19 positive MP who caused me to self isolate, thinks troublesome council…",London ,Mon Nov 16 23:58:21 +0000 2020
284,RT @DataDrivenMD: Fun fact: Two of the most quoted #COVID19 experts are less progressive than the notoriously conservative AMA on the issue…,,Mon Nov 16 23:58:20 +0000 2020
285,"RT @jorgejmuniz: El rapero @pjsinsuela anuncia en su cuenta de @instagram que dio positivo a #COVID19, pero ya está recuperado y de vuelta…",,Mon Nov 16 23:58:19 +0000 2020
286,RT @nickikilleen: Service user experience is vital when reviewing the Irish #COVID19 response/ service adaptation. The new @HSE_SI report s…,"Kildare, Ireland",Mon Nov 16 23:58:19 +0000 2020
287,"RT @thatginamiller: Boris's ludicrous self-isolation brutally exposed idiocy of #TestandTrace  https://t.co/w2WygOvMIM 
Out of 50 million r…",Bristol,Mon Nov 16 23:58:19 +0000 2020
288,RT @jinnysims: Every one of us has to follow the orders. EVERY ONE of US. This is health #pandemic   #WeAreAllInThisTogether #COVID19 https…,Brentwood Bay Vancouver Island,Mon Nov 16 23:58:19 +0000 2020
289,"RT @MikeConnollyMA: For weeks, I’ve criticized @MassGovernor for blaming young people for the rise in #COVID19 cases. Turns out epidemiolog…","Burlington, VT (Abenaki land)",Mon Nov 16 23:58:19 +0000 2020
290,"Yay a #vaccine - but tests have been on healthy people!

There have been no tests on elderly, clinically extremely… https://t.co/XOd8pRJrvd","East Midlands, England",Mon Nov 16 23:58:19 +0000 2020
291,"RT @j_mcelroy: The rolling average of daily #COVID19 cases in B.C. continues to to go up.

The exponentially seems to have slowed a bit in…","British Columbia, Canada",Mon Nov 16 23:58:19 +0000 2020
292,This is why my alcohol consumption has increased at the same rate since the pandemic started! #Covid19 https://t.co/ZaVm3IM8mm,"Calgary, Alberta",Mon Nov 16 23:58:18 +0000 2020
293,"📌 #AlmiranteBrown | Prorrogan por un año los vencimientos de las licencias de conducir

Según una normativa de Segu… https://t.co/nzxqa2XEkW",,Mon Nov 16 23:58:18 +0000 2020
294,"RT @DrEricDing: WORRISOME—#COVID19 mutation becomes more concerning. The coronavirus can mutate swiftly in one person’s body. 

New case st…","Space Coast Area, FL",Mon Nov 16 23:58:18 +0000 2020
295,"RT @christian_fsi: Italia, oggi.

60,3 milioni di abitanti.
715 mila positivi al #covid19 di cui
675 mila ""asintomatici"" quindi #sani.
38 m…",,Mon Nov 16 23:58:18 +0000 2020
296,RT @JillHF_AFSP: Tomorrow at 4pm ET Brett Wean and I will be sharing what we have learned about living with loss and addressing your questi…,ATL/NY,Mon Nov 16 23:58:18 +0000 2020
297,"RT @ChrisLu44: When the president's lies about #COVID19 are echoed by right-wing media, no one should be surprised that dying patients are…","Anchorage, AK",Mon Nov 16 23:58:17 +0000 2020
298,"RT @GovMikeDeWine: #COVID19 numbers for Nov. 16 show that 7,268 cases were reported in the past 24 hours. To compare, five months ago on Ju…",Ohio ,Mon Nov 16 23:58:17 +0000 2020
299,"RT @OmarPrietoGob: Pueblo zuliano, todo listo para encender la navidad en la plaza El Ángel de Bella Vista en víspera del Día de la Nuestra…",,Mon Nov 16 23:58:17 +0000 2020
300,"RT @ChrisLu44: When the president's lies about #COVID19 are echoed by right-wing media, no one should be surprised that dying patients are…","California, USA",Mon Nov 16 23:58:17 +0000 2020
301,"RT @droscarnoguera: ⚠️ Siguen llegando casos compatibles con #COVID19. No te descuides, sigue allí afuera.",,Mon Nov 16 23:58:16 +0000 2020
302,#Kentucky #COVID19 https://t.co/Rpxu6IdRlX,"Richmond, KY",Mon Nov 16 23:58:16 +0000 2020
303,"RT @PakPMO: وزیرِ اعظم عمران خان کا کرونا وبا کی دوسری لہر کے حوالے سے اظہارِ خیال

#COVID19 https://t.co/0jX93zudUG",,Mon Nov 16 23:58:16 +0000 2020
304,"RT @jwjnational: Working people were forced to sacrifice so much during this pandemic. 

It won't fully make up for it, but ensuring that a…","Orlando, Florida ",Mon Nov 16 23:58:16 +0000 2020
305,"RT @OmarPrietoGob: Pueblo zuliano, todo listo para encender la navidad en la plaza El Ángel de Bella Vista en víspera del Día de la Nuestra…",Guanare,Mon Nov 16 23:58:15 +0000 2020
306,"RT @DrRohitVarma: .@moderna_tx's vaccine has a significant advantage over @pfizer's

Moderna announced this morning that its #coronavirus v…","Chantilly, VA",Mon Nov 16 23:58:15 +0000 2020
307,"RT @Askthecoach2: On a scale of 1-4
1 being the least scared, how fearful are you of #COVID19 #coronavirus","Newfoundland and Labrador, CA",Mon Nov 16 23:58:15 +0000 2020
308,@IvankaTrump Americans going hungry are at record highs.  We also have over a quarter million people dead from a vi… https://t.co/ENBm8qONMK,New York City,Mon Nov 16 23:58:14 +0000 2020
309,"RT @GovMurphy: BREAKING: I’m signing an Executive Order RETIGHTENING restrictions on gatherings to help stop the spread of #COVID19.

Effec…",,Mon Nov 16 23:58:14 +0000 2020
310,RT @keithbaldrey: #BREAKING 1959 new #COVID19 cases in BC over three days (654+659+646). 9 deaths. 181 in hospital (+14) 57 in ICU (+7). As…,,Mon Nov 16 23:58:13 +0000 2020
311,You Moron! #COVID19 #Gymjordandidnothing #CANCELGYMJORDAN https://t.co/f30ZRHEE6Z,"Florida, USA",Mon Nov 16 23:58:13 +0000 2020
312,RT @CityofBend: City Council aims to increase fines for businesses #inBend violating the state's face covering rules. More info &amp; a reminde…,"Bend, OR",Mon Nov 16 23:58:13 +0000 2020
313,"RT @ACChaudre: Le génie du #confinement.

#COVID19 #COVID19france https://t.co/yjIfI4EKq7",,Mon Nov 16 23:58:13 +0000 2020
314,"RT @AlliedProgress: Hey @SenateMajLdr, ETA on that new stimulus package? There's 11 million out of work Americans that deserve an answer. #…","West Liberty, Iowa",Mon Nov 16 23:58:11 +0000 2020
315,"RT @ElFinancieroTv: El secretario de turismo en Guerrero, Ernesto Rodríguez Escalona, habla de las medidas tomadas en Acapulco ante el lími…",,Mon Nov 16 23:58:11 +0000 2020
316,"RT @UdlaChannelEc: Por otra parte, ¿es posible tener en Ecuador un repunte de contagios y muertes por #covid19, como lo está experimentado…",,Mon Nov 16 23:58:10 +0000 2020
317,"RT @OmarPrietoGob: Pueblo zuliano, todo listo para encender la navidad en la plaza El Ángel de Bella Vista en víspera del Día de la Nuestra…",Maturín  edo Monagas,Mon Nov 16 23:58:10 +0000 2020
318,"RT @Travisdhanraj: #NEW: @drmwarner responds to Dr. Williams saying ""it is impossible for the entire province to be in the green zone"" by C…",Hogtown 💙Peg Head☁️ Soul ✊/FL,Mon Nov 16 23:58:10 +0000 2020
319,"RT @ThaiPBS: ""เกาหลีใต้"" เตรียมกลับมาใช้นโยบายเว้นระยะห่างทางสังคมอย่างเข้มงวดอีกครั้ง หลังพบผู้ติดเชื้อ COVID-19 รายใหม่ที่หลักร้อยติดต่อ…",(under taehyung bed),Mon Nov 16 23:58:10 +0000 2020
320,RT @theirturn: Will the massacre of 17 million mink in Denmark due to animal-to-human #COVID19 transmission trigger a global discourse abou…,,Mon Nov 16 23:58:10 +0000 2020
321,City of Seattle test sites are experiencing 45-60 minute wait times and the state and county keep busting through… https://t.co/mhSos0CaRY,"Seattle, WA",Mon Nov 16 23:58:09 +0000 2020
322,"RT @KQEDnews: 94% of California's population will move back to the most restrictive #COVID19 guidelines due to a rapid uptick in cases, Gov…","Santa Clara County, CA",Mon Nov 16 23:58:09 +0000 2020
323,"RT @HuffmanForNC: Seriously, the @GOP are now saying there is a #WarOnThanksgiving.
My God. If you would have put all this propaganda energ…","Oswego, NY",Mon Nov 16 23:58:08 +0000 2020
324,"COVID-19 : L’Alberta fait état de 860 nouveaux cas et de 20 décès additionnels, durant les dernières 24 heures. Il… https://t.co/HKvtGAOc6w",Canada,Mon Nov 16 23:58:08 +0000 2020
325,"RT @KKMPutrajaya: One week after Pfizer vaccine's encouraging announcement, Moderna now reports their #COVID19 vaccine having 94.5% efficac…",,Mon Nov 16 23:58:08 +0000 2020
326,"RT @DrEricDing: Toss Atlas under the bus! 

WaPo Ed Board: “BREATHTAKINGLY WRONGHEADED. Atlas is not an infectious disease expert, nor an e…",,Mon Nov 16 23:58:07 +0000 2020
327,"RT @DrEricDing: Toss Atlas under the bus! 

WaPo Ed Board: “BREATHTAKINGLY WRONGHEADED. Atlas is not an infectious disease expert, nor an e…",Aust,Mon Nov 16 23:58:07 +0000 2020
328,"RT @michaelcrow: Congratulations again to @ASUBiodesign, recipient of the @GCOI Innovator of the Year award for its rapid and accurate sali…",,Mon Nov 16 23:58:07 +0000 2020
329,Wow... 20 #COVID19 deaths in Alberta over the last 24 hours. I have been helping compile case and death data since… https://t.co/84R2yWqYaT,"Toronto, Ontario",Mon Nov 16 23:58:06 +0000 2020
330,"RT @picardonhealth: Ontario reports another 1,487 #coronavirus cases, 10 additional #Covid19 deaths on Monday; 500 pandemic patients hospit…","Brampton, Ontario, Canada",Mon Nov 16 23:58:05 +0000 2020
331,RT @dustinfalgout: So which law firm is working on the class action against Trump once he's out of office for his gross mismanagement of th…,"Paradise, Oregon",Mon Nov 16 23:58:05 +0000 2020
332,Con il #Covid19 c'è da essere realisti per garantire il miglior finale   l'ottimismo senza basi lo stiamo pagando o… https://t.co/N3JvEHVMh5,,Mon Nov 16 23:58:04 +0000 2020
333,"RT @GavinNewsom: Due to the alarming increases we are seeing in #COVID19 cases, CA is pulling an emergency brake.

To slow the spread, 41 c…",,Mon Nov 16 23:58:04 +0000 2020
334,"COVID 19: ਕੋਰੋਨਾ ਵੈਕਸੀਨ ਦੇ ਤੀਜੇ ਫੇਜ਼ ਦੇ ਟ੍ਰਾਇਲ ਦਾ ਐਲਾਨ, ਹੋਏਗਾ ਭਾਰਤ ਦਾ ਸਭ ਤੋਂ ਵੱਡਾ ਟ੍ਰਾਇਲ
https://t.co/w1FdXXgPYf… https://t.co/rHSi5DCtAR",Punjab,Mon Nov 16 23:58:04 +0000 2020
335,No hay nada de que preocuparse con la salud de los rivales (OFICIAL) #Colombia no presenta casos de #Covid19 previo… https://t.co/DQV2KBqDpK,Ecuador,Mon Nov 16 23:58:03 +0000 2020
336,"RT @Jamloops: B.C. reports 1,959 new cases of #COVID19 over three days (avg 653 per day), including 87 new cases in Interior Health. 9 more…",,Mon Nov 16 23:58:03 +0000 2020
337,"RT @DrEricDing: WOW—South Dakota ER nurse @JodiDoering treats patients who “don’t want to believe that #COVID19 is real.”

“Their last dyin…","San Francisco, CA",Mon Nov 16 23:58:03 +0000 2020
338,"RT @augieray: We are now red coast to coast w/ states at their #COVID19 peak &amp; rising. TX, LA, and CA likely to slip into red next week at…",San Antonio TX,Mon Nov 16 23:58:03 +0000 2020
339,"BAJA SENSIBLE EN URUGUAY ⚠️

El pistolero Luis Suárez es baja en #Uruguay para el compromiso ante #Brasil. El delan… https://t.co/ie3CwFMB9E","Guayaquil, Ecuador",Mon Nov 16 23:58:03 +0000 2020
340,RT @DrEricDing: Boom—the coronavirus downplaying coward Perdue declines to debate Democratic challenger @ossoff ahead of January 5 runoff h…,Wurundjeri Land,Mon Nov 16 23:58:03 +0000 2020
341,#CoronaVirusUpdates #COVID19  https://t.co/s1mmpSlEl5,"Bakersfield, CA",Mon Nov 16 23:58:02 +0000 2020
342,"Good evening. We tragically lost 213 people today within 28 days of a positive #COVID19 test, and there were 21363… https://t.co/8TZHo26eJG",Half an hour ago,Mon Nov 16 23:58:02 +0000 2020
343,"RT @sonialf: #gap2020 Mass masking was carried out in early February in South Korea. In Melbourne, we did this too - it was a HUGE deal bec…",Australia,Mon Nov 16 23:58:02 +0000 2020
344,"RT @newschambers: The German Government's new #COVID19 campaign is very clever and, dare I say it, funny.

https://t.co/bP8jTNFShr",,Mon Nov 16 23:58:02 +0000 2020
345,"RT @jorgejmuniz: El rapero @pjsinsuela anuncia en su cuenta de @instagram que dio positivo a #COVID19, pero ya está recuperado y de vuelta…",,Mon Nov 16 23:58:02 +0000 2020
346,"RT @GraceOSllvn: With millions of mink being killed in Denmark, because of the health risks they present, it's time to re-think the barbari…",Waterford City,Mon Nov 16 23:58:01 +0000 2020
347,"RT @GavinNewsom: Due to the alarming increases we are seeing in #COVID19 cases, CA is pulling an emergency brake.

To slow the spread, 41 c…",,Mon Nov 16 23:58:01 +0000 2020
348,We wish her a speedy recovery! #COVID19 is not a hoax. https://t.co/2xerA013Mz,"Virginia, USA",Mon Nov 16 23:58:01 +0000 2020
349,"RT @latinus_us: López-Gatell considera como “intrascendente” la cifra de un millón de casos activos de #COVID19 en México. #Coronavirus
#La…",Mi Unico Partido es #México,Mon Nov 16 23:58:00 +0000 2020
350,#covid19 update for #Georgina. 4 new cases reported today. 15 are active. 1 person is hospitalized. Good news: no s… https://t.co/hbhZ6OFYqc,keswick,Mon Nov 16 23:57:59 +0000 2020
351,"Since Nov 1, 1 in every 176 Americans was diagnosed with a new case of #COVID19. That’s 1,871,972 people. With a mo… https://t.co/umN6Fo1tPt",,Mon Nov 16 23:57:59 +0000 2020
352,RT @DrEricDing: 3) I’ve written MANY MANY long 🧵 on Scott Atlas because he is just damn dangerous and evils. How? Read below 👇. Atlas is a…,California,Mon Nov 16 23:57:59 +0000 2020
353,"RT @bloggerheads: 'CNN's Alisyn Camerota speaks with Jodi Doering, a nurse from South Dakota who says some of her coronavirus patients ofte…",,Mon Nov 16 23:57:58 +0000 2020
354,"RT @HuffmanForNC: Seriously, the @GOP are now saying there is a #WarOnThanksgiving.
My God. If you would have put all this propaganda energ…","Florida, USA",Mon Nov 16 23:57:58 +0000 2020
355,"RT @TexasCovid: November 16th, 2020

New Cases - 6,858
New Fatalities - 20
Hospitalizations - 7,468 (+194 from prior day)
Hospital Capacity…",,Mon Nov 16 23:57:58 +0000 2020
356,"RT @pmonies: Here’s the official updated and amended Executive Order by @GovStitt outlining today’s #COVID19 changes. 

https://t.co/EsMFyM…","Oklahoma City, OK",Mon Nov 16 23:57:56 +0000 2020
357,"RT @JesusCintora: ""La filial de residencias de ACS demanda a la Administración por los gastos de la #COVID19. Clece interpone recurso ante…",,Mon Nov 16 23:57:56 +0000 2020
358,"RT @axidentaliberal: Once we take the Senate

By electing @ossoff and @ReverendWarnock

We can provide #COVID19 relief to Americans without…","New York, NY",Mon Nov 16 23:57:56 +0000 2020
359,@stillst92325062 #TrumpVirus Trump weaponized Covid19 by his Anti-Mask Anti-social distancing campaign -11 Million… https://t.co/M4cVBSarO0,10028,Mon Nov 16 23:57:55 +0000 2020
360,"RT @GavinNewsom: Due to the alarming increases we are seeing in #COVID19 cases, CA is pulling an emergency brake.

To slow the spread, 41 c…","California, USA",Mon Nov 16 23:57:55 +0000 2020
361,"RT @Mediavenir: 🇫🇷 FLASH - « Psychologiquement on est tous touchés, [...] il faut vraiment que ça s’arrête très vite » s’exprime le médecin…","Paris, France",Mon Nov 16 23:57:53 +0000 2020
362,"RT @UPR_Asselineau: 💉Avalanche vaccins anti-#COVID19 (4)
On nous dit que l'hydroxychloroquine, connue depuis 70 ans, doit subir encore des…",Belgique,Mon Nov 16 23:57:53 +0000 2020
363,"RT @GUENGL: By vetoing the approval of the €1.8tn recovery package, the Polish and Hungarian governments deny millions of EU citizens vital…",,Mon Nov 16 23:57:53 +0000 2020
364,"@senatemajldr You're as bad as @realDonaldTrump , taking credit for something you had nothing to do with! #COVID19 #CorruptGOP","Tampa, FL",Mon Nov 16 23:57:53 +0000 2020
365,"RT @euromaestro: North Dakota’s mortality is higher than any country’s rate 

The US Midwest set a new record high COVID-19 mortality 

US…","Eugene, OR ",Mon Nov 16 23:57:52 +0000 2020
366,"Following up on my vaccine post yesterday, here’s a good video explainer comparing the Pfizer vaccine to the newly… https://t.co/uCAB423mqI","Seattle, WA",Mon Nov 16 23:57:52 +0000 2020
367,"RT @Craig_A_Spencer: The Moderna &amp; Pfizer #COVID19 vaccine news is really wonderful!

But remember to stay safe and vigilant in the short t…",,Mon Nov 16 23:57:52 +0000 2020
368,"RT @mckdeb4: Good doctors speaking up against the COVID tunnel vision of their peers - Thank goodness! 
#CancelTheLockdown 
#COVID19 
#COVI…","Ontario, Canada",Mon Nov 16 23:57:51 +0000 2020
369,"RT @ABSCBNNews: DAY 248. Here are the stories you need to watch out for today, November 17, 2020, amid the #COVID19 pandemic: https://t.co/…",,Mon Nov 16 23:57:50 +0000 2020
370,#FraserHealth #bced #bcpoli BCIT had an exposure.  Exposure dates: Nov 2-4 2020. #COVID19 #COVID19BC https://t.co/xRtt33HiLs,BC,Mon Nov 16 23:57:50 +0000 2020
371,"RT @stemolinaradio: Ah i bei tempi andati, quando le terapie intensive erano al collasso, non gliene importava niente a nessuno e la vita p…",  Roma/Marche ,Mon Nov 16 23:57:49 +0000 2020
372,"RT @PabloFuente: #COVID19 Aquí va el Top 10 de las #gilimedidas esta semana (incluímos quién las remite). Todo sin acritud, un poco de humo…",,Mon Nov 16 23:57:49 +0000 2020
373,How can he stand there and shake his head? #COVID19 https://t.co/LicePltMrK,,Mon Nov 16 23:57:48 +0000 2020
374,"So when are scalpers going to bot #COVID19 vaccines? If they can do PS5's, why can't they do vaccines?",United States,Mon Nov 16 23:57:48 +0000 2020
375,RT @elsalvador: #DeVideo A pesar de que el mercado automovilístico en el país sufrió una caída estrepitosa debido a la pandemia por #COVID1…,gezegenin bir yerinde ,Mon Nov 16 23:57:48 +0000 2020
376,"RT @HuffmanForNC: Seriously, the @GOP are now saying there is a #WarOnThanksgiving.
My God. If you would have put all this propaganda energ…",SC,Mon Nov 16 23:57:47 +0000 2020
377,"RT @ChrisLu44: When the president's lies about #COVID19 are echoed by right-wing media, no one should be surprised that dying patients are…","Michigan, USA",Mon Nov 16 23:57:47 +0000 2020
378,"RT @deep_mowgli: This is Texas under Republican Leadership.

Food Bank Line In Dallas, Texas @ Fair Patk.
 You guys are doing a bang up job…",,Mon Nov 16 23:57:46 +0000 2020
379,"RT @axidentaliberal: Once we take the Senate

By electing @ossoff and @ReverendWarnock

We can provide #COVID19 relief to Americans without…","Miami, Fl",Mon Nov 16 23:57:46 +0000 2020
380,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,,Mon Nov 16 23:57:46 +0000 2020
381,"RT @StefSimanowitz: Dido Harding is a board member of the Jockey Club, owners of Cheltenham, the meet blamed 4  spreading #COVID19 in March…",Pro Labour. Against Brexit,Mon Nov 16 23:57:45 +0000 2020
382,"RT @Primary_Immune: 2 newly-published cases of #COVID19 in patients with #PrimaryImmunodeficiency disorders

1⃣ 14 year-old girl: combined…",,Mon Nov 16 23:57:45 +0000 2020
383,"RT @HuffmanForNC: Seriously, the @GOP are now saying there is a #WarOnThanksgiving.
My God. If you would have put all this propaganda energ…",,Mon Nov 16 23:57:45 +0000 2020
384,"RT @sandrogalea: Since it emerged, #COVID19 has disproportionately harmed communities of color. Thank you @MassAGO for your report advancin…","Massachusetts, USA",Mon Nov 16 23:57:45 +0000 2020
385,"RT @CMAdocs: In the hardest-hit areas, there are simply not enough doctors, nurses, and other specialists to staff those beds. Some health-…","California, USA",Mon Nov 16 23:57:45 +0000 2020
386,"RT @ChandyJohnLab: Thank you, Dr. Fauci, not just for your great work but for how clearly you communicate what we need to do @ASTMH to comb…","Washington, D.C.",Mon Nov 16 23:57:44 +0000 2020
387,"RT @mugecevik: Since the emergence of SARS-CoV-2, there has been an unparalleled scientific effort to characterise the virus and the clinic…","Austin, TX",Mon Nov 16 23:57:44 +0000 2020
388,"RT @healthdpt: Health Minister welcomes first in new series of #COVID19 mythbusters

➡️ https://t.co/fxDI0QzuqL https://t.co/jtXushLe6K",Northern Ireland,Mon Nov 16 23:57:44 +0000 2020
389,"POV: me, waiting for #COVID19 to end because i miss going to [@CineplexMovies] movie theaters 😔 https://t.co/eRyMe1Owmr","Ottawa, Ontario",Mon Nov 16 23:57:44 +0000 2020
390,"RT @LaurenPelley: NEW: Toronto Board of Health unanimously approved motion calling on province to publicly release ""confidential"" advice pr…","hockey-stick distance, Canada",Mon Nov 16 23:57:43 +0000 2020
391,This is the treatment protocol and supplement orientation for #COVID19 from EVMS. They are leading the charge for… https://t.co/CEvS4yQes7,between worlds 🏳️‍🌈🌊 🌙,Mon Nov 16 23:57:43 +0000 2020
392,"La @F1 anunció que Mario Isola, el director de #Pirelli en la categoría, dio positivo para #COVID19 en un test real… https://t.co/Jkj8kCCOMU",Ecuador,Mon Nov 16 23:57:42 +0000 2020
393,"RT @DrJacobsRad: Sadly, I completely agree with Dr. Warner's assessment. Without a significant change in strategy on both the provincial an…", Canada,Mon Nov 16 23:57:42 +0000 2020
394,"RT @DrLeanaWen: The entire U.S. is a #covid19 hotspot. We can reverse the terrible trajectory we're on, starting with not gathering with ex…",,Mon Nov 16 23:57:41 +0000 2020
395,"RT @AmitAryaMD: Tonight, as Bill 218 passed final reading in the legislature, the Ontario premier finally provided an “iron ring.” 

But he…",,Mon Nov 16 23:57:41 +0000 2020
396,"RT @CoffeeBean26: Do people die when a kid takes pictures of a rainbow for 20 minutes instead of 10?

Asking for a state in crisis

https:/…","Wisconsin, USA",Mon Nov 16 23:57:41 +0000 2020
397,RT @DrEricDing: 3) I’ve written MANY MANY long 🧵 on Scott Atlas because he is just damn dangerous and evils. How? Read below 👇. Atlas is a…,"Woodside, Qns",Mon Nov 16 23:57:41 +0000 2020
398,"RT @sailorrooscout: Good morning! Wanted to share some positive news! ☀️

This is our vaccine that is being co-developed between us at NIAI…","Michigan, USA",Mon Nov 16 23:57:41 +0000 2020
399,"RT @GavinNewsom: #COVID19 update:

- Average daily tests: 164,345

- Average test positivity rate: 4.6%

- Daily case average: 8,198

- Hos…",,Mon Nov 16 23:57:41 +0000 2020
