,tweets,location,time
243,"💥HELP MUSICIANS #COVID19 FINANCIAL FUNDING💥Current restrictions prevent many #musicians earning, so… https://t.co/jrvEEYfRV4",Manchester,Tue Nov 17 23:58:38 +0000 2020
244,"RT @vankapro: #Covid19
Kills all ages...
It can leave you plagued with
""Long Haul"" symptoms....🛑👇
#cuomo
#Biden46
#WR2021 
*
VankaPro☀️🌊🌊🌊","'burbs near Vancouver, BC",Tue Nov 17 23:58:38 +0000 2020
245,"RT @nikkei: 東京都は新型コロナの警戒レベルを4段階で最も深刻な「感染が拡大している」に引き上げへ。事業者に営業時間の短縮要請も検討しています。
#新型コロナ #COVID19
https://t.co/9bO6zXVJTw",COALTAR OF THE DEEPERS,Tue Nov 17 23:58:38 +0000 2020
246,RT @lucasmmedrano07: COVID-19 🇺🇸 (ESTADOS UNIDOS). CASOS DIARIOS DETECTADOS (media móvil 7 días). 3 OLAS (la actual mucho más fuerte que la…,Ciudad Autónoma de Buenos Aire,Tue Nov 17 23:58:37 +0000 2020
247,"RT @wesrap: New: @texmed out with “know your risk” guide for activities during this holiday season.
#txlege #COVID19 https://t.co/YrcjFDRsAy","Austin, TX",Tue Nov 17 23:58:37 +0000 2020
248,"RT @vc_leonela: Gestión de entrega de medicamentos a sus respectivos hogares, por el bienestar de pacientes vulnerables y crónicos, con la…","Quito, Ecuador",Tue Nov 17 23:58:37 +0000 2020
249,"Help slow the spread of #COVID19 and identify at risk cases sooner by self-reporting your symptoms daily, even if y… https://t.co/Nw21LERM3x",,Tue Nov 17 23:58:37 +0000 2020
250,"RT @jdmendezr71: Pdte. @NicolasMaduro: La vacuna rusa va muy bien, parece que es la más segura del mundo contra el #COVID19. Cuba tiene 4 v…",,Tue Nov 17 23:58:37 +0000 2020
251,"RT @BloodDonorsIn: #Gurugram
Need #Blood Type :  B-positive
At : Mayom hospital
Blood Component : Need Plasma from B+ve #COVID19 recovered…","London, England",Tue Nov 17 23:58:36 +0000 2020
252,RT @AnonymeCitoyen: 🔴🇸🇰 Manifestation littéralement massive à #Bratislava et dans toute la #Slovaquie contre les restrictions sanitaires et…,,Tue Nov 17 23:58:36 +0000 2020
253,"RT @EpiCOVIDCorps: The pandemic is far from over, but the efficacy of the #Pfizer and #Moderna vaccines being tested for #COVID19 is still…","Baltimore, MD",Tue Nov 17 23:58:36 +0000 2020
254,Quisiera saber si las muertes y contagios por #COVID19 en #EEUU estarán subcalculadas al igual que los votos que af… https://t.co/tE6rqurFSh,Cuba,Tue Nov 17 23:58:36 +0000 2020
255,"RT @tcabarrus: En #Russie, le gouvernement dissimulerait le nombre des #morts liés à l'épidémie de #covid19",,Tue Nov 17 23:58:36 +0000 2020
256,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,Oz & Worldwide Walkabout,Tue Nov 17 23:58:35 +0000 2020
257,"@realDonaldTrump @FLOTUS @IvankaTrump OPEN YOUR EYES YOU AND AMERICAN PATRIOTS,BECAUSE THE PROBLEM IT IS NOT THE CH… https://t.co/RPZYSM3X3B","New York, USA",Tue Nov 17 23:58:35 +0000 2020
258,"RT @ExpansionMx: Las fiestas están encendiendo las alertas entre las autoridades de la #CDMX, a las que atribuyen un alza en los contagios…",Mexico City,Tue Nov 17 23:58:35 +0000 2020
259,"RT @Domini_Templari: Everyone should take a moment to remember those lost to #covid19 

Here's trump zealot striving to make the #coronavir…","Indian Orchard, Ma ",Tue Nov 17 23:58:34 +0000 2020
260,"11/18 08:58時点のコロナの感染数と死者数

兵庫県 4122人/75人
沖縄県 3789人/66人
京都府 2356人/35人
茨城県 1032人/18人
宮城県 1027人/8人
群馬県 964人/20人
熊本県 93… https://t.co/rDetf4GBG3",,Tue Nov 17 23:58:34 +0000 2020
261,"RT @msalnacion: Situación #COVID19 en Argentina

Confirmados: 10.621 | Total: 1.329.005

Fallecidos: 379 | Total: 36.106

Ocupación camas U…","Buenos Aires, Argentina",Tue Nov 17 23:58:33 +0000 2020
262,"About 6 weeks ago, Sen. Chuck Grassley refused to get a #COVID19 test after attending a meeting with infected Senat… https://t.co/KaLtg6hYA1",,Tue Nov 17 23:58:33 +0000 2020
263,"RT @Ozixh: J’ai 90 ans, je suis veuf; je préfère passer les fêtes de fin d’années avec mes proches et mes enfants quitte à prendre un risqu…","Paris, France",Tue Nov 17 23:58:33 +0000 2020
264,"ALERT: Nearly half of 83 people who attended Ohio wedding test
positive for Covid-19 - Global Pandemic News |… https://t.co/PfSzasOn9y",WORLDWIDE,Tue Nov 17 23:58:33 +0000 2020
265,"RT @Stowydad: New #covid19 curbs coming from Minnesota @GovTimWalz during 6pm address Wednesday. 

They will encompass “bars, restaurants,…","St. Paul, MN",Tue Nov 17 23:58:32 +0000 2020
266,davidasinclair: Provocative study @TheLancet reports possible protection from #COVID19 by a quercetin-bromelain-vit… https://t.co/Xf6SFO1tlp,"Northampton, UK",Tue Nov 17 23:58:32 +0000 2020
267,RT @AnonymeCitoyen: 🔴🇸🇰 Manifestation littéralement massive à #Bratislava et dans toute la #Slovaquie contre les restrictions sanitaires et…,,Tue Nov 17 23:58:32 +0000 2020
268,RT @MOREcaucusUFT: Good afternoon to the students and staff of the 118 @NYCSchools  buildings that are CLOSED today due to #COVID19 cases a…,Unceded Lenape land & Taiwan,Tue Nov 17 23:58:32 +0000 2020
269,"RT @JMDHortaleza: 📢¿No sabes qué hacer este fin de semana?

Ven a los centros culturales de #Hortaleza y disfruta de teatro, cuentacuentos,…",Zona Norte de Madrid,Tue Nov 17 23:58:32 +0000 2020
270,"RT @Mediavenir: 🇫🇷 FLASH - 4 mesures qui pourraient être mises en place ensemble ou séparément lors du #Deconfinement 

- contrôles aléatoi…",,Tue Nov 17 23:58:31 +0000 2020
271,RT @NOIweala: Honored to win the 2020 International Service Award of the World Affairs Councils of America. Thank You @WACAmerica for bring…,"Washington, DC",Tue Nov 17 23:58:31 +0000 2020
272,A superstar reading of Shaw's 'Man &amp; Superman' to benefit The Actors Fund SEE MORE HERE ==&gt; https://t.co/2CVGAJFLHG… https://t.co/ZMXOC6CPli,,Tue Nov 17 23:58:31 +0000 2020
273,"RT @BuildBackBlue: Scenes like this from United Memorial Medical Center in Houston are playing out in Texas, Florida, &amp; Arizona, as hospita…",,Tue Nov 17 23:58:31 +0000 2020
274,"RT @LluisMontoliu: Mi compañera investigadora del @CSIC Margarita del Val sabe de lo que habla, y habla de lo que sabe. Cuando una persona…",Madrid,Tue Nov 17 23:58:31 +0000 2020
275,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…",,Tue Nov 17 23:58:30 +0000 2020
276,RT @Dr2NisreenAlwan: ‘Survived’ #COVID19 is not the same as ‘recovered’ from #COVID19. I feel like a broken record on this yet still see it…,Europe,Tue Nov 17 23:58:30 +0000 2020
277,"RT @nycjim: Prison inmates in El Paso County, Texas, are being paid $2 an hour to move the bodies of people who died of #COVID19.  https://…","Distrito Federal, México",Tue Nov 17 23:58:30 +0000 2020
278,"717 new cases in BC. 11 new deaths.

I'm speechless.

#covid19bc #covid19","British Columbia, Canada",Tue Nov 17 23:58:30 +0000 2020
279,"RT @LaTri: 💪🇪🇨 ¡GOLEADA HISTÓRICA! 

Estos seis goles son para ustedes: Pineida, Corozo, Franco, Palacios, Valencia y Cifuentes para su pro…","Temuco, Chile",Tue Nov 17 23:58:29 +0000 2020
280,"@chhelenach @granolalesbian Well, at the rate the #TrumpVirus #Covid19 is spreading among the #CorruptGOP… https://t.co/FONT0FQK2C",,Tue Nov 17 23:58:29 +0000 2020
281,RT @MarkoMijic: Important graph that illustrates the urgency of the moment. Our rate of rise in new #COVID19 cases is greater compared to w…,കേരളം,Tue Nov 17 23:58:28 +0000 2020
282,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,NYC,Tue Nov 17 23:58:28 +0000 2020
283,Important graph that illustrates the urgency of the moment. Our rate of rise in new #COVID19 cases is greater compa… https://t.co/kD5mCpbRsq,,Tue Nov 17 23:58:27 +0000 2020
284,"Trump said, Covid! Covid! Covid! After the election we wouldn't be talking about #COVID19 anymore. 
https://t.co/oGcxDJ8MVZ","Saint Petersburg, Florida ",Tue Nov 17 23:58:26 +0000 2020
285,"RT @Mediavenir: 🌐 FLASH - 70 % de malades #LongCovid ont un ou plusieurs organes touchés, qu'il s'agisse du cœur, des poumons, du foie ou e…",,Tue Nov 17 23:58:26 +0000 2020
286,Of course she did. She’s always giving back. #DollyParton #COVID19 #OperationWarpSpeed #CovidVaccine https://t.co/6JblcwQafb,,Tue Nov 17 23:58:26 +0000 2020
287,"RT @disclosetv: BREAKING - Every single ICU bed in #Switzerland is occupied. No more capacity for #COVID19, nor for other seriously ill or…",,Tue Nov 17 23:58:25 +0000 2020
288,"@realDonaldTrump @FLOTUS @IvankaTrump OPEN YOUR EYES YOU AND AMERICAN PATRIOTS,BECAUSE THE PROBLEM IT IS NOT THE CH… https://t.co/r4ngmXPV4d","New York, USA",Tue Nov 17 23:58:25 +0000 2020
289,"RT @NoticiasTermo: Para concientizar a la población de los efectos del #COVID19, @ssaludsonora convoca a la comunidad cinematográfica y al…",,Tue Nov 17 23:58:23 +0000 2020
290,"RT @nikkei: 東京都は新型コロナの警戒レベルを4段階で最も深刻な「感染が拡大している」に引き上げへ。事業者に営業時間の短縮要請も検討しています。
#新型コロナ #COVID19
https://t.co/9bO6zXVJTw",さっぽりょ,Tue Nov 17 23:58:23 +0000 2020
291,"Dear America,
I am a retired Soldier that spent many holidays away from my family because you asked me to in order… https://t.co/OPH4PqycRA","Maryland, USA",Tue Nov 17 23:58:22 +0000 2020
292,RT @portarican_RT: I will be at work the night of #Thanksgiving .I will be in a #COVID19 ICU. There will be people there that cannot have T…,New Zealand ,Tue Nov 17 23:58:22 +0000 2020
293,"Héroes que salvan vidas en la Brigada Ernesto Che Guevara, derrotando la #COVID19. Gracias valientes.… https://t.co/PvUE35lQyW",,Tue Nov 17 23:58:21 +0000 2020
294,"RT @rafaelg_fisica: Italia hoy 731 muertes, 110% ocupación hospital y 90% UCI respecto 1ra ola

¿Qué podría salir mal en Chile?

Piñera con…",,Tue Nov 17 23:58:21 +0000 2020
295,"RT @ListosCA: Holidays are on the horizon, and the spread of #COVID19 is increasing across California. 😷 🦃🕎🎄

Remember to wear a mask aroun…",201 S. Magnolia Ave.  El Cajon,Tue Nov 17 23:58:21 +0000 2020
296,RT @dailyherald: What the state's 'Tier 3 Resurgence Mitigations' mean to combat #COVID19 https://t.co/mwSMIzMPoH,"Chicago, IL",Tue Nov 17 23:58:20 +0000 2020
297,"RT @Mediavenir: 🇫🇷 FLASH - Les mesures qui pourraient être prises dans les #lycées et les collèges :

- fermeture des lycées (pas exclue pa…",Angoulême,Tue Nov 17 23:58:19 +0000 2020
298,"""El día de la madre no solamente es el 8 de diciembre, es todos los días, no seamos efusivos, y si va a ir a visita… https://t.co/vxm49cln1v",Panamá,Tue Nov 17 23:58:19 +0000 2020
299,"RT @towhey: GOOD MORNING #CANADA

Today, there are 37,528,000 #Canadians who DO NOT HAVE #COVID19.

Which is 99.8% of the population.

Have…",,Tue Nov 17 23:58:19 +0000 2020
300,"RT @nkreplak: #LasMedidasDeLaPandemia 

7) TESTEOS SEROLÓGICOS PARA MEDIR LA INMUNIDAD DE LA POBLACIÓN

Implementamos la estrategia de vigi…", Villa Gesell - Argentina ,Tue Nov 17 23:58:19 +0000 2020
301,"RT @RIDTelevision: #CosasDeLa4T 👇🏼

⚫ ""Crisis por #COVID19 vino como anillo al dedo a la #CuartaTransformación"", asegura Irma Eréndira Sand…",,Tue Nov 17 23:58:18 +0000 2020
302,"RT @Laurie_Garrett: Lives will be lost because #Trump refuses to concede, and therefore is blocking an appropriate transition, imperiling t…",,Tue Nov 17 23:58:18 +0000 2020
303,#ChuckGrassley got #COVID19 because they all eat together not #SocialDistancing and #TheRepublicans and there Base… https://t.co/3WvpxrFQLY,"Bethel,ct 06801",Tue Nov 17 23:58:17 +0000 2020
304,"RT @EmbajadoraUECCS: La pandemia por #COVID19, impuso la suspensión de la tradicional #carrera #UE de noviembre en #Caracas contra la viole…",,Tue Nov 17 23:58:17 +0000 2020
305,"RT @nikkei: 東京都は新型コロナの警戒レベルを4段階で最も深刻な「感染が拡大している」に引き上げへ。事業者に営業時間の短縮要請も検討しています。
#新型コロナ #COVID19
https://t.co/9bO6zXVJTw",,Tue Nov 17 23:58:16 +0000 2020
306,"RT @SAMUR_PC: 😷La mascarilla, si.
🤲🏼🚿El lavado de manos, por supuesto.
🚶🏼&lt;--&gt;🚶🏻‍♀️La distancia social, también.

Pero...¿Y lo de ventilar n…",Zona Norte de Madrid,Tue Nov 17 23:58:16 +0000 2020
307,"RT @API_MRX: @Tonicanto1 Otra deuda de @pnique
Ya tiene que dimitir dos veces @PODEMOS
      HIPOCRESÍA
#COVID19",,Tue Nov 17 23:58:15 +0000 2020
308,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,"Huber Heights, OH",Tue Nov 17 23:58:15 +0000 2020
309,"RT @RTE_PrimeTime: First tonight we were joined by @moynagh_paul , Prof. of Immunology at Maynooth University, who says the cost of Level 5…",,Tue Nov 17 23:58:15 +0000 2020
310,"RT @Laurie_Garrett: Correlation? Or causation?
That is the question.
Of the 376 U.S. counties with the highest #COVID19 per capita death ra…",,Tue Nov 17 23:58:15 +0000 2020
311,RT @salvadorilla: Quiero reiterar mi reconocimiento a la labor del Dr. Fernando Simón y de todos los doctores y doctoras Fernando Simón que…,,Tue Nov 17 23:58:14 +0000 2020
312,🚨 Do your part to stop the surge of #COVID19 🚨 https://t.co/GOm5OlWhxf,Los Angeles County,Tue Nov 17 23:58:14 +0000 2020
313,"RT @Mediavenir: 🇫🇷 ALERTE - 45 522 cas de #COVID19 rapportés dans le bilan journalier. (SPF) #COVID19france

⚠️Avertissement: les tests #an…",☽,Tue Nov 17 23:58:14 +0000 2020
314,"RT @docjosiahboone: Ein Blick in die Zukunft Österreichs:
Die Kapazitäten der Schweizer Intensivstationen haben ihr Limit erreicht. Das ver…","Wien, Österreich",Tue Nov 17 23:58:12 +0000 2020
315,#covid19 buy your disposable masks at low prices with us at https://t.co/ERWpGJS5ZH ! All of our masks are the high… https://t.co/WwOSIMEcuQ,,Tue Nov 17 23:58:12 +0000 2020
316,"Bueh, hasta los números son bolazo! Cómo te gusta AlbertE tirar números nunca chequeados: lo hiciste con esas filmi… https://t.co/yLSCh2EWWT",,Tue Nov 17 23:58:11 +0000 2020
317,"RT @Mediavenir: 🦠 C'était il y a un an : le 17 novembre 2019, la Chine enregistrait son premier cas de maladie #nCoV2019 due au virus #SARS…",,Tue Nov 17 23:58:10 +0000 2020
318,"RT @GovMikeDeWine: Sadly, Ohio #COVID19 hospitalizations &amp; ICU admissions are at an all-time high. The steps you take to prevent the spread…",കേരളം,Tue Nov 17 23:58:10 +0000 2020
319,RT @AntonioRdguezR: Intercambio con los #Delegados Provinciales de Recursos Hidráulicos sobre cómo extremar las medidas de enfrentamiento a…,,Tue Nov 17 23:58:10 +0000 2020
320,RT @nih_nhlbi: Mysterious clots: Autoimmune antibodies appear to be the culprit behind deadly blood clots found in many patients with #COVI…,"Bethesda, MD",Tue Nov 17 23:58:09 +0000 2020
321,"RT @PAHealthDept: Today @SecretaryLevine announced targeted efforts to control the spread of #COVID19 in Pennsylvania, including:
▪️ Issuin…",Pennsylvania & New Jersey,Tue Nov 17 23:58:09 +0000 2020
322,"RT @vankapro: #NorthDakota 🛑
Has
#Highest
#Mortality
Rate
In
The
#World...🛑

#COVID19 
#Biden46 
*
VankaPro☀️🌊🌊🌊 
Both Dakotas have lowest…","'burbs near Vancouver, BC",Tue Nov 17 23:58:09 +0000 2020
323,"RT @Mediavenir: 🌐 FLASH - 70 % de malades #LongCovid ont un ou plusieurs organes touchés, qu'il s'agisse du cœur, des poumons, du foie ou e…","Pandemonium, Helvete",Tue Nov 17 23:58:09 +0000 2020
324,"RT @Mediavenir: 🇫🇷 FLASH - 4 mesures qui pourraient être mises en place ensemble ou séparément lors du #Deconfinement 

- contrôles aléatoi…","Caen, France",Tue Nov 17 23:58:09 +0000 2020
325,"RT @AnnastaciaMP: Wednesday 18 November – coronavirus cases in Queensland:

• 1 new confirmed case
• 10 active cases
• 1,187 total confirme…",Melbourne,Tue Nov 17 23:58:09 +0000 2020
326,"RT @GovMikeDeWine: Sadly, Ohio #COVID19 hospitalizations &amp; ICU admissions are at an all-time high. The steps you take to prevent the spread…","Columbus, OH",Tue Nov 17 23:58:08 +0000 2020
327,https://t.co/WsHISm1TH3  #culture or #religion; #SiguemeYTeSigo #History #COVID19 #ArtistOnTwitter  #Diwali4SSR… https://t.co/9ovHFGPJqA,,Tue Nov 17 23:58:08 +0000 2020
328,"RT @jacallejascano: https://t.co/OT8l1jGnt7 Aquí puedes ver las intervenciones que he realizado hoy, 17/11/2020, en la #ComisiónSanidad del…","Castille-La Mancha, Spain",Tue Nov 17 23:58:08 +0000 2020
329,"RT @GeneralVIII: La crisis que generó la #COVID19 le vino “como anillo al dedo” a la 4T, afirma Irma Eréndira Sandoval.

Es decir se alegra…",,Tue Nov 17 23:58:08 +0000 2020
330,"RT @InesArrimadas: 435 personas han muerto hoy en España por #Covid19, el peor dato de la segunda ola. Otras 435 familias rotas y proyectos…",,Tue Nov 17 23:58:07 +0000 2020
331,"RT @khalidjassem74: د. محمد العامري، استشاري اول مدير طوارئ الأطفال بـ #مؤسسة_حمد_الطبية :
الجلوس في المنزل وعدم الخروج إلا للضرورة ساهم بش…",,Tue Nov 17 23:58:07 +0000 2020
332,RT @emilyabenfer: I just met an attorney who has prevented the #eviction of over 4000 (!) families during #COVID19. There are heroes among…,Los Angeles ,Tue Nov 17 23:58:06 +0000 2020
333,"@GiampaoloFagot1 @GiuseppeConteIT @luigidimaio .. il problema si risolverà a poco a poco fermando o cercando cmq, d… https://t.co/mx2DFhVJiO",,Tue Nov 17 23:58:06 +0000 2020
334,"RT @impakterdotcom: Nov. 9, 2020, brought the world the amazing and wonderful news that a #COVID19 vaccine produced by @pfizer/@BioNTech_Gr…",Italy,Tue Nov 17 23:58:05 +0000 2020
335,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,"Toledo, OH",Tue Nov 17 23:58:05 +0000 2020
336,@Roydini25 You're behaving like a smoker who thinks he'll never get cancer because you've been smoking for X number… https://t.co/HRjoGsDUFA,,Tue Nov 17 23:58:05 +0000 2020
337,"There’s a lot of news about #COVID19 this week and probably into next...

but consider this your #Thanksgiving remi… https://t.co/gv1w43pWZ8",Columbus,Tue Nov 17 23:58:05 +0000 2020
338,"@TexasDSHS Any reason we aren’t getting regular 4p #COVID19 website updates anymore?
Cc: @GovAbbott https://t.co/pKqLLBYtk2","49.497753,7.593849",Tue Nov 17 23:58:05 +0000 2020
339,RT @CGPCanaria: Seguimos trabajando en hacer cumplir las nuevas medidas impuestas por el Gobierno de Canarias #COVID19 para la isla de #Ten…,TENERIFE ISLAS CANARIAS,Tue Nov 17 23:58:04 +0000 2020
340,#COVID19 https://t.co/eYGAckjxSq,"Tacoma, Wa",Tue Nov 17 23:58:04 +0000 2020
341,"RT @RevChuckCurrie: When 3,000 Americans were killed on 9/11, the @GOP worked with Democrats to form the Department of Homeland Security. 2…","Salem, OR",Tue Nov 17 23:58:03 +0000 2020
342,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,"Houston, TX",Tue Nov 17 23:58:03 +0000 2020
343,Recuerda que mañana tenemos una cita 🥳#SiempreMásParaLosDemás #educacion #covid19 #educaciondecalidad #innovacion… https://t.co/JnxSKCx8rp,El Salvador,Tue Nov 17 23:58:03 +0000 2020
344,"RT @MargaritaKLay: Hoy en la reunión con el Consejo Asesor de Vacunas #COVID19, liderada por el Ministro de Ciencia @acouvecorrea, se conve…","Antofagasta, Chile",Tue Nov 17 23:58:03 +0000 2020
345,"98-year-old Eva Charles, who is a resident at a #NH nursing home has recovered from #COVID19. A husband and wife, w… https://t.co/HFHJRnYBzv","Lebanon, NH",Tue Nov 17 23:58:03 +0000 2020
346,"RT @DrEricDing: Dystopian—thousands of people waiting in lines for food in Dallas, Texas. This is what Trump’s failure as a leader has led…",,Tue Nov 17 23:58:03 +0000 2020
347,"RT @LaTri: 💪🇪🇨 ¡GOLEADA HISTÓRICA! 

Estos seis goles son para ustedes: Pineida, Corozo, Franco, Palacios, Valencia y Cifuentes para su pro…",,Tue Nov 17 23:58:03 +0000 2020
348,RT @AFDO_CEO: These numbers are truly horrifying!  People with #IntellectualDisability in the UK aged 18-34 are 30 times more likely to die…,Canberra,Tue Nov 17 23:58:03 +0000 2020
349,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,"Boston, MA",Tue Nov 17 23:58:02 +0000 2020
350,".@TexasDSHS reports 10,826 #COVID19 cases today, a new single-day record. They had to adjust last Tuesday's totals,… https://t.co/S83RdcpG2v","Houston, TX",Tue Nov 17 23:58:02 +0000 2020
351,"RT @HudhudEnglish: Islamic Advice on dealing with Coronavirus.

#HudhudEnglish #Islam #COVID19 https://t.co/FXe0BdtFqW",,Tue Nov 17 23:58:02 +0000 2020
352,"#Gurugram
Need #Blood Type :  B-positive
At : Mayom hospital
Blood Component : Need Plasma from B+ve #COVID19 recov… https://t.co/nzftqLQRaT","Mumbai, India",Tue Nov 17 23:58:02 +0000 2020
353,"Es que con más de 400 muertos al día, 9000 al mes, un acumulado de 60000 familias que han perdido algún ser querido… https://t.co/lgoLkW8E05",Madrid,Tue Nov 17 23:58:02 +0000 2020
354,"RT @DrEricDing: Dystopian—thousands of people waiting in lines for food in Dallas, Texas. This is what Trump’s failure as a leader has led…",,Tue Nov 17 23:58:01 +0000 2020
355,"RT @gregggonsalves: Since @JoeBiden was elected POTUS, I've had a strange feeling of elation and exhaustion. Elation because our long, nati…",Houston Area,Tue Nov 17 23:58:01 +0000 2020
356,"RT @DrEricDing: Dystopian—thousands of people waiting in lines for food in Dallas, Texas. This is what Trump’s failure as a leader has led…",,Tue Nov 17 23:58:01 +0000 2020
357,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…",Maine ,Tue Nov 17 23:58:01 +0000 2020
358,"RT @Mediavenir: 🌐 FLASH - 70 % de malades #LongCovid ont un ou plusieurs organes touchés, qu'il s'agisse du cœur, des poumons, du foie ou e…","Paris, France",Tue Nov 17 23:58:01 +0000 2020
359,RT @ShehuSani: The World’s biggest pharmaceutical Companies are all discovering the #CovidVaccine at the same time;Is this a coincidence or…,Earth,Tue Nov 17 23:58:00 +0000 2020
360,"“Even though the 2020 #RegionsTradition didn’t happen, the giving did – in a big way.”

@now_bham shows how this wa… https://t.co/63skoWGzTt","Birmingham, AL",Tue Nov 17 23:58:00 +0000 2020
361,"RT @TaylorPopielarz: Iowa Republican Senator @ChuckGrassley has tested positive for #COVID19.

Grassley is 87 and president pro tempore of…",trying to heal,Tue Nov 17 23:58:00 +0000 2020
362,"RT @DrPuerner: Nein zu #§ 28a #Infektionsschutzgesetz 

Maßnahmen, die #Grundrechte derart einschneiden, dürfen nicht so schnell „durchgepe…",worldwide,Tue Nov 17 23:58:00 +0000 2020
363,"RT @TheLawofWork: Ontario just passed a law that blocks lawsuits vs corporations, including long term care facilities where most deaths hav…","Parry Sound, Ontario",Tue Nov 17 23:57:59 +0000 2020
364,#Plantão Brasil fecha fronteiras devido 2ª onda da #covid19 em outros países. Taxa de transmissão volta a subir em… https://t.co/ZQpIQdtxg9,Belo Horizonte - MG - Brasil,Tue Nov 17 23:57:59 +0000 2020
365,"RT @SkyNews: Mouthwash is able to kill #COVID19 within 30 seconds of exposure to it in a laboratory, a scientific study has found https://t…",,Tue Nov 17 23:57:59 +0000 2020
366,"RT @newschambers: The German Government's new #COVID19 campaign is very clever and, dare I say it, funny.

https://t.co/bP8jTNFShr",The United States of America,Tue Nov 17 23:57:59 +0000 2020
367,"RT @BloodDonorsIn: #Delhi
Need #Blood Type :  O-positive
At : Max Saket 
Blood Component : Need Plasma from O+ve #COVID19 recovered patient…","Lucknow, India.",Tue Nov 17 23:57:59 +0000 2020
368,"RT @Mediavenir: 🇫🇷 FLASH - Les mesures qui pourraient être prises dans les #lycées et les collèges :

- fermeture des lycées (pas exclue pa…","Ile-de-France, France",Tue Nov 17 23:57:59 +0000 2020
369,"RT @DrEricDing: Dystopian—thousands of people waiting in lines for food in Dallas, Texas. This is what Trump’s failure as a leader has led…",United States,Tue Nov 17 23:57:59 +0000 2020
370,RT @HLGatell: Participé en la Semana Nacional de Transparencia 2020 organizada por el @INAImexico. La transparencia en el manejo de una epi…,"Hermosillo, Sonora",Tue Nov 17 23:57:58 +0000 2020
371,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,,Tue Nov 17 23:57:58 +0000 2020
372,"RT @HudhudEnglish: How to Deal with Coronavirus in Islam?

#HudhudEnglish #Islam #COVID19 https://t.co/IVAU6Kd3z3",,Tue Nov 17 23:57:58 +0000 2020
373,"RT @MerlinofCanada: 98 million cell phones
Big data and simple models used to track the spread of COVID-19 in cities Study using cellphone…","Newfoundland and Labrador, Can",Tue Nov 17 23:57:57 +0000 2020
374,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,In my pink bubble,Tue Nov 17 23:57:57 +0000 2020
375,"@MindeTransporte 
Así se viaja por ls mañana en la línea 37, había 16 pasajeros parados, cuando se permiten solo 10… https://t.co/hIcBl5xn8g",Argentina,Tue Nov 17 23:57:57 +0000 2020
376,"RT @DrPuerner: Nein zu #§ 28a #Infektionsschutzgesetz 

Maßnahmen, die #Grundrechte derart einschneiden, dürfen nicht so schnell „durchgepe…",,Tue Nov 17 23:57:56 +0000 2020
377,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…",Los Lunas,Tue Nov 17 23:57:56 +0000 2020
378,"@thehill @senatemajldr @SpeakerPelosi Wow, that was easy. But we can’t seem to come to an agreement that would prov… https://t.co/u4b3hM8tBN","Indianapolis, IN",Tue Nov 17 23:57:56 +0000 2020
379,"@realDonaldTrump @FLOTUS @IvankaTrump OPEN YOUR EYES YOU AND AMERICAN PATRIOTS,BECAUSE THE PROBLEM IT IS NOT THE CH… https://t.co/zSvdP9LEwa","New York, USA",Tue Nov 17 23:57:56 +0000 2020
380,"RT @latinus_us: Gobierno de AMLO rechazó a la ciencia y minimizó la pandemia: PAN. #COVID19 #Coronavirus
#Latinus #InformaciónParaTi
https:…",,Tue Nov 17 23:57:54 +0000 2020
381,"RT @GNB_Inspectoria: #DATO || Así se encuentra la situación actual del #COVID19 en Venezuela, a 246 días de lucha en pandemia.

#17Nov #FAN…",,Tue Nov 17 23:57:54 +0000 2020
382,"RT @HelenBranswell: .@BillGates, who has been a major driver of pandemic preparedness, says mRNA is a fantastic technology but  the world i…",,Tue Nov 17 23:57:54 +0000 2020
383,"4/ Many provinces are starting to tighten restrictions.

Our federal/provincial governments are imploding in the mi… https://t.co/GKT3yUtkXk","Guelph, Ontario",Tue Nov 17 23:57:54 +0000 2020
