,tweets,location,time
246,"#RuedaDePrensa 🎙️| Sobre la contingencia por #COVID19 🦠 en #Guanajuato.

🗓️ Viernes 20 de noviembre
⏰ 5:00 pm
📱💻📺 C… https://t.co/Z06l5vKs9i",León Guanajuato,Thu Nov 19 23:58:40 +0000 2020
247,"RT @aphm_actu: Point de situation chiffré des patients #COVID19 à l'#APHM ⤵
Aujourd'hui, jeudi 19 novembre, au total 263 patients COVID-19…",Paris - Lille - Ailleurs,Thu Nov 19 23:58:39 +0000 2020
248,"RT @TrinityResists: Reminder: Perdue also bought $65,000 of stock in a PPE company on the day of a Senate meeting on the #COVID19 threat in…",,Thu Nov 19 23:58:39 +0000 2020
249,"RT @AbraarKaran: Need to rmr that Governors who are holding out on mask mandates in indoor spaces are playing politics, not listening to sc…","Seattle, WA",Thu Nov 19 23:58:39 +0000 2020
250,RT @AlArabiya_Eng: Officials in India’s capital #NewDelhi quadruples the fines dished out for people not wearing face masks as #coronavirus…,,Thu Nov 19 23:58:39 +0000 2020
251,RT @Laurie_Garrett: Deborah Birx @WhiteHouse presser: Calls for increased #COVID19 vigilance. She shows the stark differences in the surge…,Canada/ USA,Thu Nov 19 23:58:39 +0000 2020
252,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",,Thu Nov 19 23:58:38 +0000 2020
253,"RT @govkristinoem: Unfortunately, the spread of #COVID19 is rising in nearly every state, regardless of if they have mask mandates in place…",,Thu Nov 19 23:58:38 +0000 2020
254,"RT @IgnacioBCamposE: Hago un llamado a la cordura al Congreso del Estado, para que no apruebe un endeudamiento ilegal en Michoacán, sería i…",,Thu Nov 19 23:58:38 +0000 2020
255,RT @youseepeeYYC: Alberta has an ICU capicty of 70 beds for #Covid19. This thing isn’t slowing down with the #UCP government twiddling thei…,"Albertabama, Canada",Thu Nov 19 23:58:38 +0000 2020
256,"RT @thescoborges: Campo Alegre do Fidalgo-PI registrou um caso positivo de #covid19.

#coronavirus https://t.co/KPOiHnMJai",Brazil,Thu Nov 19 23:58:37 +0000 2020
257,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",L to the A ,Thu Nov 19 23:58:37 +0000 2020
258,"RT @iran_policy: Iran: The People’s Mojahedin Organization of Iran (PMOI / #MEK) announced this afternoon, November 18, 2020, that #Coronav…",Canada,Thu Nov 19 23:58:36 +0000 2020
259,RT @dukana2: #Covid19 #Basilicata ✔️bimba di un mese ignorata da chi dovrebbe gestire l'emergenza ✔️così moriamo subito ed #Eni #Shell #Tot…,കേരളം,Thu Nov 19 23:58:36 +0000 2020
260,"RT @OnlineKab: 南圭介デザイン「アマビエ」アクリルキーホルダー、
キャンセル分好評発売中！

感染再拡大の今はこれを持って乗り越えていきましょう！
https://t.co/2LbDv5Njia
#南圭介 #アマビエ #キュウレンジャー #コロナ #コロナ対策 #…",,Thu Nov 19 23:58:36 +0000 2020
261,"RT @AbraarKaran: Need to rmr that Governors who are holding out on mask mandates in indoor spaces are playing politics, not listening to sc…",CA,Thu Nov 19 23:58:35 +0000 2020
262,"RT @Agencia_API: ¡Atención! 🇨🇴🚨 #MinSalud reporta hoy 7.487 nuevos contagios de #COVID19 en #Colombia y 198 fallecidos. En total, el país t…","Bogotá, D.C., Colombia",Thu Nov 19 23:58:35 +0000 2020
263,RT @dukana2: #Covid19 #Basilicata ✔️bimba di un mese ignorata da chi dovrebbe gestire l'emergenza ✔️così moriamo subito ed #Eni #Shell #Tot…,"Torino, Piemonte",Thu Nov 19 23:58:35 +0000 2020
264,"#TransitionNow Wake up, China ready to attackTaiwan, China already moved on Hong Kong breaking the agreement with t… https://t.co/UUpd87FdMP",,Thu Nov 19 23:58:35 +0000 2020
265,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Chico, CA",Thu Nov 19 23:58:35 +0000 2020
266,@GSAEmily just a reminder of the #COVID19 deaths since you have begun refusing to sign the transition document. His… https://t.co/QuAsirNzVd,,Thu Nov 19 23:58:34 +0000 2020
267,"11/20 08:58時点のコロナの感染数と死者数

兵庫県 4355人/76人
沖縄県 3884人/68人
京都府 2409人/35人
茨城県 1099人/19人
宮城県 1061人/9人
静岡県 1056人/5人
群馬県 99… https://t.co/vgtOR1QCFe",,Thu Nov 19 23:58:34 +0000 2020
268,Officials in India’s capital #NewDelhi quadruples the fines dished out for people not wearing face masks as… https://t.co/qxRtxUsKfN,Dubai,Thu Nov 19 23:58:34 +0000 2020
269,"RT @NewYorkStateAG: As New Yorkers continue to hurt because of #COVID19, I will not accept a pay raise next year that is due by law. 

I st…","Austin,Texas USA",Thu Nov 19 23:58:32 +0000 2020
270,"#Corona Info for #USA:
New Cases: 175852
Today Recovery: 56977
Today Deaths: 1913
Total Active Cases: 4569939
Total… https://t.co/mugp8umXik",Where? Antarctitca?,Thu Nov 19 23:58:32 +0000 2020
271,"#EEUU | California iniciará el sábado un toque de queda, entre las 10:00 p.m. y las 5:00 a.m., anunció hoy el gober… https://t.co/JCi6NJOtxW",,Thu Nov 19 23:58:32 +0000 2020
272,"RT @JPenerangan: MySejahtera | Berjaya Kenal Pasti 9, 167 Kes Positif COVID-19

https://t.co/5qI4IWCFF3

Sumber: @beritartm 

#COVID19 
#Ki…",,Thu Nov 19 23:58:31 +0000 2020
273,"@dropshippin #Blessings are underrated &amp; incredible

Thank you good luck 🍀 
#COVID19 week 19 NOW 💥🚽
BASBAS
❤️❤️❤️❤️… https://t.co/UjXZw52gyH",NC,Thu Nov 19 23:58:31 +0000 2020
274,"RT @FEDESSPNAYARIT1: #SNTEconMéxico 👩‍🏫🇲🇽👨‍🏫

🔴 Merecen docentes reconocimiento social ✅ seguridad en salud ✅ vivienda ✅ y jubilación ✅ por…","Tepic , Nayarit México",Thu Nov 19 23:58:31 +0000 2020
275,"RT @tvbrasilgov: #COVID19: 😷 Brasil tem 5.981.767 casos confirmados, 5.407.498 pacientes recuperados e 168.061 mortes pela doença. Os dados…","TEXAS, HOUSTON🏃🏾‍♂️🗞",Thu Nov 19 23:58:30 +0000 2020
276,"Este día el @HospitalSV brindó el alta a 10 personas recuperadas de #COVID19. 

Se trató de cinco mujeres y cinco h… https://t.co/paxNQXNZoc",El Salvador,Thu Nov 19 23:58:30 +0000 2020
277,"RT @seccion26snte: #SNTEconMéxico 👩‍🏫🇲🇽👨‍🏫

🔴 Merecen docentes reconocimiento social ✅ seguridad en salud ✅ vivienda ✅ y jubilación ✅ por c…",,Thu Nov 19 23:58:29 +0000 2020
278,"RT @SNTEAgs: #SNTEconMéxico 👩‍🏫🇲🇽👨‍🏫

🔴 Merecen docentes reconocimiento social ✅ seguridad en salud ✅ vivienda ✅ y jubilación ✅ por comprom…",,Thu Nov 19 23:58:29 +0000 2020
279,"RT @GovMikeDeWine: We are facing a monumental crisis in Ohio.
 
Since yesterday, 8,071 new #COVID19 cases were reported. Nearly 300 more pe…","New Washington, OH",Thu Nov 19 23:58:29 +0000 2020
280,"RT @PartidoPSUV: Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garg…",,Thu Nov 19 23:58:28 +0000 2020
281,RT @hcphtx: This #Thanksgiving can still be special and safe for everyone! We just need to get creative and avoid high risk activities all…,"Conroe, Texas",Thu Nov 19 23:58:28 +0000 2020
282,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Sooke, BC🇨🇦➡️CA🇺🇸",Thu Nov 19 23:58:28 +0000 2020
283,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Long Beach, CA",Thu Nov 19 23:58:28 +0000 2020
284,"Aquí están los números de casos de #COVID19 en Long Beach City de partir de hoy 11/19:

➡️  14,839 resultados posit… https://t.co/dZJo9kxycP","Long Beach, CA",Thu Nov 19 23:58:25 +0000 2020
285,RT @deepa_driver: #JulianAssange - a remand prisoner - is being intentionally exposed to #Covid19 at Belmarsh prison. 3 cases confirmed in…,The Hub...,Thu Nov 19 23:58:25 +0000 2020
286,"もしかして、コロナかもしれない？

セルフチェックサイトを作りました。
https://t.co/NYS5xbyQAN
解りにくい相談先を纏めました。
どなたでもご利用ください。
#コロナウイルス #コロナ #COVID19",,Thu Nov 19 23:58:25 +0000 2020
287,"RT @DrEricDing: **7 weeks**. When this video first aired, only 200,000 Americans had died. But now it’s 250,000. It’s been about that long…",,Thu Nov 19 23:58:25 +0000 2020
288,"RT @kathyireland: We're losing our cherished American Veterans at a scary rate &amp; #COVID19 isn't helping. Vets say PTSD &amp; their ""inner demon…","Kailua-Kona, HI",Thu Nov 19 23:58:24 +0000 2020
289,"RT @AnieRiveraPhoto: #SNTEconMéxico 👩‍🏫🇲🇽👨‍🏫

🔴 Merecen docentes reconocimiento social ✅ seguridad en salud ✅ vivienda ✅ y jubilación ✅ por…",,Thu Nov 19 23:58:22 +0000 2020
290,A very sad #ThrowbackThursday... I posted this #COVID19 PSA #Comic back in March...never thinking this would still… https://t.co/g8mOj7oJzD,"Iwannaleave, Michigan",Thu Nov 19 23:58:22 +0000 2020
291,All you people who deny #COVID19 need to pledge to not waste space and hospital resources if you get sick. You are the problem.,Minneapolis,Thu Nov 19 23:58:22 +0000 2020
292,Survived my first #COVID19 test 😅 https://t.co/I9vJlZwCMq,,Thu Nov 19 23:58:22 +0000 2020
293,"RT @SenDuckworth: From day one of the #COVID19 pandemic, frontline and healthcare workers went without enough PPE to take care of the rest…",,Thu Nov 19 23:58:21 +0000 2020
294,"RT @tocho_koho: Monitoring reports with the latest #Tokyo #COVID19 information
Tune in every Thursday at 7:15pm for monitoring reports, wit…",,Thu Nov 19 23:58:21 +0000 2020
295,"RT @Bf_USA: This is a link to the latest #COVID19 #Breastfeeding info from @CDCgov .  You will notice, although wearing a mask is indicated…",Puerto Rico,Thu Nov 19 23:58:21 +0000 2020
296,"RT @TheDailyEdge: Hospitalizations for #COVID19 just hit 80,000, a new record. Exhausted healthcare workers are begging Americans to do the…",,Thu Nov 19 23:58:20 +0000 2020
297,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",,Thu Nov 19 23:58:19 +0000 2020
298,"1. Not listening to shit
2. I guess we are fighting gremlins not a virus
3. You going to pay the non-essential busi… https://t.co/ajsmPs6JXe",,Thu Nov 19 23:58:19 +0000 2020
299,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",Wrestlemania✌️,Thu Nov 19 23:58:18 +0000 2020
300,"RT @NC5PhilWilliams: BREAKING: With today's report of 2,887 new #COVID19 cases, this is already the worst month of the pandemic in Tennesse…",Tennessee,Thu Nov 19 23:58:18 +0000 2020
301,"RT @sopitas: ¡¡¡NOOOOO!!! 😭💔🍻 Ante el incremento de casos positivos y hospitalizaciones por #COVID19, habrá ley seca en #CDMX y Edomex 

ht…",,Thu Nov 19 23:58:18 +0000 2020
302,"RT @Infantry0300: While @realdonaldtrump continues to hide in his #BabyBunker and refuses to do his job, here are today’s #COVID19 numbers:…"," Minnesota, USA",Thu Nov 19 23:58:18 +0000 2020
303,"RT @GottaGoCampaign: To raise awareness about #WorldToiletDay2020 and public toilet access in #Ottcity, we created a report and graded the…","Ottawa, ON",Thu Nov 19 23:58:17 +0000 2020
304,Enjoy #COVID19 https://t.co/4B538qercX,,Thu Nov 19 23:58:17 +0000 2020
305,"RT @TrinityResists: Reminder: Perdue also bought $65,000 of stock in a PPE company on the day of a Senate meeting on the #COVID19 threat in…",,Thu Nov 19 23:58:17 +0000 2020
306,"RT @TipsEvolution: 🔔🔔#Giveaway Time🔔🔔
 
24 hours left 

⚽️Follow the fastest growing #football tipster service ⚽️

✅#Win £100 and #fifa21 ✅…",,Thu Nov 19 23:58:17 +0000 2020
307,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Davis, CA",Thu Nov 19 23:58:17 +0000 2020
308,"RT @karene29: La hermana del Presidente @lopezobrador_  sí murió de #COVID19 en el Hospital Militar y ahí mismo, la incineraron. Aún así el…","Torreón, Coahuila de Zaragoza",Thu Nov 19 23:58:17 +0000 2020
309,"RT @karene29: La hermana del Presidente @lopezobrador_  sí murió de #COVID19 en el Hospital Militar y ahí mismo, la incineraron. Aún así el…",,Thu Nov 19 23:58:16 +0000 2020
310,"RT @Laurie_Garrett: The latest @pfizer #vaccine announcement is very good, putting efficacy of its #COVID19 vax on a par with the Moderna d…","Vineland, NJ",Thu Nov 19 23:58:16 +0000 2020
311,"RT @drharshvardhan: दिल्ली में #कोरोना संक्रमण पर नियंत्रण का क्या है प्लान ?

@ZeeNews के साथ बातचीत में मैंने दिल्ली के लिए उठाए जा रहे…","Varanasi, India",Thu Nov 19 23:58:16 +0000 2020
312,RT @mekarsh: في #ابوظبي الحلا والنظام ، ومن اجل صحة الجميع ولتظل دائماً مدينة آمنة صحياً وبعيدة عن #COVID19 لابد لك وانت تُقدم اليها أن تطب…,Sauth_Araibia,Thu Nov 19 23:58:15 +0000 2020
313,"RT @ALVARORDZ70: #SNTEconMéxico 👩‍🏫🇲🇽👨‍🏫

🔴 Merecen docentes reconocimiento social ✅ seguridad en salud ✅ vivienda ✅ y jubilación ✅ por com…",,Thu Nov 19 23:58:15 +0000 2020
314,@MollyJongFast I believe Rudy had turned back into a bat and bit a pangolin to create #COVID19,"Salem, MA",Thu Nov 19 23:58:14 +0000 2020
315,RT @AngryNotTory: I just signed @STWUK's #HealthcareNotWarfare petition calling on the government to prioritise the effort to tackle #COVID…,"North Carolina, USA",Thu Nov 19 23:58:14 +0000 2020
316,"RT @TheStephenRalph: @steffenbech @redhistorian And to reinforce this, there's Johnson's speech on 3rd February where Johnson didn't give a…",Sutton Coldfield,Thu Nov 19 23:58:13 +0000 2020
317,"RT @govkristinoem: Unfortunately, the spread of #COVID19 is rising in nearly every state, regardless of if they have mask mandates in place…","Edinboro, PA",Thu Nov 19 23:58:13 +0000 2020
318,#Eagles add several players to #COVID19 list. https://t.co/nSCzlkAEJx,"Allentown, PA",Thu Nov 19 23:58:13 +0000 2020
319,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",USA,Thu Nov 19 23:58:13 +0000 2020
320,"OK, it's now official. The Champaign #Schnucks has a major #COVID19 outbreak. https://t.co/nAFmE6riTL",,Thu Nov 19 23:58:13 +0000 2020
321,"RT @LaCroix: #Covid19 : Wuhan, la martyre héroïque, par @dorianmalovic

👉 Les 11 millions de Wuhanais qui ont vécu 77 jours de confinement…","Là, où fût un Royaume...",Thu Nov 19 23:58:12 +0000 2020
322,"RT @SECCION4SNTE: #SNTEconMéxico 👩‍🏫🇲🇽👨‍🏫

🔴 Merecen docentes reconocimiento social ✅ seguridad en salud ✅ vivienda ✅ y jubilación ✅ por co…",,Thu Nov 19 23:58:12 +0000 2020
323,"RT @donwinslow: .@VP Pence wants you to know how much he cares about your family.

That's why he hasn't met with the #COVID19 task force fo…",Rottenchester NY,Thu Nov 19 23:58:12 +0000 2020
324,"RT @epdevilla: #COVID19 is spreading in TO. It's natural to want to enjoy loved ones' company &amp; forget this, even for a little while. But s…",,Thu Nov 19 23:58:11 +0000 2020
325,"RT @Franklin_Graham: .@WreathsAcross places wreaths on the graves of military veterans across the US. This wk, @ArlingtonNatl said that the…",,Thu Nov 19 23:58:11 +0000 2020
326,"RT @SnteNacional: #SNTEconMéxico 👩‍🏫🇲🇽👨‍🏫

🔴 Merecen docentes reconocimiento social ✅ seguridad en salud ✅ vivienda ✅ y jubilación ✅ por co…",,Thu Nov 19 23:58:10 +0000 2020
327,"RT @CDCDirector: #WearAMask because, together, we can slow the spread of #COVID19. CDC appreciates your actions to keep you, your family, a…","Fort Worth, Texas",Thu Nov 19 23:58:09 +0000 2020
328,RT @BancoMundialLAC: 💲⬇️ Las fuentes de ingresos de varias personas se esfumaron a causa de la pandemia. ¿Qué significa ser resiliente ante…,,Thu Nov 19 23:58:09 +0000 2020
329,"RT @andreasharsono: It’s pathetic that during a national crisis, the Indonesian authorities seem more interested in silencing online critic…",,Thu Nov 19 23:58:09 +0000 2020
330,"RT @govkristinoem: Unfortunately, the spread of #COVID19 is rising in nearly every state, regardless of if they have mask mandates in place…",United States,Thu Nov 19 23:58:09 +0000 2020
331,"RT @repcleaver: If the SENATE doesn’t act, 12 million Americans could lose unemployment aid by the end of the year.
 
@HouseDemocrats have…",,Thu Nov 19 23:58:09 +0000 2020
332,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","San Diego, CA",Thu Nov 19 23:58:09 +0000 2020
333,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Dublin, California",Thu Nov 19 23:58:08 +0000 2020
334,RT @paulsell: @BBCNolan @BenLowry2 @7815PWK @BBCSounds @StephenNolan @bbcradioulster @BBCRadioFoyle It would be good if Sammy Wilson learnt…,An Dún,Thu Nov 19 23:58:08 +0000 2020
335,"Las economías asiáticas están liderando el camino hacia la recuperación económica, ya que muestran signos de crecim… https://t.co/NdUwUc101Y","ÜT: 13.675874,-89.260114",Thu Nov 19 23:58:07 +0000 2020
336,Las personas adultas mayores son el primer sector de la ciudad en cumplir con el pago del #Predial2021. Les atendem… https://t.co/1H7fxAMj26,"Puebla, México",Thu Nov 19 23:58:07 +0000 2020
337,"Campo Alegre do Fidalgo-PI registrou um caso positivo de #covid19.

#coronavirus https://t.co/KPOiHnMJai",,Thu Nov 19 23:58:07 +0000 2020
338,"Parents outraged after NYC schools close due to rise in coronavirus infections 

READ MORE: https://t.co/aSBblejbmm… https://t.co/BIzy0KlhbP",Worldwide,Thu Nov 19 23:58:07 +0000 2020
339,"RT @pqpolitics: Thailand's #1 message to avoid #covid19?

Always wear masks.

Do it when you walk out the door.

Their smarter PHO imposed…","Vancouver, British Columbia",Thu Nov 19 23:58:07 +0000 2020
340,RT @BrookesTimes: My cartoon Thursday @TheTimes on the reality. #PMQs #Zoom #BorisJohnson #COVID19 https://t.co/clBKR2nfZP,United Kingdom,Thu Nov 19 23:58:06 +0000 2020
341,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Corona, CA",Thu Nov 19 23:58:06 +0000 2020
342,RT @wrdsb: Students: the #COVID19 pandemic isn't easy and it is normal to feel stressed and anxious. There are many organizations providing…,"Cambridge, Ontario",Thu Nov 19 23:58:05 +0000 2020
343,RT @JCPShealth: It will be some time before life is close to what we knew before the #COVID19 pandemic. We will have a new normal &amp; and COV…,"Louisville, KY",Thu Nov 19 23:58:05 +0000 2020
344,"RT @keithbaldrey: Masks are now mandatory in BC public places, including retail. Ban on social gatherings now in effect province-wide. No i…",,Thu Nov 19 23:58:05 +0000 2020
345,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",,Thu Nov 19 23:58:05 +0000 2020
346,"RT @NikolovScience: South Dakota has a much more sensible &amp; practical approach to #COVID19 than many other states, which focus on harmful m…","Denver, CO",Thu Nov 19 23:58:04 +0000 2020
347,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Sacramento, CA",Thu Nov 19 23:58:04 +0000 2020
348,"RT @DrPuerner: Eine fachlich fundierte Stellungnahme. 
Bitte lesen und teilen. 👇👇👇

#coronavirus #Corona #COVID19 #Maskenpflicht #Covidiote…","Köln, Deutschland",Thu Nov 19 23:58:04 +0000 2020
349,RT @Peter01166655: There are those that say that it's important to preserve life of the unborn but do not protect the lives around them.  T…,"Nice, France",Thu Nov 19 23:58:04 +0000 2020
350,"RT @saifuddinabd: Menerusi inisiatif @kkmm_gov ‘Penggiat Seni Pemangkin Pembangunan Ekonomi Kreatif', seramai 50 pemuzik dari 5 pertubuhan…",,Thu Nov 19 23:58:04 +0000 2020
351,"RT @David_Leavitt: 7,146 Americans have now died #FoxNewsLiedAsPeopleDied

#COVID19 #COVID2019 #coronavirus #CoronavirusPandemic https://t.…","Nice, France",Thu Nov 19 23:58:03 +0000 2020
352,"RT @CTZebra: Dr. Peter Yu, 63yo PM&amp;R, Memorial Hospital, South Bend, IN. He fainted at work, was admitted, &amp; tested + for #covid19. He  nev…",Canada/ USA,Thu Nov 19 23:58:02 +0000 2020
353,"RT @CAgovernor: #COVID19 has increased at an alarming rate &amp; we must #StopTheSurge to protect essential workers &amp; high-risk individuals.

T…","Los Angeles, CA",Thu Nov 19 23:58:01 +0000 2020
354,"RT @vox_n_thecosmos: #COVIDAlert 

Think the vaccine will end our #COVID19 problems soon? 

Think again. 

Pfizer will produce 50 million d…","South Carolina, USA",Thu Nov 19 23:58:01 +0000 2020
355,"The deadly comeback of  #COVID19 is blamed in part on pandemic fatigue, people tired of masks and other precautions… https://t.co/DqBUVz90U9",In between the lines ,Thu Nov 19 23:58:01 +0000 2020
356,Today is #RuralHealthDay! Medical Teams specializes in reaching remote communities with limited access to health ca… https://t.co/NZVI9UyShj,"Headquarters: Portland, OR",Thu Nov 19 23:58:00 +0000 2020
357,"RT @pully8: About time.
Queues of people of all ages waiting for many hours in the heat was unacceptable. #COVID19 #Health #Adelaide https:…",Fascist Australia,Thu Nov 19 23:57:59 +0000 2020
358,"RT @l78lancer: One of the most intelligent, insightful things I heard today was Biden's statement that his administration will have to ushe…","New Jersey, USA",Thu Nov 19 23:57:59 +0000 2020
359,"@JohnCornyn You! You must act! Under @senatemajldr and the rest of you Trump stooges, you have blocked every effort… https://t.co/GJfapAEPbw",United States,Thu Nov 19 23:57:59 +0000 2020
360,"RT @Infantry0300: While @realdonaldtrump continues to hide in his #BabyBunker and refuses to do his job, here are today’s #COVID19 numbers:…",,Thu Nov 19 23:57:59 +0000 2020
361,"RT @NewYorkStateAG: As New Yorkers continue to hurt because of #COVID19, I will not accept a pay raise next year that is due by law. 

I st…","Vermont, USA",Thu Nov 19 23:57:58 +0000 2020
362,RT @DrEricDing: 📍Over 900 Mayo Clinic staff have contracted #COVID19 in past 2 weeks. While 93% likely got it away from job—many contracted…,"New York, USA",Thu Nov 19 23:57:58 +0000 2020
363,RT @AnimalDefenders: We first shared this snapshot of #elephant Betty at Garden Bros Circus last year. Previously off the road due to #COVI…,Bordeaux - Paris,Thu Nov 19 23:57:58 +0000 2020
364,"RT @Bernardo1130: #BREAKING 

Masks NOW mandated at ALL public spaces indoors in #BC

Orders issued Nov.9th for @Fraserhealth and @VCHhealt…","Surrey, BC, Canada",Thu Nov 19 23:57:57 +0000 2020
365,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Saratoga, CA",Thu Nov 19 23:57:57 +0000 2020
366,RT @StaffsPolice: #COVID19 On behalf of our inspiring colleagues working across the NHS we wanted to share messages from real people living…,,Thu Nov 19 23:57:57 +0000 2020
367,"RT @SenDuckworth: From day one of the #COVID19 pandemic, frontline and healthcare workers went without enough PPE to take care of the rest…",,Thu Nov 19 23:57:57 +0000 2020
368,NUEVO toque de queda limitado a partir de este sábado. Trabajemos juntos para #PrevenirLaPropagación de #COVID19 ma… https://t.co/czoiQtbe5R,,Thu Nov 19 23:57:57 +0000 2020
369,RT @challiance: Check out these tips from the state of Mass. on how to have a safe #Thanksgiving holiday during #COVID19. Link: https://t.c…,"Cambridge, MA",Thu Nov 19 23:57:57 +0000 2020
370,"@BrunoRguezP Ya no saben que más inventar!!!!! 
@EdMartBCF @NiurkaCIE 
@DrRobertoMOjeda @BronoIsmary @BioCubaFarma… https://t.co/qIdVO6lGVA","Calle 134 y Ave 25 Playa, La Habana, Cuba.",Thu Nov 19 23:57:56 +0000 2020
371,"@realDonaldTrump 251,353 #Americans blood on @Trump's hand. #coronarovirus #COVID19 blotched efforts. No leadership… https://t.co/1HMUMHrymb","Toronto, Ontario",Thu Nov 19 23:57:56 +0000 2020
372,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","California, USA",Thu Nov 19 23:57:55 +0000 2020
373,"RT @SNTEAgs: #SNTEconMéxico 👩‍🏫🇲🇽👨‍🏫

🔴 Merecen docentes reconocimiento social ✅ seguridad en salud ✅ vivienda ✅ y jubilación ✅ por comprom…",,Thu Nov 19 23:57:54 +0000 2020
374,"South Dakota has a much more sensible &amp; practical approach to #COVID19 than many other states, which focus on harmf… https://t.co/kMn4C5tLBb","Denver, CO",Thu Nov 19 23:57:54 +0000 2020
375,"RT @WaytowichNeil: Seriously though, media just lets this pass without challenge. Canada did fine without Michelle Rempel during the darkes…","Ottawa, Ontario",Thu Nov 19 23:57:54 +0000 2020
376,RT @DeeFonta: #COVID19 ••• Heartbroken families of young people who died from COVID speak out - @ABC News https://t.co/vzVrtqGRWa,,Thu Nov 19 23:57:52 +0000 2020
377,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",SoCal,Thu Nov 19 23:57:52 +0000 2020
378,"RT @XHespanol: #VIDEO 🔵 Agobiados por la falta de clases presenciales por la #COVID19, niños en el estado mexicano de #Oaxaca se unieron pa…",,Thu Nov 19 23:57:51 +0000 2020
379,RT @LizaYuzda: No events are allowed to take place until further notice Dr Henry says (this is what I talked about the events that were max…,Vancouver B.C.,Thu Nov 19 23:57:51 +0000 2020
380,"RT @CDCgov: @CDCMMWR highlights data showing an increase in rates of #COVID19 throughout all areas in the United States since September, wi…",16th St MALL ~ DENVER COLORADO,Thu Nov 19 23:57:51 +0000 2020
381,"RT @MuniChivilcoy: Parte diario #Covid19

Situación epidemiológica #Chivilcoy

#NosSeguimosCuidando 😷

@BritosGuillermo https://t.co/g6lFxP…",,Thu Nov 19 23:57:51 +0000 2020
382,"RT @MauraKennedyMD: In older ED patients w/ COVID-19 only 56% had a fever, 51% SOB &amp; 50% cough. 28% had delirium &amp; one third of delirious p…",,Thu Nov 19 23:57:51 +0000 2020
383,"RT @Unlocked_UK_: 💡LIVE NOW💡

In this exclusive film, former Pfizer Vice President @MichaelYeadon3  discusses his thoughts as to why the lo…",,Thu Nov 19 23:57:51 +0000 2020
384,RT @randyhillier: Dr. Roger Hodkinson spoke to Edmonton’s City Council on how governments responded to #COVID19. He has called for the end…,Everywhere,Thu Nov 19 23:57:50 +0000 2020
385,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",,Thu Nov 19 23:57:50 +0000 2020
386,RT @disclosetv: TODAY - The moment armed German police raided the home of a #COVID19 lockdown skeptic doctor and treat him like a literal t…,my room,Thu Nov 19 23:57:50 +0000 2020
387,RT @francescatotolo: “Il #COVID19 rende più della droga” (semicit) https://t.co/Uz1SdvIvv4,Palermo,Thu Nov 19 23:57:50 +0000 2020
388,RT @escambraycu: #COVID19 en #SanctiSpiritus: Sin casos confirmados… ¿más cerca de la nueva normalidad? Al cierre de la jornada precedente…,,Thu Nov 19 23:57:49 +0000 2020
389,"RT @TheDailyEdge: Hospitalizations for #COVID19 just hit 80,000, a new record. Exhausted healthcare workers are begging Americans to do the…","Manhattan Beach, CA",Thu Nov 19 23:57:49 +0000 2020
