,tweets,location,time
248,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",Southern California,Fri Nov 13 23:59:11 +0000 2020
249,RT @ONU_es: La respuesta mundial a la #COVID19 ha demostrado el poder de la solidaridad. La gente está contagiando amabilidad en obras y pa…,,Fri Nov 13 23:59:11 +0000 2020
250,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",United States,Fri Nov 13 23:59:11 +0000 2020
251,"RT @Claudiashein: Mensaje importante sobre #Covid19, hoy viernes 13 de noviembre. 

#ProtégeteYProtegeALosDemás
#NoBajemosLaGuardia https:/…",CDMX,Fri Nov 13 23:59:10 +0000 2020
252,"RT @ChelseaClinton: Shame on you, ⁦@realDonaldTrump⁩ and your family. You put those sworn to protect you at risk with your reckless, danger…",Puerto Rico,Fri Nov 13 23:59:10 +0000 2020
253,Experts at the Mount Sinai Health System have created a road map for clinicians to follow when providing care to CO… https://t.co/owmD6cwFZd,"Astoria, New York",Fri Nov 13 23:59:10 +0000 2020
254,"RT @ChelseaClinton: Please cancel these in-person dinners, @SpeakerPelosi &amp; @kevinomccarthy to keep everyone safe from #covid19 - yourselve…","Ireland, Toronto",Fri Nov 13 23:59:09 +0000 2020
255,RT @AnonymeCitoyen: 🔴🇩🇰 Des manifestations ont éclaté depuis maintenant 9 jours au Danemark contre l'instauration d'une loi permettant de r…,,Fri Nov 13 23:59:09 +0000 2020
256,RT @caryn1947: @mmpadellan @dawnresist #CorruptKelly Loeffler who used her insider knowledge about #COVID19 to make money in the stock mark…,🛍 Good Vibes @ My Etsy Shop,Fri Nov 13 23:59:09 +0000 2020
257,"RT @SanidadGobCan: 🧪Del 14 al 22 de noviembre se hará el cribado de la #COVID19 en Santa Cruz de Tenerife, La Laguna y Tegueste.

Si cumple…",En Algún lugar de Canarias,Fri Nov 13 23:59:09 +0000 2020
258,"RT @meganranney: This is infuriating. 

I will call out @HouseDemocrats and  @HouseGOP:

As we face the biggest surge of #covid19 yet: this…","Denver, CO",Fri Nov 13 23:59:09 +0000 2020
259,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Los Angeles, CA",Fri Nov 13 23:59:09 +0000 2020
260,RT @SNAI_Ec: #SNAI_Ec | Dando continuidad al “Plan Piloto de Retorno Progresivo de Visitas para el Sistema Nacional de Rehabilitación Socia…,,Fri Nov 13 23:59:09 +0000 2020
261,"RT @donwinslow: Republicans,

If you have supported Donald Trump's withholding of #COVID19 data from President elect Biden, be advised it w…",,Fri Nov 13 23:59:09 +0000 2020
262,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Tucson, AZ",Fri Nov 13 23:59:08 +0000 2020
263,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Atlanta, GA",Fri Nov 13 23:59:08 +0000 2020
264,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:59:08 +0000 2020
265,#Korona #iboshow #koronavirus #COVID19 #Nirvana #beyin #koptum https://t.co/AldmzX4Hnw,,Fri Nov 13 23:59:07 +0000 2020
266,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:59:07 +0000 2020
267,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",,Fri Nov 13 23:59:07 +0000 2020
268,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",Florida,Fri Nov 13 23:59:06 +0000 2020
269,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Atlanta, GA",Fri Nov 13 23:59:06 +0000 2020
270,RT @SNAI_Ec: #SNAI_Ec | Dando continuidad al “Plan Piloto de Retorno Progresivo de Visitas para el Sistema Nacional de Rehabilitación Socia…,"Riobamba, Ecuador",Fri Nov 13 23:59:06 +0000 2020
271,RT @JaroGiesbrecht: PM @JustinTrudeau has warned the premiers that impossible choices will have to be made if they don't lower their #COVID…,"Hamilton, Ontario",Fri Nov 13 23:59:06 +0000 2020
272,RT @camilaemiliasv: Hola amigos no me gusta pedir nada a nadie pero esta vez lo haré. Mi tía fue hospitalizada ayer por #COVID19 y está sup…,Chile,Fri Nov 13 23:59:06 +0000 2020
273,RT @EpistemonikosEs: 📣Revisa la nueva actualización semanal del #ReportajeVivo de @EpistemonikosEs y @saludconlupa con toda la última #evid…,"Buenos Aires, Argentina.",Fri Nov 13 23:59:05 +0000 2020
274,"I believe that soon, public health will not categorize individuals as positive or negative for #COVID19 but simply… https://t.co/QIHWT701tf",SF Bay Area,Fri Nov 13 23:59:05 +0000 2020
275,RT @MSDintheUK: We are privileged to be joined by Dr. Sunny Kaul in episode 6 of The Steward as he shares his first-hand experiences of tre…,UK,Fri Nov 13 23:59:05 +0000 2020
276,"@GovLarryHogan Daily Updates (11/13) : Maryland

Confirmed Cases
161,769
+ 1,869
7-day Avg: 1,466

Fatal Cases
4,27… https://t.co/4YIc9EsB4C",Washington DC,Fri Nov 13 23:59:05 +0000 2020
277,RT @idzpodpradpl: Nowatorski lek na powikłania Covid-19? #koronawirus #COVID19 #IPPTV CAŁOŚĆ: https://t.co/WgyJRfGSA5 https://t.co/eFsEafdo…,,Fri Nov 13 23:59:05 +0000 2020
278,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,USA,Fri Nov 13 23:59:05 +0000 2020
279,RT @allexander321: I really don’t understand what any province would block the #CovidAlertApp. It’s designed to save lives and make Canadia…,"Thunder Bay, Ontario",Fri Nov 13 23:59:04 +0000 2020
280,"RT @meganranney: This is infuriating. 

I will call out @HouseDemocrats and  @HouseGOP:

As we face the biggest surge of #covid19 yet: this…","Washington, D.C.",Fri Nov 13 23:59:04 +0000 2020
281,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:59:04 +0000 2020
282,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",,Fri Nov 13 23:59:04 +0000 2020
283,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",USA,Fri Nov 13 23:59:03 +0000 2020
284,"Deposit via Pulsa  Tanpa Potongan Rate 100%
Untuk Info Lebih Lanjut bisa Menghubungi Cs Kami.. Join Sekarang Juga !… https://t.co/lcUgYiKxnp",Indonesia,Fri Nov 13 23:59:03 +0000 2020
285,"RT @Mediavenir: 🇫🇷 ALERTE - 932 morts de la #COVID19 annoncés en France, dont 456 à l'hôpital en 24h et 476 en #EHPAD. (SPF) #COVID19france…","Vénissieux, France",Fri Nov 13 23:59:03 +0000 2020
286,"RT @GranCanariaJven: 😷 ARUCAS #JuntosSaldremosdeEsta
Los jóvenes de Arucas son los nuevos protagonistas en la campaña de concienciación #CO…","gran canaria ,españa",Fri Nov 13 23:59:03 +0000 2020
287,RT @morethanmySLE: #CorruptKelly has signed off on a bill to codify for Georgians which allows insurers to BLOCK coverage for pre-existing…,"New Orleans, LA",Fri Nov 13 23:59:03 +0000 2020
288,Reopen America! We are OVER this #scamdemic! We know #covid19 is real—the fear is unnecessary. Why did the influenz… https://t.co/Q3rWwIre52,United States,Fri Nov 13 23:59:03 +0000 2020
289,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:59:03 +0000 2020
290,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:59:02 +0000 2020
291,RT @AnonymeCitoyen: 🔴🇩🇰 Des manifestations ont éclaté depuis maintenant 9 jours au Danemark contre l'instauration d'une loi permettant de r…,"Québec, Canada",Fri Nov 13 23:59:02 +0000 2020
292,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:59:02 +0000 2020
293,RT @DeenaLadd: Support the struggle of international migrant workers impacted by #COVID19  How can they fulfill their obligations under wor…,,Fri Nov 13 23:59:02 +0000 2020
294,"B.C. registers records number of cases and hospitalizations Friday: 617 new #coronavirus cases, 2 more  #COVID19 de… https://t.co/R6bLeS618W",Montréal,Fri Nov 13 23:59:01 +0000 2020
295,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:59:01 +0000 2020
296,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Skokie, IL",Fri Nov 13 23:59:01 +0000 2020
297,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,"Oklahoma City, OK",Fri Nov 13 23:59:01 +0000 2020
298,RT @AiltonBenedito: O necrófilo garoto-propaganda de #FakeNews poderia usar suas mil e uma especialidades e fazer uma viagem à China para i…,Belo Horizonte - Brasil,Fri Nov 13 23:59:01 +0000 2020
299,"California has enforced some of the strictest #COVID19  rules in the country, and Gov. Newsom himself has stated th… https://t.co/q7eHjZUJxB","Birmingham, AL",Fri Nov 13 23:59:00 +0000 2020
300,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:59:00 +0000 2020
301,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:59:00 +0000 2020
302,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:59:00 +0000 2020
303,"RT @ChelseaClinton: Please cancel these in-person dinners, @SpeakerPelosi &amp; @kevinomccarthy to keep everyone safe from #covid19 - yourselve…",United States,Fri Nov 13 23:59:00 +0000 2020
304,@NewYorkStateAG Donald Trump CLEARLY did not deny New York access to the #COVID19 vaccine. @NYGovCuomo  clearly sai… https://t.co/KcxPktThGk,Way Out Here,Fri Nov 13 23:59:00 +0000 2020
305,"RT @jcgiacosa: #COVID19 en España🇪🇸. Si bien baja la incidencia a 498 casos cada 100 mil habitantes, el número de muertos es muy alto. Se r…",,Fri Nov 13 23:58:59 +0000 2020
306,"#ENHYPEN Are you bored at home because of the #coronavirus #COVID19 ? Check out my latest YouTube video 
https://t.co/JgtfhlBaGI",,Fri Nov 13 23:58:59 +0000 2020
307,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:58:59 +0000 2020
308,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:58:59 +0000 2020
309,"RT @LorentzMathias: #COVID19 Le journal de référence allemand s'attaque aux décisions de la #Macronie‼️

Il les juge #Autoritaires et prise…",,Fri Nov 13 23:58:58 +0000 2020
310,"Esta y otras informaciones en https://t.co/Zo3FgDvnwk 📲💻

#covid19 #reapertura https://t.co/wy5YLv4hhW",Chile,Fri Nov 13 23:58:58 +0000 2020
311,"RT @ThatTimWalker: No other country but ours - not even Trump’s America - has approached #COVID19 so incompetently, corruptly and self-dest…",UK,Fri Nov 13 23:58:58 +0000 2020
312,RT @BioCubaFarma: El Presidente de @BioCubaFarma  y los Directores Generales del @CIGBCuba y el @FinlayInstituto comparecerán este viernes…,"La Habana,Cuba",Fri Nov 13 23:58:58 +0000 2020
313,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Honolulu, HI",Fri Nov 13 23:58:57 +0000 2020
314,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:58:57 +0000 2020
315,"RT @SnozzW: Elect someone who cares more about Georgians surviving #COVID19 than making himself money, AND doesn’t duck out of debates &amp; me…",,Fri Nov 13 23:58:56 +0000 2020
316,"RT @CTZebra: Maurice Simmons, 41yo HCW, Whitten Center, Clifton, SC, died of #covid19 6/26.  He loved hats and coached basketball to at ris…",,Fri Nov 13 23:58:56 +0000 2020
317,"#Biden wins. #COVID19 vaccine showing positivity. #Cummings out of No.10.

2020 was on the ropes...

2020 just kick… https://t.co/o01suC4J4d",England,Fri Nov 13 23:58:56 +0000 2020
318,RT @Travisdhanraj: Head of General Surgery @sunnybrook's scathing review of @fordnation government #Onpoli #COVID19 https://t.co/i8gI0rkkZc,"Toronto, Ontario, Canada ",Fri Nov 13 23:58:56 +0000 2020
319,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",Upstate NY,Fri Nov 13 23:58:55 +0000 2020
320,"RT @Lollardfish: We have #Covid19 in our house becuase @MnDeptEd wrote ""may"" instead of ""must"" in a policy document and our school district…",United States,Fri Nov 13 23:58:55 +0000 2020
321,"RT @valy_s: #COVID19 
I MMG denunciano:
“NON ABBIAMO UN PROTOCOLLO PER LA CURA DOMICILIARE”
Sono fermi alle indicazioni DI MARZO.
Stiamo fa…",,Fri Nov 13 23:58:55 +0000 2020
322,"RT @SM_Difesa: Le #ForzeArmate 🇮🇹 in supporto al Paese per l’emergenza #Covid19
Con #Op_Igea, su iniziativa del Ministro @guerini_lorenzo e…",Italia,Fri Nov 13 23:58:55 +0000 2020
323,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Conway, AR",Fri Nov 13 23:58:55 +0000 2020
324,"RT @CNTI_VE: ¡Utiliza y desinfecta correctamente el tapaboca!

Está científicamente comprobado que estas medidas de prevención evitan que c…",,Fri Nov 13 23:58:54 +0000 2020
325,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:58:54 +0000 2020
326,RT @morethanmySLE: #CorruptKelly has signed off on a bill to codify for Georgians which allows insurers to BLOCK coverage for pre-existing…,,Fri Nov 13 23:58:54 +0000 2020
327,"Study: Respiratory failure in #COVID19 usually not driven by cytokine storm, according to investigators at Washingt… https://t.co/nuxTZKqC69",New York,Fri Nov 13 23:58:54 +0000 2020
328,☑️We will now require a #COVID19 test prior to accessing any campus facility. Schedule here:… https://t.co/9RzEmct9CM,"Davis, CA",Fri Nov 13 23:58:54 +0000 2020
329,"Deposit via Pulsa  Tanpa Potongan Rate 100%
Untuk Info Lebih Lanjut bisa Menghubungi Cs Kami.. Join Sekarang Juga !… https://t.co/DsnO5FjZAW",Indonesia,Fri Nov 13 23:58:54 +0000 2020
330,"It's time for the Friday update from @Chancellor_May. Aggies, we have your highlights, but this one is packed with… https://t.co/VxVpbmjeEL","Davis, CA",Fri Nov 13 23:58:54 +0000 2020
331,"RT @ChelseaClinton: Shame on you, ⁦@realDonaldTrump⁩ and your family. You put those sworn to protect you at risk with your reckless, danger…",,Fri Nov 13 23:58:54 +0000 2020
332,RT @morethanmySLE: #CorruptKelly has signed off on a bill to codify for Georgians which allows insurers to BLOCK coverage for pre-existing…,"Ontario, Canada ",Fri Nov 13 23:58:53 +0000 2020
333,"RT @sole_reta: #COVID19 hoy se reportaron
🟠 11859 casos (-16 UTI)
🔴251 Fallecidos
🟢10.297 Recuperados
📌31738 Testeos
Compartimos
👉🏾la evolu…",konoha,Fri Nov 13 23:58:53 +0000 2020
334,"RT @danicds72: Hoje, durante o eCBMI 2020, tive o prazer de participar do Círculo, discutindo em tempo real aspectos da #COVID19 em criança…","Rio de Janeiro, Brazil",Fri Nov 13 23:58:53 +0000 2020
335,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:58:53 +0000 2020
336,@Drew_Hammill This is a really bad look during a global pandemic. Folks are dying from #COVID19 at increasing numbe… https://t.co/UYFKPeFEls,,Fri Nov 13 23:58:53 +0000 2020
337,"RT @PRI_EDOMEX: Este medio de comunicación ha traspasado las barreras tecnológicas y las que la pandemia por el #Covid19 nos impuso. 

Hoy…",,Fri Nov 13 23:58:53 +0000 2020
338,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","New York, New York",Fri Nov 13 23:58:53 +0000 2020
339,"RT @Claudiashein: Mensaje importante sobre #Covid19, hoy viernes 13 de noviembre. 

#ProtégeteYProtegeALosDemás
#NoBajemosLaGuardia https:/…",,Fri Nov 13 23:58:52 +0000 2020
340,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…","North Carolina, USA",Fri Nov 13 23:58:52 +0000 2020
341,@MikeCrapo Exert your influence and stand up for our country and acknowledge results of #2020Election . Donald Trum… https://t.co/GmWAodm4Dk,,Fri Nov 13 23:58:51 +0000 2020
342,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:58:51 +0000 2020
343,"RT @MaximCombes: Jeudi :  #Blanquer loue ""le succès"" du #protocolesanitaire (vidéo). 

Vendredi : on apprend que 12 487 #enfants ont été in…",,Fri Nov 13 23:58:51 +0000 2020
344,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",Upstate New York,Fri Nov 13 23:58:51 +0000 2020
345,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:58:51 +0000 2020
346,"RT @anasalhajji: It took a U.S. Supreme Court Justice months to say this, but @adamscrabble has been saying this for months and how #COVID1…",Rent Free in Libtard Heads,Fri Nov 13 23:58:50 +0000 2020
347,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:58:50 +0000 2020
348,"@PatriziaRametta  #Vaccino   #VaccinoCovid  ?   #ID2020   #COVID19  #CoronaVirus  ..........
https://t.co/bgrJe8gFZR",,Fri Nov 13 23:58:50 +0000 2020
349,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:58:50 +0000 2020
350,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:58:50 +0000 2020
351,"RT @DrEricDing: 📍DON’T CHASE SWEDISH HERD STRATEGY. As many know, 🇸🇪 took the careless “herd” strategy in spring to let the coronavirus run…","Boston, MA",Fri Nov 13 23:58:49 +0000 2020
352,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:58:49 +0000 2020
353,"RT @DrEricDing: 📍DON’T CHASE SWEDISH HERD STRATEGY. As many know, 🇸🇪 took the careless “herd” strategy in spring to let the coronavirus run…",,Fri Nov 13 23:58:49 +0000 2020
354,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,"Pennsylvania, USA",Fri Nov 13 23:58:49 +0000 2020
355,"RT @DrEricDing: The US will likely hit 1600 deaths a day by end of November, and likely 2000 deaths a day by mid to late December. Beyond t…","Boca Raton, FL",Fri Nov 13 23:58:49 +0000 2020
356,"RT @GlenKorstrom: #COVID19 remains more present than ever in B.C., as we hit a record daily high of 617 new infections, and another record…",WET Coast,Fri Nov 13 23:58:49 +0000 2020
357,RT @DrEricDing: ⚠️WARNING—this will be US soon:  “my father didn't reply to me on the phone... **all doctors in ward are in isolation** bec…,Canada,Fri Nov 13 23:58:49 +0000 2020
358,¡Mañana concluye #Infovis2020! No te pierdas la conferencia de @florenabd a las 11:00 horas GMT-6 para saber cuál e… https://t.co/LdQSFzDsew,Benito Juárez,Fri Nov 13 23:58:48 +0000 2020
359,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:58:48 +0000 2020
360,"RT @j_mcelroy: 617 new cases of #COVID19 announced in B.C. today, a record high. 

The number of active cases down to 5,579.

Two new death…",,Fri Nov 13 23:58:48 +0000 2020
361,RT @MiguelTorrucoG: Mensaje sobre #COVID19 https://t.co/WbaPV9drrg,Pejelandia,Fri Nov 13 23:58:48 +0000 2020
362,"RT @FLagos_Neumann: Brutal represión contra el Pueblo en #Colombia
Brutal represión contra el Pueblo en #Peru 
Brutal represión contra el P…",,Fri Nov 13 23:58:47 +0000 2020
363,"In the fight against COVID, regular old sewage could be a major tool in detecting outbreaks long before people even… https://t.co/SB04H8l4NX",Australia,Fri Nov 13 23:58:47 +0000 2020
364,"RT @DrEricDing: HOPEFUL—the CDC just might finally be coming back to life! “In a turnabout, the agency now is hewing more closely to scient…","Madison, IN",Fri Nov 13 23:58:47 +0000 2020
365,RT @DebraMessing: #GEORGIA   These are the WORST #COVID19 numbers in the COUNTRY! LOOK 👇! @KLoeffler and @Perduesenate have FAILED #GA.  Ge…,Grayson GA,Fri Nov 13 23:58:47 +0000 2020
366,RT @blogTO: Ontario tightens public health restrictions provincewide as COVID-19 cases soar https://t.co/RVy0KnLjJK #Ontario #Coronavirus #…,Outer Rim Territories,Fri Nov 13 23:58:47 +0000 2020
367,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:58:47 +0000 2020
368,"RT @MitzieHunter: The #COVID19 outbreak at Kennedy Lodge is a tragedy for the 30 residents who have passed, their families, &amp; those who car…",#extinction chronicle⌛,Fri Nov 13 23:58:47 +0000 2020
369,RT @nkem234: This clown is DELUSIONAL! #Trump #COVID19 #TrumpIsPathetic https://t.co/uWt2Ii4DcG,"Flint, MI",Fri Nov 13 23:58:46 +0000 2020
370,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",USA,Fri Nov 13 23:58:46 +0000 2020
371,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Long Island, NY",Fri Nov 13 23:58:46 +0000 2020
372,RT @DMAronoff: Scary progression of #COVID19 in TN. 👇🏼👇🏼👇🏼 Wear your masks and lay low.,"Chattanooga, Tennessee",Fri Nov 13 23:58:46 +0000 2020
373,"RT @CBCQueensPark: 71 people with #COVID19 have died in Ontario long-term care homes in the past week  
https://t.co/NVUZRACqMF",,Fri Nov 13 23:58:46 +0000 2020
374,"RT @binbin59300: En ce 13 novembre, l'équipe qui gagne et administre la France obtient la 3ème place au classement mondial du nombre de déc…",,Fri Nov 13 23:58:46 +0000 2020
375,RT @JohnathanPerk: Not enough people are talking about the fact that Trump just proclaimed he would withhold the vaccine from New York beca…,"Fareham, UK",Fri Nov 13 23:58:46 +0000 2020
376,"RT @Jaimertaker: #FelizViernes #BuenViernes #FelizViernesATodos 
#Coronavirus #Covid_19 #COVIDー19 #CoronavirusChile #Coronavid19 #Covid_19C…",,Fri Nov 13 23:58:46 +0000 2020
377,"RT @Paulaflores05: Situación #COVID19 #Panamá Viernes 13/11/20

144,477 Total Acumulado(1,125 Nuevos)
18,392 Casos Activos
2,856 Fallecidos…",Panamá ,Fri Nov 13 23:58:45 +0000 2020
378,"RT @infirmierSNPI: Superbe #fakenews
la première revendication des #soignants depuis plusieurs années est de rouvrir des lits

Et lors du p…",,Fri Nov 13 23:58:45 +0000 2020
379,"This website has useful info on how to stay safe from COVID at work, school, and home. Great resource to share with… https://t.co/HSX1Cs7Xv2","Fresno, CA",Fri Nov 13 23:58:45 +0000 2020
380,Go for the march! Stay for the #COVID19! https://t.co/Pjt3yPBYEO,"Los Angeles, CA",Fri Nov 13 23:58:44 +0000 2020
381,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Aiken, SC",Fri Nov 13 23:58:44 +0000 2020
382,RT @XHNews: U.S. House Speaker Nancy Pelosi urges Republicans to resume negotiations on #COVID19 relief package as coronavirus cases surge…,,Fri Nov 13 23:58:44 +0000 2020
383,"RT @Charles_Lister: Days after losing the election, #Trump comes out to publicly claim responsibility for a #COVID19 vaccine developed by @…",,Fri Nov 13 23:58:44 +0000 2020
384,"RT @AiltonBenedito: O necrófilo garoto-propaganda de #FakeNews, insatisfeito com fato de 1 milhão de brasileiros não terem sido mortos por…",Belo Horizonte - Brasil,Fri Nov 13 23:58:44 +0000 2020
385,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",Aint that where the Heat play?,Fri Nov 13 23:58:43 +0000 2020
386,@zeldman I know uve had #COVID19 months ago. Apparently we can be reinfected! 😕Be careful maestro! #GetWellSoon,NYC🇺🇲LDN🇬🇧 £BKLTDWW💸,Fri Nov 13 23:58:43 +0000 2020
387,RT @PRGuy17: #ScottyNeverHelped is trending as Australians refute attempts by the prime minister to attach himself to success in beating #C…,കേരളം,Fri Nov 13 23:58:43 +0000 2020
388,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Gilroy, CA",Fri Nov 13 23:58:43 +0000 2020
389,Thanks to lockdown fanatics.... Most of which are effected least by the irreparable damage lockdowns cause!!… https://t.co/HU1tHcBPKp,,Fri Nov 13 23:58:42 +0000 2020
390,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",City on the Edge of forever,Fri Nov 13 23:58:42 +0000 2020
391,"RT @OSSTFtoronto: #OSSTFToronto President: “Parents should be very concerned...Teachers are worried, and stressed...how can a teacher split…","Toronto, Ontario",Fri Nov 13 23:58:42 +0000 2020
392,RT @GabrielScally: You are probably hearing less about copying the ‘Swedish model’ of dealing with #COVID19 these days. Reuters reports tha…,"Falmouth, England",Fri Nov 13 23:58:42 +0000 2020
393,RT @PRGuy17: #ScottyNeverHelped is trending as Australians refute attempts by the prime minister to attach himself to success in beating #C…,,Fri Nov 13 23:58:42 +0000 2020
394,"RT @The_Lexophile: People Gear Up For Diwali Celebrations Amid Coronavirus Pandemic

Here's a ground report by Me

#Diwali #Diwali2020 #Cel…","Shaker Heights, OH",Fri Nov 13 23:58:42 +0000 2020
