,Unnamed: 0,Unnamed: 0.1,ID,bin,location,time,tweets,neg,neu,pos,compound
1280,5025,5025,1.3292106253362217e+18,mask,MA,2020-11-18 23:51:23+00:00,We couldn't have said it any better! #MyMaskMiPoder #COVID19 #MaskUp https://t.co/A0fqtxCB77,0.0,0.758,0.242,0.4926
1281,5027,5027,1.329210499284742e+18,mask,NY,2020-11-18 23:50:53+00:00,@markpoloncarz #MaskUp https://t.co/tP2RkcfBNL,0.0,1.0,0.0,0.0
1282,5029,5029,1.329210440933585e+18,mask,WV,2020-11-18 23:50:39+00:00,"RT @mccuskeyforwv: As we celebrate this holiday season, ask yourself, “what can I do to keep myself/family safe? what can I do to keep scho…",0.0,0.6729999999999999,0.327,0.8666
1283,5033,5033,1.3292102553524838e+18,mask,NY,2020-11-18 23:49:55+00:00,@ahahospitals #MaskUp https://t.co/hvf0AtyVrD,0.0,1.0,0.0,0.0
1284,5037,5037,1.329210152793338e+18,mask,TX,2020-11-18 23:49:30+00:00,"To all of the 2022 recruits and beyond, keep sending us your videos and transcripts. We look forward to watching yo… https://t.co/8YgydNSMJx",0.0,1.0,0.0,0.0
1285,5040,5040,1.3292099773455974e+18,mask,FL,2020-11-18 23:48:48+00:00,"RT @tvguyhal: We are in a war, Maryland's governor says. We could use a commander-in-chief, not a tweeting fool. Remember the 250,000 we've…",0.16,0.741,0.099,-0.3599
1286,5044,5044,1.329209855148757e+18,mask,MI,2020-11-18 23:48:19+00:00,"RT @RashidaTlaib: Michigan has the 6th highest number of COVID-19 cases in the nation, with 272,034 as of Nov. 17.

MI has the 5th highest…",0.0,0.949,0.051,0.0772
1287,5046,5046,1.3292097498884055e+18,mask,WA,2020-11-18 23:47:54+00:00,"Please continue to wear your mask, stay six feet away and avoid going out unless it is essential. Let's protect tho… https://t.co/IL8mxeDS6G",0.084,0.728,0.188,0.4019
1288,5048,5048,1.3292096473670656e+18,mask,NE,2020-11-18 23:47:30+00:00,"#Nebraska this is why it is so important to #MaskUp and socially distance. 

It takes one interaction to spread it… https://t.co/XV4SFrpCBq",0.0,0.894,0.106,0.3327
1289,5049,5049,1.3292096421576335e+18,mask,ID,2020-11-18 23:47:28+00:00,"RT @LisaRanglin: NY Public schools closed. This is a huge challenge for working parents.  250,000 fatalities...I send my love and prayers t…",0.0,0.698,0.302,0.7783
1290,5059,5059,1.329209003281412e+18,mask,LA,2020-11-18 23:44:56+00:00,"RT @SusanneLeist: He might be in disguise.
I recognize his eyes.
He has come back for me.
He'll never set me free.

🎭PREY FOR THE DEAD🎭

ht…",0.16399999999999998,0.836,0.0,-0.5722
1291,5073,5073,1.3292083179489157e+18,mask,MA,2020-11-18 23:42:13+00:00,I'm going to just keep sharing these because if one of you adjusts even one thing to be safer it could save someone… https://t.co/n99EFwkriM,0.0,0.705,0.295,0.8316
1292,5078,5078,1.3292080712859195e+18,mask,CA,2020-11-18 23:41:14+00:00,"RT @MemphoNewsLady: #BREAKING News Alert from the @AP: Confirmed death toll from coronavirus tops 250,000 in the U.S. - the highest death t…",0.249,0.575,0.17600000000000002,-0.5106
1293,5081,5081,1.3292078279703183e+18,mask,TN,2020-11-18 23:40:16+00:00,"#BREAKING News Alert from the @AP: Confirmed death toll from coronavirus tops 250,000 in the U.S. - the highest dea… https://t.co/Och5sQzNZf",0.14800000000000002,0.644,0.208,0.1531
1294,5082,5082,1.3292078012901908e+18,mask,AZ,2020-11-18 23:40:09+00:00,Why don't people #maskup like just do it!,0.255,0.745,0.0,-0.3404
1295,5085,5085,1.3292076798861765e+18,mask,CO,2020-11-18 23:39:41+00:00,#maskup https://t.co/hDe4CPLeLN,0.0,1.0,0.0,0.0
1296,5092,5092,1.3292072469458862e+18,mask,CA,2020-11-18 23:37:57+00:00,RT @MarinHHS: Getting a #fluvaccine is more important than ever. Help prevent the spread of #flu. #MaskUp. #LatherUp your hands w/soap &amp; wa…,0.0,0.763,0.237,0.5984
1297,5101,5101,1.3292069089228186e+18,mask,PA,2020-11-18 23:36:37+00:00,"RT @Porter_Anderson: Media: @JHSPH_CHS's @T_Inglesby to @ASlavitt #InTheBubble: ""I think it's hard for people to imagine it, but we could g…",0.057,0.943,0.0,-0.0516
1298,5104,5104,1.3292067436210094e+18,mask,NY,2020-11-18 23:35:57+00:00,@CoryBooker @scv74980610 So true. Every time I ride the train to work with my fellow masked New Yorkers I feel like… https://t.co/IjrjMxAEZ2,0.0,0.86,0.14,0.4754
1299,5106,5106,1.3292066795908588e+18,mask,MD,2020-11-18 23:35:42+00:00,"RT @Porter_Anderson: Media: @JHSPH_CHS's @T_Inglesby to @ASlavitt #InTheBubble: ""I think it's hard for people to imagine it, but we could g…",0.057,0.943,0.0,-0.0516
1300,5112,5112,1.3292063698497864e+18,mask,WA,2020-11-18 23:34:28+00:00,...and try to limit indoor social gatherings with people who are not a member of your household. We at Opportunity… https://t.co/o3jwHbYCI8,0.0,1.0,0.0,0.0
1301,5113,5113,1.3292063574054257e+18,mask,GA,2020-11-18 23:34:25+00:00,"Everyone, pleas mask #MaskUp #MasksSaveLives https://t.co/jCxTe8dGOJ",0.0,1.0,0.0,0.0
1302,5115,5115,1.329206175683015e+18,mask,MO,2020-11-18 23:33:42+00:00,"RT @tonymess: New study shows mask mandates in St. Louis, St. Louis County drastically reduced virus spread: #MaskUp #COVID19  https://t.co…",0.0,1.0,0.0,0.0
1303,5126,5126,1.3292051141130404e+18,mask,IN,2020-11-18 23:29:29+00:00,"Don’t be these people. Their wedding has become a super-spreader event in Ohio.  “We didn’t think about COVID, we w… https://t.co/1sK3aL9cJ1",0.0,1.0,0.0,0.0
1304,5130,5130,1.329205021041324e+18,mask,AZ,2020-11-18 23:29:07+00:00,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",0.364,0.561,0.075,-0.7734
1305,5135,5135,1.3292048558529864e+18,mask,IN,2020-11-18 23:28:27+00:00,It really was a pain in the @$$. My sciatic nerve hurt from pushing book trucks around the school so kids could hav… https://t.co/01OofKr8Pk,0.249,0.7509999999999999,0.0,-0.7893
1306,5140,5140,1.329204484245959e+18,mask,MS,2020-11-18 23:26:59+00:00,"RT @UMLibraries: Need a place to study for exams? 
JD Williams is open until 10pm tonight. 
Lamar Hall is open until midnight. 

Reminder:…",0.0,1.0,0.0,0.0
1307,5146,5146,1.3292043547007631e+18,mask,NJ,2020-11-18 23:26:28+00:00,Please #WearAMask #Test if positive #Quarantine #Trace as per @andrewcuomo keep gatherings small and personal. One… https://t.co/WvKTw0BpKa,0.0,0.718,0.282,0.7096
1308,5150,5150,1.3292041562849976e+18,mask,FL,2020-11-18 23:25:40+00:00,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",0.0,1.0,0.0,0.0
1309,5151,5151,1.329204054225023e+18,mask,WI,2020-11-18 23:25:16+00:00,"So sad...I mean there were 420,000 American deaths during WW2 and we are only 8 months into this shit. The vaccine… https://t.co/UrWN2MeUmh",0.175,0.825,0.0,-0.6428
1310,5154,5154,1.3292036346687035e+18,mask,FL,2020-11-18 23:23:36+00:00,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",0.0,1.0,0.0,0.0
1311,5169,5169,1.329202916566192e+18,mask,FL,2020-11-18 23:20:45+00:00,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",0.0,1.0,0.0,0.0
1312,5170,5170,1.329202842557616e+18,mask,FL,2020-11-18 23:20:27+00:00,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",0.0,1.0,0.0,0.0
1313,5175,5175,1.3292027737836216e+18,mask,MI,2020-11-18 23:20:11+00:00,At this point it’s just willful ignorance to not wear a mask. #MaskUp,0.185,0.815,0.0,-0.3612
1314,5178,5178,1.3292024217682698e+18,mask,FL,2020-11-18 23:18:47+00:00,The reported death toll but you can be certain there are many more that were sent home and passed without be added… https://t.co/D4Tfdml6mk,0.094,0.805,0.102,0.0516
1315,5185,5185,1.329202070499578e+18,mask,NY,2020-11-18 23:17:23+00:00,RT @ECMScope: @NYGovCuomo So true. Wish I could cite the original source of this but we have to #MaskUp and #stayathome if we ever want to…,0.0,0.746,0.254,0.6292
1316,5188,5188,1.3292017876524196e+18,mask,FL,2020-11-18 23:16:16+00:00,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",0.0,1.0,0.0,0.0
1317,5192,5192,1.3292016166423347e+18,mask,MN,2020-11-18 23:15:35+00:00,RT @robbysikka: As a kid I dreamt of being a doctor and helping athletes. I would watch the draft with my dad and it was one of the best da…,0.0,0.789,0.211,0.7506
1318,5199,5199,1.3292014705169736e+18,mask,NE,2020-11-18 23:15:00+00:00,RT @GIPublicSchools: Our staff really have been doing whatever it takes! Let's all help them by doing our part and being safe when we're ou…,0.0,0.7959999999999999,0.204,0.7088
1319,5201,5201,1.3292014040456274e+18,mask,IL,2020-11-18 23:14:44+00:00,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",0.0,1.0,0.0,0.0
1320,5206,5206,1.32920132347725e+18,mask,FL,2020-11-18 23:14:25+00:00,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",0.0,1.0,0.0,0.0
1321,5207,5207,1.3292012936809062e+18,mask,FL,2020-11-18 23:14:18+00:00,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",0.0,1.0,0.0,0.0
1322,5212,5212,1.329200860241535e+18,mask,CT,2020-11-18 23:12:35+00:00,"Help us out, spread the word, wear a mask: we want to stay healthy, keep playing and learning!!!… https://t.co/mrPKBuVNed",0.0,0.599,0.401,0.8114
1323,5216,5216,1.3292007210911212e+18,mask,WA,2020-11-18 23:12:01+00:00,"Funny how people will complain about mask mandates being authoritarian, yet dutifully wear motorcycle helmets, and… https://t.co/7zlwgQnkpv",0.123,0.735,0.142,0.1027
1324,5217,5217,1.3292007151897969e+18,mask,TX,2020-11-18 23:12:00+00:00,"RT @TISDHealthyPack: Wellness Wednesday @TornilloISD 
Everyone Can Make Thanksgiving Safer · Wear a mask · Stay at least 6 feet away from o…",0.0,0.7490000000000001,0.251,0.6908
1325,5222,5222,1.3292002885704786e+18,mask,NE,2020-11-18 23:10:18+00:00,@DanielWJohnson9 @GovRicketts this is not a Top 10 list we want to be on. Here is some more education for you. #MaskUp,0.073,0.868,0.059,-0.0752
1326,5225,5225,1.329200018536874e+18,mask,CA,2020-11-18 23:09:14+00:00,RT @MeganLeBaile: Only assholes refuse to wear masks. Don’t be an asshole. #MaskUp motherfuckers.,0.333,0.667,0.0,-0.7184
1327,5226,5226,1.329200007505879e+18,mask,MS,2020-11-18 23:09:11+00:00,"RT @UMLibraries: Need a place to study for exams? 
JD Williams is open until 10pm tonight. 
Lamar Hall is open until midnight. 

Reminder:…",0.0,1.0,0.0,0.0
1328,5228,5228,1.3291997815209738e+18,mask,NC,2020-11-18 23:08:17+00:00,"RT @GoCamelsBSB: Putting in work on a beautiful #HumpDay🐪

#SwollHumps | #PhotoOfTheDay | #MaskUp https://t.co/qKoeoEGk3h",0.0,0.738,0.262,0.5994
1329,5229,5229,1.329199613585351e+18,mask,GA,2020-11-18 23:07:37+00:00,RT @DHS_Titans: https://t.co/gBpCV7Dux8.  This is why it’s even more important that any parents of players purchase a Winter Sports Pass on…,0.0,0.901,0.099,0.2716
1330,5241,5241,1.3291988517317796e+18,mask,WI,2020-11-18 23:04:36+00:00,"@MDesbarres all I remember is when you were bad you were ooohhh so great at being the bad guy, made you even sexier… https://t.co/G4RFXYUcr9",0.217,0.62,0.163,-0.1923
1331,5242,5242,1.3291988086355026e+18,mask,GA,2020-11-18 23:04:25+00:00,https://t.co/gBpCV7Dux8.  This is why it’s even more important that any parents of players purchase a Winter Sports… https://t.co/bIxPjQ3vhO,0.0,0.884,0.116,0.2716
1332,5246,5246,1.329198646726955e+18,mask,MA,2020-11-18 23:03:47+00:00,"#maskup 🇺🇸                                     Midwest governors release video calling for social distancing, mask… https://t.co/ln2FK5sjYH",0.0,1.0,0.0,0.0
1333,5247,5247,1.3291985577238405e+18,mask,MI,2020-11-18 23:03:26+00:00,"RT @waynestate: ""Proud to be Warrior Strong!"" And we're proud of the dedication those in our Wayne State community have shown to keeping ea…",0.0,0.772,0.228,0.7574
1334,5248,5248,1.3291984772853678e+18,mask,AZ,2020-11-18 23:03:06+00:00,@p25735 @JayneOnEarth @dougducey Thats the problem with this country. Too many people listening to spin like this b… https://t.co/oHOHay2FsH,0.122,0.7659999999999999,0.113,-0.0516
1335,5254,5254,1.3291976647397294e+18,mask,GA,2020-11-18 22:59:53+00:00,RT @MCScotsFootball: 2 months from today the #SCOTS come back to campus and start the 2021 football season!  BRING ON TACKLE FOOTBALL #WEAR…,0.0,1.0,0.0,0.0
1336,5256,5256,1.32919743255552e+18,mask,NM,2020-11-18 22:58:57+00:00,RT @EmilyValdezKNX: LA Public Health heads seriously worried about surge in LA #Covid cases. Hospitalizations doubled in 2 weeks. ICU beds…,0.17800000000000002,0.8220000000000001,0.0,-0.4404
1337,5259,5259,1.3291973133114573e+18,mask,WA,2020-11-18 22:58:29+00:00,We're all this fight together. Please #MaskUp https://t.co/DywA2c9XGv,0.265,0.531,0.204,-0.1779
1338,5264,5264,1.329196772992774e+18,mask,CA,2020-11-18 22:56:20+00:00,@CoryBooker @ECMcLaughlin #maskup,0.0,1.0,0.0,0.0
1339,5266,5266,1.3291967062362235e+18,mask,CA,2020-11-18 22:56:04+00:00,RT @EmilyValdezKNX: LA Public Health heads seriously worried about surge in LA #Covid cases. Hospitalizations doubled in 2 weeks. ICU beds…,0.17800000000000002,0.8220000000000001,0.0,-0.4404
1340,5270,5270,1.3291964396085125e+18,mask,CA,2020-11-18 22:55:01+00:00,RT @RepRaulRuizMD: Love your neighbor and #MaskUp. https://t.co/eAHAbSMOXK,0.0,0.625,0.375,0.6369
1341,5272,5272,1.3291962782873068e+18,mask,FL,2020-11-18 22:54:22+00:00,"We love Rene and Rio repping the #A3F!

#Area3Foundation #Nonprofit #Nonprofits #Causes #Dept384 #ZooCrew #MaskUp… https://t.co/wMnJqluq6E",0.0,0.77,0.23,0.6696
1342,5274,5274,1.3291962329092014e+18,mask,NE,2020-11-18 22:54:11+00:00,We need everyone to step up so that we can have our kids in schools full time! @jsutfin shares this important messa… https://t.co/JIsNbvKFER,0.0,0.8240000000000001,0.17600000000000002,0.5411
1343,5277,5277,1.329196165276037e+18,mask,CT,2020-11-18 22:53:55+00:00,6% positivity is very concerning. Please wear your masks and keep your distance! I’m going to miss a traditional… https://t.co/aGAFqV87t0,0.067,0.6729999999999999,0.26,0.6778
1344,5279,5279,1.3291960527176008e+18,mask,CA,2020-11-18 22:53:28+00:00,"RT @LindaGarza02: “If we don’t as a community step up to help do our part, then who will.” #MaskUp #WashHands #KeepThoseAtRiskSafer 😷 https…",0.0,0.8809999999999999,0.119,0.4019
1345,5280,5280,1.329195994005844e+18,mask,NC,2020-11-18 22:53:14+00:00,"RT @GoCamelsBSB: Putting in work on a beautiful #HumpDay🐪

#SwollHumps | #PhotoOfTheDay | #MaskUp https://t.co/qKoeoEGk3h",0.0,0.738,0.262,0.5994
1346,5286,5286,1.3291953207527588e+18,mask,CA,2020-11-18 22:50:34+00:00,RT @EmilyValdezKNX: LA Public Health heads seriously worried about surge in LA #Covid cases. Hospitalizations doubled in 2 weeks. ICU beds…,0.17800000000000002,0.8220000000000001,0.0,-0.4404
1347,5289,5289,1.329195210400678e+18,mask,CA,2020-11-18 22:50:08+00:00,RT @EmilyValdezKNX: LA Public Health heads seriously worried about surge in LA #Covid cases. Hospitalizations doubled in 2 weeks. ICU beds…,0.17800000000000002,0.8220000000000001,0.0,-0.4404
1348,5293,5293,1.3291949025934008e+18,mask,NC,2020-11-18 22:48:54+00:00,I am dreading lockdowns. Can we all be considerate and do the necessary so that our lives can get back to normal? I… https://t.co/8PvTN5exY9,0.125,0.769,0.106,-0.128
1349,5294,5294,1.3291948797217628e+18,mask,AZ,2020-11-18 22:48:49+00:00,We owe it to ourselves to take pride in being the leaders Arizona needs and Mask up on our own. We will not overcom… https://t.co/oH5HzINpgI,0.0,0.909,0.091,0.34
1350,5296,5296,1.3291948683174625e+18,mask,CA,2020-11-18 22:48:46+00:00,LA Public Health heads seriously worried about surge in LA #Covid cases. Hospitalizations doubled in 2 weeks. ICU b… https://t.co/OhN1qnbeNF,0.187,0.813,0.0,-0.4404
1351,5297,5297,1.3291948167065805e+18,mask,NC,2020-11-18 22:48:34+00:00,"RT @KateSmithAZ: Wear the mask over your mouth AND nose, people.  When they give you a covid test they’re not swabbing your tonsils. It’s g…",0.0,1.0,0.0,0.0
1352,5301,5301,1.3291944305956905e+18,mask,AZ,2020-11-18 22:47:02+00:00,"RT @LauraPastorD4: In light of the Corona Virus Pandemic, here are some cdc guidelines for a safe thanksgiving. I understand we all want to…",0.0,0.826,0.174,0.4939
1353,5304,5304,1.3291941153895995e+18,mask,MO,2020-11-18 22:45:46+00:00,"RT @MRyanKC: Should a #restaurant be able to ignore a #Covid_19 #MaskMandate ? 

#MaskUp @WeRRestaurants #CovidVaccine #coronavirus 

https…",0.152,0.848,0.0,-0.3612
1354,5305,5305,1.3291940074828063e+18,mask,NY,2020-11-18 22:45:21+00:00,"RT @RashidaTlaib: Michigan has the 6th highest number of COVID-19 cases in the nation, with 272,034 as of Nov. 17.

MI has the 5th highest…",0.0,0.949,0.051,0.0772
1355,5314,5314,1.3291932445472315e+18,mask,GA,2020-11-18 22:42:19+00:00,📽👀🔥💪🦅🏈🎥 #Mpire20 #MiltonStrong #MaskUp #SoMuchFun #LFG #BeatCherokee #RedOut https://t.co/9H7zUbbVQg,0.0,1.0,0.0,0.0
1356,5316,5316,1.3291930342994002e+18,mask,IN,2020-11-18 22:41:29+00:00,"RT @WIBC_EricBerman: Box urges college students to act as if they're infected: quarantine for 14 days when they get home, put off visiting…",0.127,0.873,0.0,-0.4939
1357,5339,5339,1.3291917099771863e+18,mask,MT,2020-11-18 22:36:13+00:00,"RT @christianainmt: #mtpol #mtnews if you have questions about what life is like in our Montana hospitals, ask us. And #maskup. We beg you…",0.0,0.902,0.098,0.3612
1358,5341,5341,1.3291914814883717e+18,mask,MO,2020-11-18 22:35:19+00:00,Say it again! #MaskUp https://t.co/Qr2XS46G6i,0.0,1.0,0.0,0.0
1359,5342,5342,1.329191408826282e+18,mask,DE,2020-11-18 22:35:01+00:00,RT @AtaLossGirl1: I Think this Man is Tremendous in the Awesome Sense. Thank You for Trying to Save Lives ✌🏼🙏🏼😷 #wearAMask #MaskUp 🙏🏼✌🏼 Gov…,0.0,0.6709999999999999,0.329,0.8689
1360,5345,5345,1.3291913039099576e+18,mask,FL,2020-11-18 22:34:36+00:00,"This market just got shut down bc no one was wearing masks and I saw this sign on the way out, so I took a pic and… https://t.co/5OeiIEQSXz",0.084,0.916,0.0,-0.29600000000000004
1361,5346,5346,1.3291912566902907e+18,mask,AZ,2020-11-18 22:34:25+00:00,Why is Governor @dougducey so DUG IN —in refusing to issue a statewide mask mandate? #MaskUp https://t.co/LFfyAqe5fK,0.153,0.847,0.0,-0.4019
1362,5348,5348,1.3291910450374984e+18,mask,GA,2020-11-18 22:33:34+00:00,"@Atul_Gawande Let’s keep it simple...this is War!  Protect yourself, endure the inconveniences as we fight and win!… https://t.co/kFIAg80PQl",0.287,0.608,0.105,-0.6688
1363,5349,5349,1.3291910247663206e+18,mask,AZ,2020-11-18 22:33:30+00:00,@9thFloorAZ @dougducey Thanks for all your efforts... I know half the state hate you and blame you for every death.… https://t.co/R27nFozgpL,0.235,0.654,0.112,-0.4939
1364,5362,5362,1.3291902155383972e+18,mask,WI,2020-11-18 22:30:17+00:00,"RT @voter1vote: ""A recent study out of the University of Michigan found that 60 days after being discharged from the hospital, many patient…",0.0,1.0,0.0,0.0
1365,5363,5363,1.3291901865389548e+18,mask,LA,2020-11-18 22:30:10+00:00,Keeping the new place as tidy as possible! 💪 #bars #lifting #scrub #weightlifting #OPT #OchsnerPerformanceTraining… https://t.co/ts0w6Sej6t,0.0,1.0,0.0,0.0
1366,5368,5368,1.3291896574694564e+18,mask,TN,2020-11-18 22:28:04+00:00,Seeing a lot of Trump and MAGAt paraphernalia for sale on the internet. They best hang on to it because they're goi… https://t.co/4dtAe8cAwg,0.0,0.833,0.16699999999999998,0.6369
1367,5375,5375,1.3291893441589617e+18,mask,CA,2020-11-18 22:26:49+00:00,😷🇺🇸😷🇺🇸😷 #249000Dead #WearAMask #MaskUp #MasksSaveLives #Masks4All #RealMenWearMasks #StayHome #StayHealthy… https://t.co/97IeVvNjJJ,0.0,1.0,0.0,0.0
1368,5379,5379,1.3291890989978788e+18,mask,OK,2020-11-18 22:25:50+00:00,"RT @SusanneLeist: He might be in disguise.
I recognize his eyes.
He has come back for me.
He'll never set me free.

🎭PREY FOR THE DEAD🎭

ht…",0.16399999999999998,0.836,0.0,-0.5722
1369,5382,5382,1.329188917476696e+18,mask,AZ,2020-11-18 22:25:07+00:00,"In light of the Corona Virus Pandemic, here are some cdc guidelines for a safe thanksgiving. I understand we all wa… https://t.co/cRFK2KlOY5",0.0,0.868,0.132,0.4404
1370,5390,5390,1.3291882779753964e+18,mask,NY,2020-11-18 22:22:35+00:00,@LawandOrderSVU1 @Mariska @KelliGiddish Getting a very Batman &amp; Robin vibe. #MaskUp,0.0,1.0,0.0,0.0
1371,5396,5396,1.3291881153832837e+18,mask,MN,2020-11-18 22:21:56+00:00,"RRCC continues to REQUIRE ALL students, faculty, staff and visitors to wear facemasks/coverings at all times on cam… https://t.co/2XcsO7KXYd",0.0,1.0,0.0,0.0
1372,5400,5400,1.32918787344742e+18,mask,PA,2020-11-18 22:20:58+00:00,Apply to Vote By Mail Today.. Help your Senior Family Members &amp; Neighbors to Apply ~ #BeSafe #MaskUp ~ Let's get Ri… https://t.co/bB5nNIwZ75,0.0,0.8809999999999999,0.119,0.4019
1373,5411,5411,1.3291873403931402e+18,mask,OR,2020-11-18 22:18:51+00:00,"RT @LukeDistelhorst: Free COVID testing in #Edmonds this Monday, 10am-5pm. Thanks to @WaEdmonds, @verdanthealth, @medicalteams. 

Drive or…",0.0,0.708,0.292,0.7351
1374,5414,5414,1.3291872228898363e+18,mask,VA,2020-11-18 22:18:23+00:00,#MaskUP Just a friendly reminder that we're still here risking our lives everyday.  Stay 6 feet away from others.… https://t.co/42euOUkzqh,0.107,0.7440000000000001,0.149,0.2263
1375,5417,5417,1.3291871335512105e+18,mask,GA,2020-11-18 22:18:02+00:00,Let's show up to support our Dawgs again tomorrow! #maskup #DefendtheO https://t.co/6wpW23pfMG,0.0,0.7859999999999999,0.214,0.4574
1376,5420,5420,1.3291868118354166e+18,mask,AZ,2020-11-18 22:16:45+00:00,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",0.364,0.561,0.075,-0.7734
1377,5424,5424,1.329186726716162e+18,mask,WA,2020-11-18 22:16:25+00:00,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",0.364,0.561,0.075,-0.7734
1378,5426,5426,1.3291866712760197e+18,mask,MD,2020-11-18 22:16:12+00:00,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",0.364,0.561,0.075,-0.7734
1379,5428,5428,1.329186475179651e+18,mask,IL,2020-11-18 22:15:25+00:00,"RT @MasksNowIL: #MasksNowIL needs your help! #COVID19 cases are rising in #Illinois and people need to #MaskUp, but first, they need masks.…",0.0,0.907,0.093,0.2828
1380,5429,5429,1.329186461787177e+18,mask,CA,2020-11-18 22:15:22+00:00,People still rejecting wearing a mask should be forced to go back to school to understand the difference between pr… https://t.co/zbV1gdp4Jb,0.25,0.75,0.0,-0.7184
1381,5431,5431,1.3291863830013583e+18,mask,AZ,2020-11-18 22:15:03+00:00,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",0.364,0.561,0.075,-0.7734
1382,5432,5432,1.329186206626816e+18,mask,MI,2020-11-18 22:14:21+00:00,"RT @RashidaTlaib: Michigan has the 6th highest number of COVID-19 cases in the nation, with 272,034 as of Nov. 17.

MI has the 5th highest…",0.0,0.949,0.051,0.0772
1383,5436,5436,1.3291861533214106e+18,mask,NY,2020-11-18 22:14:08+00:00,Indeed! #MaskUp https://t.co/I31yggQjgF,0.0,1.0,0.0,0.0
1384,5438,5438,1.3291860676736164e+18,mask,CA,2020-11-18 22:13:48+00:00,RT @RepRaulRuizMD: Love your neighbor and #MaskUp. https://t.co/eAHAbSMOXK,0.0,0.625,0.375,0.6369
1385,5439,5439,1.3291858838373786e+18,mask,RI,2020-11-18 22:13:04+00:00,"#MaskUp, says Madam VP. https://t.co/KFYvdatddf",0.0,1.0,0.0,0.0
1386,5440,5440,1.329185859896189e+18,mask,OR,2020-11-18 22:12:58+00:00,#maskup #safe2play https://t.co/qQpP39354F,0.0,1.0,0.0,0.0
1387,5441,5441,1.329185802086191e+18,mask,MD,2020-11-18 22:12:44+00:00,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",0.364,0.561,0.075,-0.7734
1388,5445,5445,1.329185609508905e+18,mask,FL,2020-11-18 22:11:59+00:00,"RT @MayorDaniella: Here's the latest #coronavirus dashboard for Miami-Dade ➡️ https://t.co/FPPYIUCCvZ

✔️ Daily positive rate: 8.96%
✔️ 14‐…",0.0,0.825,0.175,0.5574
1389,5448,5448,1.329185480894681e+18,mask,AZ,2020-11-18 22:11:28+00:00,Thanksgiving is a time when many families gather to celebrate together. This year prevent the spread of COVID19. Ce… https://t.co/Bwiwd6f5B7,0.0,0.78,0.22,0.5859
1390,5450,5450,1.3291853666209014e+18,mask,NJ,2020-11-18 22:11:01+00:00,"RT @MasksNowIL: #MasksNowIL needs your help! #COVID19 cases are rising in #Illinois and people need to #MaskUp, but first, they need masks.…",0.0,0.907,0.093,0.2828
1391,5458,5458,1.3291851794123366e+18,mask,FL,2020-11-18 22:10:16+00:00,"We actually had some down time on Sunday so we went to @zoomiami 

Given that Santa flew in just to enjoy our beaut… https://t.co/bOClNqk2pp",0.0,0.878,0.122,0.4939
1392,5464,5464,1.3291848168062607e+18,mask,AZ,2020-11-18 22:08:50+00:00,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",0.364,0.561,0.075,-0.7734
1393,5467,5467,1.32918467549184e+18,mask,AZ,2020-11-18 22:08:16+00:00,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",0.364,0.561,0.075,-0.7734
1394,5468,5468,1.329184636090544e+18,mask,AZ,2020-11-18 22:08:06+00:00,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",0.364,0.561,0.075,-0.7734
