,Unnamed: 0,ID,bin,location,time,tweets,neg,neu,pos,compound
1220,1220,1.3277552977677435e+18,mask,NJ,Sat Nov 14 23:28:26 +0000 2020,"@RickyR513 I work construction so I’m already used to wearing a mask, all the psycho’s complaining or not doing it… https://t.co/K6LYX5Ryji",0.091,0.909,0.0,-0.2023
1226,1226,1.3277551883257733e+18,mask,IL,Sat Nov 14 23:28:00 +0000 2020,RT @DocCape: Don't contribute to unnecessary antibiotic Rx. That isolated cough is unlikely a bacterial infection. After upper respiratory…,0.11900000000000001,0.8809999999999999,0.0,-0.3182
1229,1229,1.3277550085747098e+18,mask,PA,Sat Nov 14 23:27:17 +0000 2020,RT @srgfin: Utah recorded 5352 (FIVE THOUSAND THREE HUNDRED FIFTY TWO) new cases today 😳. UT's cases per capita now exceed NY's new cases p…,0.0,1.0,0.0,0.0
1232,1232,1.3277549531553382e+18,mask,FL,Sat Nov 14 23:27:03 +0000 2020,RT @srgfin: Utah recorded 5352 (FIVE THOUSAND THREE HUNDRED FIFTY TWO) new cases today 😳. UT's cases per capita now exceed NY's new cases p…,0.0,1.0,0.0,0.0
1240,1240,1.327754741636604e+18,mask,PA,Sat Nov 14 23:26:13 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1245,1245,1.327754694316487e+18,mask,SD,Sat Nov 14 23:26:02 +0000 2020,"RT @ChiefAllender: “Limit gatherings outside your household, &amp; wear a 😷” #MaskUp #MaskUpSoDak",0.0,1.0,0.0,0.0
1250,1250,1.3277545282555945e+18,mask,MI,Sat Nov 14 23:25:22 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1251,1251,1.3277545196236882e+18,mask,NY,Sat Nov 14 23:25:20 +0000 2020,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,0.0,1.0,0.0,0.0
1266,1266,1.3277540524327813e+18,mask,PA,Sat Nov 14 23:23:29 +0000 2020,@MaElviraSalazar @camillegallo @FoxNews @GOPLeader @KevinMcCarthy @stephaniebice @GOP @kevinomccarthy @HouseGOP Mas… https://t.co/ERnpkaH39n,0.0,1.0,0.0,0.0
1268,1268,1.3277540119661036e+18,mask,PA,Sat Nov 14 23:23:19 +0000 2020,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,0.0,1.0,0.0,0.0
1271,1271,1.3277538712932352e+18,mask,AZ,Sat Nov 14 23:22:46 +0000 2020,"#MaskUp 
#WearAMask https://t.co/WNxxiuDeVX",0.0,1.0,0.0,0.0
1272,1272,1.327753800837456e+18,mask,NY,Sat Nov 14 23:22:29 +0000 2020,RT @srgfin: Utah recorded 5352 (FIVE THOUSAND THREE HUNDRED FIFTY TWO) new cases today 😳. UT's cases per capita now exceed NY's new cases p…,0.0,1.0,0.0,0.0
1273,1273,1.3277537510678446e+18,mask,IL,Sat Nov 14 23:22:17 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1276,1276,1.327753399232848e+18,mask,OH,Sat Nov 14 23:20:53 +0000 2020,After 3Q ND leads BC 38-23. 🏈😷 #MaskUp,0.0,1.0,0.0,0.0
1286,1286,1.3277530664190198e+18,mask,NY,Sat Nov 14 23:19:34 +0000 2020,RT @liuba4congress: Free testing in the middle of a pandemic. What a radical idea! My mom (who always wears a mask) tested positive for Cov…,0.0,0.736,0.264,0.8016
1287,1287,1.3277529335644447e+18,mask,NY,Sat Nov 14 23:19:02 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1293,1293,1.3277525609928008e+18,mask,PA,Sat Nov 14 23:17:33 +0000 2020,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,0.0,1.0,0.0,0.0
1300,1300,1.3277521082973512e+18,mask,IA,Sat Nov 14 23:15:45 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1308,1308,1.3277517001453855e+18,mask,PA,Sat Nov 14 23:14:08 +0000 2020,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,0.0,1.0,0.0,0.0
1318,1318,1.3277511578638705e+18,mask,IL,Sat Nov 14 23:11:59 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1322,1322,1.3277510026536632e+18,mask,TX,Sat Nov 14 23:11:22 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1325,1325,1.3277509031394263e+18,mask,CA,Sat Nov 14 23:10:58 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1341,1341,1.3277501589357896e+18,mask,AR,Sat Nov 14 23:08:00 +0000 2020,"RT @AmerMedicalAssn: Rather than attacking and lobbing baseless charges at physicians, our leaders should be following the science and urgi…",0.221,0.779,0.0,-0.6249
1346,1346,1.3277499931308278e+18,mask,OK,Sat Nov 14 23:07:21 +0000 2020,RT @ChuckHoskin_Jr: #MaskUp,0.0,1.0,0.0,0.0
1347,1347,1.3277499827205816e+18,mask,KS,Sat Nov 14 23:07:18 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1348,1348,1.3277499094208965e+18,mask,TX,Sat Nov 14 23:07:01 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1350,1350,1.3277498455205847e+18,mask,UT,Sat Nov 14 23:06:46 +0000 2020,RT @srgfin: Utah recorded 5352 (FIVE THOUSAND THREE HUNDRED FIFTY TWO) new cases today 😳. UT's cases per capita now exceed NY's new cases p…,0.0,1.0,0.0,0.0
1352,1352,1.3277498039214776e+18,mask,CA,Sat Nov 14 23:06:36 +0000 2020,RT @UAIIinc: #UAIIcommunity as we continue to remain #SaferatHome lets continue to wear our masks around others. Let us be an example for o…,0.0,1.0,0.0,0.0
1364,1364,1.3277494060708045e+18,mask,VA,Sat Nov 14 23:05:01 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1372,1372,1.3277491168357622e+18,mask,OR,Sat Nov 14 23:03:52 +0000 2020,"RT @aoglasser: ICYMI: visual aid for new #COVID19 regulations going into effect next week

#maskup
#StayHome 
#PhysicalDistancing 
Keep tha…",0.0,1.0,0.0,0.0
1373,1373,1.3277490428777062e+18,mask,MD,Sat Nov 14 23:03:34 +0000 2020,My father was a county doc in rural Missouri; delivered half the residents in my home town. He would have been the… https://t.co/kYb4b4R93Q,0.0,1.0,0.0,0.0
1374,1374,1.3277490374082232e+18,mask,UT,Sat Nov 14 23:03:33 +0000 2020,Utah recorded 5352 (FIVE THOUSAND THREE HUNDRED FIFTY TWO) new cases today 😳. UT's cases per capita now exceed NY's… https://t.co/5u7d8Q1bau,0.0,1.0,0.0,0.0
1376,1376,1.3277489751355146e+18,mask,LA,Sat Nov 14 23:03:18 +0000 2020,So if y’all still sleeping on my Black Friday deals you might want to wake up 🤪🤪 #bookwithme #lashdripp #nolalashes… https://t.co/zrwzxHuNqm,0.0,0.9390000000000001,0.061,0.0772
1377,1377,1.327748972182696e+18,mask,CA,Sat Nov 14 23:03:18 +0000 2020,2020 have been nothing but contagious. Hope everyone is doing well and staying safe. #MaskUp https://t.co/qfuMkv1DLt,0.129,0.49700000000000005,0.375,0.7136
1381,1381,1.3277487248654746e+18,mask,OR,Sat Nov 14 23:02:19 +0000 2020,"RT @aoglasser: ICYMI: visual aid for new #COVID19 regulations going into effect next week

#maskup
#StayHome 
#PhysicalDistancing 
Keep tha…",0.0,1.0,0.0,0.0
1383,1383,1.3277486742779372e+18,mask,CA,Sat Nov 14 23:02:06 +0000 2020,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,0.0,1.0,0.0,0.0
1384,1384,1.3277485326406042e+18,mask,TX,Sat Nov 14 23:01:33 +0000 2020,"RT @PedsMamaDoc: For anyone/everyone wondering if they need to quarantine: 

#COVID19 #StayHome #WearAMask #Distance #MaskUp #GetTested #He…",0.0,1.0,0.0,0.0
1387,1387,1.327748402021503e+18,mask,CA,Sat Nov 14 23:01:02 +0000 2020,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,0.0,1.0,0.0,0.0
1390,1390,1.3277483382847857e+18,mask,OR,Sat Nov 14 23:00:46 +0000 2020,"ICYMI: visual aid for new #COVID19 regulations going into effect next week

#maskup
#StayHome 
#PhysicalDistancing… https://t.co/hmUFXJozax",0.0,1.0,0.0,0.0
1395,1395,1.3277481048424735e+18,mask,CA,Sat Nov 14 22:59:51 +0000 2020,"RT @PedsMamaDoc: For anyone/everyone wondering if they need to quarantine: 

#COVID19 #StayHome #WearAMask #Distance #MaskUp #GetTested #He…",0.0,1.0,0.0,0.0
1399,1399,1.327747974995198e+18,mask,CA,Sat Nov 14 22:59:20 +0000 2020,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",0.17,0.83,0.0,-0.6249
1401,1401,1.32774795823906e+18,mask,MA,Sat Nov 14 22:59:16 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1404,1404,1.3277478744033157e+18,mask,TX,Sat Nov 14 22:58:56 +0000 2020,You know that disposable mask you have hanging from your rearview mirror? It may have lost its effectiveness long a… https://t.co/n3Tq3ZsaYQ,0.10300000000000001,0.897,0.0,-0.3182
1409,1409,1.3277475591678444e+18,mask,MI,Sat Nov 14 22:57:41 +0000 2020,RT @erickz_ez: Opening day is tomorrow! Stay safe hunters. Good Luck! #BagABigBuck #SocialDistancing #MaskUp ⁦@MichiganDNR⁩ ⁦@MichiganDNR_U…,0.0,0.581,0.419,0.855
1411,1411,1.3277475169436344e+18,mask,MN,Sat Nov 14 22:57:31 +0000 2020,"For anyone/everyone wondering if they need to quarantine: 

#COVID19 #StayHome #WearAMask #Distance #MaskUp… https://t.co/SEs6fogCWI",0.0,1.0,0.0,0.0
1421,1421,1.3277471181450404e+18,mask,CA,Sat Nov 14 22:55:55 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1432,1432,1.327746501502591e+18,mask,ID,Sat Nov 14 22:53:28 +0000 2020,RT @dghowery: 3 Edmonton restaurants close temporarily due to COVID-19. Is dining at a restaurant safe? #COVIDIOTS #COVID19 #COVID__19 #COV…,0.0,0.8540000000000001,0.146,0.4404
1438,1438,1.3277464070468608e+18,mask,CA,Sat Nov 14 22:53:06 +0000 2020,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,0.0,1.0,0.0,0.0
1449,1449,1.3277462311210516e+18,mask,UT,Sat Nov 14 22:52:24 +0000 2020,@Lockedonsports @andyblarsen Just listened to several talks from our academic medical conference @AAPMR on the long… https://t.co/I8oyqbfmFW,0.0,1.0,0.0,0.0
1455,1455,1.3277460868035666e+18,mask,NY,Sat Nov 14 22:51:50 +0000 2020,"Challenge Accepted! I #maskup to protect my family, co-workers, friends and neighbors. I challenge @Doc_EPMD… https://t.co/lSBgXl8PoY",0.0,0.457,0.5429999999999999,0.8268
1457,1457,1.3277460717376266e+18,mask,VA,Sat Nov 14 22:51:46 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1463,1463,1.3277459087510446e+18,mask,WA,Sat Nov 14 22:51:07 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1466,1466,1.327745846088249e+18,mask,KS,Sat Nov 14 22:50:52 +0000 2020,RT @tmprowell: Watching old @CarpoolKaraoke w/ our kids. It is 100% guaranteed to make your day better. We need friends to be able to sing…,0.0,0.7929999999999999,0.207,0.7184
1470,1470,1.327745675577094e+18,mask,WA,Sat Nov 14 22:50:12 +0000 2020,@LizerReal 😧😢#LetUSHeal #MaskUp,0.0,1.0,0.0,0.0
1489,1489,1.3277451624963727e+18,mask,NE,Sat Nov 14 22:48:09 +0000 2020,RT @aandersonberry: These guys are THE BEST! Thanks @Block16Omaha for getting it! Now Omaha do your part and #MaskUp and order out some ama…,0.0,0.723,0.27699999999999997,0.8561
1490,1490,1.327745087288324e+18,mask,TX,Sat Nov 14 22:47:51 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1491,1491,1.327745038680408e+18,mask,CA,Sat Nov 14 22:47:40 +0000 2020,"@RockinNole @dianaberrent @kayakkim11 Putting this for you here, too!! 

So, it is a slow burn. Need to get attenti… https://t.co/ghPYwjlxBW",0.0,1.0,0.0,0.0
1497,1497,1.3277448876058788e+18,mask,NY,Sat Nov 14 22:47:04 +0000 2020,@JohnnyNBA @AlizaLicht So much worse. #MaskUp,0.40299999999999997,0.597,0.0,-0.5233
1498,1498,1.3277448842336625e+18,mask,IL,Sat Nov 14 22:47:03 +0000 2020,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,0.0,1.0,0.0,0.0
1502,1502,1.3277447180972892e+18,mask,GA,Sat Nov 14 22:46:23 +0000 2020,One week till tip-off! #maskup #staysafe,0.0,1.0,0.0,0.0
1504,1504,1.3277446338966282e+18,mask,MI,Sat Nov 14 22:46:03 +0000 2020,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",0.17,0.83,0.0,-0.6249
1505,1505,1.327744618855854e+18,mask,TX,Sat Nov 14 22:46:00 +0000 2020,"DJ Melle Mel spinning hits and house videos TONIGHT (10PM-2AM) at BUDDY'S. 
https://t.co/aNGXyVFba8
#MaskUp and com… https://t.co/NQ45ESgvtE",0.0,1.0,0.0,0.0
1509,1509,1.3277444108813148e+18,mask,OH,Sat Nov 14 22:45:10 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1514,1514,1.327744311291564e+18,mask,CA,Sat Nov 14 22:44:46 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1522,1522,1.3277437859172393e+18,mask,CA,Sat Nov 14 22:42:41 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1528,1528,1.327743668296573e+18,mask,MD,Sat Nov 14 22:42:13 +0000 2020,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",0.17,0.83,0.0,-0.6249
1530,1530,1.327743586495066e+18,mask,MN,Sat Nov 14 22:41:53 +0000 2020,"#COVID19 
#MaskUp https://t.co/LxGQn0Kf20",0.0,1.0,0.0,0.0
1532,1532,1.3277435291002102e+18,mask,TX,Sat Nov 14 22:41:40 +0000 2020,"RT @BlinnCollege: Hope you're enjoying the weekend #Blinn Buccaneers, but don't forget to be like Buc and #Maskup! Let's all do our part! h…",0.0,0.667,0.33299999999999996,0.8395
1533,1533,1.3277433741416407e+18,mask,MN,Sat Nov 14 22:41:03 +0000 2020,"RT @NorthfieldHoops: The beginning of our season has been suspended. It will not start on November 23. As of now, we do not have a starting…",0.114,0.8859999999999999,0.0,-0.4767
1541,1541,1.327743139340292e+18,mask,NY,Sat Nov 14 22:40:07 +0000 2020,@MW55 Coming from someone who lives in NY State whose had to wear a mask since spring.  Your State was one of the s… https://t.co/5R3hcu2K3W,0.0,1.0,0.0,0.0
1544,1544,1.3277430008234107e+18,mask,NY,Sat Nov 14 22:39:34 +0000 2020,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,0.0,1.0,0.0,0.0
1548,1548,1.3277428759923466e+18,mask,CA,Sat Nov 14 22:39:04 +0000 2020,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",0.17,0.83,0.0,-0.6249
1550,1550,1.3277428578939535e+18,mask,OR,Sat Nov 14 22:39:00 +0000 2020,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",0.17,0.83,0.0,-0.6249
1552,1552,1.3277427958351176e+18,mask,NC,Sat Nov 14 22:38:45 +0000 2020,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,0.0,1.0,0.0,0.0
1560,1560,1.3277425469282757e+18,mask,WA,Sat Nov 14 22:37:46 +0000 2020,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",0.17,0.83,0.0,-0.6249
1561,1561,1.327742541991719e+18,mask,IN,Sat Nov 14 22:37:44 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1565,1565,1.3277423568299868e+18,mask,WV,Sat Nov 14 22:37:00 +0000 2020,#MaskUp https://t.co/c1TuGwjTJA,0.0,1.0,0.0,0.0
1577,1577,1.3277418381203988e+18,mask,NY,Sat Nov 14 22:34:57 +0000 2020,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",0.17,0.83,0.0,-0.6249
1597,1597,1.3277411530688553e+18,mask,OH,Sat Nov 14 22:32:13 +0000 2020,One nice thing about wearing a mask everywhere is that it doesn’t matter if I don’t do that forced fake smile thing… https://t.co/Zeo5AQO1AF,0.214,0.561,0.225,-0.1779
1598,1598,1.327741126543954e+18,mask,NE,Sat Nov 14 22:32:07 +0000 2020,"RT @AmyOxentenkoMD: This diagram👇🏻sums it up. You think you know your safety bubble for #COVID19 but you really don’t. 

🦠Stay safe
🦠Stay h…",0.0,0.774,0.226,0.7307
1600,1600,1.327741040065991e+18,mask,MI,Sat Nov 14 22:31:46 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1603,1603,1.3277408901993185e+18,mask,GA,Sat Nov 14 22:31:11 +0000 2020,RT @WFHS_HS: Looking for a soil-mate?  Join All-in-West next week for some gardening on the WFHS campus! #ProtectTheDen #Maskup #IamWestFor…,0.0,0.878,0.122,0.3595
1612,1612,1.3277405892285604e+18,mask,NJ,Sat Nov 14 22:29:59 +0000 2020,😷 #Hoboken #MaskUp https://t.co/5TLPNHy9ni,0.0,1.0,0.0,0.0
1613,1613,1.3277405625191956e+18,mask,WA,Sat Nov 14 22:29:52 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1615,1615,1.327740238773498e+18,mask,MN,Sat Nov 14 22:28:35 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1619,1619,1.3277400542953103e+18,mask,CA,Sat Nov 14 22:27:51 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1620,1620,1.327740013388456e+18,mask,TX,Sat Nov 14 22:27:42 +0000 2020,@axel1974 @Doubtin78147831 @Tobytheredhead @Crayon28715896 @finallydalton @piersmorgan How can you say with a strai… https://t.co/KAgpjF2oLy,0.0,1.0,0.0,0.0
1621,1621,1.3277399770991452e+18,mask,CA,Sat Nov 14 22:27:33 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1637,1637,1.3277395190855311e+18,mask,OK,Sat Nov 14 22:25:44 +0000 2020,Thank you @ztcoffee for always taking such good care of us. This caramel white chocolate mocha was amazing.… https://t.co/GEbrFZXoRS,0.0,0.65,0.35,0.8225
1639,1639,1.3277393855556403e+18,mask,NY,Sat Nov 14 22:25:12 +0000 2020,True story #MaskUp https://t.co/GH5rkuOj5o,0.0,0.517,0.483,0.4215
1645,1645,1.3277391682991145e+18,mask,NC,Sat Nov 14 22:24:20 +0000 2020,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",0.17,0.83,0.0,-0.6249
1646,1646,1.3277391573434737e+18,mask,CA,Sat Nov 14 22:24:17 +0000 2020,#UAIIcommunity as we continue to remain #SaferatHome lets continue to wear our masks around others. Let us be an ex… https://t.co/rOoA6EsVMl,0.0,1.0,0.0,0.0
1652,1652,1.3277390806505718e+18,mask,PA,Sat Nov 14 22:23:59 +0000 2020,"A day late but grateful for the past three years at #6abc. More good years to come, so make sure to #maskup #philly… https://t.co/sPMcPyChp8",0.0,0.632,0.368,0.9128
1661,1661,1.3277385417623675e+18,mask,SC,Sat Nov 14 22:21:51 +0000 2020,"RT @FirstFlight_NC: 🚨GIVEAWAY🚨

We're giving away a #FirstFlightLeague facemask this weekend!

How to enter:
1⃣ Follow this account
2⃣ Like…",0.0,0.87,0.13,0.4003
1664,1664,1.327738440771887e+18,mask,IL,Sat Nov 14 22:21:27 +0000 2020,"Today I appreciate my mask not only because it keeps others safe, but it is also keeping my face warm on my walk… https://t.co/53HF7vXBtV",0.0,0.765,0.235,0.631
1665,1665,1.327738360236888e+18,mask,MN,Sat Nov 14 22:21:07 +0000 2020,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",0.17,0.83,0.0,-0.6249
1666,1666,1.3277383449612943e+18,mask,CA,Sat Nov 14 22:21:04 +0000 2020,Just for context 5x the number of Americans have now died from covid-19 than during the entire Vietnam War. While o… https://t.co/lbNcQHdhWP,0.27,0.6829999999999999,0.047,-0.802
1667,1667,1.3277382575771116e+18,mask,CA,Sat Nov 14 22:20:43 +0000 2020,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,0.0,1.0,0.0,0.0
1670,1670,1.327738213541167e+18,mask,OR,Sat Nov 14 22:20:32 +0000 2020,"My ""Through the Gate"" hellmouth woodcut edition sold out in record time, so now you have the option of wearing it o… https://t.co/kVMuZlLwra",0.0,1.0,0.0,0.0
1671,1671,1.32773820167143e+18,mask,AR,Sat Nov 14 22:20:30 +0000 2020,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,0.0,1.0,0.0,0.0
1674,1674,1.3277381537514742e+18,mask,NY,Sat Nov 14 22:20:18 +0000 2020,Team Davis! We #maskup to protect our friends on the playground! https://t.co/qon0yEC6jS https://t.co/LEUP9CbX2L,0.0,0.636,0.364,0.7418
1678,1678,1.3277379772299387e+18,mask,NY,Sat Nov 14 22:19:36 +0000 2020,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,0.0,1.0,0.0,0.0
1679,1679,1.327737962038055e+18,mask,CO,Sat Nov 14 22:19:32 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1681,1681,1.3277379178764288e+18,mask,CA,Sat Nov 14 22:19:22 +0000 2020,@PhilMercurio @jkwan_md This is a great suggestion. It’s harder for #COVID conspiracy theorists &amp; slow @fordnation… https://t.co/gqFsnMM92p,0.158,0.6509999999999999,0.191,0.1779
1693,1693,1.327737558504149e+18,mask,CA,Sat Nov 14 22:17:56 +0000 2020,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",0.17,0.83,0.0,-0.6249
1694,1694,1.3277375206378906e+18,mask,NY,Sat Nov 14 22:17:47 +0000 2020,"RT @tmprowell: For better &amp; worse, Americans are fiercely independent, so it’s time to take matters into your own hands re #COVID19—#MaskUp…",0.11900000000000001,0.728,0.153,-0.0258
1698,1698,1.3277374376621425e+18,mask,TX,Sat Nov 14 22:17:27 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1699,1699,1.327737417466581e+18,mask,CO,Sat Nov 14 22:17:23 +0000 2020,"Lock Yourself Down, Now - The Atlantic. #MaskUp #StayHome #COVID__19  https://t.co/I8wtm63H5y",0.0,1.0,0.0,0.0
1705,1705,1.327737259324543e+18,mask,NY,Sat Nov 14 22:16:45 +0000 2020,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,0.0,1.0,0.0,0.0
1706,1706,1.3277372507262444e+18,mask,FL,Sat Nov 14 22:16:43 +0000 2020,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",0.17,0.83,0.0,-0.6249
1714,1714,1.3277369563448074e+18,mask,MN,Sat Nov 14 22:15:33 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1719,1719,1.3277367060369736e+18,mask,NV,Sat Nov 14 22:14:33 +0000 2020,RT @tmprowell: Waiting to require people to #MaskUp until the situation is critical is self-defeating. You have to undo all of your past me…,0.091,0.909,0.0,-0.3182
1720,1720,1.3277366945530634e+18,mask,CA,Sat Nov 14 22:14:30 +0000 2020,"I guess that was wrong, 
30 weeks into #MaskUp! @FreeNewYorkNow RT @SPECNewsCNY: McMahon did say that as long as pe… https://t.co/YbnNTGzbmR",0.151,0.8490000000000001,0.0,-0.5255
1723,1723,1.3277366690140242e+18,mask,KS,Sat Nov 14 22:14:24 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1724,1724,1.3277366324900045e+18,mask,MD,Sat Nov 14 22:14:15 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1730,1730,1.3277365103768658e+18,mask,CA,Sat Nov 14 22:13:46 +0000 2020,"I would like to solve the puzzle...
#MaskUp #BeatThisTogether #COVID19 #COVID__19 #COVIDIOTS https://t.co/4bjh3t5JWz",0.0,0.6990000000000001,0.301,0.5106
