,ID,tweets,location,time
219,1328850085363523585,"RT @InesArrimadas: 435 personas han muerto hoy en España por #Covid19, el peor dato de la segunda ola. Otras 435 familias rotas y proyectos…","Groningen, Nederland",Tue Nov 17 23:58:43 +0000 2020
220,1328850082511273984,"RT @DrEricDing: Dystopian—thousands of people waiting in lines for food in Dallas, Texas. This is what Trump’s failure as a leader has led…",NM off-grid,Tue Nov 17 23:58:43 +0000 2020
221,1328850081919938561,"RT @MOH_TT: 📺 Media Conference Alert 📺

The Ministry of Health will host a  media a conference tomorrow, Wednesday 18 November, 2020 at 11:…",Trinidad and Tobago,Tue Nov 17 23:58:43 +0000 2020
222,1328850081752125440,"RT @JapenPerlis: 𝐒𝐢𝐭𝐮𝐚𝐬𝐢 𝐒𝐞𝐦𝐚𝐬𝐚 𝐂𝐎𝐕𝐈𝐃-𝟏𝟗 𝐃𝐢 𝐌𝐚𝐥𝐚𝐲𝐬𝐢𝐚, 𝟏𝟕 𝐍𝐎𝐕𝐄𝐌𝐁𝐄𝐑 𝟐𝟎𝟐𝟎.

Sumber: KEMENTERIAN KESIHATAN MALAYSIA

#COVID19
#KitaTeguhKitaMen…",,Tue Nov 17 23:58:42 +0000 2020
223,1328850081177624576,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,,Tue Nov 17 23:58:42 +0000 2020
224,1328850080951132160,"RT @michaelmina_lab: Rapid tests can slow #COVID19 by Xmas!

If we act TODAY to get simple paper strip tests made / into the mail: to use a…","Long Island , NY",Tue Nov 17 23:58:42 +0000 2020
225,1328850079155843072,"RT @khairul_hafidz: Happy birthday Corona, hope not seeing you next year. 

#COVID19 https://t.co/OaFKilEr6K",Kuala Lumpur,Tue Nov 17 23:58:42 +0000 2020
226,1328850078753288192,"RT @shieldliberty: FedEx pilots union: COVID-19 cases rising, work conditions 'worsening' before peak season https://t.co/WD8X3aGToz via @m…","Buda, TX USA",Tue Nov 17 23:58:42 +0000 2020
227,1328850078505775105,"RT @Mediavenir: 🇫🇷 FLASH - Les mesures qui pourraient être prises dans les #lycées et les collèges :

- fermeture des lycées (pas exclue pa…",,Tue Nov 17 23:58:42 +0000 2020
228,1328850078371512320,"RT @atmaguru: Upanisha Ananda Mandir on #Google https://t.co/g5mwu2hekP 

#Meditation #Spiritual #selfhealing #Holisticliving #COVID19 #inn…","Chennai, India.",Tue Nov 17 23:58:42 +0000 2020
229,1328850078317076480,RT @politicomx: #LoMásLeídoPMX | El embajador de China en México recordó que nuestro país fue de los primeros que colaboraron en la conting…,,Tue Nov 17 23:58:42 +0000 2020
230,1328850078132539392,"@realDonaldTrump @FLOTUS @IvankaTrump OPEN YOUR EYES YOU AND AMERICAN PATRIOTS,BECAUSE THE PROBLEM IT IS NOT THE CH… https://t.co/P3w0Fe7MUo","New York, USA",Tue Nov 17 23:58:42 +0000 2020
231,1328850077205622784,Weiterer nicht zu vergessende Aspekte: ICU-Aufnahmen spiegeln die Ansteckungen von vor 2-4 Wochen wieder (weiterer… https://t.co/RNh4RriiNy,"Genf, Schweiz",Tue Nov 17 23:58:41 +0000 2020
232,1328850076454825986,"RT @Mediavenir: 🇫🇷 FLASH - Les mesures qui pourraient être prises dans les #lycées et les collèges :

- fermeture des lycées (pas exclue pa…",,Tue Nov 17 23:58:41 +0000 2020
233,1328850076102512640,"Es empfiehlt sich, den verlinkten Text zu lesen - Autoren: Schweizerische Gesellschaft für Intensivmedizin (SGI, in… https://t.co/wy2Ty1OPAQ","Genf, Schweiz",Tue Nov 17 23:58:41 +0000 2020
234,1328850074860916736,RT @GovLarryHogan: It doesn’t matter how well Maryland has done over the past months if we fail to take this virus seriously now. Today I a…,"Tennessee, USA",Tue Nov 17 23:58:41 +0000 2020
235,1328850074772910081,"Im Wortlaut: ""876 von der SGI zertifizierten &amp; anerkannten Intensivbetten, die in der #Schweiz (...) zur Behandlung… https://t.co/Erk6kEZuQf","Genf, Schweiz",Tue Nov 17 23:58:41 +0000 2020
236,1328850069735440384,"RT @lajornadaonline: #Rusia registró el martes un nuevo récord diario de muertes a causa del #COVID19 con 442 fallecidos, mientras la epide…","Cd.Victoria Tamaulipas, Mexico",Tue Nov 17 23:58:40 +0000 2020
237,1328850068783452164,RT @davidasinclair: Provocative study @TheLancet reports possible protection from #COVID19 by a quercetin-bromelain-vitamin C combo (QCB).…,TX,Tue Nov 17 23:58:39 +0000 2020
238,1328850068686987264,"RT @DrEricDing: Toss Atlas under the bus! 

WaPo Ed Board: “BREATHTAKINGLY WRONGHEADED. Atlas is not an infectious disease expert, nor an e…",West Michigan,Tue Nov 17 23:58:39 +0000 2020
239,1328850067734761472,. @sarahlefton Just enabled. Cool and thanks for sharing. Hope not to get this alert. #COVID19 #California… https://t.co/ToaV1znyvN,"San Francisco Bay Area, CA",Tue Nov 17 23:58:39 +0000 2020
240,1328850067399249920,"4 new cases in South Sudan 

[23:58 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic",,Tue Nov 17 23:58:39 +0000 2020
241,1328850066103296003,"COVID-19 UPDATE: 17/11/2020.
There are now 65,457 reported. cases of #COVID19  in Nigeria
No. of New cases: 152.
No… https://t.co/paTSWmVJli",Lagos.  Nigeria,Tue Nov 17 23:58:39 +0000 2020
242,1328850065335611393,RT @davidasinclair: Provocative study @TheLancet reports possible protection from #COVID19 by a quercetin-bromelain-vitamin C combo (QCB).…,,Tue Nov 17 23:58:39 +0000 2020
243,1328850064211664897,"💥HELP MUSICIANS #COVID19 FINANCIAL FUNDING💥Current restrictions prevent many #musicians earning, so… https://t.co/jrvEEYfRV4",Manchester,Tue Nov 17 23:58:38 +0000 2020
244,1328850061539692545,"RT @vankapro: #Covid19
Kills all ages...
It can leave you plagued with
""Long Haul"" symptoms....🛑👇
#cuomo
#Biden46
#WR2021 
*
VankaPro☀️🌊🌊🌊","'burbs near Vancouver, BC",Tue Nov 17 23:58:38 +0000 2020
245,1328850061153890304,"RT @nikkei: 東京都は新型コロナの警戒レベルを4段階で最も深刻な「感染が拡大している」に引き上げへ。事業者に営業時間の短縮要請も検討しています。
#新型コロナ #COVID19
https://t.co/9bO6zXVJTw",COALTAR OF THE DEEPERS,Tue Nov 17 23:58:38 +0000 2020
246,1328850060751331328,RT @lucasmmedrano07: COVID-19 🇺🇸 (ESTADOS UNIDOS). CASOS DIARIOS DETECTADOS (media móvil 7 días). 3 OLAS (la actual mucho más fuerte que la…,Ciudad Autónoma de Buenos Aire,Tue Nov 17 23:58:37 +0000 2020
247,1328850060482932736,"RT @wesrap: New: @texmed out with “know your risk” guide for activities during this holiday season.
#txlege #COVID19 https://t.co/YrcjFDRsAy","Austin, TX",Tue Nov 17 23:58:37 +0000 2020
248,1328850059010727936,"RT @vc_leonela: Gestión de entrega de medicamentos a sus respectivos hogares, por el bienestar de pacientes vulnerables y crónicos, con la…","Quito, Ecuador",Tue Nov 17 23:58:37 +0000 2020
249,1328850057966350337,"Help slow the spread of #COVID19 and identify at risk cases sooner by self-reporting your symptoms daily, even if y… https://t.co/Nw21LERM3x",,Tue Nov 17 23:58:37 +0000 2020
250,1328850056875741191,"RT @jdmendezr71: Pdte. @NicolasMaduro: La vacuna rusa va muy bien, parece que es la más segura del mundo contra el #COVID19. Cuba tiene 4 v…",,Tue Nov 17 23:58:37 +0000 2020
251,1328850055885975554,"RT @BloodDonorsIn: #Gurugram
Need #Blood Type :  B-positive
At : Mayom hospital
Blood Component : Need Plasma from B+ve #COVID19 recovered…","London, England",Tue Nov 17 23:58:36 +0000 2020
252,1328850053864304640,RT @AnonymeCitoyen: 🔴🇸🇰 Manifestation littéralement massive à #Bratislava et dans toute la #Slovaquie contre les restrictions sanitaires et…,,Tue Nov 17 23:58:36 +0000 2020
253,1328850053327429632,"RT @EpiCOVIDCorps: The pandemic is far from over, but the efficacy of the #Pfizer and #Moderna vaccines being tested for #COVID19 is still…","Baltimore, MD",Tue Nov 17 23:58:36 +0000 2020
254,1328850052547301376,Quisiera saber si las muertes y contagios por #COVID19 en #EEUU estarán subcalculadas al igual que los votos que af… https://t.co/tE6rqurFSh,Cuba,Tue Nov 17 23:58:36 +0000 2020
255,1328850052530532352,"RT @tcabarrus: En #Russie, le gouvernement dissimulerait le nombre des #morts liés à l'épidémie de #covid19",,Tue Nov 17 23:58:36 +0000 2020
256,1328850052329029633,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,Oz & Worldwide Walkabout,Tue Nov 17 23:58:35 +0000 2020
257,1328850050383048705,"@realDonaldTrump @FLOTUS @IvankaTrump OPEN YOUR EYES YOU AND AMERICAN PATRIOTS,BECAUSE THE PROBLEM IT IS NOT THE CH… https://t.co/RPZYSM3X3B","New York, USA",Tue Nov 17 23:58:35 +0000 2020
258,1328850049397260288,"RT @ExpansionMx: Las fiestas están encendiendo las alertas entre las autoridades de la #CDMX, a las que atribuyen un alza en los contagios…",Mexico City,Tue Nov 17 23:58:35 +0000 2020
259,1328850048151674880,"RT @Domini_Templari: Everyone should take a moment to remember those lost to #covid19 

Here's trump zealot striving to make the #coronavir…","Indian Orchard, Ma ",Tue Nov 17 23:58:34 +0000 2020
260,1328850047119880194,"11/18 08:58時点のコロナの感染数と死者数

兵庫県 4122人/75人
沖縄県 3789人/66人
京都府 2356人/35人
茨城県 1032人/18人
宮城県 1027人/8人
群馬県 964人/20人
熊本県 93… https://t.co/rDetf4GBG3",,Tue Nov 17 23:58:34 +0000 2020
261,1328850043680534529,"RT @msalnacion: Situación #COVID19 en Argentina

Confirmados: 10.621 | Total: 1.329.005

Fallecidos: 379 | Total: 36.106

Ocupación camas U…","Buenos Aires, Argentina",Tue Nov 17 23:58:33 +0000 2020
262,1328850043613417473,"About 6 weeks ago, Sen. Chuck Grassley refused to get a #COVID19 test after attending a meeting with infected Senat… https://t.co/KaLtg6hYA1",,Tue Nov 17 23:58:33 +0000 2020
263,1328850042812321793,"RT @Ozixh: J’ai 90 ans, je suis veuf; je préfère passer les fêtes de fin d’années avec mes proches et mes enfants quitte à prendre un risqu…","Paris, France",Tue Nov 17 23:58:33 +0000 2020
264,1328850041184907268,"ALERT: Nearly half of 83 people who attended Ohio wedding test
positive for Covid-19 - Global Pandemic News |… https://t.co/PfSzasOn9y",WORLDWIDE,Tue Nov 17 23:58:33 +0000 2020
265,1328850039419047939,"RT @Stowydad: New #covid19 curbs coming from Minnesota @GovTimWalz during 6pm address Wednesday. 

They will encompass “bars, restaurants,…","St. Paul, MN",Tue Nov 17 23:58:32 +0000 2020
266,1328850038995386368,davidasinclair: Provocative study @TheLancet reports possible protection from #COVID19 by a quercetin-bromelain-vit… https://t.co/Xf6SFO1tlp,"Northampton, UK",Tue Nov 17 23:58:32 +0000 2020
267,1328850036923502596,RT @AnonymeCitoyen: 🔴🇸🇰 Manifestation littéralement massive à #Bratislava et dans toute la #Slovaquie contre les restrictions sanitaires et…,,Tue Nov 17 23:58:32 +0000 2020
268,1328850036042698755,RT @MOREcaucusUFT: Good afternoon to the students and staff of the 118 @NYCSchools  buildings that are CLOSED today due to #COVID19 cases a…,Unceded Lenape land & Taiwan,Tue Nov 17 23:58:32 +0000 2020
269,1328850035744890882,"RT @JMDHortaleza: 📢¿No sabes qué hacer este fin de semana?

Ven a los centros culturales de #Hortaleza y disfruta de teatro, cuentacuentos,…",Zona Norte de Madrid,Tue Nov 17 23:58:32 +0000 2020
270,1328850035354767360,"RT @Mediavenir: 🇫🇷 FLASH - 4 mesures qui pourraient être mises en place ensemble ou séparément lors du #Deconfinement 

- contrôles aléatoi…",,Tue Nov 17 23:58:31 +0000 2020
271,1328850035031896065,RT @NOIweala: Honored to win the 2020 International Service Award of the World Affairs Councils of America. Thank You @WACAmerica for bring…,"Washington, DC",Tue Nov 17 23:58:31 +0000 2020
272,1328850033974910977,A superstar reading of Shaw's 'Man &amp; Superman' to benefit The Actors Fund SEE MORE HERE ==&gt; https://t.co/2CVGAJFLHG… https://t.co/ZMXOC6CPli,,Tue Nov 17 23:58:31 +0000 2020
273,1328850033148497920,"RT @BuildBackBlue: Scenes like this from United Memorial Medical Center in Houston are playing out in Texas, Florida, &amp; Arizona, as hospita…",,Tue Nov 17 23:58:31 +0000 2020
274,1328850032355921923,"RT @LluisMontoliu: Mi compañera investigadora del @CSIC Margarita del Val sabe de lo que habla, y habla de lo que sabe. Cuando una persona…",Madrid,Tue Nov 17 23:58:31 +0000 2020
275,1328850030279593984,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…",,Tue Nov 17 23:58:30 +0000 2020
276,1328850029986131968,RT @Dr2NisreenAlwan: ‘Survived’ #COVID19 is not the same as ‘recovered’ from #COVID19. I feel like a broken record on this yet still see it…,Europe,Tue Nov 17 23:58:30 +0000 2020
277,1328850029981937667,"RT @nycjim: Prison inmates in El Paso County, Texas, are being paid $2 an hour to move the bodies of people who died of #COVID19.  https://…","Distrito Federal, México",Tue Nov 17 23:58:30 +0000 2020
278,1328850029356806145,"717 new cases in BC. 11 new deaths.

I'm speechless.

#covid19bc #covid19","British Columbia, Canada",Tue Nov 17 23:58:30 +0000 2020
279,1328850026349596675,"RT @LaTri: 💪🇪🇨 ¡GOLEADA HISTÓRICA! 

Estos seis goles son para ustedes: Pineida, Corozo, Franco, Palacios, Valencia y Cifuentes para su pro…","Temuco, Chile",Tue Nov 17 23:58:29 +0000 2020
280,1328850026165121025,"@chhelenach @granolalesbian Well, at the rate the #TrumpVirus #Covid19 is spreading among the #CorruptGOP… https://t.co/FONT0FQK2C",,Tue Nov 17 23:58:29 +0000 2020
281,1328850022260215809,RT @MarkoMijic: Important graph that illustrates the urgency of the moment. Our rate of rise in new #COVID19 cases is greater compared to w…,കേരളം,Tue Nov 17 23:58:28 +0000 2020
282,1328850021459124228,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,NYC,Tue Nov 17 23:58:28 +0000 2020
283,1328850016778162177,Important graph that illustrates the urgency of the moment. Our rate of rise in new #COVID19 cases is greater compa… https://t.co/kD5mCpbRsq,,Tue Nov 17 23:58:27 +0000 2020
284,1328850014546898945,"Trump said, Covid! Covid! Covid! After the election we wouldn't be talking about #COVID19 anymore. 
https://t.co/oGcxDJ8MVZ","Saint Petersburg, Florida ",Tue Nov 17 23:58:26 +0000 2020
285,1328850013561229314,"RT @Mediavenir: 🌐 FLASH - 70 % de malades #LongCovid ont un ou plusieurs organes touchés, qu'il s'agisse du cœur, des poumons, du foie ou e…",,Tue Nov 17 23:58:26 +0000 2020
286,1328850010772021250,Of course she did. She’s always giving back. #DollyParton #COVID19 #OperationWarpSpeed #CovidVaccine https://t.co/6JblcwQafb,,Tue Nov 17 23:58:26 +0000 2020
287,1328850007856877569,"RT @disclosetv: BREAKING - Every single ICU bed in #Switzerland is occupied. No more capacity for #COVID19, nor for other seriously ill or…",,Tue Nov 17 23:58:25 +0000 2020
288,1328850006531510272,"@realDonaldTrump @FLOTUS @IvankaTrump OPEN YOUR EYES YOU AND AMERICAN PATRIOTS,BECAUSE THE PROBLEM IT IS NOT THE CH… https://t.co/r4ngmXPV4d","New York, USA",Tue Nov 17 23:58:25 +0000 2020
289,1328850001548767233,"RT @NoticiasTermo: Para concientizar a la población de los efectos del #COVID19, @ssaludsonora convoca a la comunidad cinematográfica y al…",,Tue Nov 17 23:58:23 +0000 2020
290,1328850001259216897,"RT @nikkei: 東京都は新型コロナの警戒レベルを4段階で最も深刻な「感染が拡大している」に引き上げへ。事業者に営業時間の短縮要請も検討しています。
#新型コロナ #COVID19
https://t.co/9bO6zXVJTw",さっぽりょ,Tue Nov 17 23:58:23 +0000 2020
291,1328849997610283009,"Dear America,
I am a retired Soldier that spent many holidays away from my family because you asked me to in order… https://t.co/OPH4PqycRA","Maryland, USA",Tue Nov 17 23:58:22 +0000 2020
292,1328849994250481664,RT @portarican_RT: I will be at work the night of #Thanksgiving .I will be in a #COVID19 ICU. There will be people there that cannot have T…,New Zealand ,Tue Nov 17 23:58:22 +0000 2020
293,1328849991188815873,"Héroes que salvan vidas en la Brigada Ernesto Che Guevara, derrotando la #COVID19. Gracias valientes.… https://t.co/PvUE35lQyW",,Tue Nov 17 23:58:21 +0000 2020
294,1328849990714798080,"RT @rafaelg_fisica: Italia hoy 731 muertes, 110% ocupación hospital y 90% UCI respecto 1ra ola

¿Qué podría salir mal en Chile?

Piñera con…",,Tue Nov 17 23:58:21 +0000 2020
295,1328849990161027072,"RT @ListosCA: Holidays are on the horizon, and the spread of #COVID19 is increasing across California. 😷 🦃🕎🎄

Remember to wear a mask aroun…",201 S. Magnolia Ave.  El Cajon,Tue Nov 17 23:58:21 +0000 2020
296,1328849985836814337,RT @dailyherald: What the state's 'Tier 3 Resurgence Mitigations' mean to combat #COVID19 https://t.co/mwSMIzMPoH,"Chicago, IL",Tue Nov 17 23:58:20 +0000 2020
297,1328849983479672832,"RT @Mediavenir: 🇫🇷 FLASH - Les mesures qui pourraient être prises dans les #lycées et les collèges :

- fermeture des lycées (pas exclue pa…",Angoulême,Tue Nov 17 23:58:19 +0000 2020
298,1328849983127347201,"""El día de la madre no solamente es el 8 de diciembre, es todos los días, no seamos efusivos, y si va a ir a visita… https://t.co/vxm49cln1v",Panamá,Tue Nov 17 23:58:19 +0000 2020
299,1328849982896570370,"RT @towhey: GOOD MORNING #CANADA

Today, there are 37,528,000 #Canadians who DO NOT HAVE #COVID19.

Which is 99.8% of the population.

Have…",,Tue Nov 17 23:58:19 +0000 2020
300,1328849981386747913,"RT @nkreplak: #LasMedidasDeLaPandemia 

7) TESTEOS SEROLÓGICOS PARA MEDIR LA INMUNIDAD DE LA POBLACIÓN

Implementamos la estrategia de vigi…", Villa Gesell - Argentina ,Tue Nov 17 23:58:19 +0000 2020
301,1328849978312298497,"RT @RIDTelevision: #CosasDeLa4T 👇🏼

⚫ ""Crisis por #COVID19 vino como anillo al dedo a la #CuartaTransformación"", asegura Irma Eréndira Sand…",,Tue Nov 17 23:58:18 +0000 2020
302,1328849977557331968,"RT @Laurie_Garrett: Lives will be lost because #Trump refuses to concede, and therefore is blocking an appropriate transition, imperiling t…",,Tue Nov 17 23:58:18 +0000 2020
303,1328849974734499843,#ChuckGrassley got #COVID19 because they all eat together not #SocialDistancing and #TheRepublicans and there Base… https://t.co/3WvpxrFQLY,"Bethel,ct 06801",Tue Nov 17 23:58:17 +0000 2020
304,1328849974705197061,"RT @EmbajadoraUECCS: La pandemia por #COVID19, impuso la suspensión de la tradicional #carrera #UE de noviembre en #Caracas contra la viole…",,Tue Nov 17 23:58:17 +0000 2020
305,1328849970967891968,"RT @nikkei: 東京都は新型コロナの警戒レベルを4段階で最も深刻な「感染が拡大している」に引き上げへ。事業者に営業時間の短縮要請も検討しています。
#新型コロナ #COVID19
https://t.co/9bO6zXVJTw",,Tue Nov 17 23:58:16 +0000 2020
306,1328849970238255104,"RT @SAMUR_PC: 😷La mascarilla, si.
🤲🏼🚿El lavado de manos, por supuesto.
🚶🏼&lt;--&gt;🚶🏻‍♀️La distancia social, también.

Pero...¿Y lo de ventilar n…",Zona Norte de Madrid,Tue Nov 17 23:58:16 +0000 2020
307,1328849968501764097,"RT @API_MRX: @Tonicanto1 Otra deuda de @pnique
Ya tiene que dimitir dos veces @PODEMOS
      HIPOCRESÍA
#COVID19",,Tue Nov 17 23:58:15 +0000 2020
308,1328849968300482560,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,"Huber Heights, OH",Tue Nov 17 23:58:15 +0000 2020
309,1328849966962536452,"RT @RTE_PrimeTime: First tonight we were joined by @moynagh_paul , Prof. of Immunology at Maynooth University, who says the cost of Level 5…",,Tue Nov 17 23:58:15 +0000 2020
310,1328849966115270657,"RT @Laurie_Garrett: Correlation? Or causation?
That is the question.
Of the 376 U.S. counties with the highest #COVID19 per capita death ra…",,Tue Nov 17 23:58:15 +0000 2020
311,1328849962113912833,RT @salvadorilla: Quiero reiterar mi reconocimiento a la labor del Dr. Fernando Simón y de todos los doctores y doctoras Fernando Simón que…,,Tue Nov 17 23:58:14 +0000 2020
312,1328849961371410432,🚨 Do your part to stop the surge of #COVID19 🚨 https://t.co/GOm5OlWhxf,Los Angeles County,Tue Nov 17 23:58:14 +0000 2020
313,1328849960478134275,"RT @Mediavenir: 🇫🇷 ALERTE - 45 522 cas de #COVID19 rapportés dans le bilan journalier. (SPF) #COVID19france

⚠️Avertissement: les tests #an…",☽,Tue Nov 17 23:58:14 +0000 2020
314,1328849954048241664,"RT @docjosiahboone: Ein Blick in die Zukunft Österreichs:
Die Kapazitäten der Schweizer Intensivstationen haben ihr Limit erreicht. Das ver…","Wien, Österreich",Tue Nov 17 23:58:12 +0000 2020
315,1328849953716719617,#covid19 buy your disposable masks at low prices with us at https://t.co/ERWpGJS5ZH ! All of our masks are the high… https://t.co/WwOSIMEcuQ,,Tue Nov 17 23:58:12 +0000 2020
316,1328849951649099778,"Bueh, hasta los números son bolazo! Cómo te gusta AlbertE tirar números nunca chequeados: lo hiciste con esas filmi… https://t.co/yLSCh2EWWT",,Tue Nov 17 23:58:11 +0000 2020
317,1328849946708238337,"RT @Mediavenir: 🦠 C'était il y a un an : le 17 novembre 2019, la Chine enregistrait son premier cas de maladie #nCoV2019 due au virus #SARS…",,Tue Nov 17 23:58:10 +0000 2020
318,1328849943663173636,"RT @GovMikeDeWine: Sadly, Ohio #COVID19 hospitalizations &amp; ICU admissions are at an all-time high. The steps you take to prevent the spread…",കേരളം,Tue Nov 17 23:58:10 +0000 2020
319,1328849943432466434,RT @AntonioRdguezR: Intercambio con los #Delegados Provinciales de Recursos Hidráulicos sobre cómo extremar las medidas de enfrentamiento a…,,Tue Nov 17 23:58:10 +0000 2020
320,1328849942560075778,RT @nih_nhlbi: Mysterious clots: Autoimmune antibodies appear to be the culprit behind deadly blood clots found in many patients with #COVI…,"Bethesda, MD",Tue Nov 17 23:58:09 +0000 2020
321,1328849942329298944,"RT @PAHealthDept: Today @SecretaryLevine announced targeted efforts to control the spread of #COVID19 in Pennsylvania, including:
▪️ Issuin…",Pennsylvania & New Jersey,Tue Nov 17 23:58:09 +0000 2020
322,1328849942207631361,"RT @vankapro: #NorthDakota 🛑
Has
#Highest
#Mortality
Rate
In
The
#World...🛑

#COVID19 
#Biden46 
*
VankaPro☀️🌊🌊🌊 
Both Dakotas have lowest…","'burbs near Vancouver, BC",Tue Nov 17 23:58:09 +0000 2020
323,1328849941876314115,"RT @Mediavenir: 🌐 FLASH - 70 % de malades #LongCovid ont un ou plusieurs organes touchés, qu'il s'agisse du cœur, des poumons, du foie ou e…","Pandemonium, Helvete",Tue Nov 17 23:58:09 +0000 2020
324,1328849941847019522,"RT @Mediavenir: 🇫🇷 FLASH - 4 mesures qui pourraient être mises en place ensemble ou séparément lors du #Deconfinement 

- contrôles aléatoi…","Caen, France",Tue Nov 17 23:58:09 +0000 2020
325,1328849939879739394,"RT @AnnastaciaMP: Wednesday 18 November – coronavirus cases in Queensland:

• 1 new confirmed case
• 10 active cases
• 1,187 total confirme…",Melbourne,Tue Nov 17 23:58:09 +0000 2020
326,1328849937124233219,"RT @GovMikeDeWine: Sadly, Ohio #COVID19 hospitalizations &amp; ICU admissions are at an all-time high. The steps you take to prevent the spread…","Columbus, OH",Tue Nov 17 23:58:08 +0000 2020
327,1328849936562216961,https://t.co/WsHISm1TH3  #culture or #religion; #SiguemeYTeSigo #History #COVID19 #ArtistOnTwitter  #Diwali4SSR… https://t.co/9ovHFGPJqA,,Tue Nov 17 23:58:08 +0000 2020
328,1328849936075649028,"RT @jacallejascano: https://t.co/OT8l1jGnt7 Aquí puedes ver las intervenciones que he realizado hoy, 17/11/2020, en la #ComisiónSanidad del…","Castille-La Mancha, Spain",Tue Nov 17 23:58:08 +0000 2020
329,1328849935165313024,"RT @GeneralVIII: La crisis que generó la #COVID19 le vino “como anillo al dedo” a la 4T, afirma Irma Eréndira Sandoval.

Es decir se alegra…",,Tue Nov 17 23:58:08 +0000 2020
330,1328849931512258562,"RT @InesArrimadas: 435 personas han muerto hoy en España por #Covid19, el peor dato de la segunda ola. Otras 435 familias rotas y proyectos…",,Tue Nov 17 23:58:07 +0000 2020
331,1328849930950221832,"RT @khalidjassem74: د. محمد العامري، استشاري اول مدير طوارئ الأطفال بـ #مؤسسة_حمد_الطبية :
الجلوس في المنزل وعدم الخروج إلا للضرورة ساهم بش…",,Tue Nov 17 23:58:07 +0000 2020
332,1328849930761293824,RT @emilyabenfer: I just met an attorney who has prevented the #eviction of over 4000 (!) families during #COVID19. There are heroes among…,Los Angeles ,Tue Nov 17 23:58:06 +0000 2020
333,1328849930505637889,"@GiampaoloFagot1 @GiuseppeConteIT @luigidimaio .. il problema si risolverà a poco a poco fermando o cercando cmq, d… https://t.co/mx2DFhVJiO",,Tue Nov 17 23:58:06 +0000 2020
334,1328849926432940033,"RT @impakterdotcom: Nov. 9, 2020, brought the world the amazing and wonderful news that a #COVID19 vaccine produced by @pfizer/@BioNTech_Gr…",Italy,Tue Nov 17 23:58:05 +0000 2020
335,1328849925451472896,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,"Toledo, OH",Tue Nov 17 23:58:05 +0000 2020
336,1328849925191462917,@Roydini25 You're behaving like a smoker who thinks he'll never get cancer because you've been smoking for X number… https://t.co/HRjoGsDUFA,,Tue Nov 17 23:58:05 +0000 2020
337,1328849925115932672,"There’s a lot of news about #COVID19 this week and probably into next...

but consider this your #Thanksgiving remi… https://t.co/gv1w43pWZ8",Columbus,Tue Nov 17 23:58:05 +0000 2020
338,1328849923811520512,"@TexasDSHS Any reason we aren’t getting regular 4p #COVID19 website updates anymore?
Cc: @GovAbbott https://t.co/pKqLLBYtk2","49.497753,7.593849",Tue Nov 17 23:58:05 +0000 2020
339,1328849920875507714,RT @CGPCanaria: Seguimos trabajando en hacer cumplir las nuevas medidas impuestas por el Gobierno de Canarias #COVID19 para la isla de #Ten…,TENERIFE ISLAS CANARIAS,Tue Nov 17 23:58:04 +0000 2020
340,1328849918593695746,#COVID19 https://t.co/eYGAckjxSq,"Tacoma, Wa",Tue Nov 17 23:58:04 +0000 2020
341,1328849917620547585,"RT @RevChuckCurrie: When 3,000 Americans were killed on 9/11, the @GOP worked with Democrats to form the Department of Homeland Security. 2…","Salem, OR",Tue Nov 17 23:58:03 +0000 2020
342,1328849917390020608,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,"Houston, TX",Tue Nov 17 23:58:03 +0000 2020
343,1328849916593135616,Recuerda que mañana tenemos una cita 🥳#SiempreMásParaLosDemás #educacion #covid19 #educaciondecalidad #innovacion… https://t.co/JnxSKCx8rp,El Salvador,Tue Nov 17 23:58:03 +0000 2020
344,1328849916379205633,"RT @MargaritaKLay: Hoy en la reunión con el Consejo Asesor de Vacunas #COVID19, liderada por el Ministro de Ciencia @acouvecorrea, se conve…","Antofagasta, Chile",Tue Nov 17 23:58:03 +0000 2020
345,1328849915339010048,"98-year-old Eva Charles, who is a resident at a #NH nursing home has recovered from #COVID19. A husband and wife, w… https://t.co/HFHJRnYBzv","Lebanon, NH",Tue Nov 17 23:58:03 +0000 2020
346,1328849915313860608,"RT @DrEricDing: Dystopian—thousands of people waiting in lines for food in Dallas, Texas. This is what Trump’s failure as a leader has led…",,Tue Nov 17 23:58:03 +0000 2020
