,ID,tweets,location,time
224,1327391223229779968,"RT @vikingocharters: Due to the Covid-19 pandemic, we have established new protocols to offer you a better service. We are still here; we a…",puerto vallarta,Fri Nov 13 23:21:44 +0000 2020
225,1327391161464598536,RT @carinabellerose: https://t.co/fTdk1NTKev My new video about winter lipstick shades :3 #makeup #beauty #fashion #girls #women #red #natu…,Universe,Fri Nov 13 23:21:29 +0000 2020
226,1327391145924698113,"RT @MamamooChile: [VIDEO] 201112 Actualización del instagram de #MAMAMOO 

cr mamamoo_official

#마마무 #솔라 #문별 #휘인 #화사
#Moomoo #KimYongSun #S…",,Fri Nov 13 23:21:25 +0000 2020
227,1327391131517276162,"RT @NomadicBrits: Budapest, Hungary – an Incredible Culinary Adventure - https://t.co/Vcz4L3Ekhj

#travel #lookatourworld #travelbloging #t…",,Fri Nov 13 23:21:22 +0000 2020
228,1327391052454563840,https://t.co/fTdk1NTKev My new video about winter lipstick shades :3 #makeup #beauty #fashion #girls #women #red… https://t.co/VkhisIGn6x,Canada,Fri Nov 13 23:21:03 +0000 2020
229,1327390901346373632,"RT @charitetsu_twit: 道北の日本海沿岸（遠別付近）（北海道：2020年10月）：ちゃり鉄14号

#風景写真 #一人旅 #鉄道旅行 #自転車旅行 #ちゃり鉄 #キャンプ #道北 #遠別 #北海道
#Japan #landscape #camp #travel…",Earth,Fri Nov 13 23:20:27 +0000 2020
230,1327390883021344769,RT @wineworldnews: Beautiful wine landscape ✈️👍 Verduno in Piedmont Italy 🍷👍🍷#wine #winelover #travel #traveltips @Havenlust https://t.co/Y…,,Fri Nov 13 23:20:22 +0000 2020
231,1327390875664723969,"RT @charitetsu_twit: JR函館本線・旧張碓駅（北海道：2020年10月）：ちゃり鉄14号

#鉄道 #風景写真 #一人旅 #鉄道旅行 #自転車旅行 #ちゃり鉄 #キャンプ #張碓駅 #函館本線 #北海道
#Japan #railway #landscape…",Earth,Fri Nov 13 23:20:21 +0000 2020
232,1327390858677686274,Are you interested in Japan? This site will be a great help to you. https://t.co/uNuUTKTCBP #Japan #travel,"shinjuku-ku,Tokyo,JAPAN",Fri Nov 13 23:20:17 +0000 2020
233,1327390841875394561,"Whether you plan to #travel for a month or a short weekend #getaway, it's important to bring the #essentials for yo… https://t.co/evtIKI3emA","Queensbury, NY",Fri Nov 13 23:20:13 +0000 2020
234,1327390797566783489,"What kind of chocolate do they sell at the airport? ... ""Plane"" Chocolate!
Have a good #travel #joke? Share it belo… https://t.co/HFujnbJ26m","San Francisco, CA",Fri Nov 13 23:20:02 +0000 2020
235,1327390789622763527,"RT @BrasilMOO: [INFO, 13.11.20] — Você já pode ajudar o MAMAMOO a conseguir seu primeiro win da era #TRAVEL votando em AYA no M!Countdown!…",,Fri Nov 13 23:20:00 +0000 2020
236,1327390787928145924,"An Introduction to Different Types of Car Washes   
https://t.co/5rj9MgWzR2 
#carwash #carwashes #goodtoknow #usa… https://t.co/5QKs7AIWHp",United States & Canada,Fri Nov 13 23:20:00 +0000 2020
237,1327390783419408386,Thrilled to have joined such an exceptional panel with several inspiring women leaders in #travel as we shared our… https://t.co/ZDHyUkx5jK,New York City,Fri Nov 13 23:19:59 +0000 2020
238,1327390775722840068,"London ... city of the blues 

#photoshoot #travel #travelphotography
 #photo #photography #photooftheday #memories… https://t.co/AUQcpEkOBs","City of London, England",Fri Nov 13 23:19:57 +0000 2020
239,1327390765316788224,"Light at the end of the tunnel for those hoping to get away at Christmas? Either way, it's reassuring to see that q… https://t.co/m4Gw39I1L4","London, England",Fri Nov 13 23:19:54 +0000 2020
240,1327390728021024770,RT @CompassandFork: Healthy Travels: What you Need to Know https://t.co/GHTs1hcfMb #health #travel #traveltips #ttot https://t.co/f9WgsjAhjj,"London, England",Fri Nov 13 23:19:45 +0000 2020
241,1327390687059468291,"RT @BrasilMOO: [INFO, 13.11.20] — Você já pode ajudar o MAMAMOO a conseguir seu primeiro win da era #TRAVEL votando em AYA no M!Countdown!…",DINGGA,Fri Nov 13 23:19:36 +0000 2020
242,1327390591836184576,"London ... city of the blues 

#photoshoot #travel #travelphotography
 #photo #photography #photooftheday #memories… https://t.co/y7nbf0yMb4","City of London, England",Fri Nov 13 23:19:13 +0000 2020
243,1327390550538866688,"""#Travel News: Holiday travel to dip as COVID numbers continue to rise - Ontario Argus Observer #News"": https://t.co/ifEAWGiCYu",RT's Are FYI Purposes Only,Fri Nov 13 23:19:03 +0000 2020
244,1327390550073303040,"""#Travel News: Thanksgiving #Travel Tips: The dos and don’ts for holiday travel - WJXT News4JAX #News"": https://t.co/c3cAaLVSPG",RT's Are FYI Purposes Only,Fri Nov 13 23:19:03 +0000 2020
245,1327390425586528261,"RT @BrasilMOO: [INFO, 13.11.20] — Você já pode ajudar o MAMAMOO a conseguir seu primeiro win da era #TRAVEL votando em AYA no M!Countdown!…",,Fri Nov 13 23:18:33 +0000 2020
246,1327390407697817600,"RT @RBW_MAMAMOO: [#마마무]

'AYA' Performance Video

🎶 https://t.co/sP6UlIaPKz

#MAMAMOO #TRAVEL #AYA https://t.co/vdYnIRZx8I",rhamona,Fri Nov 13 23:18:29 +0000 2020
247,1327390400202428417,"RT @Havenlust: “We loved with a love that was more than love.” 🕊️♥️ 
#goodmorning #art #travel https://t.co/9Dc5RcUXJB",Planet Earth,Fri Nov 13 23:18:27 +0000 2020
248,1327390387921674241,"Trafalgar Square in London, plus curious fun fact! - https://t.co/zIMSGizwTm

#travel #lookatourworld… https://t.co/NDAEvqXntH",Currently in the UK,Fri Nov 13 23:18:24 +0000 2020
249,1327390358850785280,"트래블 포카 교환 구합니다! 
#마마무 #travel #교환

전글이 삭제되어 다시 올립니다

저 : 동그라미
천사님 : 아야 b 휜

디엠주세요! https://t.co/StOH8Scspc",,Fri Nov 13 23:18:17 +0000 2020
250,1327390333420781569,The Algarve Travel Tips You Need To Know To Save Money - #travel #scams https://t.co/nEJkalyl5Y,,Fri Nov 13 23:18:11 +0000 2020
251,1327390290626351104,When you climb up 400 steps to get a view like this #sunset #nature  #sky #travel #love #photooftheday #landscape… https://t.co/nncV5ezNEn,,Fri Nov 13 23:18:01 +0000 2020
252,1327390284645244929,How to build an open source online #travel and #accommodation script? https://t.co/jKrMat1sFZ #discover #explore… https://t.co/VqFTqW9GxZ,india,Fri Nov 13 23:18:00 +0000 2020
253,1327390111529484289,"人生得意須盡歡，莫使金樽空對月。
天生我材必有用，千金散盡還復來。
---節錄自李白《將進酒》
#北京 #南鑼鼓巷 #黃依藍 #李白 #travel https://t.co/npz2DnJq71",,Fri Nov 13 23:17:18 +0000 2020
254,1327390072111566849,#hawaii #friday #weekend #birthdaycelebration #travelphotography #oahuhawaii #oahu #scorpioseason #vacation… https://t.co/nCwiVUQUw0,,Fri Nov 13 23:17:09 +0000 2020
255,1327390049013362689,"RT @VNo1_vnd: Cánh đồng muối Bạc Liêu

#vietnam #world #travel #vietnamese https://t.co/1txRNPqv9K","Cần Thơ, Vietnam",Fri Nov 13 23:17:04 +0000 2020
256,1327389991761276929,"RT @Havenlust: “We loved with a love that was more than love.” 🕊️♥️ 
#goodmorning #art #travel https://t.co/9Dc5RcUXJB","Santa Cruz de Tenerife, Islas Canarias",Fri Nov 13 23:16:50 +0000 2020
257,1327389990939099136,RT @VIParis: Bon weekend to all! #Paris #Parisjetaime #Travel #FridayFeeling📸Pierre9x6 💖💞 https://t.co/O8vI1Gl2KV,autant en emporte le vent,Fri Nov 13 23:16:50 +0000 2020
258,1327389936572633090,"RT @Jesus_Serrano96: Lo único imposible es aquello que no intentas.
•
•
#photography #photographer  #night #noce #lagrimasdesanlorenzo #sky…",,Fri Nov 13 23:16:37 +0000 2020
259,1327389907866710016,RT @CONTEMPRA_INN: #Town on a #Bridge😳 An aerial photo shows a 400-meter-long bridge packed with both traditional #Chinese and Western-styl…,,Fri Nov 13 23:16:30 +0000 2020
260,1327389871242158086,"RT @IMVoyager: 15 Interesting Facts About Vidhan Soudha, Bengaluru, India

Click to read - https://t.co/gkgHNCP7OX

#travel #VidhanSoudha #…",North America,Fri Nov 13 23:16:21 +0000 2020
261,1327389867593052160,"RT @sanshui596: @Number10cat John Fleming’s Weekly #Diary No 42 -  in a week of #fishy and #phishy things...

#thejohnfleming #blog

#blogg…",CPU,Fri Nov 13 23:16:20 +0000 2020
262,1327389761330352128,"A rather lovely door handle at a church in Munich, 2016.

#photography #canonphotography #munich #germany #travel https://t.co/EYpjU1XXlU","Houston, TX",Fri Nov 13 23:15:55 +0000 2020
263,1327389721610383360,"RT @travelrealize: Blowing Rock - A beautiful mountain village in North Carolina, USA!  https://t.co/T44V1YrrQw 💖

#Travel #Wanderlust #Aut…",  THE WORLD IS OUR COMMON HOME,Fri Nov 13 23:15:45 +0000 2020
264,1327389660671307777,"RT @zaibatsu: Dreaming of Norway 
🎥 by ronald_soethje IG #travel #photography https://t.co/onGAy8u9yL",,Fri Nov 13 23:15:31 +0000 2020
265,1327389606774333440,"Six Senses Yao Noi, Phang Nga Bay, Thailand | HOTEL REVIEW #LuxuryTravel #Travel #Luxury #LuxuryHotel https://t.co/oJzF4ntTeY",Hong Kong,Fri Nov 13 23:15:18 +0000 2020
266,1327389578685255680,"World First Travel
Providing 24/7 emergency #medical-assistance #insurance so now you can #travel with peace of min… https://t.co/rtFxbhUqb1",United Kingdom,Fri Nov 13 23:15:11 +0000 2020
267,1327389566957969408,"*Barbara Tibbetts #author of
""The LOOK Book, Freedom Trail""
""The LOOK Book, Plymouth, MA""
""The LOOK Book, Nantucket… https://t.co/bpf45I3C09",,Fri Nov 13 23:15:09 +0000 2020
268,1327389561044021248,"Your Time: Do you buy #travelinsurance? If you #travel these days, does #covid affect #insurance  - and how?… https://t.co/HZYPVVzjJS","Vancouver, British Columbia",Fri Nov 13 23:15:07 +0000 2020
269,1327389538717749248,Are you a #geography wiz? Test your #knowledge by matching #countries to continents on this #quiz.🌏 https://t.co/ZmrC6FUDk1 #visitVA #travel,"New Market, Virginia",Fri Nov 13 23:15:02 +0000 2020
270,1327389489422069762,"RT @sanshui596: @Number10cat John Fleming’s Weekly #Diary No 42 -  in a week of #fishy and #phishy things...

#thejohnfleming #blog

#blogg…",Sussex,Fri Nov 13 23:14:50 +0000 2020
271,1327389464860254208,"A rather lovely door handle at a church in Munich, 2016.

#photography #canonphotography #munich #germany #travel https://t.co/iPTvl6U4YU",,Fri Nov 13 23:14:44 +0000 2020
272,1327389437848858627,"RT @juliana_monty: #China: #elephants (with a huge brain, 257 billion neurons, 3 times more than the average human brain) forced (by violen…",A Peaceful Place,Fri Nov 13 23:14:38 +0000 2020
273,1327389408610426880,"RT @sanshui596: @Number10cat John Fleming’s Weekly #Diary No 42 -  in a week of #fishy and #phishy things...

#thejohnfleming #blog

#blogg…",,Fri Nov 13 23:14:31 +0000 2020
274,1327389395591303169,RT @arg_gary: Dunkeld #Dunkeld #Scotland  #ColourPhoto  #photo #photography  #pic  #picture    #image    #eat #ThePhotoHour #travelphotogra…,"Pisa,Tuscany",Fri Nov 13 23:14:28 +0000 2020
275,1327389382064664577,"RT @sanshui596: @Number10cat John Fleming’s Weekly #Diary No 42 -  in a week of #fishy and #phishy things...

#thejohnfleming #blog

#blogg…",Server,Fri Nov 13 23:14:25 +0000 2020
276,1327389381888528384,"RT @sanshui596: @Number10cat John Fleming’s Weekly #Diary No 42 -  in a week of #fishy and #phishy things...

#thejohnfleming #blog

#blogg…",bootcamp,Fri Nov 13 23:14:25 +0000 2020
277,1327389338498437123,"Estou apaixonada por cada praia de Arraial do Cabo 💕

#arraialdocabo #travel #praia #euamoarraial #paradise #brazil… https://t.co/THR2jlQUKY","Rio de Janeiro, Brasil",Fri Nov 13 23:14:14 +0000 2020
278,1327389291077484544,What did you forget to pack?:  https://t.co/vzZv5DcrLZ #Travel #Trip #Travel #Go,sydney,Fri Nov 13 23:14:03 +0000 2020
279,1327389280453480448,RT @arg_gary: Loch Rannoch #LochRannoch #Scotland  #ColourPhoto  #photo #photography  #pic  #picture    #image    #loch #ThePhotoHour #trav…,"Pisa,Tuscany",Fri Nov 13 23:14:00 +0000 2020
280,1327389243145154564,Remember this night was with my uncle friend and it was closing time ! #riomaior #portugal #lisbon #lisboa #food… https://t.co/UdadUnDLBl,"Camden Town, London",Fri Nov 13 23:13:51 +0000 2020
281,1327389192503128067,"RT @CampecheTravel1: HOPELCHÉN ⚜️
•
📸 IG: visitando_hopelchen 
•
#VisitandoHopelchen #Travel #LosChenes #Hopelchén #Campeche #México #Conoc…",,Fri Nov 13 23:13:39 +0000 2020
282,1327389187860008960,RT @arg_gary: Church #LochRannoch #Scotland  #ColourPhoto  #photo #photography  #pic  #picture    #image    #loch #ThePhotoHour #travelphot…,"Pisa,Tuscany",Fri Nov 13 23:13:38 +0000 2020
283,1327389135284400129,"RT @CryptoGrills: Nr1 trending on @Coingecko now haha $SHR

The power of @elliotrades 😎

@ShareRingGlobal #Crypto #Blockchain #MassAdoption…",,Fri Nov 13 23:13:26 +0000 2020
284,1327389019328688139,"RT @Havenlust: Whatever happens I have had these blissful, perfect moments and they are worth living for 🕊️♥️#Greece #travel #art #socialme…",,Fri Nov 13 23:12:58 +0000 2020
285,1327388984851521537,"RT @zaibatsu: Dreaming of Norway 
🎥 by ronald_soethje IG #travel #photography https://t.co/onGAy8u9yL",Gaanep/Greenwold,Fri Nov 13 23:12:50 +0000 2020
286,1327388942816190464,"RT @sanshui596: @Number10cat John Fleming’s Weekly #Diary No 42 -  in a week of #fishy and #phishy things...

#thejohnfleming #blog

#blogg…",#codedaily,Fri Nov 13 23:12:40 +0000 2020
287,1327388942786834433,"RT @sanshui596: @Number10cat John Fleming’s Weekly #Diary No 42 -  in a week of #fishy and #phishy things...

#thejohnfleming #blog

#blogg…",#codedaily,Fri Nov 13 23:12:40 +0000 2020
288,1327388928232591363,"RT @zaibatsu: Dreaming of Norway 
🎥 by ronald_soethje IG #travel #photography https://t.co/onGAy8u9yL",FANTOM. OTHER SPACE. ,Fri Nov 13 23:12:36 +0000 2020
289,1327388885253582848,"RT @FlyhoopTravels: London, UK to Toronto, Canada for only £219 roundtrip (Mar-Oct dates) https://t.co/nApNxFiTj3 #travel #Flight #deals  h…",Worldwide,Fri Nov 13 23:12:26 +0000 2020
290,1327388879444381696,RT @DisabilityInsdr: New data shows economic impact of disability travel reaches $58.7 billion #Disability #travel  https://t.co/qsdyBnM666,,Fri Nov 13 23:12:25 +0000 2020
291,1327388850935582720,"RT @HubReynoldsJr: Hub Reynolds Jr Music
https://t.co/chwpRE4w4q #🎵
@JMediaFMRadio 
@BlastFMRadio 
@BruceWayne22 @DrJimmyStar 
@BlastFMSoci…","Sydney, New South Wales",Fri Nov 13 23:12:18 +0000 2020
292,1327388849283055616,"RT @Blackishtravel: Queen Mya

📸 @myaplanet9
.
✈🌎🌏🏖🏝🗽🕌
#blackishtravel #vaca #jamaica #blacktravelmovement #mood #luxurylifestyle   #blackg…",Between Heaven and Earth,Fri Nov 13 23:12:18 +0000 2020
293,1327388847039188993,"RT @charitetsu_twit: 道北の日本海沿岸（遠別付近）（北海道：2020年10月）：ちゃり鉄14号

#風景写真 #一人旅 #鉄道旅行 #自転車旅行 #ちゃり鉄 #キャンプ #道北 #遠別 #北海道
#Japan #landscape #camp #travel…",Worldwide,Fri Nov 13 23:12:17 +0000 2020
294,1327388833558769674,#dreamnowtravellater #REISETIPP #MALTA Ramla Bay ★★★★ Hotel Ramla Bay Resort #Marfa DZ/alles inkl. 1 Woche inkl. Fl… https://t.co/24XTxOEm94,"Berlin, Deutschland",Fri Nov 13 23:12:14 +0000 2020
295,1327388825593712640,"RT @charitetsu_twit: JR函館本線・旧張碓駅（北海道：2020年10月）：ちゃり鉄14号

#鉄道 #風景写真 #一人旅 #鉄道旅行 #自転車旅行 #ちゃり鉄 #キャンプ #張碓駅 #函館本線 #北海道
#Japan #railway #landscape…",Worldwide,Fri Nov 13 23:12:12 +0000 2020
296,1327388812356558858,"RT @KrisCol007: Honestly though, who else is looking for their permanent travel buddy because people playing games has been old to me since…",Worldwide,Fri Nov 13 23:12:09 +0000 2020
297,1327388807868551170,"RT @IMVoyager: 15 Interesting Facts About Vidhan Soudha, Bengaluru, India

Click to read - https://t.co/gkgHNCP7OX

#travel #VidhanSoudha #…","Missouri, USA",Fri Nov 13 23:12:08 +0000 2020
298,1327388804047659009,"RT @sanshui596: @Number10cat John Fleming’s Weekly #Diary No 42 -  in a week of #fishy and #phishy things...

#thejohnfleming #blog

#blogg…",Shan Shui,Fri Nov 13 23:12:07 +0000 2020
299,1327388803418517515,RT @StormTours: Book now to reserve your storm chasing tour! Tour Schedule: https://t.co/l1yKMNEbhc #AdventureTravel #travel #stormchasing…,Worldwide,Fri Nov 13 23:12:07 +0000 2020
300,1327388779955453957,GINZA BVLGARI : It’s worth a look! https://t.co/W7LbX6i7F2 via travelJPN #ginza #shopping #japan #travel Ginza is good place to go shopping!,,Fri Nov 13 23:12:01 +0000 2020
301,1327388716764172289,"RT @zaibatsu: Dreaming of Norway 
🎥 by ronald_soethje IG #travel #photography https://t.co/onGAy8u9yL",poTayto,Fri Nov 13 23:11:46 +0000 2020
302,1327388664847093762,"London, UK to Toronto, Canada for only £219 roundtrip (Mar-Oct dates) https://t.co/nApNxFiTj3 #travel #Flight… https://t.co/bVZsdLXnjp",,Fri Nov 13 23:11:34 +0000 2020
303,1327388657838329859,RT @kathleensumpton: “Dancing Tribe” 💃🏼 is a #makeup 💄 #painting from #VillaSumaya temple 🏡 #Guatemala 🇬🇹 representing the Women’s Sacred E…,"London, Ontario",Fri Nov 13 23:11:32 +0000 2020
304,1327388634945908737,"RT @zaibatsu: Dreaming of Norway 
🎥 by ronald_soethje IG #travel #photography https://t.co/onGAy8u9yL",erzurum turkiye,Fri Nov 13 23:11:26 +0000 2020
305,1327388620148383747,"道北の日本海沿岸（遠別付近）（北海道：2020年10月）：ちゃり鉄14号

#風景写真 #一人旅 #鉄道旅行 #自転車旅行 #ちゃり鉄 #キャンプ #道北 #遠別 #北海道
#Japan #landscape #camp… https://t.co/Bkwn5uYgtx",日本,Fri Nov 13 23:11:23 +0000 2020
306,1327388613919825921,"JR函館本線・旧張碓駅（北海道：2020年10月）：ちゃり鉄14号

#鉄道 #風景写真 #一人旅 #鉄道旅行 #自転車旅行 #ちゃり鉄 #キャンプ #張碓駅 #函館本線 #北海道
#Japan #railway… https://t.co/33lskznE3Q",日本,Fri Nov 13 23:11:21 +0000 2020
307,1327388577853034496,"@Number10cat John Fleming’s Weekly #Diary No 42 -  in a week of #fishy and #phishy things...

#thejohnfleming #blog… https://t.co/oxwGZPqGT8",Shan Shui,Fri Nov 13 23:11:13 +0000 2020
308,1327388562199875584,"Honestly though, who else is looking for their permanent travel buddy because people playing games has been old to… https://t.co/YLxDCkdeyS",,Fri Nov 13 23:11:09 +0000 2020
309,1327388557670027271,Book now to reserve your storm chasing tour! Tour Schedule: https://t.co/l1yKMNEbhc #AdventureTravel #travel #stormchasing #adventure,Tornado Alley,Fri Nov 13 23:11:08 +0000 2020
310,1327388549700743170,"RT @Sita_India: #triviatime
Which national park in Madhya Pradesh is famous for its population of the majestic Barasingha (swamp deer)? It…",,Fri Nov 13 23:11:06 +0000 2020
311,1327388548123734017,"RT @TravelPediaIT: 🇮🇳India 
Have you ever visited the amazing #TajMahal in India?  😍😍  
 #travel #trip #asia #world #aroundtheworld #trip #…",United States,Fri Nov 13 23:11:06 +0000 2020
312,1327388441391357956,"RT @SecretFlying: Non-stop from #Houston, Texas to Cancun, Mexico for only $146 roundtrip with @United #Travel (Nov-Dec dates)

https://t.c…","Austin, TX",Fri Nov 13 23:10:40 +0000 2020
313,1327388441018044422,"Siempre nos encontramos a nosotros mismos en el mar 🌊😍

https://t.co/FDRAXO3TEf 

#Yelapa #Magico #México #Jalisco… https://t.co/IQ5a0kRXhf",Yelapa,Fri Nov 13 23:10:40 +0000 2020
314,1327388402346569728,RT @ScubaLuisCzm: Selfies hurt starfish! Please do not take sea stars out of the water or condone this behavior. Here's why (and please ret…,Cozumel,Fri Nov 13 23:10:31 +0000 2020
315,1327388354455846912,"RT @themajoceanic: Seek you inner peace. #oceaniclife

Booking inquiry:
info@themajoceanic.com
+62 811 3898419 (Ringga)

#themajoceanic #tr…",,Fri Nov 13 23:10:20 +0000 2020
316,1327388352002330624,"RT @zaibatsu: Dreaming of Norway 
🎥 by ronald_soethje IG #travel #photography https://t.co/onGAy8u9yL",,Fri Nov 13 23:10:19 +0000 2020
317,1327388337166901249,"RT @themajoceanic: A balcony with majestic view at our Admiral Suite - Zheng He. #oceaniconboard 

Booking inquiry:
info@themajoceanic.com…",,Fri Nov 13 23:10:15 +0000 2020
318,1327388326446284800,"RT @Snishaa2: Happy #Friday! &amp; A Joyful #Weekend 🌹
Wishing You a Peaceful Day Filled With ℒฺℴฺνℯฺ, Peace, Light &amp; Blessings🤗
Stay Safe &amp; Ta…",💖نرجو أن يكون العالم مسالمً💖,Fri Nov 13 23:10:13 +0000 2020
319,1327388300915535873,"RT @themajoceanic: Raja Ampat is an archipelago comprising over 1,500 small islands, cays, and shoals surrounding the four main islands of…",,Fri Nov 13 23:10:07 +0000 2020
320,1327388295865786378,Weekend Away: Lund: https://t.co/KZ0C8Xeaym via @AHDanceCompany @VisitSwedenUK #Travel #Lund #Sweden,Stockholm,Fri Nov 13 23:10:06 +0000 2020
321,1327388277838540800,"RT @themajoceanic: Another day, another journey. #oceaniconboard

Booking inquiry:
info@themajoceanic.com
+62 811 3898419 (Ringga)

#themaj…",,Fri Nov 13 23:10:01 +0000 2020
322,1327388253738119176,"RT @zaibatsu: Dreaming of Norway 
🎥 by ronald_soethje IG #travel #photography https://t.co/onGAy8u9yL",,Fri Nov 13 23:09:56 +0000 2020
323,1327388231697100800,"Koster Island Sweden - https://t.co/3gMsU4obnw

#travel #lookatourworld #travelbloging #travelbloggers https://t.co/lt2eVVjtSG",Currently in the UK,Fri Nov 13 23:09:50 +0000 2020
324,1327388156170219520,"food is the best
#ramubarak #model #media #fashion #fashiondesigner #fashionmodel #photos #photography #phone #firm… https://t.co/9Ms0qDRtne","Kaduna, Nigeria",Fri Nov 13 23:09:32 +0000 2020
325,1327388077048918016,"RT @RPAPodcast: No time to explain! Get in!!

https://t.co/sWILLxMdeI

#paranormal #ghosts #horror #movies #TrendingNow #Trending #Travel #…",Chicago - RPA Mansion,Fri Nov 13 23:09:13 +0000 2020
326,1327387967678197761,Are you planning a vacation? How do you save money?  Check out my 10 Ways to Save Money on Vacation https://t.co/DTLYquZNI3 #travel #budget,Idaho ,Fri Nov 13 23:08:47 +0000 2020
327,1327387913173209090,"É na natureza que nos conectamos 🍃☀️

#arraialdocabo #pontaldoatalaia #beach #natureza #happy #travel #explore… https://t.co/iTl2OnqYx2","Rio de Janeiro, Brasil",Fri Nov 13 23:08:34 +0000 2020
328,1327387847729451008,"Every time I see you. I fall in love all over again. 
Discover our full range of watches and bracelets at… https://t.co/N0K4yGfLnJ",,Fri Nov 13 23:08:19 +0000 2020
329,1327387837088608263,RT @Travel_Explore1: Phuket is one of our favourite places in Thailand but it does have a reputation of being more expensive than some Thai…,"Los Angeles, CA",Fri Nov 13 23:08:16 +0000 2020
330,1327387785267822593,RT @Lynndeeee: Vance Birthplace State Historic Site https://t.co/PerrfOe58Q #NorthCarolina #historicsite #ontheblog #travel,"Massachusetts, United States",Fri Nov 13 23:08:04 +0000 2020
331,1327387781337915394,"#amitielconsultants
#palmtree #palmtrees #beach #nature #travel #palm #sunset #summer #photography #tree #sky #love… https://t.co/PhVqXfV1FZ",,Fri Nov 13 23:08:03 +0000 2020
332,1327387776883580929,"Delta #SkyMiles Devaluation, Best #Camp Sites, Top #Financial Advisors, #GOP Suicide? - #Travel Blogger Buzz… https://t.co/knJwrgQTnZ","Ann Arbor, Michigan",Fri Nov 13 23:08:02 +0000 2020
333,1327387771397345289,"RT @zaibatsu: Dreaming of Norway 
🎥 by ronald_soethje IG #travel #photography https://t.co/onGAy8u9yL","NYC, USA / Waterloo, ON CAN",Fri Nov 13 23:08:01 +0000 2020
334,1327387767924432897,"RT @zaibatsu: Dreaming of Norway 
🎥 by ronald_soethje IG #travel #photography https://t.co/onGAy8u9yL","Olympia, WA USA",Fri Nov 13 23:08:00 +0000 2020
335,1327387762174140417,RT @suzannee43: Leather Suitcase #Vintage Textured Surface #Travel Case #Etsy #etsyspecialt #etsyseller #shopsmall #VintageEtsy @SNRTG @SGH…,,Fri Nov 13 23:07:58 +0000 2020
336,1327387689113571337,"RT @CryptoGrills: $SHR killing it everywhere. 🔥🔥🔥

@ShareRingGlobal #crypto #altcoins #blockchain #ecommerce #travel #DeFi

https://t.co/8s…",,Fri Nov 13 23:07:41 +0000 2020
337,1327387584222400512,"Non-stop from #Houston, Texas to Cancun, Mexico for only $146 roundtrip with @United #Travel (Nov-Dec dates)… https://t.co/dBbVZniB8b",,Fri Nov 13 23:07:16 +0000 2020
338,1327387538693165057,"Sorry for not posting my photos.  Last night a friend shot some fineart photos with me.
#fineart #photography #art… https://t.co/XQBxsdZAGu","Raleigh Durham, NC",Fri Nov 13 23:07:05 +0000 2020
339,1327387518468321281,"This destination is waiting for you when it's safe.
#travel #familytravel 20 Incredible Movies to Inspire You to https://t.co/zTmgh0i8Ko",Greater Toronto Area,Fri Nov 13 23:07:00 +0000 2020
340,1327387470951051266,RT @williampueyo: #Peru #Pérou #andes #Travel #travelphotography #landscapephotography https://t.co/OLvzanqB9X,,Fri Nov 13 23:06:49 +0000 2020
341,1327387373550923777,RT @ImagesByJonEvan: Art for the Eyes! https://t.co/W51clvOPUB #home #amazing #art #landscapephotography #artlover #travel #photooftheday #…,,Fri Nov 13 23:06:26 +0000 2020
342,1327387350738087937,Which of these beaches is calling your name? #travel #wanderlust  https://t.co/uM86jJCxBH https://t.co/4cYZGXVIQe,"Poughkeepsie, NY",Fri Nov 13 23:06:20 +0000 2020
343,1327387286573486081,RT @CONTEMPRA_INN: #Town on a #Bridge😳 An aerial photo shows a 400-meter-long bridge packed with both traditional #Chinese and Western-styl…,,Fri Nov 13 23:06:05 +0000 2020
344,1327387277534896130,Glacier Point - Yosemite National Park https://t.co/rQ2jeEDmmP #Travel #NationalPark https://t.co/MsuLeXALrs,"Spokane, WA",Fri Nov 13 23:06:03 +0000 2020
345,1327387268806561792,RT @Britanniacomms: Probably the most British photograph you will ever see... via DadJokeMan #travel #photography https://t.co/OiP16a7gms,"Sergeantsville, NJ",Fri Nov 13 23:06:01 +0000 2020
346,1327387195188113414,"Retweet and Follow to enter our monthly #vintage #travel #poster #giveaway

#Austin Antique Paper Map… https://t.co/RnOEy0j7MU",,Fri Nov 13 23:05:43 +0000 2020
347,1327387169959387138,"This little pupper enjoyed the trip to Robbie’s but was upset that the Tarpon kept eating all the treats!

#travel… https://t.co/9q0oJ4GjTv","Islamorada, FL MM 77.5",Fri Nov 13 23:05:37 +0000 2020
348,1327387089823035392,"If you plan to stay in Europe for 10 days, pack your luggage like you’d stay just 7 days.

Read more 👉… https://t.co/8Xwj8NmsVi",Europe,Fri Nov 13 23:05:18 +0000 2020
349,1327387077592424450,#REISETIPP #MADEIRA #CANICO #PORTUGAL ★★★ Hotel Dom Pedro Garajau - DZ/HP 1 Woche inkl. Flug ab 433 € p.P.… https://t.co/j1XrsQjV2z,"Berlin, Deutschland",Fri Nov 13 23:05:15 +0000 2020
350,1327387059347214336,"Dreaming of Norway 
🎥 by ronald_soethje IG #travel #photography https://t.co/onGAy8u9yL",Minneapolis / TwinCities / MN,Fri Nov 13 23:05:11 +0000 2020
351,1327387031421538304,Be sure to #travel with every member of your family by following these pet-friendly travel tips: https://t.co/5DZieHVSTM,"Denver, CO",Fri Nov 13 23:05:04 +0000 2020
